source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
12821,-5.256216191,-5.216117,0.39959878,-5.216116905212402,0.39959878543906885,-5.999316132938926,-4.432917677485879
12822,-5.336019234,-5.3008947,0.40581167,-5.300894737243652,0.4058116602087739,-6.096270975759255,-4.505518498728049
13086,-3.08194397,-3.127921,0.39083305,-3.1279211044311523,0.3908330363385686,-3.8939397796231807,-2.361902429239124
13087,-3.870161551,-3.8892126,0.37570655,-3.8892126083374023,0.37570654350529353,-4.625583902363808,-3.152841314310996
13111,-2.806435103,-2.8936682,0.39640582,-2.8936681747436523,0.3964058182788824,-3.6706093018323913,-2.1167270476549134
13112,-3.048816645,-3.12786,0.39083278,-3.1278600692749023,0.3908327694518055,-3.8938782213784875,-2.361841917171317
13113,-3.313736106,-3.3432531,0.38596085,-3.3432531356811523,0.3859608477121019,-4.099722496639421,-2.586783774722884
13114,-3.47538228,-3.541068,0.3818083,-3.5410680770874023,0.38180830677481786,-4.289398607364266,-2.792737546810539
13115,-3.681043555,-3.723136,0.37838662,-3.7231359481811523,0.3783866032553137,-4.464760062794014,-2.981511833568291
13116,-3.844598029,-3.8890295,0.37570655,-3.8890295028686523,0.37570654350529353,-4.625400796895058,-3.152658208842246
13117,-4.033061334,-4.0438757,0.3737724,-4.043875694274902,0.37377239995831196,-4.776456136608294,-3.3112952519415106
13118,-4.158563135,-4.184867,0.3725846,-4.184866905212402,0.37258461077678817,-4.915119323528781,-3.4546144868960234
13119,-4.328549036,-4.3181677,0.37214008,-4.318167686462402,0.3721400918882676,-5.047548863766833,-3.5887865091579716
13120,-4.431216879,-4.440116,0.37243244,-4.440115928649902,0.37243244240174345,-5.170070102431607,-3.710161754868197
13121,-4.607506212,-4.55474,0.37345016,-4.554739952087402,0.3734501561210879,-5.286688808105595,-3.8227910960692095
13122,-4.670775943,-4.662528,0.37518293,-4.662528038024902,0.37518292177741,-5.397873052323134,-3.9271830237266707
13123,-4.854486654,-4.7657995,0.37761202,-4.765799522399902,0.37761203713819763,-5.505905515319571,-4.025693529480233
13124,-4.884222932,-4.8616858,0.3807268,-4.861685752868652,0.3807268156543512,-5.607896599499801,-4.115474906237504
13125,-5.093473518,-4.954276,0.38450173,-4.954276084899902,0.3845017394794162,-5.707885646272561,-4.200666523527244
13126,-5.075173815,-5.0451574,0.38892084,-5.045157432556152,0.38892084323451487,-5.8074282781327495,-4.282886586979555
13127,-5.28178813,-5.132804,0.39396057,-5.132803916931152,0.39396057780188093,-5.904952460751429,-4.360655373110876
6417,-1.602462299,-1.5909948,0.38064492,-1.5909948348999023,0.38064490906710685,-2.3370451475699556,-0.8449445222298491
6418,-1.884532869,-1.8712683,0.37826347,-1.8712682723999023,0.3782634788917775,-2.612651067694613,-1.1298854771051914
6419,-2.150722744,-2.1300573,0.37637112,-2.1300573348999023,0.376371102344877,-2.8677311403175,-1.3923835294823048
6420,-2.399095993,-2.372733,0.37494215,-2.3727331161499023,0.374942139294323,-3.107606205453176,-1.637860026846629
6421,-2.629701235,-2.60015,0.37395367,-2.6001501083374023,0.37395367083746556,-3.333085835065381,-1.8672143816094235
6422,-2.845589615,-2.813651,0.37338564,-2.8136510848999023,0.3733856300817749,-3.5454734722049768,-2.081828697594828
6423,-3.047025568,-3.011283,0.3732186,-3.0112829208374023,0.3732185967144894,-3.7427779287583807,-2.279787912916424
6424,-3.236785245,-3.198783,0.37343997,-3.1987829208374023,0.3734399811410879,-3.9307118342612517,-2.466854007413553
6425,-3.413978716,-3.3767614,0.37404135,-3.3767614364624023,0.3740413452323549,-4.1098690018467305,-2.643653871078074
6426,-3.580563311,-3.5466833,0.37501445,-3.5466833114624023,0.37501446378153086,-4.281698154155803,-2.8116684687690014
6427,-3.737649618,-3.70745,0.37636265,-3.7074499130249023,0.3763626494280059,-4.445107151029868,-2.9697926750199364
6428,-3.885381074,-3.8590612,0.37809047,-3.8590612411499023,0.378090462013664,-4.600104929594793,-3.1180175527050116
6429,-4.025751771,-4.007621,0.38020504,-4.007620811462402,0.38020503247365395,-4.752808981851646,-3.262432641073159
11592,-0.261364764,0.014382362,0.877449,0.014382362365722656,0.8774489464539333,-1.705385970956601,1.7341506956880464
11593,-0.562118918,-0.2818823,0.8768235,-0.28188228607177734,0.8768235006727935,-2.0004247681887843,1.4366601960452297
9743,-0.975510092,-0.26805782,0.4496952,-0.26805782318115234,0.4496951852371058,-1.1494441902669479,0.6133285439046432
9744,-1.238219243,-0.5659704,0.44764808,-0.5659704208374023,0.4476480639709513,-1.443344503969549,0.31140366229474437
9745,-1.485451933,-0.8489294,0.44608632,-0.8489294052124023,0.446086328314458,-1.7232425427044502,0.02538373227964552
9746,-1.722046857,-1.1158361,0.445016,-1.1158361434936523,0.445016009358878,-1.9880514943807928,-0.24362079260651193
9747,-1.951224244,-1.3688879,0.4444383,-1.3688879013061523,0.44443829374064103,-2.2399709503882423,-0.49780485222406257
9748,-2.1680542,-1.6095495,0.44435865,-1.6095495223999023,0.44435865742373193,-2.480476487168989,-0.7386225576308159
9749,-2.370863934,-1.8391638,0.44478086,-1.8391637802124023,0.4447808521960191,-2.7109182315296327,-0.967409328895172
9750,-2.566550639,-2.054679,0.44570965,-2.0546789169311523,0.44570963701845207,-2.928253753049739,-1.181104080812566
4617,0.436317572,-1.8292761,0.54360324,-1.8292760848999023,0.543603265629153,-2.894718907411402,-0.7638332623884023
4618,-0.020202707,-2.1089392,0.54244703,-2.1089391708374023,0.5424470110034265,-3.172115775925521,-1.045762565749284
4619,-0.415515444,-2.3695593,0.5415659,-2.3695592880249023,0.5415659009911428,-3.4310089492225266,-1.3081096268272778
4620,-0.723606388,-2.6128454,0.5409401,-2.6128454208374023,0.5409400969850114,-3.673068528721629,-1.552622312953176
4621,-1.114741671,-2.8397741,0.5405513,-2.8397741317749023,0.5405513272224091,-3.8992352649261495,-1.780312998623655
4622,-1.422958345,-3.0524206,0.540385,-3.0524206161499023,0.5403849923442943,-4.111555738930672,-1.9932854933691329
4623,-1.698269126,-3.2513952,0.54042685,-3.2513952255249023,0.5404268496996865,-4.310612387214729,-2.192178063835076
4624,-1.96254779,-3.4390173,0.54066825,-3.4390172958374023,0.5406682520857652,-4.498707597509725,-2.37932699416508
4625,-2.206366235,-3.6145544,0.5411031,-3.6145544052124023,0.5411031218468124,-4.675097035954343,-2.5540117744704616
4626,-2.431555474,-3.782157,0.5417293,-3.7821569442749023,0.5417292601537104,-4.843926783547704,-2.720387105002101
4627,-2.694147296,-3.938529,0.54254735,-3.9385290145874023,0.5425473231229802,-5.001902227817059,-2.875155801357746
4628,-2.89498237,-4.091605,0.5435623,-4.091605186462402,0.5435622833960335,-5.156967685272982,-3.0262426876518225
4629,-3.083471188,-4.2328405,0.5447816,-4.232840538024902,0.5447816292279977,-5.300592910750831,-3.1650881652989735
4630,-3.257097038,-4.370658,0.546217,-4.370657920837402,0.546217004840105,-5.441223578067349,-3.300092263607456
4631,-3.417326764,-4.502982,0.54788,-4.502982139587402,0.5478800121951055,-5.576807231339175,-3.4291570478356297
7174,1.288957128,0.1514368,0.7055879,0.15143680572509766,0.7055879477410137,-1.2314901597728192,1.5343637712230145
7175,-0.30788478,-1.2756262,0.70068437,-1.2756261825561523,0.7006843806139419,-2.6489423330892334,0.09768996797692897
7176,-0.964955904,-1.8813391,0.6998918,-1.8813390731811523,0.6998917947311902,-3.2531017839293854,-0.509576362432919
7177,-1.551169004,-2.4155188,0.7001828,-2.4155187606811523,0.7001827776224478,-3.7878517874163675,-1.043185733945937
7178,-2.065933192,-2.8896399,0.70153457,-2.8896398544311523,0.7015345918333737,-4.2646223883335725,-1.5146573205287326
7179,-2.525728644,-3.30828,0.70392495,-3.3082799911499023,0.7039249743681928,-4.687947588729841,-1.9286123935699637
7180,-2.931256254,-3.6760778,0.70732945,-3.6760778427124023,0.707329450074711,-5.062418090063359,-2.2897375953614465
7181,-3.299001869,-3.9963293,0.7117221,-3.9963293075561523,0.7117220563424419,-5.391278904990125,-2.6013797101221794
7182,-3.623466316,-4.2765417,0.71707225,-4.276541709899902,0.7170722287027701,-5.681977452471201,-2.871105967328604
7183,-3.922073341,-4.5209875,0.7233423,-4.520987510681152,0.7233423223977041,-5.938712411074213,-3.103262610288092
7184,-4.197707075,-4.7291784,0.7304845,-4.729178428649902,0.7304844982061193,-6.16090173639871,-3.2974551209010947
13779,0.488273219,-0.6006384,0.7025789,-0.6006383895874023,0.7025789259629556,-1.9776677807716283,0.7763910015968236
820,-3.0775933,-3.1063757,0.1570761,-3.1063756942749023,0.1570761120704319,-3.414239216764526,-2.7985121717852786
821,-3.2670162,-3.3004675,0.15544593,-3.3004674911499023,0.1554459267545804,-3.605135909132331,-2.9957990731674737
822,-3.271222305,-3.3004675,0.15544593,-3.3004674911499023,0.1554459267545804,-3.605135909132331,-2.9957990731674737
823,-3.269642942,-3.3001013,0.15544559,-3.3001012802124023,0.15544559124163676,-3.6047690406015453,-2.9954335198232593
824,-3.267540997,-3.3009558,0.15544593,-3.3009557723999023,0.1554459267545804,-3.605624190382331,-2.9962873544174737
825,-3.449547643,-3.4833288,0.15466747,-3.4833288192749023,0.15466746961587996,-3.78647148930197,-3.1801861492478345
826,-3.448918118,-3.4833288,0.15466647,-3.4833288192749023,0.15466646403031017,-3.78646951839047,-3.1801881201593347
827,-3.62234293,-3.6523962,0.15470953,-3.6523962020874023,0.15470952975299124,-3.955621308468393,-3.349171095706412
828,-3.619726595,-3.6514196,0.15470953,-3.6514196395874023,0.15470952975299124,-3.954644745968393,-3.348194533206412
937,-1.855978042,-1.8663855,0.17929415,-1.8663854598999023,0.1792941556570573,-2.217795547626253,-1.5149753721735517
938,-1.48722028,-1.6431189,0.2410691,-1.6431188583374023,0.24106908789512593,-2.11560558839777,-1.170632128277035
939,-1.136314156,-1.2140417,0.30233634,-1.2140417098999023,0.3023363388493766,-1.8066100452623783,-0.6214733745374262
940,-0.794073099,-0.8598547,0.33711898,-0.8598546981811523,0.3371189765844689,-1.5205957507917132,-0.19911364557059152
941,-0.468404908,-0.5702429,0.37199292,-0.5702428817749023,0.3719929291760727,-1.2993356254635637,0.15884986191375916
942,-2.525728644,-2.6453161,0.17450845,-2.6453161239624023,0.1745084458072502,-2.9873463927426727,-2.303285855182132
943,-2.396895772,-2.5504675,0.20755693,-2.5504674911499023,0.20755692986478053,-2.957271598426578,-2.1436633838732266
944,-2.143020523,-2.2454138,0.26532733,-2.2454137802124023,0.2653273429358121,-2.7654458164803017,-1.7253817439445027
945,-1.89645354,-1.9266882,0.29518703,-1.9266881942749023,0.29518702884210823,-2.5052441395088207,-1.348132249040984
946,-1.668657272,-1.6870031,0.31946746,-1.6870031356811523,0.3194674649731885,-2.313147861260913,-1.0608584101013916
947,-1.431291727,-1.454032,0.348591,-1.4540319442749023,0.3485909872317467,-2.1372577245843876,-0.770806163965417
948,-1.234432012,-1.2706213,0.36901522,-1.2706212997436523,0.3690152030891048,-1.9938778075460313,-0.5473647919412733
949,-1.005121946,-1.0733557,0.3895989,-1.0733556747436523,0.38959891021241233,-1.8369555071760346,-0.30975584231126996
950,-0.796287939,-0.89464474,0.4119864,-0.8946447372436523,0.4119864185465007,-1.7021232797144383,-0.08716619477286636
951,-0.581605806,-0.6931982,0.44355837,-0.6931982040405273,0.4435583667946875,-1.562556627999522,0.1761602199184672
952,-0.317454231,-0.46361446,0.48981646,-0.46361446380615234,0.48981646472435625,-1.4236370937006244,0.4964081660883197
953,-0.313341819,-0.4579382,0.49118686,-0.45793819427490234,0.4911868656395591,-1.4206467606075528,0.5047703720577481
954,-3.650813253,-3.6514196,0.15459779,-3.6514196395874023,0.15459779175540542,-3.95442574351742,-3.3484135356573845
955,-3.567724333,-3.6458044,0.16420133,-3.6458044052124023,0.16420133710710574,-3.96763311215565,-3.323975698269155
956,-3.455864783,-3.5890417,0.1929161,-3.5890417098999023,0.19291609227099776,-3.967150302789264,-3.2109331170105406
957,-3.344439048,-3.4742956,0.22742656,-3.4742956161499023,0.22742655841980733,-3.9200434797806194,-3.0285477525191853
958,-3.24496316,-3.339408,0.25046813,-3.3394079208374023,0.250468143598045,-3.830316461564177,-2.8484993801106278
959,-3.132927513,-3.2015905,0.26586375,-3.2015905380249023,0.2658637320368568,-3.722673877612549,-2.6805071984372555
960,-3.030323718,-3.0736609,0.27728635,-3.0736608505249023,0.2772863489845323,-3.6171321079391903,-2.5301895931106144
961,-2.931818948,-2.9667273,0.2881747,-2.9667272567749023,0.288174683430851,-3.5315392575556017,-2.401915255994203
962,-2.823461053,-2.8686438,0.30084676,-2.8686437606811523,0.300846749147036,-3.458292553875299,-2.2789949674870056
963,-2.73183073,-2.7847815,0.3136896,-2.7847814559936523,0.31368959027688575,-3.3996017552614743,-2.1699611567258303
964,-2.62693115,-2.6914587,0.3278519,-2.6914587020874023,0.3278518857105543,-3.3340365903436306,-2.048880813831174
965,-2.458069996,-2.5065832,0.35011858,-2.5065832138061523,0.3501185859159398,-3.192803032519487,-1.8203633950928177
966,-2.276917346,-2.3254309,0.3682567,-2.3254308700561523,0.368256696385075,-3.047200732036601,-1.6036610080757039
967,-2.100460909,-2.1410131,0.39076456,-2.1410131454467773,0.3907645739109135,-2.906897636746308,-1.3751286541472467
968,-1.914605299,-1.9412146,0.42443156,-1.9412145614624023,0.4244315602416784,-2.7730851334382343,-1.1093439894865704
969,-1.760260802,-1.7734289,0.4594842,-1.7734289169311523,0.45948420154364467,-2.6740014034218396,-0.8728564304404652
970,-1.583770166,-1.6090002,0.4942032,-1.6090002059936523,0.49420320921206723,-2.5776206970934177,-0.6403797148938871
971,-1.398366942,-1.4504004,0.5217706,-1.4504003524780273,0.5217706130470222,-2.4730519622415756,-0.42774874271447905
972,-0.894040123,-1.1158056,0.58074135,-1.1158056259155273,0.5807413233922953,-2.254037704098555,0.022426452267499952
973,-4.284537013,-4.3506384,0.17120944,-4.350638389587402,0.17120943926521875,-4.686202724360529,-4.015074054814276
974,-4.180556259,-4.308524,0.19904432,-4.308524131774902,0.1990443101743591,-4.698643811044265,-3.918404452505539
975,-4.187776507,-4.3036413,0.20224035,-4.303641319274902,0.20224034712440334,-4.700025115859612,-3.907257522690193
976,-4.187117962,-4.3018103,0.20255949,-4.301810264587402,0.20255949088418326,-4.698819571447171,-3.904800957727634
977,-4.091747936,-4.2311316,0.2288948,-4.231131553649902,0.22889479943757157,-4.679757116796061,-3.782505990503743
978,-4.084592271,-4.2185583,0.23251948,-4.218558311462402,0.23251948190405786,-4.674288121698268,-3.762828501226536
979,-3.983519007,-4.103812,0.25701612,-4.103812217712402,0.2570161368614089,-4.607554589406381,-3.6000698460184237
980,-3.824470108,-3.8954382,0.2850151,-3.8954381942749023,0.2850150973939004,-4.454057520217123,-3.336818868332682
981,-3.813989265,-3.8928747,0.28526902,-3.8928747177124023,0.28526900949166517,-4.4519917022214806,-3.3337577332033237
982,-3.644288571,-3.7185583,0.31261784,-3.7185583114624023,0.31261785192298663,-4.3312780421557315,-3.1058385807690727
983,-3.513582512,-3.6179724,0.3328069,-3.6179723739624023,0.33280687058751685,-4.270261854121418,-2.9656828938033866
984,-3.461584532,-3.5823889,0.33901906,-3.5823888778686523,0.3390190487808434,-4.246854003552133,-2.9179237521851715
985,-3.327853987,-3.4312658,0.35836962,-3.4312658309936523,0.3583696234239542,-4.133657386057784,-2.7288742759295204
986,-3.315386725,-3.4300451,0.3585369,-3.4300451278686523,0.35853690401172766,-4.132764546860133,-2.7273257088771716
987,-3.173902459,-3.2609167,0.3741986,-3.2609167098999023,0.37419857376913546,-3.9943324375536626,-2.527500982246142
988,-3.011861655,-3.0808325,0.39575177,-3.0808324813842773,0.3957517648610556,-3.8564916873301103,-2.3051732754384444
989,-2.873514641,-2.9074621,0.42774585,-2.9074621200561523,0.42774583635694946,-3.745828553852737,-2.0690956862595677
990,-2.733368009,-2.755271,0.46347943,-2.7552709579467773,0.4634794361332457,-3.663673960342871,-1.8468679555506835
1050,-2.62554898,-2.7021399,0.32643393,-2.7021398544311523,0.3264339330830014,-3.341938606605593,-2.0623411022567115
1051,-2.62554898,-2.6982946,0.32682243,-2.6982946395874023,0.32682244299541463,-3.33885485719781,-2.0577344219769946
1052,-1.750425606,-1.7778234,0.45874014,-1.7778234481811523,0.458740153168026,-2.6769376266528715,-0.8787092697094334
1053,-1.32425897,-1.397788,0.53039014,-1.3977880477905273,0.530390155795962,-2.4373336509052015,-0.3582424446758534
1054,-1.096614286,-1.2537451,0.5550542,-1.2537450790405273,0.5550542075945862,-2.341631335393335,-0.1658588226877198
1055,-0.901402119,-1.1114111,0.58147115,-1.1114110946655273,0.5814711416681921,-2.2510735903845713,0.028251401053516867
1056,-0.71539279,-0.9800787,0.6156439,-0.9800786972045898,0.615643900857067,-2.186718570186189,0.22656117577700918
1057,-0.517514612,-0.8835211,0.6650553,-0.8835210800170898,0.665055284568349,-2.187005485499091,0.4199633254649109
1058,-4.122126943,-4.26995,0.21582799,-4.269949913024902,0.215827993541068,-4.6929650072209395,-3.8469348188288657
1059,-4.123979367,-4.269828,0.21613503,-4.269827842712402,0.21613501996640624,-4.693444697644404,-3.8462109877804007
1060,-3.081290162,-3.1721716,0.38359788,-3.1721715927124023,0.3835978917599463,-3.924009645107391,-2.4203335403174138
1061,-2.510840032,-2.5490942,0.50586194,-2.5490942001342773,0.5058619377630998,-3.5405653792995953,-1.5576230209689594
1062,-2.365524893,-2.4017859,0.5279364,-2.4017858505249023,0.527936390485983,-3.4365221620055033,-1.3670495390443014
1063,-2.36765709,-2.4008093,0.5280262,-2.4008092880249023,0.5280261957414669,-3.4357216145718743,-1.3658969614779304
1064,-2.18036746,-2.2316198,0.551301,-2.2316198348999023,0.5513010210313204,-3.312149980761449,-1.1510896890383555
1065,-1.856618042,-1.9399176,0.6091207,-1.9399175643920898,0.6091207071501799,-3.1337722126440117,-0.746062916140168
1066,-1.855978042,-1.9390936,0.60928136,-1.9390935897827148,0.6092813860072371,-3.133263162807546,-0.7449240167578837
1067,-1.692819521,-1.8258581,0.65783584,-1.8258581161499023,0.6578358607550078,-3.1151927109686235,-0.5365235213311812
1068,-1.682008605,-1.8215094,0.6607452,-1.8215093612670898,0.6607452112862195,-3.1165461783453887,-0.5264725441887912
1069,-1.537117251,-1.7567358,0.7185144,-1.7567358016967773,0.7185143623535901,-3.164998074284576,-0.34847352910897866
1070,-1.527857925,-1.7543707,0.7212782,-1.7543706893920898,0.7212781808725957,-3.1680499467369443,-0.3406914320472354
1071,-1.366491734,-1.6887732,0.79164606,-1.6887731552124023,0.7916460703797378,-3.240370941659349,-0.13717536876545533
1072,-1.366491734,-1.6861486,0.7939741,-1.6861486434936523,0.7939741028542842,-3.24230928974555,-0.1299879972417548
1073,-4.607172189,-4.6929235,0.18505423,-4.692923545837402,0.18505422541714092,-5.055623162841956,-4.330223928832849
1074,-4.477656866,-4.6184607,0.22666866,-4.618460655212402,0.22666866182987214,-5.062723068822841,-4.174198241601964
1075,-4.478537535,-4.618705,0.22697867,-4.618704795837402,0.22697867612419556,-5.063574826299407,-4.173834765375398
1076,-4.267270397,-4.361991,0.28711683,-4.361990928649902,0.28711682264568417,-4.924729560391017,-3.7992522969087874
1077,-4.26941249,-4.358573,0.2874607,-4.358572959899902,0.2874607090431381,-4.9219855965948005,-3.795160323205004
1078,-4.065174185,-4.136344,0.3238643,-4.136343955993652,0.3238643064636465,-4.771106332540442,-3.5015815794468628
1079,-4.066340366,-4.134696,0.32414094,-4.134696006774902,0.32414094152133993,-4.770000578071633,-3.4993914354781723
1080,-3.690080175,-3.797721,0.3792153,-3.7977209091186523,0.3792153110670435,-4.540969261196211,-3.0544725570410938
1081,-3.020024966,-3.0533056,0.5082776,-3.0533056259155273,0.5082775920521695,-4.049511400486521,-2.057099851344533
1082,-2.854232711,-2.883689,0.53457814,-2.8836889266967773,0.5345781642795727,-3.931442875606276,-1.8359349777872784
1083,-2.700082031,-2.7377844,0.55425173,-2.7377843856811523,0.5542517548921753,-3.8240978636379372,-1.6514709077243672
1084,-2.554900022,-2.594077,0.577402,-2.5940771102905273,0.5774019720430329,-3.7257641800972747,-1.4623900404837797
1085,-2.553613848,-2.5919714,0.57773775,-2.5919713973999023,0.5777377300667984,-3.724316540840751,-1.4596262539590539
1086,-2.399095993,-2.4567175,0.6115282,-2.4567174911499023,0.6115282115183392,-3.6552907612560395,-1.2581442210437652
1087,-2.395797475,-2.4543066,0.6123152,-2.4543066024780273,0.6123151763066319,-3.6544222952263192,-1.2541909097297355
1088,-2.252843001,-2.3541174,0.65677,-2.3541173934936523,0.6567700006135345,-3.641362940822529,-1.0668718461647755
1089,-2.245260026,-2.3493567,0.660037,-2.3493566513061523,0.660036967860563,-3.643005336777877,-1.0557079658344277
1090,-2.105374924,-2.2608862,0.7226439,-2.2608861923217773,0.7226439191436365,-3.67724224749018,-0.8445301371533749
1091,-1.96254779,-2.1458197,0.78879064,-2.145819664001465,0.788790665438205,-3.6918209596017295,-0.5998183684012
1092,-1.96254779,-2.143424,0.7899515,-2.1434240341186523,0.7899515035085098,-3.691700530528598,-0.595147537708707
1093,-1.96254779,-2.1384344,0.7922711,-2.138434410095215,0.792271086366753,-3.6912572053664734,-0.5856116148239563
2263,-2.3227878,-2.396781,0.17736572,-2.3967809677124023,0.17736572768027276,-2.744411406057476,-2.0491505293673287
2264,-2.551046452,-2.650321,0.1729228,-2.6503210067749023,0.17292280937873736,-2.9892434852627128,-2.311398528287092
2265,-2.453407983,-2.5627966,0.20511962,-2.5627965927124023,0.20511961925883468,-2.964823658982287,-2.1607695264425177
2266,-2.343407088,-2.4269323,0.23787944,-2.4269323348999023,0.2378794456072531,-2.893167480952473,-1.9606971888473315
2267,-2.234926445,-2.2659216,0.2630676,-2.2659215927124023,0.2630676127213592,-2.7815246391451973,-1.7503185462796074
2268,-3.199073198,-3.2941198,0.16474944,-3.2941198348999023,0.16474945006148514,-3.6170228234931936,-2.971216846306611
2269,-3.092243174,-3.22161,0.1965364,-3.2216100692749023,0.19653640649684576,-3.606814347659644,-2.8364057908901605
2270,-2.975929646,-3.1062536,0.22835386,-3.1062536239624023,0.22835385881326692,-3.5538189629671497,-2.658688284957655
2271,-2.882403588,-2.962821,0.25224632,-2.9628210067749023,0.2522463164585148,-3.4572147022664845,-2.46842731128332
2272,-3.877621579,-3.954032,0.16442434,-3.9540319442749023,0.1644243439432187,-4.276297736585238,-3.631766151964567
2273,-3.767922661,-3.9028845,0.19454186,-3.9028844833374023,0.1945418508161402,-4.284179504422801,-3.5215894622520034
2274,-3.676950883,-3.8093786,0.2253853,-3.8093786239624023,0.2253852876662633,-4.251125670433478,-3.3676315774913266
2275,-3.57912859,-3.6904821,0.24884257,-3.6904821395874023,0.24884256264138513,-4.178204600185169,-3.202759678989635
2276,-4.414549826,-4.4703894,0.17480408,-4.470389366149902,0.17480408013094445,-4.812999067557207,-4.127779664742597
2277,-4.312500572,-4.4287634,0.20268561,-4.428763389587402,0.2026856145121168,-4.82601989421552,-4.031506884959285
2278,-4.23360663,-4.349906,0.23330857,-4.349905967712402,0.2333085753015978,-4.807182372587885,-3.8926295628369196
2279,-4.147745339,-4.2429724,0.25805378,-4.242972373962402,0.25805376785685885,-4.748748465036705,-3.737196282888099
2280,-4.933674253,-4.901786,0.19454907,-4.901785850524902,0.1945490698714707,-5.2830950206987515,-4.520476680351053
2281,-4.84089252,-4.9010534,0.19629738,-4.901053428649902,0.19629737494788452,-5.285789213807511,-4.516317643492294
2282,-4.767689115,-4.86077,0.2215984,-4.860770225524902,0.2215984044218977,-5.295095117223363,-4.426445333826441
2283,-4.66704559,-4.7831335,0.25226057,-4.783133506774902,0.252260552854751,-5.277555105090377,-4.288711908459428
2284,-4.605170186,-4.6805944,0.27917582,-4.680594444274902,0.2791758054807912,-5.227768968372213,-4.133419920177592
2285,-5.298317367,-5.2762976,0.23018642,-5.276297569274902,0.23018641878195725,-5.727454659817793,-4.825140478732012
2286,-5.203007187,-5.272147,0.22971968,-5.272147178649902,0.2297196823073176,-5.722389482512228,-4.821904874787577
2287,-5.132802928,-5.224906,0.25206053,-5.224905967712402,0.25206053462587685,-5.718935537503032,-4.730876397921772
2288,-5.051457289,-5.1425085,0.28213352,-5.142508506774902,0.2821335292713361,-5.695480062977898,-4.589536950571906
2289,-4.976233867,-5.035941,0.31078935,-5.035941123962402,0.31078933751326704,-5.645077032267469,-4.426805215657335
2290,-5.604842527,-5.58953,0.2762516,-5.589529991149902,0.2762516170989472,-6.130973211334788,-5.048086770965017
2291,-5.528989184,-5.5801306,0.27427426,-5.580130577087402,0.274274267787754,-6.117698263837495,-5.04256289033731
2292,-5.437579434,-5.5243444,0.29339555,-5.524344444274902,0.2933955453449022,-6.099389146375399,-4.949299742174405
2293,-5.373040913,-5.4360876,0.3217805,-5.436087608337402,0.32178050431825206,-6.066765807728312,-4.805409408946493
2294,-5.298317367,-5.3279333,0.35087493,-5.327933311462402,0.3508749171985003,-6.015635512249936,-4.640231110674868
2295,-5.856933654,-5.8301306,0.33027264,-5.830130577087402,0.33027263981899346,-6.477453056211599,-5.182808097963206
2296,-5.773132553,-5.8180456,0.3273689,-5.818045616149902,0.32736888688837157,-6.459676844110078,-5.176414388189727
2297,-5.704782975,-5.7584753,0.34325737,-5.758475303649902,0.343257366820269,-6.431247380045684,-5.085703227254121
2298,-5.564890476,-5.55828,0.39704266,-5.558279991149902,0.3970426565766375,-6.336469298366217,-4.7800906839335875
2441,-2.645075402,-2.672904,0.16204977,-2.6729040145874023,0.16204977088770492,-2.990515729230271,-2.3552922999445336
2442,-2.63945741,-2.6715612,0.16254047,-2.6715612411499023,0.1625404600978576,-2.990134688972273,-2.352987793327532
2443,-2.60775248,-2.6613073,0.16631663,-2.6613073348999023,0.16631662346029913,-2.9872819269123982,-2.3353327428874064
2444,-2.269150317,-2.3495398,0.25154665,-2.3495397567749023,0.2515466649538994,-2.8425621605157088,-1.8565173530340957
2445,-2.102096232,-2.1012487,0.28057325,-2.1012487411499023,0.2805732426140771,-2.6511621916991124,-1.5513352906006923
2446,-1.882559834,-1.8146887,0.30537757,-1.8146886825561523,0.3053775700052291,-2.4132177214527606,-1.216159643659544
2447,-1.754463684,-1.6647253,0.322184,-1.6647253036499023,0.32218399169891376,-2.2961943237751252,-1.0332562835246795
2448,-1.62964062,-1.5566931,0.33608973,-1.5566930770874023,0.33608974289467236,-2.2154168687342866,-0.897969285440518
2449,-1.435484605,-1.370841,0.35835278,-1.3708410263061523,0.3583527829562088,-2.0731995746600207,-0.6684824779522841
2450,-1.287354413,-1.2269201,0.37345463,-1.2269201278686523,0.3734546250442915,-1.9588777428153739,-0.49496251292193094
2451,-3.657380787,-3.6561804,0.15316768,-3.6561803817749023,0.15316768508670447,-3.9563835281402158,-3.355977235409589
2452,-3.649658741,-3.6575232,0.15351664,-3.6575231552124023,0.15351663157203452,-3.9584102241214945,-3.3566360863033102
2453,-3.615628992,-3.652152,0.15691797,-3.6521520614624023,0.15691796814300626,-3.9597056275498983,-3.3445984953749064
2454,-3.324236341,-3.419364,0.2383088,-3.4193639755249023,0.23830879552499584,-3.8864406319530143,-2.9522873190967904
2455,-3.179655112,-3.2123327,0.2648274,-3.2123327255249023,0.26482741437737084,-3.731384919823414,-2.6932805312263906
2456,-2.987764104,-2.9700842,0.2875945,-2.9700841903686523,0.28759448271524074,-3.533759018642951,-2.4064093620943536
2457,-2.864704011,-2.848197,0.30389947,-2.8481969833374023,0.3038994673141212,-3.4438289941939875,-2.252564972480817
2458,-2.77900929,-2.761222,0.31750926,-2.7612218856811523,0.31750925919780987,-3.3835285984668526,-2.138915172895452
