source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4705,0.2778,0.37639084,0.099333264,0.3764210632459802,0.09927599060226419,0.18182630727160345,0.5710836749302886
4810,0.216,0.09387627,0.07922657,0.11163650709495213,0.06552982652124256,0.00831334359376952,0.25337137421686795
5220,0.702,0.6554972,0.1911556,0.6557105028361698,0.1907893879705916,0.2817998567929192,1.0301800255193345
5710,0.299,0.3447818,0.084651925,0.3447902262573377,0.08463473762135199,0.17889982437257546,0.5106973562058635
5750,0.098,0.1208128,0.07837182,0.130967484912544,0.06937008825848798,0.013297699772404276,0.2765390748695762
5752,0.198,0.2457079,0.08082891,0.24602587866236134,0.08034352162523556,0.0888519559544452,0.40417058945352535
5767,0.41,0.45803538,0.08631944,0.4580354061260006,0.08631936746247833,0.28885247112353996,0.6272183707947152
6086,0.727,0.67746437,0.22528829,0.6784430340238833,0.22380983241051713,0.24076029097219737,1.119148448317211
6093,0.65,0.6888958,0.12279419,0.6888958287427381,0.1227941707080466,0.4482236507481486,0.9295680136287441
6094,0.702,0.6678343,0.16492406,0.6678523786734774,0.16488740600688245,0.34465970765526827,0.9910812938894938
6121,0.599,0.6158308,0.096550144,0.6158307791320359,0.09655014647072604,0.4265959690824708,0.8050655892166301
6127,0.501,0.46010867,0.08727184,0.46010869968175244,0.08727175347612236,0.28905910640235954,0.6311583295010282
6391,0.299,0.34457627,0.08478064,0.34458502355334814,0.08476284655171927,0.1784433225936021,0.5107441414329723
6393,0.198,0.2474474,0.08118389,0.24775895600591344,0.08070708253034423,0.08986139542579785,0.4066049184628453
6396,0.098,0.121854216,0.07844081,0.13181681837849993,0.06956810982841904,0.013534550731867295,0.2776667705133893
6397,0.41,0.45151415,0.08672528,0.45151419967694906,0.08672516462655329,0.2815358652250005,0.6214925870820152
6570,0.599,0.5982193,0.10252912,0.5982192771319933,0.10252911626336948,0.39726589536514645,0.7991726603126801
6573,0.727,0.6329379,0.22315137,0.6345358607235309,0.2208677763781786,0.20376264742906297,1.0705245410990964
6594,0.65,0.6524006,0.12748222,0.652400717387939,0.1274819538202746,0.40254037938078935,0.9022611838031831
6600,0.702,0.668019,0.18598147,0.6681361995561192,0.18577081819786315,0.3040100043290507,1.0325490256269485
6691,0.501,0.47993603,0.08820695,0.47993604660408723,0.08820691017256814,0.30705363539812414,0.652818471552506
6882,0.512,0.5019492,0.08780235,0.501949193896507,0.08780234188824759,0.3298597554798617,0.6740386348603046
6943,0.427,0.41420546,0.085460834,0.4142057319618041,0.08546017614173405,0.24670620562016893,0.5817056355099668
6993,0.355,0.28085938,0.08318805,0.28097053631830626,0.08300011857518669,0.11832073940028576,0.4439180340082427
7144,0.216,0.13105717,0.07861491,0.1392640768436875,0.07097448285806454,0.015941205042559692,0.2867784140668832
8202,0.299,0.35085002,0.084899634,0.350856644622746,0.08488593549151796,0.18447519292333692,0.5172508915175268
8206,0.198,0.24438897,0.081866294,0.2447687319768812,0.08129659406076867,0.08582570262402381,0.40489360785265227
8215,0.098,0.12406197,0.078653805,0.13365681212537503,0.07002860324377684,0.014036205826393658,0.28019863900119774
8231,0.41,0.431878,0.086644836,0.4318781397033945,0.08664448564607163,0.26205769824744174,0.6016987633142155
8403,0.65,0.70449674,0.13066956,0.7044967667126152,0.13066950151216578,0.4483891663408959,0.9606043943849382
8405,0.702,0.69039106,0.17752135,0.6904278662148928,0.177449765555276,0.3426045053909568,1.0383303319785007
8410,0.727,0.6486832,0.25395554,0.6525843923515494,0.24889265597739554,0.17174066667096238,1.147006091319108
8417,0.599,0.6414703,0.10379908,0.6414703132830368,0.10379908480826625,0.4380278444982063,0.8449127822157078
8423,0.501,0.49326745,0.08823929,0.4932674525222143,0.08823927469121312,0.32032163145515336,0.6662132791878732
8492,0.198,0.24072304,0.08257713,0.24119427000217733,0.08188605304807305,0.0812555626305744,0.4026340887340174
8496,0.299,0.3496093,0.08566868,0.34961755253731097,0.08565180929983958,0.18173379746173815,0.5175176344988346
8497,0.41,0.44316044,0.088127345,0.4431605579930013,0.08812705661189286,0.27043439128798685,0.6158868701327116
8498,0.098,0.12603131,0.07906135,0.13540372180158533,0.07058071735305807,0.014448189056174898,0.282909394729011
8621,0.702,0.6705686,0.16913599,0.6705946414006249,0.1690843332397606,0.3391717539475493,1.00207170259121
8623,0.65,0.7092694,0.12382703,0.7092694081212461,0.12382702095392525,0.466572892706009,0.9519659268879198
8627,0.599,0.6012844,0.106160834,0.6012843893072305,0.10616082507295649,0.39321297869828253,0.8093558041955107
8634,0.727,0.6473973,0.24160555,0.6500671546784017,0.23798664014268958,0.18789380705879932,1.121316963792759
8664,0.501,0.49456492,0.09114028,0.49456493533649515,0.09114024103965193,0.31593329636813894,0.6731965897907586
9007,0.512,0.52912605,0.087589145,0.5291260485038478,0.08758914295757618,0.3574544811120747,0.7007976162117573
9091,0.427,0.3889431,0.086396694,0.3889444755653115,0.08639361438788741,0.2196135455488143,0.5582776456580183
9163,0.355,0.3032426,0.084646165,0.3032977635015369,0.08454726517738327,0.13757880629540592,0.4691521862151819
9255,0.2778,0.42090645,0.09105678,0.42090728686505485,0.09105485316817681,0.24244133021007824,0.5993745323992048
9256,0.2778,0.40484086,0.09976492,0.40485142856377565,0.0997434694644561,0.2093463822706338,0.6003775675234004
9257,0.2778,0.36377946,0.09720302,0.3638147124861467,0.09713701527981833,0.17341256199883442,0.5542976589536339
9338,0.216,0.15890446,0.080381624,0.163560432191917,0.07549618247031041,0.025446929816448555,0.31728416554931227
10100,0.299,0.35016385,0.086162634,0.3501727563816508,0.08614452953865044,0.1813228425632012,0.5190403981892013
10142,0.198,0.2449564,0.083559,0.2454108589557024,0.08288894736873276,0.08347236421030124,0.40878934662118904
10163,0.41,0.45890608,0.08781788,0.45890612548486076,0.08781776961498401,0.28678633485356575,0.6310259641210402
10167,0.098,0.12508336,0.079611205,0.13489668442658392,0.07081072070486782,0.014084301064833604,0.28314595811646526
10355,0.599,0.5534731,0.10774807,0.5534731950734951,0.10774786380759564,0.3422910304939758,0.7646554571309212
10357,0.65,0.6660007,0.13022558,0.6660008325047396,0.13022530469928303,0.4107636143640757,0.9212381843162981
10359,0.702,0.6735258,0.20537746,0.6739045234356854,0.2047551821525823,0.27276018262903995,1.0761039314208052
10363,0.501,0.51042783,0.08770921,0.5104278341515711,0.08770920866148633,0.3385209380024209,0.6823347316321551
10364,0.727,0.61381996,0.24433611,0.6179989143079416,0.23899277740419916,0.1572882925676516,1.0933385339736512
10671,0.299,0.35426393,0.08622116,0.3542713554359059,0.08620590305866624,0.18530216671048969,0.5232550261847799
10673,0.198,0.24850217,0.08468268,0.2489587276275379,0.0840088780132625,0.08482499498988588,0.4145377227850351
10674,0.098,0.12573758,0.08028939,0.1357206880568272,0.07135455190616338,0.01410187761007424,0.2851682554433078
10675,0.41,0.46071997,0.09048516,0.46072005755956597,0.09048494898772054,0.28337257689343043,0.6380676435613747
10757,0.599,0.61000144,0.11475049,0.6100014782637596,0.11475039978321978,0.38509472137465084,0.8349082724505333
10768,0.727,0.62400126,0.2651551,0.6306979162908036,0.25706742443151614,0.14033764566372636,1.1447549598887452
10769,0.702,0.6727054,0.18957315,0.6728448700054125,0.1893255031790263,0.30175950046753885,1.04427766970002
10796,0.501,0.5104512,0.09154803,0.5104512041047434,0.09154801139380336,0.33102037584325905,0.68988203870552
10997,0.512,0.54334486,0.09192439,0.5433448562586956,0.09192438829203034,0.3631763620622399,0.7235133512325083
11040,0.427,0.4185733,0.08863021,0.41857379742355744,0.08862901038465004,0.24486299440285994,0.5922853505130988
11080,0.355,0.31010857,0.08686237,0.3101677451070365,0.08675666049775077,0.14011923317525046,0.48036232233045856
11165,0.216,0.18548718,0.08203354,0.18805695643385503,0.0790331395240013,0.03849610137044418,0.34668878311167195
11539,0.198,0.2492756,0.08571928,0.2497749660494794,0.08498861559931699,0.0837952923740706,0.4173490272111235
11548,0.41,0.46350232,0.09113697,0.4635024055820775,0.09113674641699106,0.284877417177131,0.6421275036156531
11549,0.098,0.12693635,0.08102565,0.1370013907593387,0.07201549349092215,0.014242540651048824,0.2878266059620922
11551,0.299,0.3473803,0.087110505,0.3473925502554134,0.0870860967527903,0.17669528267352286,0.5181150078595081
11721,0.599,0.545627,0.11167787,0.5456272900350304,0.11167715754284549,0.3267433527053766,0.7645116277371741
11735,0.501,0.5248312,0.092550404,0.5248311796444894,0.09255039526034607,0.34343572397198385,0.7062266388925361
11864,0.198,0.24646464,0.08648401,0.24706061761742068,0.0856285090994661,0.0800074935640939,0.4160511717062082
11866,0.299,0.34309307,0.08776361,0.34310988204444454,0.08773073007737346,0.17114727761255202,0.5151083089104229
11879,0.098,0.13077393,0.08179656,0.14039317088839948,0.07307667780306226,0.015047507206244204,0.2930602249938875
11883,0.41,0.47452345,0.0890533,0.47452347917294563,0.08905323504724613,0.2999822683235974,0.6490647169160448
11919,0.501,0.49316016,0.09649866,0.4931602404432197,0.09649845222179478,0.30402651513372697,0.6822940668578855
12096,0.512,0.37730494,0.09333592,0.3773154730568469,0.09331463125251177,0.19441106234360223,0.5602410410951693
12138,0.427,0.42260543,0.09300454,0.4226066439000849,0.0930017670806244,0.24032416720962482,0.6048910762115857
12175,0.355,0.31667557,0.08865849,0.3167355949002314,0.08855121221416795,0.14316949402310808,0.490449745051138
12229,0.2778,0.36372796,0.09200994,0.3637427937062767,0.09198060971800322,0.1834509457943398,0.5440656461603854
12230,0.2778,0.36273566,0.10107932,0.3628001016685921,0.1009636014672056,0.1649033526111891,0.5608546702060933
12231,0.2778,0.33805504,0.09856792,0.33816483338116177,0.09837940653361331,0.145359897639195,0.5312573546889283
12271,0.216,0.18809357,0.084348485,0.19093021407002136,0.0810744472671504,0.037968998925906494,0.3538806258649225
12721,0.299,0.32101145,0.0883204,0.32105914189402146,0.08823367713632971,0.14811127795952875,0.49412150924389475
12724,0.198,0.2457346,0.08705481,0.24638251656931126,0.08613306503550525,0.07844048506725779,0.41644762950008085
12729,0.098,0.13610116,0.08260866,0.14502728263742223,0.07436167632782761,0.016289619985482215,0.2998060002400803
12736,0.41,0.47061053,0.092821784,0.47061062617174687,0.09282154036251078,0.2886834791301853,0.6525378950678284
12836,0.198,0.24906436,0.087806165,0.24969283067240852,0.0869079835370838,0.08018979083191616,0.42124701482357874
12839,0.098,0.1411604,0.083475135,0.1495104478288165,0.0756285601555233,0.017518217039800207,0.30642202760777604
12841,0.41,0.48323002,0.094185546,0.4832300968325671,0.09418536221700285,0.2986299703411322,0.6678303115090217
12843,0.299,0.30183354,0.09023644,0.3019674842462687,0.09001204876099966,0.12558873964924194,0.4787096062919512
13022,0.512,0.48451033,0.10425646,0.4845111819413398,0.10425448344891354,0.2801743548516078,0.688849309449766
13059,0.427,0.43287697,0.093883194,0.43287788019157536,0.09388110789728338,0.24887243192091768,0.6168847383223993
13093,0.355,0.3032252,0.090629846,0.30335934163276673,0.09040504628916297,0.12621017153672556,0.48087232928328905
13158,0.216,0.18735829,0.08768891,0.1909864407519056,0.08364458792940065,0.034756509911105904,0.35984155478252683
13328,0.198,0.2503356,0.08920176,0.2510308683945001,0.08821803564985245,0.0790870965851245,0.4252635279133284
13341,0.41,0.4603838,0.09806256,0.4603844427498112,0.09806105911029281,0.2681868963596834,0.6525829477635443
13342,0.299,0.32242337,0.092743814,0.3225112427286817,0.0925908991554147,0.14104020796995143,0.5042079811273144
13370,0.098,0.14834347,0.08454316,0.15587725267849004,0.07728648751618511,0.019441408967863727,0.3155037188713007
13522,0.512,0.50992525,0.10797871,0.5099258649804708,0.10797724740196103,0.29829296525319504,0.7215596796217179
13561,0.427,0.42072,0.09815646,0.42072402406269904,0.0981478624165095,0.22835175565183183,0.6131035254787136
13593,0.355,0.27753535,0.09507093,0.2780713841284559,0.09428374693574572,0.09390572602393257,0.46394233799679896
13659,0.216,0.19434014,0.09161027,0.19825809355901325,0.08726783490696119,0.03555220471667239,0.37456174459408975
1385,0.349886572,0.3298916,0.1922906,0.34829476187393993,0.1748312056799925,0.04180189253941796,0.7103867943687349
1420,0.305348708,0.29032412,0.19199811,0.3164459649515994,0.16910682794394116,0.031261196957002635,0.6721453772307505
1473,0.239557057,0.21723261,0.18992013,0.26231946707789133,0.15570001559050925,0.018914674238467266,0.600325296632371
1546,0.170552597,0.14647332,0.18950589,0.21835071515959525,0.14219001092052214,0.012191414163529868,0.5376273077631697
1641,0.117250434,0.09567872,0.18933874,0.1915646126482891,0.13221502653994757,0.009235786920292255,0.4956054309368781
4658,0.307155854,0.28942624,0.19121996,0.31537975252418854,0.16846321828451088,0.03119802391891091,0.6696839724515671
4742,0.253989652,0.23972121,0.19126019,0.27858987899086884,0.16047443374791842,0.021927895516739737,0.6235828848110652
4832,0.202324734,0.18746701,0.18993215,0.24300910159866018,0.15025641681685317,0.015605722041679315,0.5738689359626823
4938,0.138615338,0.107025534,0.18905123,0.19697294614741587,0.13425036790406827,0.009793149530347711,0.5040581812768308
5023,0.085708582,0.05699578,0.1890472,0.17352027492235883,0.12457721262222238,0.007623224409324766,0.4649690260943997
9259,0.275364786,0.2463223,0.19097108,0.2831073951567673,0.16141815243942054,0.022970255502661935,0.6290242510915608
9318,0.23191839,0.2010254,0.19100411,0.25232488106038786,0.15342239898938304,0.01698316552371054,0.5881478744677947
9365,0.198733037,0.16670409,0.19075865,0.23092201102716958,0.14683164186392728,0.01373713434725729,0.5576006124564091
9438,0.153881013,0.12128964,0.18949686,0.20464739856560218,0.13729571036341628,0.010583759074525995,0.5166469328447425
9504,0.108404748,0.06674805,0.18894613,0.17773981610053718,0.12638427901074975,0.007983798978349173,0.47215596635348733
9571,0.069187672,0.030637175,0.18918985,0.16264073764263534,0.11968141450941096,0.0067606019141261894,0.44577039947265196
5563,0.69,0.5159148,0.20349364,0.5191969172253738,0.1992626252819136,0.13460345482901742,0.9152451491202508
5580,0.62,0.5105237,0.20209333,0.5138597227336872,0.19780660743848624,0.13225787568332764,0.9071189401404081
5594,0.56,0.47335282,0.19919088,0.4781141127881087,0.19339226343606353,0.10856210537034888,0.8645073632948389
5614,0.47,0.40636864,0.19461852,0.41531051156230786,0.18483159715316716,0.07209821242456854,0.7893574811920872
5636,0.36,0.33675328,0.19289717,0.3542259052749082,0.17612513717038128,0.04379447761548977,0.7182184343403506
5657,0.24,0.24353352,0.18966869,0.280385321581801,0.16012964921671674,0.022638059054762377,0.623715751203787
8598,0.6,0.46379986,0.20433944,0.4700752568657841,0.19698908655850397,0.09699564561515828,0.8653176911607423
8600,0.54,0.45843068,0.20291135,0.4648140385278169,0.19546339565739076,0.09498722490076239,0.8571706014529877
8602,0.51,0.4457139,0.20239706,0.452959741413684,0.19411980535648657,0.08775558181907894,0.8436088899027077
10173,0.43,0.4017519,0.19888039,0.4122937703416908,0.18763545094607667,0.06695074469471324,0.7934123501136174
10174,0.38,0.34480992,0.19494078,0.36173279099601335,0.1785506892270155,0.04575137686526881,0.7301472152327833
10177,0.31,0.27716866,0.1926778,0.3067027639659739,0.16753072395879623,0.028326514186560264,0.6612084120916601
10178,0.2,0.18280259,0.18882452,0.2393669155810414,0.14871137349612107,0.01517020776305189,0.5673906727364723
980,0.431,0.32180825,0.103023775,0.3221212275158281,0.10253331968249695,0.12139849536135752,0.5237705179860717
992,0.393,0.2813858,0.101845145,0.2822822108926809,0.10059520179253563,0.08642710745815169,0.4811235680985112
998,0.377,0.26006642,0.101483434,0.26159231282269046,0.09949736843018794,0.06929239717037727,0.4591962597685868
1006,0.351,0.2253336,0.10074674,0.22867083157137832,0.09688539184808821,0.04575857590995913,0.4233418753823746
1017,0.323,0.19018784,0.100514,0.1970836155574846,0.09350946762869518,0.028180944341697822,0.38846433511266665
1030,0.291,0.1427845,0.100734614,0.15874947823433222,0.08725268820991125,0.014387249103134048,0.34370555791186974
1048,0.234,0.07020989,0.10029476,0.11152215548011711,0.07383634797108539,0.005964912902930053,0.27841268456343427
1064,0.19,0.04858151,0.10093423,0.10094685743402375,0.07001143408761164,0.004810031882160948,0.262279611211658
1092,0.085,0.03148499,0.10180402,0.09378735359873518,0.06723752483318107,0.004133854767437266,0.25098952814496917
2793,0.268,0.27644673,0.10433104,0.27769554085552944,0.1026556210628276,0.07855193614696254,0.48111187799221755
2827,0.216,0.24091187,0.097376324,0.24274483913486256,0.09506421301244598,0.05988842265492414,0.4320449767806763
2855,0.187,0.20727578,0.09494843,0.2108231145353021,0.09092494042452734,0.04011026807027973,0.3939644952909847
2872,0.165,0.18462887,0.094474316,0.1903573703556404,0.08851516552243914,0.028957856933335163,0.37082997612707125
2895,0.137,0.15333787,0.094597496,0.16404484091944055,0.0848072081041733,0.01795971089050824,0.3409188906082903
2929,0.095,0.1094574,0.09680408,0.1328568464899747,0.07913440420374171,0.009483314479252408,0.30485052126060846
2969,0.047,0.063657194,0.10039908,0.10810937075294247,0.07262422752237428,0.00557271603647487,0.27323393955495645
4304,0.579,0.57875574,0.13535681,0.5787615232675276,0.13534443636975946,0.31348276736306935,0.844050758156946
4352,0.533,0.5576247,0.13311672,0.5576329149408626,0.13309951192043107,0.2967518169701822,0.8185294807753365
4434,0.47,0.52205503,0.13055919,0.5220726007390302,0.1305240572288541,0.26623306616855147,0.7779481245119526
4527,0.399,0.46117297,0.12935054,0.46126261314317885,0.12919061139014978,0.20804152959125982,0.7147054367356906
4621,0.331,0.39631405,0.12597202,0.3966707546277871,0.12540916320825116,0.1511292918745279,0.6432592864919454
4763,0.243,0.3019947,0.1150365,0.3034640201998235,0.11308188978230337,0.0843043178514884,0.5276755520933871
4844,0.197,0.21054402,0.09713263,0.21429913414779858,0.09289795361453622,0.04017588775050962,0.4015516503803095
4888,0.17,0.1811575,0.094520554,0.18733706068601716,0.0881843224703325,0.027448267721151193,0.3675452853438623
4932,0.144,0.19614354,0.095379904,0.20082924026490173,0.09031223361967129,0.03380224753922528,0.38390221534770486
4935,0.14,0.14916936,0.09395043,0.16042840804501718,0.0837878954295028,0.017015295256086943,0.33562134605795707
4978,0.112,0.12292424,0.09452265,0.14084583597550815,0.080064649147499,0.011530553626106693,0.31226476879751
5010,0.094,0.09861317,0.095920876,0.1252141914803352,0.07661585429694986,0.008279555965759591,0.29328961837522183
5044,0.071,0.077174574,0.09777376,0.11356228165351659,0.07367114467471846,0.006404265828413941,0.2787387972042382
5106,0.033,0.03660527,0.10117856,0.09556450693357578,0.06784312791121005,0.004308707572437141,0.25349502829101267
6842,0.581,0.5440563,0.13455653,0.5440714247351931,0.1345259363295264,0.280389473238351,0.807783756154161
6868,0.532,0.5228566,0.1322487,0.5228778806209751,0.13220661624449104,0.2637387665759719,0.7820614707790989
6910,0.466,0.4798297,0.1298401,0.47988577501786406,0.12973644289451314,0.22558496268599293,0.7343177363314305
6970,0.392,0.42101803,0.12895562,0.421267489221006,0.12854751387699476,0.16943741584965177,0.673796610889019
7040,0.306,0.34622207,0.12507057,0.347306723410086,0.12355541374019592,0.1067149101119085,0.5915068305549951
7104,0.25,0.2881793,0.11816278,0.29060608934915,0.11513993920548904,0.06962147667786789,0.5201476399721621
7193,0.186,0.18598118,0.098601736,0.19282527164025637,0.09166564054493855,0.02740843207012028,0.38050278023272593
7226,0.168,0.17479554,0.09571065,0.18225297827581763,0.08832546758604215,0.024404666418025772,0.363793139476528
7269,0.142,0.18003121,0.09647901,0.18699618006989563,0.08947500564556247,0.026050533150294264,0.37042372936891377
7274,0.141,0.14209118,0.09392089,0.15485332720836273,0.08273374394438843,0.015308528492638501,0.3288649042962638
7341,0.112,0.11009255,0.09414096,0.1316593227004691,0.07760833685530956,0.009685302791814801,0.29975090654376957
7495,0.073,0.072113425,0.09704319,0.11019775622200986,0.07225352799460241,0.006043925639747316,0.2728766685589251
7570,0.052,0.05279389,0.09904757,0.10155941230098167,0.06969808407144332,0.004964590899903039,0.26145073654128836
7661,0.029,0.030853659,0.10104231,0.09291318783259819,0.06665883002221056,0.0040885671563842575,0.2488124008509945
7746,0.01098,0.0041460097,0.10335494,0.08399014308602938,0.06305650429127489,0.0033431311173699307,0.2345458458067292
8983,0.549,0.49052134,0.13347836,0.49058354329834264,0.1333640043283967,0.22917295165681895,0.7521409141619497
9009,0.511,0.48773232,0.1319442,0.4877891037006643,0.1318391853572262,0.22936660692632305,0.7463443463940951
9081,0.44,0.43732587,0.1300503,0.4375077002877544,0.1297440870533345,0.1832638542302235,0.6922412522568411
9144,0.372,0.37890568,0.12905525,0.3795984443566926,0.12803235631155754,0.12944763145220217,0.6319411413626864
9223,0.298,0.31357303,0.125534,0.3157988388315977,0.1227024014949758,0.07945118304310417,0.5599514549705917
9320,0.231,0.23257342,0.114992484,0.23863792534931522,0.10851750948726002,0.03884508184561922,0.45902485204709076
9396,0.18,0.16503182,0.100584395,0.17603081651438549,0.09044920369667736,0.019642335146356937,0.36439061287202423
9418,0.166,0.16375676,0.10009127,0.17479127251423152,0.08994178807925457,0.019416651278441333,0.3621598729996772
9442,0.15,0.14156762,0.095029734,0.1549803184446209,0.08337832890034547,0.014996816710964644,0.33067539774895305
9489,0.12,0.10996762,0.09410676,0.13155378295642273,0.07756508081747295,0.009670670877327647,0.29956524341497764
9526,0.096,0.08725396,0.09493462,0.1174932453740153,0.07388958450930486,0.007201353481055828,0.28120882922391777
9560,0.076,0.06884518,0.09662605,0.10809718491088435,0.07136919934495564,0.0058233741255813015,0.26923027190206394
9603,0.047,0.04109326,0.099921666,0.09663137133015234,0.06795304064782752,0.004454770314891547,0.2541615048073347
9642,0.026,0.020929724,0.10196461,0.08944652702076293,0.06533139599577954,0.0037799675138157976,0.2434768689994437
27,0.35,0.43063918,0.13302742,0.4309206896696797,0.13257068130416844,0.17123649149441167,0.6914024825806528
35,0.193,0.26186123,0.13284676,0.2696461745810613,0.12469595758085374,0.04171397282027836,0.5236343270751997
41,0.071,0.12947598,0.13568944,0.17084325442499634,0.1065096500677531,0.010723999575454432,0.406078112734062
59,0.50025,0.48954335,0.15060247,0.48984854192950816,0.15010532085959163,0.1958013208655638,0.7847558854206471
60,0.50025,0.45138207,0.15422744,0.45223279229368896,0.15297508726772815,0.15339007038055652,0.7537753593451206
61,0.50025,0.5181736,0.19391762,0.5203596875558217,0.19096198701620207,0.1496052117756852,0.8985582263038527
62,0.50025,0.56738293,0.19475502,0.5685002015906835,0.1931174464745592,0.191316772147492,0.9492448186141846
63,0.50025,0.56474346,0.24030009,0.5708585093864965,0.23292339040404336,0.12666506310477627,1.0366912372576211
64,0.50025,0.66030747,0.3044286,0.6720399359900957,0.29119081956324805,0.12616133695163134,1.2589477085386913
65,0.50025,0.32947946,0.3090117,0.41097212983067827,0.2489920030908852,0.027942959742371487,0.9553042794930209
572,0.434,0.46167508,0.13323276,0.4618063735905108,0.13300501495878742,0.20113000745860543,0.7228215820040437
608,0.289,0.35034266,0.1304501,0.3517607828600657,0.12852387739481444,0.1021135999332575,0.6062224205664789
645,0.158,0.20594826,0.13067415,0.22192347422949818,0.11632051318794787,0.02327759705319829,0.4653598025593018
664,0.06,0.09834519,0.13357723,0.15117673789083616,0.09927727147587227,0.00825791213675929,0.37483855346355516
949,0.1939,0.27682343,0.13022609,0.2823408458142128,0.12410094670177106,0.05084298636362358,0.5330023289318981
1166,0.0612,0.10685578,0.13293985,0.15550337172976827,0.10053924537418309,0.008848003345803726,0.38062362185922133
1290,0.50025,0.4605812,0.14607513,0.4609858158171706,0.1454353085162228,0.17622243811958938,0.7469337137502237
1291,0.50025,0.44372216,0.14995998,0.44447441342486216,0.1488409765243207,0.15357349090326378,0.7377373836015175
1292,0.50025,0.5089159,0.19152513,0.511163218370691,0.18850233340917266,0.14538195337132997,0.8846215723614572
1293,0.50025,0.5640916,0.19241749,0.5651379320116471,0.19087476994744507,0.19222931548237215,0.9413618297043839
1294,0.50025,0.5667034,0.23923135,0.5725258644091623,0.23215967603560445,0.12914565473927553,1.0365046172164245
1295,0.50025,0.66267186,0.30434638,0.6741864479130546,0.2913138243568657,0.12757691758414547,1.26110896938165
1296,0.50025,0.3294795,0.3090117,0.4109721491802362,0.24899200855079512,0.027942963050102465,0.9553043060145398
2014,0.1471,0.23071137,0.13046286,0.24204502128765895,0.11948767040816176,0.030601754863507108,0.48859773271361784
2191,0.192,0.27157727,0.1302915,0.2776102947116748,0.1236973963078856,0.04802213982025433,0.5279866152533148
2203,0.149,0.22694054,0.13042362,0.23887931731220502,0.11898904820040185,0.029367100873723823,0.4848896374651596
2205,0.146,0.24533787,0.1306161,0.2545445467010122,0.1213138833241487,0.03589829286252602,0.503048059369624
2206,0.145,0.21657315,0.13032295,0.23030522817944682,0.11756488398278968,0.026228244399086276,0.4747487266255889
2209,0.14,0.19683686,0.13026248,0.21458983693348033,0.11471139857114387,0.021178541268330353,0.45589402294213954
2210,0.138,0.22536603,0.13040759,0.2375647639355192,0.11877773336390991,0.028866593004842817,0.48334423359750806
2219,0.118,0.17013589,0.13057646,0.19480173187069452,0.11065830647077204,0.01598128993396608,0.4316707913086725
2220,0.115,0.20683232,0.1302627,0.22244134691475,0.11617349149716014,0.02359391912668421,0.4653484500745391
2230,0.102,0.1519207,0.13133179,0.18254388177226694,0.10797205578765778,0.013295800931586749,0.4166656612165959
2233,0.099,0.1718916,0.13052604,0.19603824088924832,0.11092060307455466,0.01627441248293171,0.433182166389595
2236,0.09,0.18423691,0.13033935,0.20502153819907237,0.11281423923920333,0.018516033026626966,0.44424060145640804
2238,0.084,0.12232152,0.1324451,0.16427598674833394,0.10319685460956571,0.010099034294859643,0.3928336622107638
2243,0.074,0.16337433,0.13085833,0.190157959554131,0.10968493334759209,0.014907186938436512,0.4260636012218692
2246,0.071,0.13593236,0.1319107,0.17239872262310285,0.10542142749018013,0.011419480885924357,0.40361520029848863
2249,0.066,0.09104577,0.13323726,0.14695174531330368,0.09765595609580445,0.007785442429503242,0.3680130122541765
2251,0.065,0.105517775,0.13296829,0.15476031512751143,0.10029843319961922,0.008750321348761164,0.3795506394452022
2255,0.056,0.13562146,0.13192268,0.1722080369067332,0.10537119408951849,0.011386687210216684,0.40336590333853184
2261,0.049,0.12170735,0.13246734,0.163918693770115,0.10309397613580196,0.010044669719047009,0.39234856814941094
2265,0.0445,0.07717267,0.13326396,0.13972324629026722,0.09497111201067311,0.006993888516377986,0.3567125683599281
2266,0.042,0.059598356,0.13320586,0.1310702461201801,0.09152028010410683,0.006144925339819585,0.3425826101171367
2267,0.041,0.10624066,0.13294849,0.1551581032952815,0.10042590039557933,0.0088028698020602,0.3801203558338167
2272,0.036,0.031861693,0.1335079,0.11896516880956808,0.08638335036474404,0.00509384139454333,0.32208933236473636
2273,0.036,0.09090081,0.1332385,0.14687479977808102,0.09762850972917626,0.007776545683800262,0.3678956655405098
2283,0.023,0.07864228,0.13326971,0.14047621232219443,0.09526080097686832,0.00707234919445468,0.357915992792537
2286,0.0205,0.059384733,0.133206,0.13096955902433954,0.09147898145767552,0.0061355612770915904,0.3424154771295916
2303,0.0082,0.03119412,0.13352251,0.11869765074502073,0.08626584586256396,0.00507223627141631,0.3216270103055183
2308,0.006,0.013064772,0.1340355,0.11183351862877959,0.08318568226904094,0.004540733508987541,0.30960066832829936
2325,0.1029,0.17383423,0.13047588,0.19741787342977482,0.11121206180320076,0.016606165906117187,0.43486969116052626
2531,0.0594,0.07661858,0.13302016,0.13925811359819218,0.09471695850044161,0.006959307080204383,0.35572600805567645
2899,0.132,0.20201436,0.12998043,0.21850248093209293,0.11529186643924035,0.02245071630426787,0.46019856746811083
2912,0.112,0.17999402,0.1299526,0.20165861529266071,0.1118875464704856,0.017759194226722314,0.4394805481939642
2938,0.088,0.15330926,0.13049729,0.18298117329818914,0.1077039470267385,0.01351772905274412,0.416144870661204
