ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
8901,333.15,42100.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.718,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
8917,333.15,25200.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.679,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
8935,333.15,12500.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.629,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
8971,333.15,7640.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.568,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
9027,333.15,5520.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.494,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
9113,333.15,3350.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.405,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
9206,333.15,2250.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.311,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
9352,333.15,1240.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.208,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10581,338.25,1993.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.09495,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10584,338.25,1893.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0912,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10587,338.25,1792.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0873,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10590,338.25,1693.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0833,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10594,338.25,1592.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0792,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10598,338.25,1493.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.075,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10602,338.25,1393.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.07065,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10608,338.25,1292.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.06615,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10609,338.25,594.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0652,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10612,338.25,1193.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0616,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10617,338.25,1092.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.05705,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10621,338.25,993.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.05245,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10623,338.25,893.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0476,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10627,338.25,793.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.04255,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10632,338.25,693.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0377,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10640,338.25,494.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.02745,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10646,338.25,393.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0225,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10650,338.25,294.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.01685,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10654,338.25,194.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.01115,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10655,338.25,94.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0105,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10884,343.15,96000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.776,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10897,343.15,65000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.746,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10911,343.15,46800.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.718,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10930,343.15,29400.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.679,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10947,343.15,15600.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.629,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
10975,343.15,9200.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.568,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
11004,343.15,6210.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.494,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
11055,343.15,3840.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.405,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
11103,343.15,2640.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.311,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
11172,343.15,1490.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.208,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12011,353.15,99000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.776,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12017,353.15,69000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.746,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12026,353.15,50200.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.718,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12038,353.15,33000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.679,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12050,353.15,18600.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.629,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12073,353.15,10800.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.568,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12102,353.15,7460.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.494,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12154,353.15,4320.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.405,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12207,353.15,3010.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.311,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12277,353.15,1690.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.208,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12583,353.25,1493.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.1263,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12590,353.25,1093.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0954,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12596,353.25,1993.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.08045,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12598,353.25,1893.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.07705,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12600,353.25,1793.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0736,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12602,353.25,794.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0714,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12604,353.25,1693.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.07015,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12607,353.25,1593.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.06675,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12612,353.25,1393.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0594,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12618,353.25,1293.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0555,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12621,353.25,1193.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0517,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12627,353.25,493.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0462,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12628,353.25,993.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0439,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12634,353.25,893.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.03985,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12637,353.25,393.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0372,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12643,353.25,694.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0316,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12650,353.25,294.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0276,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12651,353.25,594.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0275,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12660,353.25,193.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0182,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12667,353.25,94.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0094,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12942,363.15,102000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.776,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12948,363.15,72000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.746,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12957,363.15,54500.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.718,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12969,363.15,35700.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.679,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
12979,363.15,21700.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.629,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13001,363.15,12800.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.568,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13030,363.15,8490.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.494,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13072,363.15,5110.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.405,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13117,363.15,3410.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.311,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13163,363.15,1950.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.208,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13452,373.15,105000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.776,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13458,373.15,76000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.746,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13465,373.15,57400.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.718,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13475,373.15,39400.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.679,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13484,373.15,24500.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.629,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13504,373.15,15400.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.568,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13534,373.15,9820.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.494,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13572,373.15,5850.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.405,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13617,373.15,3820.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.311,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
13664,373.15,2170.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.208,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
592,293.15,3200.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.35390079,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
600,293.15,2767.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.318889133,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
611,293.15,2312.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.278793839,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
621,293.15,1904.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.238897988,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
640,293.15,1443.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.190140918,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
651,293.15,1056.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.146561592,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
658,293.15,645.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.096343517,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
665,293.15,315.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.049264526,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2753,303.15,3496.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.328536181,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2779,303.15,3026.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.294656112,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2801,303.15,2525.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.257175389,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2823,303.15,2079.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.220158871,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2859,303.15,1574.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.175442596,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2896,303.15,1152.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.134709408,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2939,303.15,702.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.087266254,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
2972,303.15,344.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.044054993,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
4653,313.15,3779.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.311578631,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
4701,313.15,3268.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.278555245,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
4764,313.15,2727.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.242072288,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
4828,313.15,2245.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.206279208,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
4900,313.15,1695.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.164544275,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
4958,313.15,1242.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.125864834,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
5032,313.15,759.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.0807254,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
5094,313.15,373.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.040479779,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
7046,323.15,4049.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.29828753,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
7087,323.15,3502.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.264813393,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
7129,323.15,2923.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.228804652,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
7181,323.15,2402.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.195013753,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
7249,323.15,1813.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.154994322,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
