ind,T,P,vis,SMILES,new_cation,new_anion,group
174,348.57,101.325,-2.950758908,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
175,349.19,101.325,-2.973970782,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
176,349.33,101.325,-2.979858924,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
177,349.94,101.325,-3.001750346,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
178,350.07,101.325,-3.007804855,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
179,350.69,101.325,-3.030323718,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
180,350.77,101.325,-3.032396258,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
181,351.42,101.325,-3.057607677,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
182,351.48,101.325,-3.053361386,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
183,352.16,101.325,-3.079113882,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
184,352.22,101.325,-3.072613318,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
185,352.91,101.325,-3.098873032,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
186,352.99,101.325,-3.096658192,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
187,353.66,101.325,-3.130407177,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
188,353.75,101.325,-3.116770602,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
189,354.39,101.325,-3.155901026,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
190,354.48,101.325,-3.146555163,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
191,355.14,101.325,-3.172469452,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
192,355.2,101.325,-3.170085661,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
193,355.88,101.325,-3.196625216,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
194,355.92,101.325,-3.186892779,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
195,356.63,101.325,-3.213888283,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
196,356.66,101.325,-3.206453305,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
197,357.36,101.325,-3.244193633,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
198,357.39,101.325,-3.239078532,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
199,358.1,101.325,-3.280751229,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
200,358.11,101.325,-3.270169119,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
201,358.85,101.325,-3.310443018,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
202,358.86,101.325,-3.296837366,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
203,361.08,101.325,-3.363901597,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
204,361.09,101.325,-3.352407217,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
205,362.57,101.325,-3.417326764,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
206,362.58,101.325,-3.42651519,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
207,363.31,101.325,-3.438899249,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
208,363.32,101.325,-3.445149269,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
209,364.79,101.325,-3.47054746,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
210,364.8,101.325,-3.476999095,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
211,366.28,101.325,-3.519980918,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
212,366.29,101.325,-3.537017105,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
213,368.49,101.325,-3.589939506,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
214,368.51,101.325,-3.608221551,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
215,369.24,101.325,-3.611918413,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
216,369.26,101.325,-3.626844063,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
217,371.47,101.325,-3.680911284,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
218,371.49,101.325,-3.696911626,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
219,372.22,101.325,-3.696911626,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
220,372.23,101.325,-3.717278929,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
221,372.96,101.325,-3.717278929,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
222,372.97,101.325,-3.713172147,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
223,374.44,101.325,-3.767922661,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
224,374.45,101.325,-3.776618368,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
225,376.68,101.325,-3.821268642,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
226,376.69,101.325,-3.816712826,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
227,377.41,101.325,-3.825845309,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
228,377.42,101.325,-3.835061964,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
229,378.16,101.325,-3.858482239,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
230,378.9,101.325,-3.877621579,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
231,378.91,101.325,-3.882464203,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
232,379.64,101.325,-3.897134393,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
233,379.65,101.325,-3.892220378,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
234,381.13,101.325,-3.932225713,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
235,381.14,101.325,-3.942482213,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
236,381.87,101.325,-3.952845,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
237,381.88,101.325,-3.9633163,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
238,383.35,101.325,-4.006333685,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
239,383.36,101.325,-3.995404614,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
240,384.1,101.325,-4.006333685,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
241,384.11,101.325,-4.022954566,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
242,386.33,101.325,-4.086376393,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
243,386.34,101.325,-4.074541935,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
244,387.07,101.325,-4.098352584,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
245,387.08,101.325,-4.086376393,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
246,388.56,101.325,-4.098352584,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
247,388.57,101.325,-4.104394898,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
248,389.3,101.325,-4.135166557,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
249,389.32,101.325,-4.122744037,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
250,390.04,101.325,-4.147745339,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
251,390.05,101.325,-4.160484365,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
252,391.53,101.325,-4.17338777,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
253,391.54,101.325,-4.193060535,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
254,392.26,101.325,-4.219907785,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
255,392.28,101.325,-4.186459851,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
256,393.01,101.325,-4.22673375,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
257,393.02,101.325,-4.213128098,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
258,393.75,101.325,-4.23360663,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
259,393.76,101.325,-4.247495742,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
260,394.5,101.325,-4.247495742,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
261,394.51,101.325,-4.254513314,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
262,395.25,101.325,-4.261580482,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
263,395.26,101.325,-4.268697949,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
264,397.47,101.325,-4.305065594,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
265,397.48,101.325,-4.305065594,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
266,398.96,101.325,-4.342805922,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
267,398.97,101.325,-4.335143049,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
268,400.44,101.325,-4.350527968,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
269,400.45,101.325,-4.366153286,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
270,401.93,101.325,-4.398156017,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
271,401.94,101.325,-4.374058465,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
272,404.9,101.325,-4.448166437,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
273,404.91,101.325,-4.422848629,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
274,407.87,101.325,-4.482952553,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
275,407.88,101.325,-4.500810171,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
276,410.84,101.325,-4.575611384,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
277,410.85,101.325,-4.585367559,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
