ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
7043,323.15,3130.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.3017,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
7096,323.15,3010.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.253,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
7127,323.15,2750.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.2309,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
8926,333.15,21600.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.6556,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
8930,333.15,15500.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.642,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
8934,333.15,15100.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.6316,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
8961,333.15,12920.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5802,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
8998,333.15,9340.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5227,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
9043,333.15,7260.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4775,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
9074,333.15,6410.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4486,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
9106,333.15,6080.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4127,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
9215,333.15,3780.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.3017,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
9287,333.15,3420.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.253,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
9322,333.15,3160.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.2309,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10096,333.36,9120.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.494,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10097,333.36,7800.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.406,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10098,333.36,6690.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.35,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10099,333.36,5650.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.308,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10101,333.36,4140.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.216,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10102,333.36,2090.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.093,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10103,333.36,98.9,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.0,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10937,343.15,26500.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.6556,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10941,343.15,19200.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.642,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10946,343.15,18900.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.6316,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10968,343.15,15700.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5802,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
10989,343.15,11010.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5227,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
11009,343.15,8300.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4775,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
11028,343.15,7650.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4486,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
11048,343.15,7310.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4127,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
11108,343.15,4320.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.3017,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
11142,343.15,3940.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.253,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
11158,343.15,3580.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.2309,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12045,353.15,23400.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.642,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12049,353.15,22300.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.6316,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12067,353.15,18100.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5802,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12088,353.15,12470.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5227,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12108,353.15,10200.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4775,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12128,353.15,9770.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4486,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12146,353.15,8490.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4127,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12212,353.15,4870.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.3017,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12245,353.15,4340.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.253,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12264,353.15,4070.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.2309,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
12995,363.15,20800.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5802,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
13015,363.15,14200.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.5227,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
13035,363.15,11800.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4775,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
13051,363.15,10900.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4486,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
13066,363.15,9820.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.4127,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
13121,363.15,5510.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.3017,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
13142,363.15,4760.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.253,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
13153,363.15,4500.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.2309,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-],CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-]
2854,303.15,1021.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1879,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2856,303.15,956.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.181,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2870,303.15,829.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.165,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2886,303.15,728.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1489,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2898,303.15,624.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1321,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2910,303.15,529.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2931,303.15,421.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0937,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2947,303.15,328.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0753,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2964,303.15,226.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0534,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2981,303.15,129.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0312,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3516,307.55,7390.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.570082894,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3517,307.55,7350.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.566401383,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3518,307.55,6920.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.555526639,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3519,307.55,6350.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.536945013,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3521,307.55,5910.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.516741958,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3525,307.55,5380.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.491797515,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3528,307.55,4770.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.464137791,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3531,307.55,4170.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.436895243,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3547,307.79,6980.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3820,308.2,1254.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3830,308.22,571.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1005,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3834,308.25,26800.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3836,308.26,2123.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2992,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3841,308.33,4707.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3876,309.16,3452.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3909,312.45,7820.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.561574333,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3910,312.45,7770.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.561031352,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3911,312.45,7350.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.538752783,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3913,312.45,6740.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.518056156,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3914,312.45,6240.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.502497393,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3918,312.45,5700.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.479100697,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3921,312.45,5050.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.449147276,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3924,312.45,4410.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.42595128,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3976,312.98,67600.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7523,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4024,313.08,29500.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4055,313.11,621.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1005,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4079,313.15,24000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.86,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4080,313.15,27000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.86,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4085,313.15,31000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.85,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4088,313.15,17000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.845,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4089,313.15,28000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.845,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4095,313.15,11000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.83,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4100,313.15,21000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.83,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4105,313.15,25000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.82,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4112,313.15,13000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.815,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4118,313.15,19000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.81,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4141,313.15,7000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.78,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4159,313.15,8000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.77,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4203,313.15,9290.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.708,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4238,313.15,6000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.66,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4239,313.15,8370.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.658,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4294,313.15,7050.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.589,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4384,313.15,5670.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.507,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4455,313.15,3000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.455,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4504,313.15,4420.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.417,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4640,313.15,2880.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.319,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4845,313.15,1730.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.197,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4891,313.15,1026.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1692,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4905,313.15,929.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.16,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4923,313.15,822.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1493,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4949,313.15,717.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1333,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4959,313.15,653.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1256,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
4995,313.15,525.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1035,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
