ind,T,P,vis,SMILES,new_cation,new_anion,group
3775,313.15,101.325,-2.442997247,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3776,318.15,101.325,-2.670754416,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3777,323.15,101.325,-2.878838522,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3778,328.15,101.325,-3.076725433,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3779,333.15,101.325,-3.25995827,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3780,338.15,101.325,-3.437965106,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3781,343.15,101.325,-3.603068798,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3782,348.15,101.325,-3.760160656,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3783,353.15,101.325,-3.906040934,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3784,358.15,101.325,-4.050136308,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3785,363.15,101.325,-4.184488112,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5936,293.157,101.325,-4.86653495,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5937,298.144,101.325,-5.011635794,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5938,303.143,101.325,-5.146455017,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5939,308.143,101.325,-5.27460084,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5940,313.142,101.325,-5.392628046,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5941,318.142,101.325,-5.850312267,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5942,323.143,101.325,-6.056750014,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5943,328.142,101.325,-6.21861612,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5944,333.142,101.325,-6.350427822,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5945,338.143,101.325,-6.459230681,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5946,343.141,101.325,-6.483795588,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5947,348.141,101.325,-6.527949918,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
5948,353.142,101.325,-6.580612138,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N,COCC[n+]1ccccc1,N#CC(=C=[N-])C#N,COCC[n+]1ccccc1.N#CC(=C=[N-])C#N
9788,298.2,101.325,-0.701179352,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
9789,303.2,101.325,-1.087672349,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
9790,308.1,101.325,-1.398366942,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
9791,313.1,101.325,-1.730476241,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
9792,317.9,101.325,-2.062781101,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
9793,323.3,101.325,-2.284745175,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
9794,328.2,101.325,-2.569158202,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
9795,333.1,101.325,-2.713565382,CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1,CS(=O)(=O)[O-],CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-]
8304,278.15,100,0.431782416,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8305,283.15,100,-0.105360516,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8306,288.15,100,-0.592397277,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8307,293.15,100,-1.03563749,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8308,298.15,100,-1.431291727,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8309,303.15,100,-1.789761467,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8310,308.15,100,-2.103734234,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8311,313.15,100,-2.396895772,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8312,318.15,100,-2.659260037,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8313,323.15,100,-2.900422094,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8314,278.15,101.325,0.431782416,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8315,283.15,101.325,-0.103140759,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8316,288.15,101.325,-0.592397277,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8317,293.15,101.325,-1.03563749,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8318,298.15,101.325,-1.431291727,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8319,303.15,101.325,-1.789761467,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8320,308.15,101.325,-2.103734234,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8321,313.15,101.325,-2.396895772,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8322,318.15,101.325,-2.659260037,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
8323,323.15,101.325,-2.900422094,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1,[N-]=C=C1C=CC=N1,CCCCCCn1cc[n+](C)c1.[N-]=C=C1C=CC=N1
10109,303.15,101.325,1.25846099,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
10110,313.15,101.325,0.362557607,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
10111,323.15,101.325,-0.417031744,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
10112,333.15,101.325,-1.099612789,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
10113,343.15,101.325,-1.698269126,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
10114,353.15,101.325,-2.233992302,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
10115,363.15,101.325,-2.709050701,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
10116,373.15,101.325,-3.134994341,CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1,NC(=O)CC(N)C(=O)[O-],CCCCCCCC[n+]1ccn(C)c1.NC(=O)CC(N)C(=O)[O-]
12260,293,101.325,-4.166915255,Cn1cc[n+](C)c1.N#CN=C=[N-],Cn1cc[n+](C)c1,N#CN=C=[N-],Cn1cc[n+](C)c1.N#CN=C=[N-]
8916,283.15,101.325,-2.326877786,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8917,293.15,101.325,-2.842153186,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8918,298.15,101.325,-3.07045582,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8919,303.15,101.325,-3.283414346,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8920,313.15,101.325,-3.665162927,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8921,323.15,101.325,-3.995404614,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8922,333.15,101.325,-4.290359446,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8923,343.15,101.325,-4.556380022,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8924,353.15,101.325,-4.803621125,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8284,278.15,101.325,-0.397496938,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8285,283.15,101.325,-0.841647189,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8286,288.15,101.325,-1.206308864,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8287,293.15,101.325,-1.545524587,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8288,298.15,101.325,-1.861109547,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8289,303.15,101.325,-2.14814874,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8290,308.15,101.325,-2.42249539,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8291,313.15,101.325,-2.669310373,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8292,318.15,101.325,-2.899513416,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
8293,323.15,101.325,-3.108677033,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C,Cl[Fe-](Cl)(Cl)Br,CCCCC(CCC)[N+](C)(C)C(=N)N(C)C.Cl[Fe-](Cl)(Cl)Br
9995,278.15,101.325,-0.970219074,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9996,283.15,101.325,-1.316768298,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9997,288.15,101.325,-1.63989712,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9998,293.15,101.325,-1.931021537,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9999,298.15,101.325,-2.198225078,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10000,303.15,101.325,-2.44184716,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10001,308.15,101.325,-2.617295838,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10002,313.15,101.325,-2.864704011,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10287,293.15,101.325,2.250343981,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10288,303.15,101.325,1.063330475,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
