ind,T,P,vis,SMILES,new_cation,new_anion,group
7881,318.15,101.325,-6.077022435,CCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCC(=O)[O-],C[NH+]1CCCC1=O.CCCC(=O)[O-]
7882,323.15,101.325,-6.169156836,CCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCC(=O)[O-],C[NH+]1CCCC1=O.CCCC(=O)[O-]
7883,328.15,101.325,-6.256472303,CCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCC(=O)[O-],C[NH+]1CCCC1=O.CCCC(=O)[O-]
7884,333.15,101.325,-6.33621092,CCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCC(=O)[O-],C[NH+]1CCCC1=O.CCCC(=O)[O-]
7885,338.15,101.325,-6.413668979,CCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCC(=O)[O-],C[NH+]1CCCC1=O.CCCC(=O)[O-]
7886,343.15,101.325,-6.484450253,CCCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCCC(=O)[O-],C[NH+]1CCCC1=O.CCCC(=O)[O-]
9404,283.15,101.325,-0.051293294,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9405,293.15,101.325,-0.713349888,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9406,303.15,101.325,-1.294627173,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9407,313.15,101.325,-1.826350914,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9408,323.15,101.325,-2.292634762,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9409,333.15,101.325,-2.683845512,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9410,343.15,101.325,-3.051244983,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9411,353.15,101.325,-3.366795955,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
9412,363.15,101.325,-3.63818634,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
11707,298.15,101.325,-2.095570924,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
11708,303.15,101.325,-2.273026291,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
11709,308.15,101.325,-2.375155786,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
11710,313.15,101.325,-2.796881415,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
11711,318.15,101.325,-3.294138309,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
12131,298.1,101.325,-3.442019376,CC[NH3+].O=C[O-],CC[NH3+],O=C[O-],CC[NH3+].O=C[O-]
7349,288.15,101.325,-0.465215113,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7350,293.15,101.325,-0.755022584,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7351,298.15,101.325,-1.03563749,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7352,303.15,101.325,-1.305636458,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7353,308.15,101.325,-1.57987911,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7354,313.15,101.325,-1.850236399,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7355,318.15,101.325,-2.105374924,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7356,323.15,101.325,-2.344449297,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7357,328.15,101.325,-2.596956154,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7358,333.15,101.325,-2.801811581,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7359,338.15,101.325,-3.068302966,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
7360,343.15,101.325,-3.267540997,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C,O=S(=O)([O-])O,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])O
11795,313.15,101.325,-0.119910297,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
11796,323.15,101.325,-0.8603831,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
11797,333.15,101.325,-1.509592577,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
11798,343.15,101.325,-2.071473372,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
11799,353.15,101.325,-2.538307427,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1
3088,288.15,101.325,-2.774190004,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3089,290.65,101.325,-2.88598141,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3090,295.65,101.325,-3.094006843,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3091,300.65,101.325,-3.288493892,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3092,305.65,101.325,-3.472156471,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3093,310.65,101.325,-3.6519691,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3094,315.65,101.325,-3.81217767,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3095,320.65,101.325,-3.956497496,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3096,325.65,101.325,-4.101369177,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3097,330.65,101.325,-4.236369062,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3098,335.65,101.325,-4.342805922,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7606,343.15,101.325,-4.467148888,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12921,293.15,101.325,-3.009831198,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12922,298.15,101.325,-3.210783655,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12923,303.15,101.325,-3.39718046,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12924,308.15,101.325,-3.576175964,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12925,313.15,101.325,-3.739436178,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12926,318.15,101.325,-3.888794879,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12927,323.15,101.325,-4.028978259,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12928,328.15,101.325,-4.157923544,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12929,333.15,101.325,-4.283328238,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12930,338.15,101.325,-4.393289827,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9031,293.15,101.325,0.678033543,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9032,303.15,101.325,-0.174353387,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9033,313.15,101.325,-0.913793852,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9034,323.15,101.325,-1.555897146,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9035,333.15,101.325,-2.117766656,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9036,343.15,101.325,-2.614559858,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9037,353.15,101.325,-3.053361386,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9038,363.15,101.325,-3.445149269,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
9039,373.15,101.325,-3.79869432,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C1CCCN1,CCCCCCCCn1cc[n+](C)c1.O=C([O-])C1CCCN1
5897,293.15,101.325,-0.532730459,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5898,298.15,101.325,-0.867500568,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5899,303.15,101.325,-1.139434283,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5900,308.15,101.325,-1.402423743,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5901,313.15,101.325,-1.712024501,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5902,318.15,101.325,-1.9618363,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5903,323.15,101.325,-2.203645145,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5904,328.15,101.325,-2.392509801,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5905,333.15,101.325,-2.622790357,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5906,338.15,101.325,-2.801811581,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5907,343.15,101.325,-3.017977883,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5908,348.15,101.325,-3.186892779,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
5909,353.15,101.325,-3.352407217,OCCCCCC[NH+]1C=CN=C1.[Cl-],OCCCCCC[NH+]1C=CN=C1,[Cl-],OCCCCCC[NH+]1C=CN=C1.[Cl-]
12223,298.15,101.325,-0.918793862,CCCC[N+]1(C)CCOCC1.N#C[N-]C#N,CCCC[N+]1(C)CCOCC1,N#C[N-]C#N,CCCC[N+]1(C)CCOCC1.N#C[N-]C#N
9655,298.15,101.325,-2.795243413,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9656,303.15,101.325,-3.013896244,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9657,308.15,101.325,-3.218126106,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9658,313.15,101.325,-3.420380201,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9659,318.15,101.325,-3.621594707,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9660,323.15,101.325,-3.79735593,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9661,328.15,101.325,-3.956497496,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9662,333.15,101.325,-4.094144582,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
9663,338.15,101.325,-4.22673375,CCCCCC[n+]1ccccc1.N#CNC#N,CCCCCC[n+]1ccccc1,N#CNC#N,CCCCCC[n+]1ccccc1.N#CNC#N
7373,298.15,101.325,3.072693315,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
7374,303.15,101.325,2.564949357,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
7375,308.15,101.325,2.116255515,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
7376,313.15,101.325,1.628063377,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
7377,318.15,101.325,1.161587088,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
7378,323.15,101.325,0.728031582,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
7379,328.15,101.325,0.330022913,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
7380,333.15,101.325,-0.025317808,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-]
