ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
8197,323.4,10450.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.807,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8199,323.4,1450.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3362,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8221,323.5,8700.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.777,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8222,323.5,6650.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.717,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8223,323.5,2900.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8224,323.5,600.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2066,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8236,323.6,3650.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.553,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8237,323.6,2200.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4309,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8258,323.9,4850.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.641,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8261,324.0,29900.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.881,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8262,324.0,5850.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.684,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8557,332.5,2450.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4309,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8567,332.6,21400.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.854,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8577,332.7,5500.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.641,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8578,332.7,4150.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.553,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8606,332.8,1650.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3362,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8625,332.9,18100.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.839,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8626,332.9,8700.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.745,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8646,333.0,4400.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.579,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8655,333.0,750.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2066,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8728,333.1,10300.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.777,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8732,333.1,7700.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.717,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8734,333.1,6650.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.684,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8746,333.1,3350.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8777,333.11,699.8,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.133,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8793,333.12,399.9,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0773,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8805,333.13,1499.9,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2595,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8849,333.14,99.9,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0178,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9676,333.16,1299.8,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2281,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9701,333.2,31400.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.881,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9932,333.24,1000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1802,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9937,333.24,50.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0112,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10123,333.4,12750.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.807,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10171,333.6,25200.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.867,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10711,342.3,7550.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.684,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10716,342.4,14800.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.807,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10718,342.4,4950.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.579,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10736,342.5,3750.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10747,342.6,33000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.881,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10748,342.6,27100.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.867,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10749,342.6,23800.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.854,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10756,342.7,8800.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.717,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10758,342.7,850.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2066,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10771,342.8,11950.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.777,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10773,342.8,4750.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.553,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10789,342.9,10050.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.745,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10793,342.9,1900.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3362,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10804,343.0,20600.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.839,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10806,343.0,2850.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4309,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11488,343.3,6300.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.641,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
613,293.15,10000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
614,293.15,15000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
615,293.15,20000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2337,298.31,3050.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2351,298.45,1150.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2633,303.15,2870.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.512,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2684,303.15,2100.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2734,303.15,1070.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2826,303.15,300.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3267,303.34,2130.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3286,303.37,1270.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3310,303.48,3370.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3845,308.35,2340.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3851,308.43,1400.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3853,308.48,3800.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3854,308.5,640.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4009,313.03,8320.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4014,313.05,4480.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4023,313.08,81200.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.727,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4070,313.14,21800.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4379,313.15,4250.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.512,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
