ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
2769,303.15,2040.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.307569015,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
2851,303.15,1120.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.190943421,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
2927,303.15,550.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.09617978,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
4432,313.15,4210.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.471823361,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
4464,313.15,3900.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.445267936,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
4508,313.15,3480.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.412443437,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
4573,313.15,2890.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.360795845,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
4706,313.15,2110.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.277174281,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
4883,313.15,1210.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.172959634,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
5016,313.15,580.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.088548058,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
6944,323.15,4200.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.42450903,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
6960,323.15,3950.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.404743542,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
6979,323.15,3540.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.377038622,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
7027,323.15,2910.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.323524358,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
7095,323.15,2160.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.253883629,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
7242,323.15,1260.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.158745077,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
7463,323.15,610.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.080518406,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
9132,333.15,4270.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.382055841,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
9152,333.15,3940.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.362432366,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
9185,333.15,3460.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.333232118,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
9239,333.15,2970.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.290133547,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
9323,333.15,2230.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.229376922,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
9455,333.15,1290.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.142663311,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
9568,333.15,600.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,0.070462822,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
1145,298.13,5190.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.762,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1146,298.13,3600.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.683,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1147,298.13,2590.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.554,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1148,298.13,1690.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.473,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1150,298.13,1110.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.242,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1153,298.13,98.7,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1933,298.16,1300.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.337,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1935,298.16,1200.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.319,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1939,298.16,1100.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1942,298.16,1000.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.279,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1946,298.16,850.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.245,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1951,298.16,699.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.21,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1954,298.16,600.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.188,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1957,298.16,550.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.171,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1963,298.16,400.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.128,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1967,298.16,250.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.082,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1969,298.16,200.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.074,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1972,298.16,99.9,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.034,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1976,298.16,50.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.017,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1981,298.16,19.8,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.012,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1985,298.16,9.87,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0035,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1986,298.16,7.3,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0028,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1990,298.16,4.76,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0016,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1993,298.16,1.57,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.00024,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5473,313.22,9230.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.853,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5474,313.22,7030.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.781,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5475,313.22,5660.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.735,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5476,313.22,4640.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.668,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5477,313.22,3560.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.627,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5478,313.22,2710.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.562,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5481,313.22,1730.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.394,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
5487,313.22,99.1,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8808,333.13,1300.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.22,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8810,333.13,1200.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.208,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8812,333.13,1100.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.194,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8813,333.13,997.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.179,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8815,333.13,850.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.156,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8817,333.13,699.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.133,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
