y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
-3.313736106,-3.3021717,0.35779527,-3.3021717071533203,0.3577952701468142,-4.003437550479855,-2.6009058638267852
-3.47538228,-3.5033436,0.34871003,-3.5033435821533203,0.34871003820970614,-4.18680269809193,-2.81988446621471
-3.681043555,-3.6856632,0.34104088,-3.6856632232666016,0.3410408705447876,-4.354091046790572,-3.017235399742631
-3.844598029,-3.851923,0.33479735,-3.8519229888916016,0.3347973549226474,-4.508113746659264,-3.195732231123939
-4.033061334,-4.0033665,0.3300386,-4.003366470336914,0.33003861004562146,-4.650230259533991,-3.356502681139837
-4.158563135,-4.1428547,0.32684523,-4.142854690551758,0.3268452164335952,-4.783459543280803,-3.502249837822712
-4.328549036,-4.271059,0.32530776,-4.271059036254883,0.32530775216968416,-4.908650514399145,-3.6334675581106204
-4.431216879,-4.389818,0.32551622,-4.38981819152832,0.3255162302327539,-5.027818279167766,-3.7518181038888745
-4.607506212,-4.501192,0.3275386,-4.501192092895508,0.32753861347092644,-5.143155978844709,-3.859228206946306
-4.670775943,-4.604517,0.33139023,-4.604516983032227,0.33139022207462715,-5.2540298831272265,-3.955004082937227
-4.854486654,-4.7017536,0.33704558,-4.701753616333008,0.33704558307091864,-5.362350820300311,-4.041156412365704
-4.884222932,-4.7935886,0.34441605,-4.793588638305664,0.3444160597566884,-5.468631711125968,-4.11854556548536
-5.093473518,-4.881235,0.35335407,-4.881235122680664,0.3533540746479819,-5.573796382781186,-4.188673862580142
-5.075173815,-4.964243,0.3636936,-4.964242935180664,0.3636935980482735,-5.677069288763067,-4.251416581598261
-5.28178813,-5.043848,0.3752394,-5.043848037719727,0.37523941503662783,-5.779303776771394,-4.308392298668059
-1.602462299,-1.8128834,0.3577027,-1.8128833770751953,0.35770269733107285,-2.51396778101693,-1.1117989731334608
-1.884532869,-2.068079,0.35470772,-2.0680789947509766,0.3547077206800856,-2.7632933523222376,-1.3728646371797155
-2.150722744,-2.3045673,0.3524778,-2.304567337036133,0.3524777789754942,-2.995411089178771,-1.6137235848934948
-2.399095993,-2.5242786,0.350857,-2.5242786407470703,0.35085698438028307,-3.2119456938567574,-1.8366115876373832
-2.629701235,-2.7294407,0.34975156,-2.729440689086914,0.3497515767479803,-3.414941183049052,-2.043940195124776
-2.845589615,-2.920847,0.34911996,-2.920846939086914,0.34911996267709045,-3.605109492217979,-2.236584385955849
-3.047025568,-3.0992832,0.3489685,-3.099283218383789,0.34896850452498157,-3.7832489189915557,-2.4153175177760224
-3.236785245,-3.267519,0.34932452,-3.267518997192383,0.3493245312367287,-3.952182497332708,-2.5828554970520576
-3.413978716,-3.4255238,0.35022756,-3.4255237579345703,0.3502275765869855,-4.111957194437806,-2.7390903214313354
-3.580563311,-3.573969,0.35170767,-3.5739688873291016,0.35170767223955984,-4.263303258005057,-2.8846345166531466
-3.737649618,-3.7142124,0.35378498,-3.714212417602539,0.3537849749000146,-4.407618226677974,-3.0208066085271037
-3.885381074,-3.8466816,0.35644925,-3.846681594848633,0.3564492421390837,-4.545309271757834,-3.148053917939432
-4.025751771,-3.972025,0.35966435,-3.972024917602539,0.3596643444068212,-4.676954079163119,-3.2670957560419596
-0.261364764,-1.0503902,1.3909113,-1.0503902435302734,1.3909113299878209,-3.7765263559951086,1.6757458689345617
-0.562118918,-1.2886639,1.3908994,-1.2886638641357422,1.390899416818482,-4.014776627217731,1.4374488989462475
-0.975510092,-0.26906013,0.564472,-0.2690601348876953,0.5644720001760697,-1.375404925514079,0.8372846557386884
-1.238219243,-0.550745,0.5644069,-0.5507450103759766,0.5644068451490645,-1.6569620994960181,0.555472078744065
-1.485451933,-0.8185673,0.56431794,-0.8185672760009766,0.5643179708585958,-1.9246101747125481,0.287475622710595
-1.722046857,-1.0710621,0.5642032,-1.0710620880126953,0.5642032268103299,-2.176880092522225,0.03475591649683474
-1.951224244,-1.3097095,0.5640697,-1.3097095489501953,0.564069677080054,-2.4152658007982395,-0.20415329710215113
-2.1680542,-1.5346775,0.563915,-1.534677505493164,0.5639150093816786,-2.6399306142228207,-0.4294243967635074
-2.370863934,-1.7475605,0.56374234,-1.7475605010986328,0.5637423518184348,-2.8524752072226733,-0.6426457949745923
-2.566550639,-1.9476261,0.5635407,-1.9476261138916016,0.5635406880772732,-3.0521455663459776,-0.8431066614372253
0.436317572,-0.38422585,0.85231006,-0.38422584533691406,0.8523100625154557,-2.0547228715282895,1.2862711808544611
-0.020202707,-0.71357155,0.8503771,-0.7135715484619141,0.8503770889375446,-2.380280016057516,0.9531369191336878
-0.415515444,-1.0294285,0.8487705,-1.029428482055664,0.8487704991714925,-2.6929880915718734,0.634131127460545
-0.723606388,-1.3321323,0.8474581,-1.332132339477539,0.8474581438604493,-2.9931197798491835,0.3288551008941054
-1.114741671,-1.620676,0.84642375,-1.620676040649414,0.8464237517092609,-3.2796361096588384,0.038284028360010325
-1.422958345,-1.8968372,0.8456721,-1.8968372344970703,0.8456720430155379,-3.554323981539932,-0.23935048745420873
-1.698269126,-2.159853,0.84521395,-2.159852981567383,0.8452139269880571,-3.8164418376956415,-0.5032641254391241
-1.96254779,-2.4104404,0.84507173,-2.410440444946289,0.8450717110649212,-4.066750562987173,-0.7541303269054049
-2.206366235,-2.6479206,0.8452712,-2.647920608520508,0.8452712579562714,-4.304621831281666,-0.9912193857593501
-2.431555474,-2.8729115,0.845835,-2.8729114532470703,0.8458349816693059,-4.530717554183006,-1.215105352311134
-2.694147296,-3.0850163,0.8467799,-3.0850162506103516,0.8467798580765419,-4.744674275274312,-1.425358225946391
-2.89498237,-3.2850513,0.8481152,-3.2850513458251953,0.848115225435518,-4.947326642418879,-1.6227760492315113
-3.083471188,-3.472849,0.8498391,-3.472848892211914,0.8498391027195498,-5.138502926196067,-1.807194858227761
-3.257097038,-3.6494465,0.8519451,-3.649446487426758,0.8519450736944396,-5.319228148674181,-1.979664826179334
-3.417326764,-3.8147068,0.8544147,-3.814706802368164,0.8544146867755986,-5.489328816310408,-2.1400847884259195
-0.070422464,-1.5558643,0.6300365,-1.5558643341064453,0.6300364462210247,-2.7907130776472604,-0.3210155905656302
-0.466808738,-1.9051914,0.6281118,-1.905191421508789,0.6281117936069767,-3.136267915243319,-0.6741149277742591
-0.832409248,-2.233904,0.62653947,-2.2339038848876953,0.6265394801146729,-3.4618987008049036,-1.005909068970487
-1.171182982,-2.5420628,0.6252538,-2.542062759399414,0.6252537689003876,-3.767537627642104,-1.3165878911567241
-1.48722028,-2.8313007,0.6242153,-2.831300735473633,0.6242153010076122,-4.054740244047382,-1.607861226899884
-1.78557861,-3.1004734,0.62342024,-3.100473403930664,0.6234202447095153,-4.322354630794461,-1.878592177066867
-2.05494407,-3.3522587,0.6228821,-3.3522586822509766,0.6228821396163013,-4.573085242512176,-2.1314321219897763
-2.312635429,-3.5861225,0.6226337,-3.586122512817383,0.6226337222974294,-4.806462184080458,-2.3657828415543074
-2.551046452,-3.8027363,0.62271535,-3.802736282348633,0.622715326663231,-5.023235895229661,-2.582236669467605
-2.780620894,-4.002695,0.6231579,-4.002695083618164,0.6231579098672436,-5.224062143639219,-2.7813280235971094
-2.995732274,-4.186861,0.623994,-4.186861038208008,0.6239940176701494,-5.4098668394099505,-2.963855237006065
1.288957128,0.10021782,0.7687722,0.10021781921386719,0.7687721574893096,-1.406547921782334,1.6069835602100684
-0.30788478,-1.2388783,0.76453406,-1.2388782501220703,0.7645340367431496,-2.737337427093666,0.2595809268495253
-0.964955904,-1.8075428,0.763533,-1.8075428009033203,0.7635329722646298,-3.3040399275508148,-0.31104567425582585
-1.551169004,-2.3147984,0.7632028,-2.314798355102539,0.7632027670611197,-3.8106482914436457,-0.8189484187614322
-2.065933192,-2.7649097,0.7637702,-2.7649097442626953,0.7637702507793128,-4.2618719282532735,-1.267947560272117
-2.525728644,-3.159708,0.7654588,-3.159708023071289,0.7654588480128103,-4.659979796823916,-1.6594362493186618
-2.931256254,-3.505457,0.76835394,-3.5054569244384766,0.7683539122254929,-5.011402919780893,-1.9995109290960607
-3.299001869,-3.807047,0.77239877,-3.807046890258789,0.7723987809937596,-5.320920682709199,-2.2931730978083795
-3.623466316,-4.0716953,0.7774816,-4.071695327758789,0.7774816419513194,-5.59553134462444,-2.5478593108931373
-3.922073341,-4.3056507,0.7835862,-4.30565071105957,0.7835862133694376,-5.841451468045786,-2.7698499540733543
-4.197707075,-4.5164204,0.7909082,-4.516420364379883,0.7909082033661593,-6.066571958054836,-2.9662687707049296
0.488273219,-0.6042652,0.76617295,-0.6042652130126953,0.7661729525588378,-2.1059366059567326,0.8974061799313422
-3.0775933,-3.0941944,0.266206,-3.0941944122314453,0.2662059937407789,-3.615948572432067,-2.5724402520308236
-3.2670162,-3.2960835,0.26525745,-3.296083450317383,0.26525744083657027,-3.8159784809883246,-2.776188419646441
-3.271222305,-3.2960377,0.26525882,-3.2960376739501953,0.26525881715046734,-3.815935402146807,-2.7761399457535836
-3.269642942,-3.2958698,0.26525715,-3.295869827270508,0.2652571599553057,-3.815764307424287,-2.7759753471167286
-3.267540997,-3.2958393,0.26525745,-3.295839309692383,0.26525744083657027,-3.8157343403633246,-2.775944279021441
-3.449547643,-3.4861927,0.26473877,-3.4861927032470703,0.26473876425159665,-4.00507114649184,-2.967314260002301
-3.448918118,-3.4862614,0.26473737,-3.4862613677978516,0.2647373711624095,-4.0051370806379865,-2.9673856549577162
-3.62234293,-3.6645145,0.26467636,-3.6645145416259766,0.26467634947708324,-4.183270654160596,-3.1457584290913565
-3.619726595,-3.6647663,0.26467717,-3.664766311645508,0.2646771798942446,-4.183524051767856,-3.1460085715231596
-1.855978042,-1.8230305,0.28180766,-1.8230304718017578,0.28180765127671065,-2.3753633188719334,-1.270697624731582
-1.48722028,-1.592165,0.47433496,-1.5921649932861328,0.47433495142659154,-2.521844414690808,-0.6624855718814574
-1.136314156,-1.2214756,0.5310047,-1.221475601196289,0.5310047368881814,-2.262225761117292,-0.18072544127528611
-0.794073099,-0.84776115,0.56276757,-0.8477611541748047,0.5627675479811896,-1.950765279885853,0.25524297153624365
-0.468404908,-0.60651207,0.5936741,-0.6065120697021484,0.5936741027509114,-1.7700919296480662,0.5570677902437693
-2.525728644,-2.6006184,0.33620802,-2.600618362426758,0.33620802388657817,-3.259573980557833,-1.9416627442956824
-2.396895772,-2.4824772,0.37942064,-2.4824771881103516,0.379420648998964,-3.226127995139134,-1.738826381081569
-2.143020523,-2.1758976,0.4564248,-2.1758975982666016,0.4564247998389439,-3.0704737676018348,-1.2813214289313684
-1.89645354,-1.8242702,0.48328122,-1.824270248413086,0.4832812388753412,-2.7714840710126536,-0.8770564258135185
-1.668657272,-1.5431995,0.49582252,-1.5431995391845703,0.4958225319858596,-2.514993844600314,-0.5714052337688265
-1.431291727,-1.3428135,0.5216172,-1.342813491821289,0.5216172009873917,-2.3651644194731674,-0.32046256416941055
-1.234432012,-1.1536331,0.5351397,-1.1536331176757812,0.5351396822627171,-2.202487621608915,-0.10477861374264763
-1.005121946,-1.0218735,0.5941861,-1.0218734741210938,0.5941861458118239,-2.1864569200249337,0.14270997178274625
-0.796287939,-0.9706373,0.62166154,-0.970637321472168,0.6216615205028485,-2.189071512232159,0.2477968692878234
-0.581605806,-0.75401497,0.7209852,-0.7540149688720703,0.7209851713256129,-2.167119938057712,0.6590900003135716
-0.317454231,-0.7673855,0.71523273,-0.7673854827880859,0.7152327016147307,-2.169215818518241,0.6344448529420692
-0.313341819,-0.7768192,0.717029,-0.7768192291259766,0.7170289622752672,-2.1821701710576296,0.6285317128056764
-3.650813253,-3.6670399,0.26454124,-3.6670398712158203,0.26454122419756404,-4.1855311430691815,-3.148548599362459
-3.567724333,-3.6340504,0.31232306,-3.6340503692626953,0.3123230552401187,-4.246192309074842,-3.0219084294505487
-3.455864783,-3.566904,0.3262953,-3.566904067993164,0.3262952810960137,-4.206431067266724,-2.927377068719604
-3.344439048,-3.4340534,0.3839009,-3.434053421020508,0.3839009245711568,-4.186485406811603,-2.6816214352294123
-3.24496316,-3.2723866,0.39897108,-3.2723865509033203,0.39897108812917653,-4.054355514509262,-2.4904175872973786
-3.132927513,-3.0880527,0.3956083,-3.088052749633789,0.3956083005240213,-3.863430770645969,-2.312674728621609
-3.030323718,-2.931902,0.42426184,-2.9319019317626953,0.42426184686474666,-3.7634398716320465,-2.100363991893344
-2.931818948,-2.7982388,0.42177898,-2.798238754272461,0.421778968194941,-3.6249103413710104,-1.9715671671739117
-2.823461053,-2.6836567,0.43123886,-2.683656692504883,0.43123885914330096,-3.528869325159894,-1.8384440598498717
-2.73183073,-2.6037655,0.45537764,-2.6037654876708984,0.4553776520697126,-3.4962892850919465,-1.7112416902498502
-2.62693115,-2.5138302,0.4583543,-2.5138301849365234,0.4583543064636283,-3.412188117764069,-1.6154722521089775
-2.458069996,-2.3327122,0.4667499,-2.332712173461914,0.46674991515107245,-3.2475251969451424,-1.417899149978686
-2.276917346,-2.1410618,0.5285875,-2.141061782836914,0.5285875134800703,-3.177074271935432,-1.105049293738396
-2.100460909,-2.0894365,0.5556585,-2.0894365310668945,0.5556585113838082,-3.178507201082298,-1.000365861051491
-1.914605299,-1.8160429,0.6688196,-1.8160429000854492,0.6688195994515179,-3.1269052271649294,-0.5051805730059693
-1.760260802,-1.753336,0.64831233,-1.753335952758789,0.6483123382741737,-3.024004786509118,-0.48266711900846015
-1.583770166,-1.7382383,0.6953858,-1.7382383346557617,0.6953858111876732,-3.1011694799437715,-0.3753071893677522
-1.398366942,-1.5028133,0.68594766,-1.5028133392333984,0.6859476379827121,-2.8472460049598336,-0.1583806735069635
-0.894040123,-1.312747,0.8886126,-1.3127470016479492,0.8886126488033705,-3.054395789509295,0.4289017862133966
-4.284537013,-4.4013996,0.3273155,-4.401399612426758,0.3273155013575606,-5.0429262066692475,-3.759873018184268
-4.180556259,-4.34186,0.36107323,-4.341859817504883,0.36107323393896595,-5.049550351806662,-3.634169283203104
-4.187776507,-4.3333225,0.36527753,-4.333322525024414,0.3652775376870672,-5.049253343252538,-3.61739170679629
-4.187117962,-4.333025,0.3657247,-4.333024978637695,0.36572471383793065,-5.049832246016257,-3.6162177112591336
-4.091747936,-4.241678,0.4156329,-4.241678237915039,0.4156329046659324,-5.056303761850036,-3.427052713980042
-4.084592271,-4.225626,0.42257378,-4.225625991821289,0.4225737648116778,-5.053855351663676,-3.3973966319789013
-3.983519007,-4.0612125,0.44161665,-4.061212539672852,0.4416166496146034,-4.926765267890719,-3.1956598114549846
-3.824470108,-3.7221088,0.46972814,-3.722108840942383,0.4697281327885574,-4.6427590637332035,-2.801458618151562
-3.813989265,-3.719305,0.47015247,-3.7193050384521484,0.47015247347257244,-4.640786953700814,-2.797823123203483
-3.644288571,-3.5430622,0.47902438,-3.543062210083008,0.4790243752993055,-4.481932733386445,-2.6041916867795707
-3.513582512,-3.446497,0.50072235,-3.4464969635009766,0.5007223633230654,-4.4278947618679645,-2.4650991651339886
-3.461584532,-3.4090748,0.50045806,-3.4090747833251953,0.5004580604919413,-4.389954557662168,-2.4281950089882227
-3.327853987,-3.2857761,0.49944943,-3.285776138305664,0.49944942678857246,-4.26467902691044,-2.3068732497008875
-3.315386725,-3.283884,0.49960965,-3.283884048461914,0.4996096458165894,-4.263100960591242,-2.3046671363325864
-3.173902459,-3.0869637,0.54988694,-3.086963653564453,0.5498869378748865,-4.164722247368244,-2.0092050597606614
-3.011861655,-3.0776482,0.57408506,-3.077648162841797,0.5740850383755189,-4.202834162121109,-1.952462163562485
-2.873514641,-2.8057775,0.6748237,-2.8057775497436523,0.6748237220740472,-4.128407740922052,-1.4831473585652528
-2.733368009,-2.784216,0.6506247,-2.7842159271240234,0.6506246655451403,-4.059416839045917,-1.5090150152021302
-2.62554898,-2.5234928,0.45804635,-2.5234928131103516,0.45804633200227923,-3.421247127085495,-1.625738499135208
-2.62554898,-2.5210133,0.458113,-2.5210132598876953,0.4581130014750463,-3.418898243628331,-1.6231282761470598
-1.750425606,-1.7495346,0.6485602,-1.7495346069335938,0.6485602021461079,-3.0206892449459826,-0.47837996892120516
-1.32425897,-1.5168409,0.6867211,-1.516840934753418,0.686721100439708,-2.8627895590389585,-0.17089231046787723
-1.096614286,-1.4876804,0.84221953,-1.487680435180664,0.8422195541708073,-3.1384004284308276,0.1630395580694992
-0.901402119,-1.3121281,0.8875041,-1.3121280670166016,0.8875040954172982,-3.0516041301663055,0.4273479961331026
-0.71539279,-1.4212122,0.82467884,-1.4212121963500977,0.8246788440176356,-3.0375530294367885,0.1951286367365932
-0.517514612,-1.3910208,0.77435845,-1.3910207748413086,0.7743584515494446,-2.9087354510024244,0.12669390131980718
-4.122126943,-4.292124,0.38867345,-4.292123794555664,0.3886734660513819,-5.053909789762724,-3.530337799348604
-4.123979367,-4.2914143,0.38929164,-4.291414260864258,0.38929164297318913,-5.054411860574134,-3.528416661154382
-3.081290162,-3.0786839,0.53751445,-3.078683853149414,0.5375144679318016,-4.132192851464955,-2.025174854833873
-2.510840032,-2.5539007,0.69869035,-2.553900718688965,0.6986903746249162,-3.9233086892985987,-1.184492748079331
-2.365524893,-2.4663544,0.6768887,-2.4663543701171875,0.6768886775416306,-3.7930317996417298,-1.1396769405926452
-2.36765709,-2.4665594,0.6770818,-2.466559410095215,0.6770818465778949,-3.7936154439737635,-1.1395033762166664
-2.18036746,-2.3811455,0.83237755,-2.381145477294922,0.832377581086964,-4.01257555776394,-0.7497153968259038
-1.856618042,-2.2462034,0.8035127,-2.2462034225463867,0.8035126785721304,-3.821059333669071,-0.6713475114237024
-1.855978042,-2.2464285,0.8032056,-2.2464284896850586,0.8032055884869758,-3.8206825153008306,-0.6721744640692866
-1.692819521,-2.172882,0.74211353,-2.172882080078125,0.7421135313417845,-3.627397873947859,-0.7183662862083908
-1.682008605,-2.1636534,0.7407071,-2.1636533737182617,0.7407070854828699,-3.615412584358318,-0.7118941630782056
-1.537117251,-2.1618385,0.82180256,-2.1618385314941406,0.8218025480180288,-3.7725419280127257,-0.5511351349755558
-1.527857925,-2.1639595,0.83127284,-2.163959503173828,0.8312728362424314,-3.7932243235354557,-0.5346946828122003
-1.366491734,-2.0762491,1.1316998,-2.076249122619629,1.1316998509376524,-4.294340071766776,0.14184182652751742
-1.366491734,-2.077117,1.1413032,-2.0771169662475586,1.141303135197945,-4.314030006678179,0.15979607418306152
-4.607172189,-4.7732487,0.35677043,-4.773248672485352,0.3567704272673958,-5.472505860678414,-4.073991484292289
-4.477656866,-4.658869,0.44423214,-4.658868789672852,0.4442321320731021,-5.529547769311572,-3.788189810034131
-4.478537535,-4.6579304,0.44489673,-4.657930374145508,0.4448967214009966,-5.529911924931412,-3.785948823359604
-4.267270397,-4.222391,0.51178277,-4.222391128540039,0.5117827804923618,-5.225466946212837,-3.2193153108672417
-4.26941249,-4.217787,0.5122087,-4.21778678894043,0.5122086894951262,-5.221697372919337,-3.213876204961523
-4.065174185,-3.9083576,0.53939784,-3.908357620239258,0.5393978402704489,-4.9655579605080264,-2.851157279970489
-4.066340366,-3.9079075,0.53951246,-3.907907485961914,0.5395124464959185,-4.965332450305008,-2.850482521618821
-3.690080175,-3.6471596,0.5669111,-3.6471595764160156,0.56691109093425,-4.758284897083457,-2.536034255748574
-3.020024966,-3.1020498,0.72298265,-3.1020498275756836,0.7229826731234638,-4.519069828344167,-1.6850298268072001
-2.854232711,-2.9921198,0.70198786,-2.992119789123535,0.7019878729115115,-4.367990737613979,-1.616248840633092
-2.700082031,-2.901575,0.8325383,-2.9015750885009766,0.8325382890573755,-4.5333201508040295,-1.2698300261979236
-2.554900022,-2.8374681,0.8864217,-2.837468147277832,0.8864216579884754,-4.574822672051525,-1.1001136225041388
-2.553613848,-2.8365164,0.88588744,-2.8365163803100586,0.8858874284968608,-4.572823834520708,-1.1002089260994092
-2.399095993,-2.734396,0.8114355,-2.734395980834961,0.8114355156709768,-4.324780367326762,-1.1440115943431597
-2.395797475,-2.7342644,0.80985725,-2.734264373779297,0.80985725204632,-4.321555420408661,-1.1469733271499327
-2.252843001,-2.6562414,0.7489762,-2.6562414169311523,0.7489761675823359,-4.124207730671367,-1.188275103190938
-2.245260026,-2.6443853,0.74678254,-2.64438533782959,0.7467825541084416,-4.10805224816497,-1.18071842749421
-2.105374924,-2.5767412,0.833779,-2.5767412185668945,0.8337789814157085,-4.210917993208174,-0.9425644439256149
-1.96254779,-2.372809,1.1173092,-2.3728089332580566,1.1173092435646474,-4.562694810238456,-0.18292305627765648
-1.96254779,-2.3697996,1.1222097,-2.3697996139526367,1.1222096913543516,-4.569290192108976,-0.17030903579629753
-1.96254779,-2.364254,1.1319234,-2.3642539978027344,1.1319234582142634,-4.58278320915872,-0.14572478644674902
-2.3227878,-2.3544483,0.34099156,-2.3544483184814453,0.34099155922270574,-3.0227794935901056,-1.686117143372785
-2.551046452,-2.606371,0.33259267,-2.6063709259033203,0.3325926578456843,-3.2582405568033144,-1.954501295003326
-2.453407983,-2.4917698,0.37604958,-2.491769790649414,0.3760495796145978,-3.2288134230954535,-1.7547261582033746
-2.343407088,-2.351595,0.4344423,-2.351594924926758,0.4344423255613992,-3.203086236386925,-1.5001036134665904
-2.234926445,-2.1944294,0.4571449,-2.194429397583008,0.4571448942867086,-3.090416926101327,-1.2984418690646886
-3.199073198,-3.2646198,0.3153737,-3.264619827270508,0.31537367851987436,-3.882740878841375,-2.6464987756996408
-3.092243174,-3.1756687,0.33752385,-3.175668716430664,0.3375238401328755,-3.8372032870147548,-2.5141341458465734
-2.975929646,-3.046793,0.39158118,-3.046792984008789,0.39158118520787333,-3.8142780040397293,-2.279307963977849
-2.882403588,-2.8867054,0.4117205,-2.8867053985595703,0.4117205263276842,-3.6936628018577062,-2.0797479952614344
-3.877621579,-3.9672947,0.3128661,-3.967294692993164,0.3128661037747024,-4.580500988374952,-3.3540883976113762
-3.767922661,-3.9035282,0.33148992,-3.9035282135009766,0.3314899070650339,-4.553236492586972,-3.2538199344149805
-3.676950883,-3.7927494,0.3847049,-3.7927494049072266,0.3847048755071549,-4.546757105578215,-3.0387417042362377
-3.57912859,-3.6379337,0.40525228,-3.6379337310791016,0.4052522768677954,-4.432213598392835,-2.8436538637653683
-4.414549826,-4.532198,0.3348456,-4.532197952270508,0.33484559812049103,-5.188483264968443,-3.8759126395725727
-4.312500572,-4.4694004,0.37700838,-4.469400405883789,0.37700838464676567,-5.208323261661073,-3.730477550106505
-4.23360663,-4.365938,0.4353393,-4.365938186645508,0.4353393094309576,-5.219187554184723,-3.512688819106293
-4.147745339,-4.2140217,0.46065763,-4.214021682739258,0.4606576328545373,-5.116894052337626,-3.3111493131408896
-4.933674253,-5.009104,0.30002576,-5.009103775024414,0.3000257466116135,-5.597143432817917,-4.4210641172309115
-4.84089252,-4.9988956,0.37397912,-4.998895645141602,0.3739791325954181,-5.73188127599815,-4.265910014285053
-4.767689115,-4.9218464,0.45141044,-4.921846389770508,0.45141043693103367,-5.806594588400824,-4.037098191140192
-4.66704559,-4.821329,0.5199229,-4.821329116821289,0.5199229262618651,-5.840359327031219,-3.8022989066113593
-4.605170186,-4.6670322,0.5526255,-4.667032241821289,0.552625503871147,-5.750158326347037,-3.583906157295541
-5.298317367,-5.402979,0.33047011,-5.402978897094727,0.330470128879421,-6.050688447664702,-4.755269346524751
-5.203007187,-5.3921986,0.42075694,-5.39219856262207,0.42075692473032333,-6.216866981339335,-4.567530143904806
-5.132802928,-5.2965183,0.53355664,-5.296518325805664,0.5335566148919317,-6.342270074706958,-4.25076657690437
-5.051457289,-5.200945,0.6152249,-5.200944900512695,0.6152249047897744,-6.406763556292737,-3.9951262447326537
-4.976233867,-5.040903,0.65632254,-5.040903091430664,0.6563225433580875,-6.327271638654244,-3.7545345442070843
-5.604842527,-5.7467823,0.37414855,-5.746782302856445,0.3741485346660801,-6.480099955670398,-5.013464650042493
-5.528989184,-5.7288685,0.47367555,-5.72886848449707,0.4736755351825368,-6.657255473812578,-4.800481495181563
-5.437579434,-5.614313,0.6141903,-5.614313125610352,0.6141902722705381,-6.818103938915456,-4.410522312305247
-5.373040913,-5.5220737,0.70872486,-5.522073745727539,0.7087248860641109,-6.911148997360449,-4.132998494094629
-5.298317367,-5.352949,0.75784594,-5.352949142456055,0.7578459270223131,-6.838299865250159,-3.8675984196619506
-5.856933654,-6.044298,0.44074327,-6.04429817199707,0.4407432607123621,-6.908139089422047,-5.180457254572094
-5.773132553,-6.0163136,0.5379023,-6.016313552856445,0.537902274521591,-7.070582638120941,-4.96204446759195
-5.704782975,-5.8829823,0.69219124,-5.88298225402832,0.6921912656040107,-7.23965220502538,-4.52631230303126
-5.564890476,-5.5993404,0.85112554,-5.599340438842773,0.8511255175504485,-7.267515799564666,-3.9311650781208805
-2.645075402,-2.6503925,0.2788048,-2.650392532348633,0.2788047990691032,-3.1968398972410013,-2.1039451674562644
-2.63945741,-2.64847,0.28601477,-2.648469924926758,0.2860147538597763,-3.2090485415390075,-2.087891308314508
-2.60775248,-2.632639,0.31076336,-2.632638931274414,0.31076336158527745,-3.241723927696156,-2.0235539348526723
-2.269150317,-2.275507,0.4536744,-2.2755069732666016,0.4536743944143133,-3.164692447026675,-1.386321499506528
-2.102096232,-2.0184345,0.4550596,-2.018434524536133,0.45505957504252453,-2.910334902439583,-1.1265341466326828
-1.882559834,-1.6947918,0.4846948,-1.6947917938232422,0.4846948060125151,-2.6447761571013997,-0.7448074305450846
-1.754463684,-1.5194607,0.5010982,-1.519460678100586,0.5010982016260705,-2.5015951060054746,-0.5373262501956974
-1.62964062,-1.423933,0.5181918,-1.4239330291748047,0.5181918266556534,-2.439570346502908,-0.4082957118467012
-1.435484605,-1.2474136,0.52876085,-1.2474136352539062,0.5287608286242518,-2.2837658157929956,-0.21106145471481708
-1.287354413,-1.1381493,0.54404724,-1.1381492614746094,0.5440472656255609,-2.204462307988205,-0.07183621496101367
-3.657380787,-3.6711445,0.27153972,-3.671144485473633,0.2715397099149368,-4.203352537279363,-3.1389364336679026
-3.649658741,-3.6687794,0.2774098,-3.6687793731689453,0.2774097874424361,-4.212492565515031,-3.125066180822859
-3.615628992,-3.6548023,0.29663828,-3.6548023223876953,0.29663828145855314,-4.2362026704823155,-3.0734019742930756
-3.324236341,-3.369997,0.399041,-3.369997024536133,0.39904099928514725,-4.152103011489895,-2.587891037582371
-3.179655112,-3.102644,0.39407825,-3.1026439666748047,0.39407826848135435,-3.8750231799881654,-2.330264753361444
-2.987764104,-2.8047276,0.422328,-2.804727554321289,0.42232799933923265,-3.632475222689041,-1.9769798859535372
-2.864704011,-2.6632557,0.43831688,-2.6632556915283203,0.4383168768724734,-3.5223409840144457,-1.8041703990421951
-2.77900929,-2.580412,0.45752442,-2.580411911010742,0.4575244329265259,-3.4771433215938448,-1.6836805004276398
-2.636660205,-2.428173,0.4643856,-2.428173065185547,0.4643855842267211,-3.338352085209512,-1.5179940451615817
-2.519498095,-2.3089771,0.4735295,-2.3089771270751953,0.47352949765679875,-3.237077888099865,-1.3808763660505259
-4.260163047,-4.2912083,0.2769502,-4.291208267211914,0.2769502077365998,-4.834020699886536,-3.748395834537292
-4.253105855,-4.2895145,0.28299272,-4.289514541625977,0.2829927123196299,-4.844170065659756,-3.7348590175921976
-4.22673375,-4.2789936,0.3037851,-4.278993606567383,0.30378510038841355,-4.874401462368558,-3.6835857507662073
-3.984593698,-4.0280704,0.42343208,-4.028070449829102,0.4234320904150423,-4.857982096941092,-3.198158802717111
-3.858482239,-3.748106,0.42551503,-3.748106002807617,0.42551503039371624,-4.582100137259768,-2.9141118683554668
-3.680911284,-3.473093,0.4529358,-3.473093032836914,0.4529358041341245,-4.360830896248486,-2.585355169425342
