y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
0.684,0.7139137,0.11451904,0.7139136792891896,0.11451903613319925,0.4894604921761299,0.93836686651512
0.579,0.6109779,0.113842554,0.610977913380797,0.11384248817241005,0.38785065453107026,0.8341051997106471
0.745,0.76786876,0.11559112,0.7678687572599842,0.1155911273170572,0.5413143107252427,0.9944232038010072
0.5,0.5249641,0.11384382,0.5249651902655685,0.11384129676267297,0.3018380996167265,0.7480939865293044
0.4309,0.45104292,0.11399878,0.45106105568459237,0.11396289584601905,0.22768167528377709,0.6744782767729692
0.641,0.66977,0.11406295,0.6697700038473069,0.1140629457033314,0.44621073238507525,0.8933292765483948
0.3362,0.3562477,0.11424695,0.3566006783722108,0.11369472734698964,0.13403640067817293,0.5802120763772856
0.881,0.8227737,0.133066,0.8227736952569227,0.13306599773442268,0.5619691309580264,1.0835782597411816
0.717,0.74647593,0.115105346,0.746475935016137,0.11510534244359936,0.520873609234754,0.972078260817133
0.839,0.86717296,0.12079085,0.8671729564669847,0.120790848750428,0.6304272432523377,1.103918669681737
0.854,0.8340843,0.1242677,0.8340842723928205,0.12426769426215536,0.5905240671550986,1.0776444776345981
0.745,0.76970744,0.115674816,0.7697074413411664,0.11567481372140839,0.5429889724720243,0.9964259102161025
0.579,0.61869884,0.11354396,0.6186988515414377,0.11354390991634561,0.3961568229135147,0.8412408970413604
0.0886,0.19603041,0.114465505,0.2070453119428351,0.10402772912123205,0.02477590459867149,0.42254320390485983
0.282,0.37415388,0.11386222,0.3743593604571894,0.11352392583886525,0.1519451808387501,0.597344476851732
0.2493,0.34531477,0.1139261,0.3457751169981997,0.11322534695541059,0.12429485987662128,0.568665229717133
0.0215,0.13722304,0.11491913,0.1626528569792069,0.09523745751998937,0.012201192402623212,0.3684742067177087
0.1981,0.2997978,0.11403729,0.3012400493562153,0.11211619373935404,0.08391922725014694,0.5235160572243059
0.879,0.83000255,0.12409629,0.8300025463199907,0.12409628955463337,0.5867782881289482,1.0732268045158588
0.864,0.8370178,0.12183283,0.8370177745846467,0.12183283020331867,0.5982298152369045,1.0758057339335951
0.822,0.80243754,0.117036074,0.8024375438719112,0.11703607788900929,0.5730510463021966,1.0318240414429147
0.789,0.78421855,0.11606518,0.7842185497340451,0.11606518234149484,0.5567349724562344,1.0117021270145696
0.1511,0.2500694,0.11419743,0.25427221720486143,0.10941844342424355,0.04868844578594364,0.4745935013191527
0.0143,0.12707594,0.115017705,0.15587649500417847,0.0934865953750662,0.010908951963188335,0.35953840506411866
0.867,0.87410426,0.12665315,0.8741042614006088,0.12665314812285935,0.6258686525388173,1.1223398702633867
0.839,0.84898067,0.12240302,0.8489806652086563,0.12240301568759823,0.60907516285237,1.088886167565674
0.807,0.805207,0.11721799,0.8052070140865125,0.11721798578815057,0.5754639835872264,1.0349500445869677
0.3362,0.36657026,0.11387294,0.36682575506837056,0.11346067491386481,0.14459212784418227,0.5897884415254477
0.777,0.79260325,0.11639347,0.7926032543221939,0.11639346684854995,0.5644762512424151,1.020730257403799
0.717,0.7450111,0.11510402,0.745011091269027,0.11510401954090423,0.5194113583159214,0.9706108242435979
0.5,0.5405433,0.11350059,0.5405438557701353,0.11349930312423945,0.31808807103515974,0.7630004214323618
0.2066,0.23235396,0.114260525,0.23824310599485218,0.10794636850903871,0.03920561322200719,0.45733594535450883
0.553,0.6053779,0.11350667,0.6053779426593613,0.1135065838800812,0.3829090298413931,0.8278468887951381
0.4309,0.46361616,0.11364593,0.4636271951375377,0.11362343029766836,0.24091699085285395,0.6863592025476851
0.641,0.67673564,0.11390096,0.6767356405538636,0.11390095714909339,0.4534938627234392,0.8999774191739014
0.881,0.817332,0.129449,0.8173320294564864,0.1294489904281049,0.5636166698578682,1.0710473891286973
0.684,0.7167289,0.11451097,0.7167289258471506,0.11451096851250812,0.4922915510834336,0.9411663007059448
0.4309,0.46790388,0.1136291,0.46791330915294277,0.11360969186700816,0.24523117263942915,0.690613761299333
0.854,0.83396983,0.12589966,0.833969831481563,0.12589965360297092,0.5872110446788299,1.0807286182921538
0.641,0.6742637,0.114226826,0.674263716981333,0.11422681838112321,0.45038326189502087,0.8981441730843777
0.553,0.6101997,0.11369353,0.6101997150797774,0.1136934594157053,0.3873645474097886,0.8330349101633276
0.3362,0.37356642,0.11378915,0.3737738355915293,0.1134479754443526,0.15151064896034452,0.5966140536253808
0.839,0.84887004,0.1241779,0.8488700389897356,0.12417790036920573,0.6054858265715554,1.092254251409513
0.745,0.75997996,0.11582752,0.7599799633233314,0.11582752491224849,0.5329621859744986,0.9869977406835794
0.579,0.6236656,0.11378578,0.6236655848109197,0.11378574212425324,0.4006495817838812,0.8466816017995935
0.2066,0.2482231,0.11402981,0.2525423882987777,0.10914207988556533,0.04776450428062998,0.4724412039650965
0.777,0.7691543,0.116512895,0.7691543102424429,0.11651289197280094,0.5407932381611888,0.9975153823322755
0.717,0.7405555,0.115285106,0.7405555248764428,0.11528510641835402,0.5146008681028849,0.9665101816804
0.684,0.7111747,0.114756525,0.711174726695595,0.11475652217189412,0.4862560753165579,0.9360933782199524
0.5,0.55168986,0.113563925,0.5516902032282365,0.11356309891843044,0.3291097839934214,0.7742710946261239
0.133,0.24031141,0.11406035,0.24534452658844955,0.10851228823648697,0.04338135001420079,0.4647289115737351
0.0773,0.19260481,0.114332445,0.20417409198977327,0.10348797050315715,0.02377326093984722,0.4189882961400026
0.2595,0.35348585,0.11381708,0.35385145957388486,0.11324732524,0.13218311117954734,0.576609448803145
0.0178,0.14140394,0.11483652,0.1654983145110351,0.0959158397648998,0.012793358716314374,0.37210177668545297
0.2281,0.32709578,0.11385169,0.3278299072911871,0.11278978825565449,0.10768957740620541,0.550340070812232
0.881,0.8186233,0.12988453,0.8186233044896691,0.12988453301829192,0.5640542970620398,1.073192311997112
0.1802,0.28524092,0.113923475,0.2872311645896228,0.11138625034444488,0.07260954930283078,0.5088269724317513
0.0112,0.13253859,0.11495247,0.15948375785701338,0.09442856147596647,0.011581947591256803,0.36430792319215155
0.807,0.8126838,0.118798584,0.8126838207277518,0.11879858179671036,0.579842878974415,1.0455247624825603
0.867,0.78914714,0.12829946,0.7891471389073897,0.12829946168472686,0.5376848134030636,1.040609464634161
0.684,0.69895244,0.11535379,0.6989524369376019,0.11535379167325721,0.47286315769134335,0.9250417165529123
0.807,0.78619456,0.12049914,0.7861945629394144,0.12049913922652204,0.5500205897531456,1.0223685361411723
0.579,0.61454844,0.114550635,0.6145484704536157,0.11455056611484976,0.39003340301180467,0.8390635658733571
0.5,0.54896617,0.11404551,0.5489665925961551,0.11404448965741219,0.3254424907840179,0.7724912944016004
0.881,0.80858684,0.12960365,0.8085868360437057,0.12960365900750986,0.5545683313023804,1.0626053409085567
0.867,0.80200076,0.12893261,0.8020007612359763,0.12893260998563064,0.5492974883183697,1.054704034293132
0.854,0.7918937,0.12937029,0.7918937210040489,0.12937027930395395,0.5383326312609779,1.045454811020957
0.717,0.7198951,0.11580679,0.7198951246231106,0.11580678985885169,0.4929179864950568,0.9468722628799406
0.2066,0.25158766,0.11403651,0.25563351952530045,0.10940780500259331,0.0497145694632902,0.47576651278182946
0.777,0.7713783,0.11775061,0.7713782787548429,0.11775061092508199,0.5405913220729817,1.0021652354492112
0.553,0.6040275,0.11447974,0.6040275508461718,0.1144796374396625,0.37965145642036513,0.828403692070308
0.745,0.7313621,0.11637419,0.7313621045390194,0.11637418525868966,0.5032728921394876,0.9594513170196036
0.3362,0.38058546,0.113894716,0.38075643610246895,0.11360856934719613,0.15814204528291756,0.6038353027661416
0.839,0.78953624,0.12517509,0.7895362378313436,0.12517509231248564,0.5441975646101092,1.0348749111270072
0.4309,0.47616652,0.11391216,0.4761738142205696,0.11389690352746197,0.25293046749696224,0.6994309522210379
0.641,0.65934825,0.11510815,0.6593482528807378,0.11510813619896726,0.4337404385706196,0.8849560703029615
0.2778,0.4198158,0.085666694,0.419816016887633,0.08566618529204352,0.25191285287053977,0.5877194645211996
0.2778,0.40928724,0.08859325,0.4092880639444147,0.08859135555066405,0.23565050372574192,0.5829268949342876
0.2778,0.376519,0.10335057,0.37657309814333156,0.10325195649766909,0.17418728431140315,0.5790883450607922
0.41,0.4087074,0.052850325,0.40870741009712436,0.052850326465825576,0.3051226736529081,0.5122921465413409
0.198,0.21101454,0.051737133,0.21101957982072686,0.05172685244965672,0.10963116689985711,0.3124179585605977
0.512,0.37350538,0.052044753,0.37350538373007064,0.052044752354626925,0.2714995435299139,0.4755112239302737
0.427,0.30377272,0.051812157,0.30377271842397197,0.05181215482093756,0.20222275819144003,0.4053226792525795
0.355,0.18711165,0.05144676,0.18713918575079697,0.05139664534737048,0.08639595525908196,0.2879484744348703
0.216,0.060349256,0.052082155,0.07246038519139093,0.042836595778927296,0.005285834543344678,0.16532901546796355
0.299,0.30604628,0.051807903,0.3060462778311625,0.05180790178235147,0.20450465401521134,0.4075879020951094
0.198,0.21247175,0.05148878,0.21247587368549498,0.05148027540875167,0.11157141306656436,0.3133883087024203
0.41,0.41245344,0.052150045,0.4124534428119665,0.05215004309493256,0.31024123655368335,0.5146656490702497
0.299,0.3088539,0.051662304,0.30885389482953407,0.05166230414917022,0.2075976378589522,0.410110152081711
0.198,0.21433333,0.05142308,0.21433679041224368,0.05141585998935001,0.1135591131229217,0.3151210508406558
0.41,0.422776,0.052123263,0.4227760136127473,0.05212326183253997,0.32061629766421695,0.5249357295612775
0.098,0.112007886,0.05154848,0.11397766391601157,0.04932276768047309,0.021475862674137078,0.21337156587153877
0.599,0.5787971,0.05344725,0.5787971019744873,0.05344725168842376,0.47404241359252913,0.6835517903564454
0.501,0.4453285,0.05236821,0.4453285038471222,0.0523682085228222,0.34268870120750716,0.5479683064867372
0.727,0.6812837,0.1303917,0.6812837737817048,0.13039154823957602,0.4257208491054036,0.9368467700440741
0.65,0.63549113,0.06699279,0.635491132736206,0.06699278847894717,0.5041876800935597,0.7667945853788524
0.512,0.43217543,0.052300707,0.43217542767524725,0.05230070762435342,0.3296679243655549,0.5346829309849396
0.427,0.3525627,0.051875032,0.35256269574358384,0.05187503342588996,0.2508894985218822,0.4542358929661855
0.355,0.22866896,0.051471647,0.22867002129029151,0.05146928352777425,0.12779020155228638,0.3295516273913005
0.2778,0.5642021,0.055913508,0.564202070236206,0.055913508467509795,0.4546136073906115,0.6737905330818006
0.2778,0.5333793,0.05861319,0.533379316329956,0.05861318782416337,0.4184995791755142,0.6482590534843978
0.2778,0.52288127,0.063018896,0.522881269454956,0.06301889488822494,0.3993665051285196,0.6463960337813925
0.216,0.085686475,0.05165834,0.09115961087191725,0.04657955880497765,0.010350490526311096,0.1880311418715643
0.702,0.67829967,0.11311498,0.6782996661526933,0.11311498101408635,0.45659837432997075,0.9000009585225681
0.299,0.31299666,0.05171014,0.3129966559310004,0.05171013762578194,0.21164664757916182,0.41434666445533136
0.098,0.11084822,0.051491223,0.1129048695715153,0.04918475571109973,0.0208683456507614,0.21211656491846004
0.198,0.21610335,0.051446553,0.21610637073248914,0.05144019729059219,0.11528137966767327,0.3169370277877626
0.41,0.42346266,0.05226165,0.4234626591205598,0.05226165103130952,0.32103170532659175,0.5258936129145279
0.727,0.6781795,0.124971814,0.6781795225796091,0.12497176048392221,0.4332393058556011,0.9231197605070719
0.65,0.6505897,0.067582935,0.6505897045135498,0.0675829355093271,0.5181295849457755,0.7830498240813241
0.702,0.67823863,0.10891091,0.6782386304595139,0.10891090808652157,0.46477717234709537,0.8917000886841937
0.599,0.56613994,0.05435063,0.5661399364471436,0.0543506307330147,0.45961465767339893,0.6726652152208882
0.501,0.45310286,0.052487053,0.45310285687446594,0.052487053885691005,0.35023012160389844,0.5559755921450334
0.299,0.31621626,0.05176503,0.31621626035766015,0.05176502703548166,0.21475867100516294,0.4176738498292618
0.198,0.21290663,0.05145553,0.2129105616231163,0.05144739338546947,0.11207069568419163,0.3137580014661534
0.098,0.10746077,0.051372223,0.10980211547680646,0.04880594293099831,0.019132170616799088,0.20855211629231854
0.41,0.42935255,0.052347556,0.42935255169868475,0.05234755708599505,0.32675322513147964,0.5319518782658899
0.599,0.5419624,0.05725171,0.5419623851776123,0.05725171062267296,0.42975109430386405,0.6541736760513606
0.727,0.67610574,0.1280242,0.6761057825621812,0.12802409343850735,0.42518303028649135,0.9270285857452358
0.65,0.5987861,0.0677281,0.5987861156463623,0.06772810123190434,0.46604147649054695,0.7315307548021777
0.702,0.6793344,0.10173314,0.6793344020927775,0.10173313768770029,0.47994111614766766,0.8787276880421713
0.501,0.46273878,0.052545927,0.4627387821674347,0.05254592602508392,0.3597506596239643,0.5657269047109051
0.512,0.47638777,0.05260982,0.47638776898384094,0.05260981976511145,0.373274417011079,0.5795011209566029
0.427,0.38405684,0.05207853,0.38405683636668564,0.052078528728884396,0.28198479569004425,0.48612887704333607
0.355,0.25164106,0.05158116,0.251641204599876,0.051580819201180975,0.1505443087822249,0.35273829257628037
0.216,0.11274031,0.051277924,0.11459074804324668,0.04916688220773963,0.022125965476113535,0.21355104300451294
0.299,0.32150343,0.05177557,0.32150343069246096,0.05177557136563637,0.2200251751461526,0.42298168629906857
0.198,0.21411207,0.051482353,0.21411567585805966,0.05147486148709362,0.11322224006297255,0.3150159845474134
0.098,0.105973035,0.05128949,0.10844152284396472,0.0486099301709482,0.018427298351748375,0.2069278485803966
0.41,0.434037,0.05239146,0.4340369999408722,0.052391458323404604,0.33135162852946787,0.5367223713522766
0.65,0.6451423,0.070367545,0.6451423168182373,0.07036754321273865,0.5072244664407036,0.783060167195771
0.702,0.6802566,0.101154275,0.680256605154417,0.1011542726338672,0.4819978738781999,0.8785153364336322
0.727,0.67677474,0.13175209,0.6767748381737191,0.13175184187933686,0.41854568937320896,0.9350041061714741
0.599,0.531266,0.05963489,0.5312659740447998,0.05963489088544377,0.4143837356873541,0.6481482124022455
0.501,0.46827772,0.052741755,0.4682777225971222,0.052741756629003204,0.36490577912289923,0.5716496660713452
0.198,0.21494368,0.051560294,0.21494714044029578,0.05155307554482385,0.11390052291654479,0.316000336004178
0.299,0.32557753,0.051822286,0.32557752734014306,0.051822286885670546,0.2240077111943185,0.4271473435225611
0.41,0.43856123,0.052656595,0.43856123089790344,0.052656593180140814,0.3353562047162499,0.541766257079557
0.098,0.106850415,0.051376715,0.10925296890024744,0.0487553168222608,0.018813534098905613,0.2079628139877318
0.702,0.6796329,0.102260746,0.6796329021558365,0.1022607431800788,0.4792055284377402,0.8800602758793646
0.65,0.64645076,0.071745746,0.6464507579803467,0.07174574876736503,0.5058316743524522,0.7870698416082411
0.599,0.49545363,0.060207102,0.49545362591743475,0.06020710192246596,0.3774498745358689,0.6134573772990006
0.727,0.68189573,0.13108747,0.6818958024875016,0.1310872791917194,0.4249692477532941,0.9388224392999243
0.501,0.47181776,0.053252734,0.4718177616596222,0.05325273442565295,0.3674443201070661,0.5761912032121783
0.512,0.49231032,0.053327594,0.4923103153705597,0.05332759477330525,0.387790150232735,0.5968304805083844
0.427,0.4020622,0.052946087,0.40206220746040977,0.052946085166982335,0.2982897874106941,0.5058346275101269
0.355,0.28023604,0.051796045,0.2802360446811514,0.05179602196041759,0.17871767694643376,0.38175442209329713
0.2778,0.50909495,0.05583422,0.5090949535369873,0.055834219426817835,0.39966189435551774,0.6185280127184569
0.2778,0.4885414,0.060239352,0.4885413944721223,0.06023935122102697,0.3704744356268496,0.6066083533173949
0.2778,0.48658827,0.06344732,0.48658826947212647,0.06344732197937498,0.3622338034770076,0.6109427354672461
0.216,0.13564375,0.051583298,0.1362949942104856,0.050715631627563644,0.03798757109448085,0.2368396342304855
0.299,0.33011702,0.052101,0.330117017070539,0.05210100050434045,0.22800093233884655,0.43223310182762414
0.198,0.21711043,0.05171704,0.21711349877283717,0.05171058843909111,0.11575850024195367,0.3184742595229572
0.41,0.44001845,0.053293724,0.44001844525337225,0.05329372315941272,0.3355646672588749,0.5444722232478696
0.098,0.10579756,0.05163273,0.10837389976917726,0.048854178078298685,0.018108472508360465,0.20744646749814047
0.599,0.48819807,0.06086929,0.4881980717182162,0.0608692910002651,0.36889645359320683,0.6074996898432257
0.65,0.638623,0.07154508,0.6386229991912842,0.07154507587317668,0.4983972272086723,0.7788487711738961
0.702,0.678663,0.09780159,0.6786630153669656,0.09780159147800013,0.4869754184319558,0.8703506123025451
0.501,0.47036818,0.053937245,0.4703681766986847,0.0539372444887176,0.3646531200754667,0.5760832333219027
0.727,0.68773675,0.1281516,0.6877367781419832,0.12815152277310637,0.43656431637243104,0.9389092708965
0.299,0.32939985,0.052706912,0.32939985401418626,0.05270691196667262,0.2260962045095384,0.4327035035655086
0.198,0.21907118,0.051956225,0.21907403721140217,0.05195019894554328,0.11724960511206073,0.3209037828446997
0.098,0.10600355,0.051928736,0.10863688365564228,0.04909701504546708,0.018015101334381736,0.20824379797587933
0.41,0.43596724,0.05418145,0.4359672367572786,0.05418144828283907,0.3297735494926933,0.5421609240218641
0.599,0.49417952,0.0629824,0.494179517030717,0.06298239998380868,0.3707362814025489,0.6176227526588853
0.727,0.6966696,0.12716953,0.6966695939828211,0.12716949971565247,0.44742190189517256,0.9459173019358157
0.702,0.6810286,0.09350656,0.6810286045075593,0.09350655657514483,0.4977591213012531,0.8642980877139003
0.501,0.4578865,0.054621056,0.4578864872455597,0.05462105580407482,0.3508311850720205,0.5649417894190989
0.512,0.46312788,0.054743446,0.46312788128852844,0.05474344653038275,0.355832697699384,0.5704230648776729
0.427,0.39621046,0.055015948,0.39621046185505465,0.055015948553958124,0.2883811841132944,0.5040397395968547
0.355,0.28805616,0.05277061,0.2880561721085007,0.05277059154853192,0.18462768908672594,0.3914846625328127
0.216,0.1471031,0.052099388,0.14749003187348383,0.051548791946739884,0.04697867066373136,0.24926901055847256
0.198,0.22021559,0.052313652,0.22021855132567214,0.05230741591490363,0.11769387987288248,0.32274874849672935
0.41,0.42688063,0.055006217,0.4268806278705615,0.05500621607789752,0.31907042543204245,0.5346908303090809
0.098,0.104218274,0.05219381,0.10712115020162848,0.04912468153034491,0.016998132947525002,0.20703309566414893
0.299,0.32755354,0.053619143,0.3275535406367189,0.053619141082437274,0.22246195450460726,0.4326451268920306
0.599,0.45405653,0.06408963,0.4540565311911946,0.06408963152141521,0.32844316162496184,0.5796699007575465
0.501,0.43434218,0.055337027,0.43434217572212314,0.05533702675297525,0.32588359627475616,0.5428007551694903
0.198,0.21881941,0.052790202,0.21882332271564603,0.0527820929992717,0.11536746532754844,0.3222866913963578
0.299,0.32679823,0.054540463,0.3267982307576013,0.05454046312200183,0.2199008858909018,0.43369557589638175
0.098,0.10327223,0.05247375,0.10636650047516356,0.04923786914519365,0.01640450026564666,0.20667523120349157
0.41,0.41585615,0.055548534,0.41585615277291843,0.05554853337927948,0.3069830279554176,0.524729277590423
0.501,0.40799025,0.056492846,0.40799024701129116,0.0564928449479962,0.2972663055283945,0.5187141884942224
0.512,0.4037483,0.057697583,0.40374830365234543,0.0576975835348662,0.29066311792605937,0.5168334893788447
0.427,0.37774733,0.056178093,0.3777473270927175,0.05617809326078081,0.2676402875638702,0.4878543666232404
0.355,0.2880943,0.054238193,0.28809432812234365,0.05423814860141582,0.18178945908520888,0.3943992152285156
0.2778,0.40347365,0.05749152,0.4034736454491477,0.05749151700323382,0.2907923427036694,0.5161549481948072
0.2778,0.41033247,0.06098534,0.410332471135873,0.06098534075803037,0.2908033996466621,0.5298615426268457
0.2778,0.41507795,0.06531651,0.41507795457503366,0.06531651145939725,0.28705994431215404,0.543095964865842
0.216,0.14464644,0.052877635,0.1451483622934868,0.05218419611870496,0.04362540014453836,0.248355226767836
0.299,0.31737593,0.054994095,0.31737592944890636,0.054994092509973794,0.20958948382481368,0.4251623762077168
0.198,0.21872786,0.053458937,0.21873279763436507,0.05344882951051772,0.1139693668932318,0.32350594057422094
0.098,0.10273817,0.05298721,0.10605167260389531,0.04956049193431976,0.015888207826970827,0.20719294636699515
0.41,0.39762953,0.056150056,0.3976295292380361,0.05615005488396884,0.2875774439338839,0.5076816145422952
0.198,0.21782759,0.05430628,0.21783454046343748,0.054292335998975205,0.11141659684829669,0.3242666453659121
0.098,0.10292891,0.053959914,0.10652067678537329,0.05028990402034261,0.01546641973459599,0.20934777459134934
0.41,0.37796095,0.05730239,0.3779609501443485,0.05730239085968577,0.2656503277905964,0.4902715725024936
0.299,0.30917433,0.055403195,0.30917433286355017,0.055403185779214346,0.20058607047653226,0.41776259897941526
0.512,0.36750105,0.061481,0.36750105066134303,0.06148099632282793,0.24700051036541243,0.48800159129425147
0.427,0.35473707,0.058142383,0.3547370733745872,0.05814238326993914,0.2407800953641292,0.46869405152570925
0.355,0.27889326,0.055684444,0.27889334150369816,0.055684244831773054,0.1697540131201341,0.38803277255387514
0.216,0.1452873,0.055053435,0.14596524894269794,0.0541472469091249,0.040966971884382045,0.25328812415478424
0.198,0.21555403,0.055455375,0.21556561864130014,0.05543284649930338,0.10691039728973264,0.32424577453956704
0.41,0.35973433,0.0592992,0.35973432684235446,0.059299199183662644,0.24351003110120295,0.47595862276434225
0.299,0.30273512,0.056286566,0.30273513179925704,0.056286532765889914,0.19241551640766155,0.4130547598836879
0.098,0.104843885,0.055508453,0.1086772111824743,0.05161969656428295,0.015487718077563647,0.21434674655282993
0.512,0.34249952,0.065878816,0.34249955986933084,0.06587872177019669,0.21337953153740688,0.4716196301372173
0.427,0.3268669,0.06383679,0.3268669465796262,0.06383665637705148,0.2017492509347537,0.4519847055346297
0.355,0.26420668,0.060942374,0.2642086936689052,0.06093800502408172,0.14476921376842156,0.3836517279512863
0.216,0.14457014,0.059207246,0.1457773780736564,0.057701908399689354,0.03501074099893754,0.2607998592927634
0.349886572,0.3479469,0.08995516,0.3479671478893731,0.08991601021381868,0.17172030372711133,0.5242578914796842
0.305348708,0.3005226,0.089872874,0.3006564718494805,0.08964866256295531,0.12499021877946834,0.4766860752705834
0.239557057,0.2323387,0.08981898,0.23360752228378473,0.08815351057612832,0.06304103312856657,0.4085671580472654
0.170552597,0.16722944,0.089789286,0.17375617597672116,0.08323494364611309,0.024120568380851137,0.34443022652919
0.117250434,0.110016614,0.08984808,0.1290554746046113,0.07493735986004912,0.00992062606000918,0.290569272289082
0.307155854,0.30967024,0.087452605,0.3097363119640161,0.08733551779998024,0.13855611009525484,0.48108164670346676
0.253989652,0.26119307,0.08739916,0.26159453028002877,0.08679627594462816,0.0918923069100831,0.43254471810460815
0.202324734,0.20961073,0.08758303,0.2116207361674877,0.08512007597256843,0.04876288911592272,0.3815841996010353
0.138615338,0.13896254,0.08807844,0.14969983364725048,0.07842474286029519,0.015726902367953502,0.3138063645747077
0.085708582,0.076729566,0.08861745,0.10685369559640083,0.06807479702344159,0.00632343131071407,0.25842142777208194
0.275364786,0.27637556,0.08770535,0.2766199208288833,0.08731915293737293,0.10565032984007636,0.4483054088096434
0.23191839,0.24273756,0.08752274,0.24348567581894165,0.0864758638396103,0.07507370566614893,0.41438293658010383
0.198733037,0.20538405,0.08774356,0.20766738603209747,0.08499857003318753,0.04569415925872555,0.3777209037167662
0.153881013,0.15913466,0.08829002,0.1663322439232216,0.08122768691560633,0.021750216745305972,0.3335503998234092
0.108404748,0.10879591,0.088908106,0.12765682406745194,0.07414126599265497,0.009806866732102931,0.2874658759457739
0.069187672,0.06579664,0.08943607,0.10119215127405715,0.06646099234519484,0.005525723978549918,0.2509297222338679
0.69,0.46433333,0.12971003,0.464418685760883,0.12955712888662468,0.21047735193217582,0.7185698581060931
0.62,0.4172447,0.12817779,0.41750056235633143,0.12776042274100385,0.16722124529727722,0.6684996358458506
0.56,0.36106947,0.1268848,0.36195435666017406,0.1256163385455023,0.11690942603013896,0.6098795008097689
0.47,0.2873924,0.12473851,0.2909313807656567,0.12054084949251762,0.06193553766807855,0.5324441730680194
0.36,0.22822645,0.12265857,0.23717355072934998,0.11367986210048371,0.0328650128776993,0.4703022183825585
0.24,0.15868452,0.121178724,0.18135226158347406,0.10282722071729988,0.014960705108863603,0.40133368514008083
0.6,0.42469862,0.13144305,0.4249823947297836,0.13098350728830635,0.16841379042832788,0.6823569669010459
0.54,0.39220503,0.12962434,0.39273735353761763,0.12881538712749907,0.1407752355499065,0.6463328567675182
0.51,0.36648634,0.12865847,0.36737626906975274,0.12738156435125578,0.11887340676720498,0.6187732791132667
0.43,0.2787178,0.12632516,0.28319813091569673,0.12119909758534651,0.05508298182032523,0.5270540226743615
0.38,0.22702864,0.124707974,0.23685339088561957,0.11500022768515761,0.03153319458609538,0.4733107187239409
0.31,0.17347029,0.12296243,0.19316376143328998,0.10637524679186283,0.017402306671628565,0.41878120484246184
0.2,0.10632399,0.12162941,0.14725687161705092,0.09362726177220419,0.00876154466214718,0.35555862230194446
0.431,0.34619215,0.060545735,0.3461921532293531,0.06054572931724614,0.2275246971105775,0.46485961109303975
0.393,0.29260328,0.06005189,0.2926034516427076,0.06005147851337044,0.17490430104194582,0.4103028332940305
0.377,0.26826552,0.05980997,0.2682665368352642,0.059807682233122536,0.15104375556588756,0.3854910009862401
0.351,0.22706679,0.059447814,0.22708289309915775,0.0594170420872586,0.11061741757204054,0.34358406159264365
0.323,0.17958906,0.059180375,0.17982562206544583,0.058819874293723,0.06476384085914069,0.2956109707186824
0.291,0.123749524,0.059163522,0.12644686089730373,0.05620722913538866,0.022029069300779608,0.24017293960483463
0.234,0.05854872,0.059608832,0.07608757912902793,0.04710332707704868,0.004869802909084654,0.17985311559045897
0.19,0.046715528,0.059744902,0.0691419441355244,0.044931586459093786,0.003881621461980622,0.16994991400093434
0.085,0.037148267,0.059867606,0.06404279022641687,0.0431477681256743,0.003277043762628877,0.16226549945682267
0.268,0.27874067,0.059054025,0.2787410164493863,0.05905321761092861,0.1629980728599439,0.3944844665793191
0.216,0.23495558,0.05868953,0.2349633286775017,0.058674015024331574,0.11995676931555964,0.3499857277784578
0.187,0.20254591,0.058477085,0.20260383777860766,0.058376650194644226,0.0881917078227148,0.317165556328469
0.165,0.17690352,0.058357846,0.17713909908481185,0.05799920090942835,0.06368641759677103,0.2913131959769709
0.137,0.14577559,0.05828404,0.14680068591915083,0.0569784544743208,0.03702969840642879,0.2601649358831524
0.095,0.09945753,0.05834993,0.1051549042836772,0.05296798826080469,0.012484178125169554,0.21494406724427298
0.047,0.04668501,0.058719218,0.06839274760185332,0.04430908020229019,0.00387056794288175,0.1676853664583232
0.579,0.57234263,0.06534238,0.5723426342010498,0.06534238228673213,0.44427391825500684,0.7004113501470928
0.533,0.5611427,0.06427912,0.5611426830291748,0.06427911909555833,0.43515792464391956,0.68712744141443
0.47,0.5254905,0.06321932,0.5254905223846436,0.06321931577972383,0.40158294032911995,0.6493981044401672
0.399,0.46612623,0.062398206,0.4661262333393287,0.062398205501951624,0.3438279978554582,0.588424468823204
0.331,0.40287092,0.061318308,0.4028709232910653,0.0613183071812671,0.2826892495715405,0.523052597016258
0.243,0.30987623,0.05944914,0.3098762632084798,0.05944906317766733,0.19335815042898583,0.42639441102693026
0.197,0.20813826,0.05792485,0.20817457902902567,0.05785954670151883,0.09476500751717656,0.3216729261007442
0.17,0.17980269,0.057654172,0.17998058676073259,0.057375820141233796,0.06766363211364973,0.292825196608404
0.144,0.19304731,0.057770953,0.19313402584233902,0.05762583030038393,0.08021701171765115,0.3062865984545853
0.14,0.14520338,0.0574304,0.14614621994946914,0.05621795937417047,0.037680103258749945,0.2579060111939665
0.112,0.113793164,0.05734607,0.11706479537143803,0.05390342218572619,0.018348305069558077,0.22677436288550978
0.094,0.09001234,0.057369314,0.09711016312596013,0.05100948675804316,0.010118204260280289,0.20392173943101044
0.071,0.06684187,0.057468962,0.08012467724258346,0.047311741600045865,0.005864928141401271,0.18265522501511194
