source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
12822,-5.336019234,-5.230277,0.57612157,-5.230277061462402,0.576121544660195,-6.359454539713969,-4.101099583210836
13086,-3.08194397,-2.9739904,0.5153776,-2.9739904403686523,0.5153775922056407,-3.9841119595306793,-1.9638689212066256
13087,-3.870161551,-3.762107,0.4146737,-3.7621068954467773,0.4146736960280351,-4.574852404997836,-2.9493613858957186
13111,-2.806435103,-2.7257757,0.5402572,-2.725775718688965,0.5402571942963817,-3.7846603618985313,-1.6668910754793984
13112,-3.048816645,-2.9739904,0.5153799,-2.9739904403686523,0.5153799052480361,-3.9841164930104687,-1.963864387726836
13113,-3.313736106,-3.1907568,0.48826808,-3.1907567977905273,0.4882680662282667,-4.147744622398948,-2.233768973182107
13114,-3.47538228,-3.3851538,0.46099055,-3.3851537704467773,0.46099054710187737,-4.288678639979873,-2.481628900913682
13115,-3.681043555,-3.5822973,0.43595392,-3.5822973251342773,0.43595391656188426,-4.43675130051475,-2.7278433497538046
13116,-3.844598029,-3.7620459,0.41467297,-3.7620458602905273,0.4146729593667066,-4.574789926011913,-2.9493017945691413
13117,-4.033061334,-3.9231176,0.39824894,-3.9231176376342773,0.3982489457616364,-4.70367122820813,-3.1425640470604246
13118,-4.158563135,-4.074271,0.38806894,-4.074271202087402,0.38806895356626425,-4.8348723745954265,-3.3136700295793777
13119,-4.328549036,-4.206565,0.38542292,-4.206564903259277,0.3854229149011242,-4.961979935281927,-3.4511498712366278
13120,-4.431216879,-4.3331823,0.3903909,-4.333182334899902,0.3903909172589863,-5.098334472619071,-3.568030197180733
13121,-4.607506212,-4.4636602,0.40143144,-4.46366024017334,0.4014314474748002,-5.250451419485731,-3.676869060860949
13122,-4.670775943,-4.5948095,0.4167148,-4.594809532165527,0.41671479265116884,-5.411555517586895,-3.77806354674416
13123,-4.854486654,-4.7162237,0.43525982,-4.71622371673584,0.43525980568170736,-5.569317259789889,-3.863130173681791
13124,-4.884222932,-4.8248053,0.45660678,-4.82480525970459,0.45660677377293846,-5.719738091396577,-3.9298724280126023
13125,-5.093473518,-4.9248114,0.47991383,-4.924811363220215,0.47991384080647825,-5.865425206883201,-3.9841975195572283
13126,-5.075173815,-5.0186987,0.5041412,-5.018698692321777,0.5041411983215391,-6.0067972841548585,-4.030600100488696
13127,-5.28178813,-5.0995245,0.52848446,-5.09952449798584,0.5284844388592668,-6.135334964539863,-4.063714031431816
6417,-1.602462299,-1.7447424,0.33676502,-1.7447423934936523,0.3367650352051269,-2.4047897337480646,-1.08469505323924
6418,-1.884532869,-1.9639196,0.3241856,-1.9639196395874023,0.32418559950519144,-2.5993117389241034,-1.3285275402507013
6419,-2.150722744,-2.1965246,0.3146282,-2.1965246200561523,0.31462822061253587,-2.8131846009766455,-1.5798646391356592
6420,-2.399095993,-2.4243689,0.3081015,-2.4243688583374023,0.3081015028902349,-3.0282367075849264,-1.8205010090898786
6421,-2.629701235,-2.6469336,0.3040751,-2.6469335556030273,0.30407509023979773,-3.2429097810687977,-2.050957330137257
6422,-2.845589615,-2.8660192,0.3029272,-2.8660192489624023,0.3029271896131425,-3.4597456305420975,-2.272292867382707
6423,-3.047025568,-3.0683203,0.3053577,-3.0683202743530273,0.3053577094443283,-3.6668103872655573,-2.4698301614404974
6424,-3.236785245,-3.2587805,0.31097394,-3.2587804794311523,0.3109739473920792,-3.8682782164498812,-2.6492827424124235
6425,-3.413978716,-3.445136,0.31779265,-3.445136070251465,0.31779264545594205,-4.0679982098968175,-2.822273930606112
6426,-3.580563311,-3.6223974,0.32414317,-3.6223974227905273,0.32414318261156927,-4.2577063865433935,-2.9870884590376616
6427,-3.737649618,-3.7841406,0.33008426,-3.7841405868530273,0.3300842758598794,-4.431093879401375,-3.1371872943046797
6428,-3.885381074,-3.932334,0.3369292,-3.9323339462280273,0.336929210377598,-4.5927030639076385,-3.271964828548416
6429,-4.025751771,-4.071906,0.3457944,-4.071906089782715,0.34579440705943,-4.749650673674581,-3.394161505890849
11592,-0.261364764,-1.3596334,1.8102316,-1.359633445739746,1.8102315321518814,-4.907622052436194,2.1883551609567022
11593,-0.562118918,-1.5127134,1.8104557,-1.5127134323120117,1.8104556820978,-5.061141364829597,2.035714500205574
9743,-0.975510092,-0.36516476,0.42106983,-0.36516475677490234,0.4210698427055823,-1.1904464834537891,0.46011696990398454
9744,-1.238219243,-0.640769,0.4193391,-0.6407690048217773,0.41933909940482533,-1.4626585369646965,0.18112052732114192
9745,-1.485451933,-0.8932409,0.4209122,-0.8932409286499023,0.4209122091284003,-1.7182136991947585,-0.06826815810504627
9746,-1.722046857,-1.1320105,0.42507097,-1.1320104598999023,0.4250709839052588,-1.9651342792272146,-0.29888664057259007
9747,-1.951224244,-1.3588018,0.43070197,-1.3588018417358398,0.43070198290040507,-2.20296221629062,-0.5146414671810597
9748,-2.1680542,-1.5667334,0.43737844,-1.5667333602905273,0.4373784407267458,-2.423979351729236,-0.7094873688518187
9749,-2.370863934,-1.7568274,0.44541857,-1.7568273544311523,0.4454185627229954,-2.6298316954138183,-0.8838230134484862
9750,-2.566550639,-1.9316473,0.45517772,-1.9316473007202148,0.45517773827306207,-2.8237792742998153,-1.0395153271406143
4617,0.436317572,-1.676383,0.460735,-1.6763830184936523,0.46073498560575565,-2.5794069966985136,-0.7733590402887911
4618,-0.020202707,-1.9324255,0.45249307,-1.9324254989624023,0.45249307898502744,-2.819295637026694,-1.0455553608981105
4619,-0.415515444,-2.1919775,0.44635344,-2.1919775009155273,0.44635343191768156,-3.0668141518500343,-1.3171408499810204
4620,-0.723606388,-2.4360876,0.44230926,-2.4360876083374023,0.44230927451912855,-3.302997856422934,-1.5691773602518706
4621,-1.114741671,-2.6660376,0.44012406,-2.6660375595092773,0.44012405042104386,-3.528664847064414,-1.8034102719541405
4622,-1.422958345,-2.8897314,0.4399787,-2.8897314071655273,0.4399786794709662,-3.7520737728941134,-2.0273890414369413
4623,-1.698269126,-3.0907202,0.4419885,-3.0907201766967773,0.441988485053616,-3.9570016889832846,-2.22443866441027
4624,-1.96254779,-3.281516,0.4456145,-3.2815160751342773,0.4456144781328418,-4.154904403264259,-2.408127747004296
4625,-2.206366235,-3.4682837,0.44965217,-3.4682836532592773,0.44965217247443123,-4.349585716879355,-2.5869815896391994
4626,-2.431555474,-3.6518774,0.45342854,-3.6518774032592773,0.4534285285109502,-4.5405809887037325,-2.7631738178148217
4627,-2.694147296,-3.8248358,0.45748478,-3.824835777282715,0.4574847946089501,-4.7214894981909605,-2.9281820563744687
4628,-2.89498237,-3.987052,0.46291074,-3.9870519638061523,0.46291074427408024,-4.894340350639981,-3.079763576972324
4629,-3.083471188,-4.1441717,0.47021896,-4.144171714782715,0.47021894760163174,-5.06578391693024,-3.22255951263519
4630,-3.257097038,-4.2973547,0.47938442,-4.297354698181152,0.47938443155970034,-5.236930918787372,-3.357778477574933
4631,-3.417326764,-4.4366064,0.49034423,-4.436606407165527,0.4903442138179564,-5.39766340627633,-3.475549408054725
7174,1.288957128,-0.10906124,0.7771932,-0.10906124114990234,0.7771931794760101,-1.6323318819530563,1.4142093996532517
7175,-0.30788478,-1.4898596,0.75463605,-1.4898595809936523,0.7546360653869577,-2.968919090587103,-0.010800071400201894
7176,-0.964955904,-2.053977,0.7495001,-2.0539770126342773,0.7495000683006372,-3.522970152913837,-0.5849838723547178
7177,-1.551169004,-2.5312872,0.7483264,-2.53128719329834,0.7483264211520928,-3.9979800274361943,-1.0645943591604854
7178,-2.065933192,-2.9383307,0.749583,-2.93833065032959,0.7495830091935525,-4.407486351772109,-1.4691749488870707
7179,-2.525728644,-3.2486486,0.7537054,-3.2486486434936523,0.7537054080962956,-4.725884098315455,-1.7714131886718494
7180,-2.931256254,-3.4879217,0.7653779,-3.487921714782715,0.765377900088976,-4.988034833520004,-1.9878085960454261
7181,-3.299001869,-3.6924505,0.78475916,-3.692450523376465,0.784759155368293,-5.230550204436391,-2.1543508423165383
7182,-3.623466316,-3.8769064,0.8093185,-3.876906394958496,0.809318512525031,-5.463141531529086,-2.2906712583879068
7183,-3.922073341,-4.081542,0.8328217,-4.081542015075684,0.8328217525576546,-5.713842655630215,-2.449241374521152
7184,-4.197707075,-4.2992086,0.850731,-4.299208641052246,0.8507310150140106,-5.966610791010911,-2.631806491093581
13779,0.488273219,-0.8405371,0.76299834,-0.8405370712280273,0.7629983180416262,-2.3359862948542522,0.6549121523981978
820,-3.0775933,-3.0834265,0.20193845,-3.0834264755249023,0.20193844636738453,-3.479218557498949,-2.6876343935508555
821,-3.2670162,-3.284873,0.19904307,-3.2848730087280273,0.1990430655641557,-3.674990248606217,-2.8947557688498375
822,-3.271222305,-3.284171,0.19903857,-3.2841711044311523,0.1990385643149167,-3.6742795220229483,-2.8940626868393564
823,-3.269642942,-3.2845678,0.19904232,-3.2845678329467773,0.19904231692269087,-3.674683605514659,-2.894452060378896
824,-3.267540997,-3.2836218,0.19903632,-3.2836217880249023,0.1990363089729643,-3.6737257852276985,-2.893517790822106
825,-3.449547643,-3.476798,0.19898525,-3.4767980575561523,0.19898524343707724,-3.866801968147759,-3.0867941469645457
826,-3.448918118,-3.476493,0.19898824,-3.4764928817749023,0.1989882482055126,-3.866502681604424,-3.0864830819453806
827,-3.62234293,-3.6453161,0.20286812,-3.6453161239624023,0.20286812495583076,-4.042930342487002,-3.2477019054378027
828,-3.619726595,-3.6462317,0.2028718,-3.6462316513061523,0.20287180672657362,-4.0438530859688075,-3.248610216643497
937,-1.855978042,-1.7342749,0.23652571,-1.7342748641967773,0.23652571307724884,-2.19785674324584,-1.2706929851477151
938,-1.48722028,-1.3025274,0.6550096,-1.3025274276733398,0.655009618826847,-2.586322690101269,-0.01873216524541066
939,-1.136314156,-0.91278744,0.7,-0.9127874374389648,0.7000000068119594,-2.284762239968198,0.45918736509026803
940,-0.794073099,-0.6685972,0.79000664,-0.6685972213745117,0.7900066581276495,-2.2169818188515515,0.8797873761025283
941,-0.468404908,-0.50447464,0.8477272,-0.5044746398925781,0.8477271617286865,-2.1659893455971653,1.157040065812009
942,-2.525728644,-2.561637,0.3241252,-2.5616369247436523,0.32412519598902356,-3.196910635364125,-1.92636321412318
943,-2.396895772,-2.3485785,0.36274424,-2.348578453063965,0.3627442318203357,-3.0595440830314713,-1.6376128230964586
944,-2.143020523,-1.9725332,0.44436404,-1.9725332260131836,0.4443640396118534,-2.843470739677146,-1.101595712349221
945,-1.89645354,-1.5753546,0.46651316,-1.5753545761108398,0.4665131604524689,-2.4897035689116342,-0.6610055833100453
946,-1.668657272,-1.3885107,0.59413993,-1.3885107040405273,0.5941399498408367,-2.5530036075050013,-0.22401780057605314
947,-1.431291727,-1.2177267,0.5732371,-1.217726707458496,0.5732370925494941,-2.3412507634579582,-0.09420265145903395
948,-1.234432012,-0.9030256,0.60982734,-0.9030256271362305,0.6098273383514258,-2.0982652470929466,0.29221399282048566
949,-1.005121946,-0.85259914,0.7506675,-0.8525991439819336,0.7506675133906456,-2.323880434591838,0.6186821466279706
950,-0.796287939,-0.7433071,0.9301687,-0.7433071136474609,0.9301686684644391,-2.5664042033853396,1.0797899760904177
951,-0.581605806,-0.42275524,1.1991248,-0.42275524139404297,1.1991247581402955,-2.772996580319325,1.9274860975312391
952,-0.317454231,-0.5008974,1.212701,-0.5008974075317383,1.2127009195820808,-2.877747533931221,1.8759527188677443
953,-0.313341819,-0.51704884,1.2180907,-0.5170488357543945,1.2180906615254197,-2.9044626622487866,1.8703649907399975
954,-3.650813253,-3.6491308,0.20278265,-3.6491308212280273,0.20278264501923352,-4.046577502155496,-3.251684140300559
955,-3.567724333,-3.6028967,0.33022958,-3.6028966903686523,0.33022958339141595,-4.250134780445494,-2.9556586002918106
956,-3.455864783,-3.492591,0.3662358,-3.49259090423584,0.3662357983097881,-4.2103998787723,-2.77478192969938
957,-3.344439048,-3.3179617,0.42831206,-3.3179616928100586,0.4283120769886626,-4.157437937851384,-2.4784854477687333
958,-3.24496316,-3.1394262,0.41321465,-3.1394262313842773,0.41321464319127704,-3.9493120499237495,-2.329540412844805
959,-3.132927513,-2.9289427,0.41031525,-2.9289426803588867,0.4103152375663783,-3.733145768296984,-2.1247395924207892
960,-3.030323718,-2.7590322,0.4480272,-2.7590322494506836,0.4480271831465434,-3.637149392512839,-1.8809151063885279
961,-2.931818948,-2.6632223,0.41438237,-2.663222312927246,0.4143823611783689,-3.475396816665518,-1.8510478091889744
962,-2.823461053,-2.6029425,0.4992418,-2.60294246673584,0.49924179047858164,-3.5814383956511513,-1.6244465378205282
963,-2.73183073,-2.5766249,0.5171199,-2.576624870300293,0.517119870561292,-3.5901611922904397,-1.563088548310146
964,-2.62693115,-2.4044428,0.43991652,-2.40444278717041,0.4399165105179306,-3.2666633039900903,-1.5422222703507302
965,-2.458069996,-2.2386827,0.4888435,-2.238682746887207,0.48884350257891174,-3.196798406018287,-1.280567087756127
966,-2.276917346,-1.9845228,0.59071296,-1.984522819519043,0.5907129363541933,-3.142298899975163,-0.8267467390629228
967,-2.100460909,-1.8617105,0.6049436,-1.861710548400879,0.6049435952982355,-3.0473782078635945,-0.6760428889381633
968,-1.914605299,-1.5630407,0.85442746,-1.5630407333374023,0.8544274529050621,-3.2376877684336174,0.11160630175881248
969,-1.760260802,-1.4464025,0.6887085,-1.4464025497436523,0.6887085003128448,-2.7962464062034207,-0.096558693283884
970,-1.583770166,-1.4266558,0.9246788,-1.4266557693481445,0.9246787737775942,-3.238992863220889,0.38568132452460024
971,-1.398366942,-1.1861334,0.9138315,-1.1861333847045898,0.9138314696912206,-2.9772101532386883,0.6049433838295086
972,-0.894040123,-0.8910036,1.0789781,-0.8910036087036133,1.0789780489975251,-3.0057617248480564,1.2237545074408298
973,-4.284537013,-4.36164,0.3518304,-4.361639976501465,0.35183039101266794,-5.051214871552939,-3.672065081449991
974,-4.180556259,-4.2564154,0.32566077,-4.256415367126465,0.3256607619579669,-4.8946987317419515,-3.618132002510978
975,-4.187776507,-4.2432775,0.3262724,-4.243277549743652,0.3262724121843447,-4.882759726773975,-3.6037953727133294
976,-4.187117962,-4.242255,0.32646337,-4.242255210876465,0.326463374922789,-4.8821116679965275,-3.6023987537564017
977,-4.091747936,-4.1445684,0.40944302,-4.14456844329834,0.4094430080736852,-4.947061992844505,-3.3420748937521743
978,-4.084592271,-4.131858,0.4246953,-4.131857872009277,0.4246953012228506,-4.964245366809454,-3.2994703772091007
979,-3.983519007,-3.975318,0.44602212,-3.97531795501709,0.4460221375073287,-4.8495052808390255,-3.101130629195154
980,-3.824470108,-3.6848402,0.4580353,-3.684840202331543,0.4580352872566606,-4.582572869003056,-2.7871075356600303
981,-3.813989265,-3.6830816,0.45958456,-3.68308162689209,0.45958456202965586,-4.58385081632083,-2.78231243746335
982,-3.644288571,-3.5168104,0.52555436,-3.516810417175293,0.5255543620286651,-4.546878038669401,-2.4867427956811845
983,-3.513582512,-3.3784704,0.49938816,-3.3784704208374023,0.49938815649793944,-4.3572532218792155,-2.3996876197955888
984,-3.461584532,-3.279873,0.50908977,-3.2798728942871094,0.5090897855711436,-4.27767053890377,-2.282075249670449
985,-3.327853987,-3.1886072,0.49415773,-3.1886072158813477,0.49415772299154087,-4.157138555627088,-2.220075876135607
986,-3.315386725,-3.1836233,0.4920609,-3.1836233139038086,0.49206090237525174,-4.148044960759582,-2.2192016670480355
987,-3.173902459,-2.846776,0.62904876,-2.846776008605957,0.6290487518930663,-4.079688906836239,-1.6138631103756749
988,-3.011861655,-2.7943816,0.7085217,-2.794381618499756,0.7085217524482377,-4.183058735561506,-1.405704501438006
989,-2.873514641,-2.5604267,0.8671583,-2.560426712036133,0.8671582878622512,-4.260025725141562,-0.8608276989307038
990,-2.733368009,-2.5112257,0.6880652,-2.511225700378418,0.6880651881792362,-3.859808688225496,-1.16264271253134
1050,-2.62554898,-2.4171762,0.4380603,-2.4171762466430664,0.43806031654326444,-3.2757586901240803,-1.5585938031620525
1051,-2.62554898,-2.4133406,0.4382053,-2.4133405685424805,0.4382053037450868,-3.2722071817172855,-1.5544739553676754
1052,-1.750425606,-1.4375982,0.6901809,-1.4375982284545898,0.6901808834019579,-2.790327902740466,-0.08486855416871397
1053,-1.32425897,-1.2714987,0.8727235,-1.271498680114746,0.8727235131223393,-2.9820053342958004,0.4390079740663082
1054,-1.096614286,-1.1790237,1.1105038,-1.1790237426757812,1.110503844703226,-3.3555712829873654,0.9975237976358029
1055,-0.901402119,-0.91702366,1.0769005,-0.9170236587524414,1.076900505521055,-3.027709864506687,1.193662547001804
1056,-0.71539279,-1.2080679,1.1696568,-1.2080678939819336,1.169656764897285,-3.5005530274542456,1.0844172394903784
1057,-0.517514612,-1.0937243,1.2387592,-1.093724250793457,1.238759186265067,-3.521647641391133,1.3341991398042188
1058,-4.122126943,-4.187476,0.35510102,-4.18747615814209,0.3551010283919611,-4.883461384663469,-3.491490931620711
1059,-4.123979367,-4.1865454,0.3561941,-4.186545372009277,0.35619410193409967,-4.884672983305702,-3.4884177607128533
1060,-3.081290162,-2.8175344,0.6098533,-2.8175344467163086,0.6098533122558919,-4.012824974590316,-1.622243918842301
1061,-2.510840032,-2.425352,0.8895969,-2.425352096557617,0.889596881063486,-4.168929944201212,-0.6817742489140226
1062,-2.365524893,-2.3844347,0.67271805,-2.384434700012207,0.672718029308726,-3.7029378092080707,-1.0659315908163436
1063,-2.36765709,-2.38597,0.6722911,-2.385970115661621,0.6722911167132675,-3.703636491545839,-1.068303739777403
1064,-2.18036746,-2.2628021,0.8925353,-2.2628021240234375,0.8925353526211488,-4.012139270089646,-0.5134649779572285
1065,-1.856618042,-2.0769644,0.8917952,-2.0769643783569336,0.891795242849453,-3.8248509359260128,-0.32907782078785464
1066,-1.855978042,-2.076745,0.8926671,-2.07674503326416,0.8926671357294873,-3.8263404694764835,-0.327149597051837
1067,-1.692819521,-1.9903717,0.90662986,-1.9903717041015625,0.906629877384225,-3.767333611082609,-0.21340979712051622
1068,-1.682008605,-1.9880629,0.89241076,-1.988062858581543,0.8924107634654018,-3.7371558143896237,-0.23896990277346242
1069,-1.537117251,-1.8752975,0.74379694,-1.8752975463867188,0.743796962569667,-3.3331128048335525,-0.41748228793988473
1070,-1.527857925,-1.8756866,0.7574657,-1.8756866455078125,0.757465715797032,-3.3602921679938476,-0.39108112302177744
1071,-1.366491734,-1.7666521,1.409062,-1.7666521072387695,1.4090620535052234,-4.528362984091058,0.9950587696135189
1072,-1.366491734,-1.781949,1.4287347,-1.7819490432739258,1.4287347172331093,-4.5822176325128385,1.0183195459649865
1073,-4.607172189,-4.728156,0.43707797,-4.728156089782715,0.4370779829028106,-5.584813194707637,-3.8714989848577925
1074,-4.477656866,-4.580024,0.5450465,-4.580023765563965,0.5450465288773805,-5.648295332062201,-3.5117521990657288
1075,-4.478537535,-4.5792,0.54620796,-4.57919979095459,0.5462079475854069,-5.649747696291529,-3.5086518856176507
1076,-4.267270397,-4.237712,0.6780911,-4.2377119064331055,0.6780911256969766,-5.5667460910354025,-2.9086777218308084
1077,-4.26941249,-4.234481,0.6785893,-4.234480857849121,0.678589295388677,-5.564491437105341,-2.904470278592902
1078,-4.065174185,-3.9514875,0.760925,-3.9514875411987305,0.760924996776589,-5.442873129817102,-2.4601019525803594
1079,-4.066340366,-3.9502554,0.76110864,-3.9502553939819336,0.7611086235872011,-5.4420008845357,-2.4585099034281668
1080,-3.690080175,-3.529832,0.6892278,-3.529831886291504,0.6892278373428783,-4.880693624625976,-2.178970147957032
1081,-3.020024966,-2.949397,1.1005541,-2.949397087097168,1.1005541467687028,-5.106443577800034,-0.7923505963943018
1082,-2.854232711,-2.8701715,0.94366735,-2.870171546936035,0.9436673753455692,-4.719725615998792,-1.0206174778732786
1083,-2.700082031,-2.7272959,1.0350848,-2.7272958755493164,1.0350848479207004,-4.756024898417008,-0.6985668526816244
1084,-2.554900022,-2.666026,1.0033809,-2.6660261154174805,1.0033809014595088,-4.632616545053451,-0.6994356857815103
1085,-2.553613848,-2.6633444,1.0015751,-2.663344383239746,1.0015751235333021,-4.626395553176273,-0.7002932133032185
1086,-2.399095993,-2.5849943,0.99933654,-2.584994316101074,0.9993365292185229,-4.5436579218046385,-0.62633071039751
1087,-2.395797475,-2.587203,1.0016323,-2.587203025817871,1.0016323118829622,-4.550366282860068,-0.6240397687756745
1088,-2.252843001,-2.5347128,0.97288746,-2.534712791442871,0.9728874636452987,-4.441537181198178,-0.6278884016875645
1089,-2.245260026,-2.530263,0.9563539,-2.5302629470825195,0.9563539249070979,-4.404682196373955,-0.6558436977910842
1090,-2.105374924,-2.435645,0.7745255,-2.43564510345459,0.7745255417697136,-3.9536872704296018,-0.9176029364795779
1091,-1.96254779,-2.2371511,1.3787444,-2.2371511459350586,1.3787444022403081,-4.939440518212268,0.46513822634215085
1092,-1.96254779,-2.235094,1.3889502,-2.2350940704345703,1.3889502824353834,-4.957386600324658,0.48719845945551743
1093,-1.96254779,-2.232975,1.4090014,-2.2329750061035156,1.4090013926562106,-4.994566989876468,0.528616977669436
2263,-2.3227878,-2.3172522,0.35043553,-2.3172521591186523,0.3504355381617664,-3.004093192818626,-1.6304111254186786
2264,-2.551046452,-2.5693579,0.32172218,-2.5693578720092773,0.32172218509894823,-3.1999217678307446,-1.93879397618781
2265,-2.453407983,-2.3666906,0.35702562,-2.3666906356811523,0.35702561472112015,-3.0664479820928214,-1.6669332892694835
2266,-2.343407088,-2.1839666,0.44453418,-2.183966636657715,0.4445341904581495,-3.055237639852357,-1.3126956334630728
2267,-2.234926445,-1.9924002,0.4480562,-1.9924001693725586,0.44805620112270467,-2.8705741866228944,-1.1142261521222225
2268,-3.199073198,-3.251731,0.3095196,-3.2517309188842773,0.30951957407173947,-3.8583781365750642,-2.6450837011934905
2269,-3.092243174,-3.1152258,0.34140766,-3.1152257919311523,0.34140766326821287,-3.784372515982828,-2.446079067879477
2270,-2.975929646,-2.9453802,0.40634164,-2.945380210876465,0.4063416524350498,-3.741795215067655,-2.1489652066852747
2271,-2.882403588,-2.7613592,0.39895612,-2.761359214782715,0.3989561109090844,-3.543298823576688,-1.9794196059887421
2272,-3.877621579,-3.9393377,0.33773425,-3.939337730407715,0.3377342523790358,-4.601284701416186,-3.2773907593992435
2273,-3.767922661,-3.823432,0.353119,-3.823431968688965,0.35311900066241997,-4.515532492244083,-3.131331445133846
2274,-3.676950883,-3.6791449,0.41636533,-3.679144859313965,0.4163653197936894,-4.495205890521098,-2.8630838281068316
2275,-3.57912859,-3.5198202,0.41373986,-3.519820213317871,0.4137398524350917,-4.330735423059568,-2.7089050035761746
2276,-4.414549826,-4.490531,0.3690806,-4.490530967712402,0.36908059414171335,-5.2139156396228055,-3.7671462958019992
2277,-4.312500572,-4.3919134,0.35950944,-4.391913414001465,0.359509442930924,-5.0965389742481335,-3.6872878537547957
2278,-4.23360663,-4.280265,0.45615387,-4.280264854431152,0.45615385884625653,-5.1743099891787825,-3.386219719683522
2279,-4.147745339,-4.1417074,0.5087679,-4.141707420349121,0.508767916483405,-5.138874213146077,-3.144540627552165
2280,-4.933674253,-4.907035,0.26506746,-4.907034873962402,0.2650674690872778,-5.426557566846651,-4.387512181078153
2281,-4.84089252,-4.9528723,0.50960356,-4.952872276306152,0.509603569609403,-5.951676919133632,-3.954067633478672
2282,-4.767689115,-4.869437,0.67562133,-4.869437217712402,0.6756213224947885,-6.193630676989509,-3.545243758435296
2283,-4.66704559,-4.7808065,0.80074924,-4.780806541442871,0.8007492431198768,-6.3502462186055375,-3.2113668642802047
2284,-4.605170186,-4.6662054,0.88566947,-4.666205406188965,0.8856694402965932,-6.402085611378035,-2.930325200999895
2285,-5.298317367,-5.215575,0.33260438,-5.215575218200684,0.3326043848339066,-5.86746783357524,-4.563682602826127
2286,-5.203007187,-5.2615347,0.6441844,-5.261534690856934,0.6441843891255589,-6.524112892945965,-3.9989564887679023
2287,-5.132802928,-5.1891546,0.9616916,-5.189154624938965,0.9616916147551726,-7.074035554093271,-3.304273695784658
2288,-5.051457289,-5.105056,1.1468254,-5.105055809020996,1.1468254244948894,-7.352792337585838,-2.857319280456154
2289,-4.976233867,-5.038451,1.2549962,-5.038451194763184,1.2549961380310213,-7.498198426040844,-2.5787039634855233
2290,-5.604842527,-5.486228,0.40362322,-5.486227989196777,0.40362323164471287,-6.2773149865440825,-4.695140991849472
2291,-5.528989184,-5.527419,0.7229174,-5.527419090270996,0.7229173755550665,-6.944311110157143,-4.110527070384849
2292,-5.437579434,-5.4203253,1.1206322,-5.42032527923584,1.1206321164621653,-7.616723867420579,-3.2239266910511004
2293,-5.373040913,-5.343112,1.360671,-5.343111991882324,1.3606709846712783,-8.009978116646682,-2.6762458671179665
2294,-5.298317367,-5.3271704,1.4912859,-5.327170372009277,1.4912859205218918,-8.250037066883847,-2.404303677134708
2295,-5.856933654,-5.7804785,0.52223796,-5.780478477478027,0.5222379689965071,-6.8040460880705265,-4.756910866885528
2296,-5.773132553,-5.7987356,0.80404335,-5.798735618591309,0.8040433360846821,-7.37463159932672,-4.222839637855897
2297,-5.704782975,-5.6991262,1.2161744,-5.699126243591309,1.21617441191439,-8.082784289862694,-3.3154681973199236
2298,-5.564890476,-5.54523,1.6185769,-5.545229911804199,1.6185768535611118,-8.71758225099414,-2.372877572614259
2441,-2.645075402,-2.6406775,0.23796207,-2.6406774520874023,0.23796207125553445,-3.107074541434804,-2.1742803627400007
2442,-2.63945741,-2.6364965,0.25455108,-2.6364965438842773,0.2545510833581557,-3.1354074994919157,-2.137585588276639
2443,-2.60775248,-2.6072912,0.29839513,-2.6072912216186523,0.29839512988595773,-3.192134929357281,-2.0224475138800235
2444,-2.269150317,-2.1002722,0.4584756,-2.1002721786499023,0.4584755857388506,-2.998867814488955,-1.2016765428108496
2445,-2.102096232,-1.8066015,0.43488675,-1.8066015243530273,0.4348867400202835,-2.658963872146817,-0.954239176559238
2446,-1.882559834,-1.5706167,0.47851756,-1.5706167221069336,0.47851755570002724,-2.508493897249126,-0.632739546964741
2447,-1.754463684,-1.3824759,0.6133074,-1.3824758529663086,0.6133073934826252,-2.584536255644389,-0.1804154502882278
2448,-1.62964062,-1.3221064,0.61406016,-1.3221063613891602,0.6140601927347492,-2.525642223488993,-0.1185704992893275
2449,-1.435484605,-1.1103077,0.6027455,-1.1103076934814453,0.6027454535899454,-2.291667074362997,0.07105168740010614
2450,-1.287354413,-0.9799795,0.61803365,-0.9799795150756836,0.6180336379214213,-2.1913031866359374,0.2313441564845704
2451,-3.657380787,-3.6595068,0.23234996,-3.6595067977905273,0.23234996163967367,-4.114904354413551,-3.2041092411675036
2452,-3.649658741,-3.6562414,0.25066146,-3.6562414169311523,0.2506614666376798,-4.147528863852993,-3.1649539700093117
2453,-3.615628992,-3.6328955,0.29938522,-3.6328954696655273,0.29938522468738504,-4.219679727556234,-3.0461112117748206
2454,-3.324236341,-3.2454824,0.4308647,-3.2454824447631836,0.4308646982509156,-4.089961735544696,-2.401003153981671
2455,-3.179655112,-2.946475,0.4066325,-2.946475028991699,0.40663250009003316,-3.7434600841116445,-2.149489973871754
2456,-2.987764104,-2.6696577,0.4145778,-2.6696577072143555,0.4145778112506998,-3.4822152860551716,-1.8571001283735393
2457,-2.864704011,-2.6069517,0.52055246,-2.6069517135620117,0.5205524418290031,-3.6272157516112395,-1.5866876755127841
2458,-2.77900929,-2.5391912,0.4891791,-2.539191246032715,0.48917909091668477,-3.4979646462194616,-1.5804178458459681
2459,-2.636660205,-2.367093,0.52257186,-2.367093086242676,0.5225718442904713,-3.391315080386673,-1.3428710920986788
2460,-2.519498095,-2.207635,0.4766621,-2.207634925842285,0.47666210947103527,-3.141875493200403,-1.2733943584841674
