source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4705,0.2778,0.43995038,0.06131859,0.43995037674920096,0.06131859009664365,0.3197681485760723,0.5601326049223849
4810,0.216,0.0998396,0.051015723,0.10291579639039586,0.047812284735882234,0.015698988484969742,0.2003837646977823
5220,0.702,0.649035,0.08049918,0.6490349769592287,0.08049918173365118,0.49125947997632613,0.8068104739421313
5710,0.299,0.33818188,0.051875003,0.3381818831089188,0.05187500421865577,0.23650874308276337,0.4398550231420019
5750,0.098,0.1246852,0.05102614,0.1257210417060421,0.049733685925572826,0.03023943222822438,0.22485379405599779
5752,0.198,0.22885385,0.050883047,0.22885467352645206,0.05088120047789264,0.12912782420543006,0.32858286975997053
5767,0.41,0.4537697,0.05258141,0.453769713640213,0.05258141073046836,0.35071204235218706,0.5568273849282389
6086,0.727,0.6467117,0.08850354,0.6467117071152632,0.08850353894930944,0.4732479582697473,0.820175455960806
6093,0.65,0.63236797,0.066103645,0.6323679685592651,0.06610364547899329,0.5028072041736343,0.7619287329448959
6094,0.702,0.6604147,0.07490384,0.6604146957397461,0.07490383977278815,0.5136058674813224,0.8072235239981698
6121,0.599,0.5961946,0.054707233,0.5961946249008179,0.05470723196385753,0.4889704205577787,0.7034188292438571
6127,0.501,0.47797337,0.052590873,0.4779733717441559,0.052590874735146155,0.374897151347812,0.5810495921404998
6391,0.299,0.3413804,0.05193697,0.34138038755323713,0.0519369708563689,0.23958579516597944,0.44317497994519844
6393,0.198,0.22789994,0.050966065,0.2279008641291446,0.05096399748991538,0.12801158457950407,0.3277916779147365
6396,0.098,0.12383357,0.05105204,0.12491655859141132,0.04970943089534318,0.02959410732278693,0.22406112764703828
6397,0.41,0.45322576,0.05267498,0.4532257616519928,0.052674977530153044,0.34998470280643623,0.5564668204975494
6570,0.599,0.5844692,0.05677414,0.584469199180603,0.056774140301390226,0.4731939289366542,0.6957444694245519
6573,0.727,0.63727176,0.08799102,0.6372717618943691,0.08799101870732565,0.4648125342641862,0.8097309895245975
6594,0.65,0.6288681,0.06263757,0.6288681030273438,0.06263756513841508,0.5061007312767686,0.7516354747779189
6600,0.702,0.6537589,0.07917039,0.6537588834762573,0.07917039137263786,0.4985877677439463,0.8089299992085686
6691,0.501,0.4868435,0.05268168,0.4868434965610504,0.05268168024222776,0.38358930064122865,0.5900976924808722
6882,0.512,0.50554264,0.052855708,0.5055426359176636,0.052855707476181596,0.40194735288696315,0.609137918948364
6943,0.427,0.4049876,0.052573822,0.40498760342598233,0.052573822799843135,0.3019448042086815,0.5080304026432837
6993,0.355,0.27144113,0.051550206,0.271441151439896,0.05155015426106956,0.17040464498542957,0.372477680309448
7144,0.216,0.13056388,0.051061507,0.13134290427589182,0.050049564801774596,0.03463789349644042,0.2307581614108825
8202,0.299,0.34453252,0.052042603,0.3445325195852483,0.05204260493203375,0.24253088822510566,0.4465341509487325
8206,0.198,0.23188081,0.051142257,0.23188151479359764,0.051140666184606,0.13164630378874015,0.3321178555994828
8215,0.098,0.12425724,0.051069226,0.1253209172029595,0.049747003049342535,0.02987884209237117,0.2245150987248626
8231,0.41,0.4504687,0.05265912,0.45046868920326233,0.05265912011004888,0.3472587103299976,0.5536786680765271
8403,0.65,0.69920576,0.06277018,0.699205756187439,0.06277018129132167,0.5761784615533986,0.8222330508214793
8405,0.702,0.6743816,0.07295232,0.6743816137313843,0.07295232316832885,0.5313976877329327,0.8173655397298358
8410,0.727,0.64025795,0.094395064,0.6402579546013266,0.09439506729785387,0.45524702235911463,0.8252688868453535
8417,0.599,0.5860797,0.05678229,0.5860797166824341,0.05678229045019641,0.4747884724403565,0.6973709609245117
8423,0.501,0.49321213,0.053132422,0.49321213364601135,0.05313242253874313,0.3890744990587106,0.5973497682333121
8492,0.198,0.23461476,0.051361974,0.23461536319151965,0.05136059409152787,0.13394925420373355,0.3352824300557786
8496,0.299,0.34496275,0.052240107,0.3449627459120053,0.05224010618051008,0.2425740192142484,0.44735147261355424
8497,0.41,0.45342246,0.052789386,0.4534224569797516,0.05278938567788228,0.34995716228510776,0.5568877516743954
8498,0.098,0.1264917,0.051091496,0.12744921106256046,0.04988292656224869,0.03148908144120102,0.22677486356921261
8621,0.702,0.6566042,0.07809252,0.6566041707992554,0.07809252063810904,0.5035456428866106,0.8096626987119001
8623,0.65,0.70750225,0.06272591,0.7075022459030151,0.06272591055159359,0.5845617203244108,0.8304427714816195
8627,0.599,0.54153025,0.057092946,0.5415302515029907,0.057092944670124934,0.42963013617820783,0.6534303668277737
8634,0.727,0.65462255,0.08678169,0.6546225547790679,0.08678168491795513,0.4845335778220783,0.8247115317360612
8664,0.501,0.49942055,0.053509016,0.49942055344581604,0.053509014044994925,0.39454481306937805,0.604296293822254
9007,0.512,0.52251565,0.05338881,0.5225156545639038,0.05338881305419833,0.4178755038003332,0.6271558053274744
9091,0.427,0.40984336,0.05291828,0.4098433554172536,0.052918281241117526,0.30612543006088877,0.5135612807736187
9163,0.355,0.30087957,0.052127406,0.3008795690735323,0.05212740347532737,0.19871173099285028,0.40304740822360974
9255,0.2778,0.51626337,0.054620653,0.5162633657455444,0.054620655113160756,0.4092088489117658,0.6233178825793231
9256,0.2778,0.48356953,0.056374516,0.48356953263282776,0.056374514623014696,0.37307751432579234,0.5940615509398632
9257,0.2778,0.4376537,0.05670188,0.43765369057655595,0.05670187983967193,0.32652004823506436,0.548787332918048
9338,0.216,0.15511861,0.05112767,0.15532339395941738,0.05081565946822933,0.055919889875518394,0.2553534076053713
10100,0.299,0.3473175,0.05256259,0.34731748700834675,0.052562590540799016,0.24429670257958205,0.45033827144080935
10142,0.198,0.23866406,0.051630843,0.2386645327919769,0.05162975198406393,0.13747110110960328,0.3398586951143349
10163,0.41,0.45972434,0.05325112,0.4597243368625641,0.05325112106607809,0.3553540574366688,0.5640946162884594
10167,0.098,0.12668362,0.05114129,0.12763886649869535,0.04993501084255728,0.03157084512486828,0.22706397871913192
10355,0.599,0.5050889,0.057635494,0.5050889253616333,0.05763549433034254,0.39212543224299945,0.6180524184802672
10357,0.65,0.6655983,0.061812505,0.6655982732772827,0.06181250698513362,0.5444479857922904,0.7867485607622751
10359,0.702,0.66666603,0.07963275,0.6666660308837891,0.07963275337797118,0.5105887022732051,0.822743359494373
10363,0.501,0.5025743,0.053609956,0.5025743246078491,0.05360995466477051,0.3975007442520738,0.6076479049636244
10364,0.727,0.63279307,0.08865513,0.6327930688861092,0.08865512971158525,0.4590322076049308,0.8065539301673954
10671,0.299,0.34639207,0.052903317,0.34639206529698624,0.052903317520947776,0.24270346824227462,0.4500806623574529
10673,0.198,0.2422227,0.051902503,0.24222308262923586,0.051901602604904916,0.14049698282893858,0.34394976810350797
10674,0.098,0.1280376,0.051241297,0.12894430557876005,0.050087485623245796,0.0324620885425496,0.22860565653580428
10675,0.41,0.46189252,0.053761166,0.4618925154209137,0.05376116614808518,0.3565225660037928,0.5672624648380347
10757,0.599,0.535355,0.05876448,0.5353549718856812,0.05876448115795307,0.4201787052459105,0.6505312385254518
10768,0.727,0.6331223,0.102560945,0.633122325160782,0.10256094404951026,0.4321065676446134,0.8341380828298992
10769,0.702,0.661692,0.07683426,0.6616920232772827,0.07683425923305122,0.5110996424016881,0.8122844041528773
10796,0.501,0.500574,0.054166123,0.500573992729187,0.054166122160216594,0.3944103441129656,0.6067376413454084
10997,0.512,0.51373804,0.054611918,0.5137380361557007,0.054611918041600746,0.40670064366751,0.6207754286438913
11040,0.427,0.4180011,0.053699777,0.41800108551979215,0.05369977618337072,0.3127514582225141,0.5232507128170705
11080,0.355,0.30873564,0.052700322,0.3087356395985987,0.05270031874943706,0.20544490993130646,0.41202636989046715
11165,0.216,0.17171851,0.051541813,0.17179848552502203,0.051408348338771566,0.07106700302188164,0.27274812071362586
11539,0.198,0.24574295,0.05217374,0.24574326379435266,0.05217299403787107,0.1434853722265406,0.348001626676974
11548,0.41,0.46158162,0.054036546,0.46158161759376526,0.054036544987406045,0.35567193556947096,0.5674912996180596
11549,0.098,0.12846366,0.051415514,0.12937385477537847,0.050257327579388826,0.03256546175280378,0.22937370258027043
11551,0.299,0.3452883,0.053227283,0.3452883064901411,0.05322728438133082,0.24096474603301452,0.4496118669562149
11721,0.599,0.4874803,0.058950707,0.48748031258583074,0.05895070779350616,0.3719390484474138,0.6030215767242477
11735,0.501,0.49263993,0.054913014,0.4926399290561676,0.05491301538695871,0.3850123966152347,0.6002674614971005
11864,0.198,0.24667194,0.052423187,0.24667227041408807,0.05242242222725926,0.14392549198025936,0.34941953403767045
11866,0.299,0.3444654,0.053459667,0.34446540476949306,0.05345966772677627,0.23968638130110054,0.4492444282501409
11879,0.098,0.13012019,0.051676806,0.13099122200213092,0.05056079973439526,0.033493760765599095,0.23153564941387708
11883,0.41,0.46210805,0.05426804,0.4621080458164215,0.05426803936366723,0.35574464315203175,0.5684714484808113
11919,0.501,0.46374312,0.055236604,0.4637431204319,0.05523660564909287,0.3554813627314362,0.5720048781323639
12096,0.512,0.43670264,0.05563152,0.43670263886451816,0.05563151721533559,0.32766686871713435,0.5457384090119021
12138,0.427,0.4207653,0.054677796,0.42076531052589716,0.05467779422530057,0.3135988030901966,0.5279318179615984
12175,0.355,0.3139495,0.053514462,0.3139494962713551,0.05351446159317334,0.209063076040137,0.4188359171039271
12229,0.2778,0.4364814,0.055479884,0.43648138642311174,0.055479884792996384,0.32774281036240216,0.5452199624838215
12230,0.2778,0.4209403,0.05780372,0.4209403097630251,0.057803718843760975,0.3076471026563602,0.5342335168697117
12231,0.2778,0.39777723,0.059568334,0.3977772295524332,0.059568334749044376,0.2810254388001322,0.5145290203072415
12271,0.216,0.17603472,0.052235447,0.17610598496430652,0.052115174765025765,0.07398061415205022,0.2784227104702789
12721,0.299,0.33688918,0.053695984,0.3368891776215134,0.05369598421574387,0.23164698216786006,0.44213137311538897
12724,0.198,0.24910757,0.05272028,0.249107867839805,0.05271957498010681,0.14577873104897426,0.3524374453087982
12729,0.098,0.1326572,0.05204726,0.13346817710534412,0.05099683939242925,0.0349726926939606,0.23478856089629846
12736,0.41,0.4551815,0.054863613,0.4551815092563629,0.0548636121186504,0.34765080544203264,0.5627122130706932
12836,0.198,0.2502744,0.053063743,0.2502747027457443,0.053063004016878225,0.1462724296137788,0.3542774396263721
12839,0.098,0.13520911,0.052526306,0.13597582946828585,0.05152434376534267,0.03633999087719551,0.23827191773892747
12841,0.41,0.44460288,0.055692833,0.4446028769016269,0.055692832605824964,0.3354469307971898,0.553758823006064
12843,0.299,0.33243766,0.05409477,0.332437664406268,0.054094767673159,0.22641386742043973,0.4384614614893304
13022,0.512,0.43312922,0.057335388,0.43312922120095226,0.05733538872969486,0.32075392425108884,0.5455045181508178
13059,0.427,0.41536322,0.05562952,0.41536322236062834,0.05562952291787122,0.3063313609643489,0.5243950837569122
13093,0.355,0.30758443,0.054280475,0.30758443705411054,0.05428046707795127,0.2011966679988525,0.41397220826146575
13158,0.216,0.18224707,0.053208012,0.18230725609815268,0.053104808216653296,0.07823260218210591,0.2865398528096268
13328,0.198,0.25085112,0.053488154,0.25085148187414974,0.05348731651495747,0.1460174879613747,0.35568601218046425
13341,0.41,0.4204611,0.056308825,0.4204610884189781,0.05630882477152298,0.31009781985490886,0.5308243569830517
13342,0.299,0.33313838,0.054720648,0.33313837666973173,0.054720646572172,0.22588787933858578,0.4403888741454524
13370,0.098,0.1392726,0.053126026,0.13995772752763752,0.052215762544141155,0.03877539938900665,0.24349733760493814
13522,0.512,0.41121784,0.060122967,0.4112178385274383,0.06012296521578957,0.2933789920518841,0.5290566850037444
13561,0.427,0.38915244,0.05734117,0.3891524374507818,0.05734116905631035,0.2767658112570361,0.5015390636455985
13593,0.355,0.30116048,0.055707395,0.3011604945630811,0.05570736683714514,0.19197602877005263,0.4103449710297521
13659,0.216,0.18867376,0.05445612,0.18872751893292747,0.05436289144605764,0.08218181303522686,0.295411980007138
1385,0.349886572,0.33705035,0.090346605,0.3370846003776775,0.09028268352793917,0.16011797004580366,0.5141301277827318
1420,0.305348708,0.29487368,0.09037925,0.2950497790211322,0.09009135902875882,0.1185583523254519,0.4720351100495076
1473,0.239557057,0.22483495,0.09067923,0.22651890407437697,0.08855097255365177,0.05613561179228277,0.40281887231868846
1546,0.170552597,0.1651968,0.09136751,0.1725664633949514,0.08412054985388295,0.022692184135511134,0.3456743239414717
1641,0.117250434,0.11915746,0.09240284,0.1369640681222365,0.07809877915035648,0.011109964164030664,0.30433300104487315
4658,0.307155854,0.29087654,0.089809075,0.2910656015352599,0.0895021775047153,0.11574437964192455,0.466922147625124
4742,0.253989652,0.24216446,0.09001564,0.24313094018602435,0.0887008228552871,0.07081004755939527,0.41872955158534686
4832,0.202324734,0.1893026,0.09041045,0.19340551531330846,0.08590996423317382,0.03376540727566718,0.3672106845725873
4938,0.138615338,0.1245797,0.09130238,0.14029284302708686,0.07830505858642674,0.012134011860543567,0.3070246941254934
5023,0.085708582,0.07667962,0.09262775,0.10963036386766384,0.07048048054390446,0.006332180978446039,0.2670999379129338
9259,0.275364786,0.24866727,0.08970545,0.2494369920741878,0.08862884022132211,0.07683827094174206,0.4245937306122569
9318,0.23191839,0.2141585,0.09004367,0.21630048721761558,0.08743312651891165,0.049200023958658634,0.3909769662344696
9365,0.198733037,0.17656758,0.09047718,0.18208429747227808,0.08474440213512392,0.027623308819979292,0.3548971386775954
9438,0.153881013,0.13246003,0.09099055,0.1460280431681818,0.07935975064596901,0.013698856887254182,0.3137194803972124
9504,0.108404748,0.08889499,0.09175262,0.1163544207666942,0.072273905800519,0.0073779438807427405,0.2757634840976996
9571,0.069187672,0.05496326,0.09267042,0.09782397672131732,0.0662948023434638,0.004932827757041354,0.24910650523727385
5563,0.69,0.5258962,0.11288552,0.5258970640882922,0.11288348741158923,0.30464763515978444,0.7471478215364433
5580,0.62,0.49589697,0.11240983,0.49589963043469176,0.11240394966520877,0.27558737398744393,0.716216427546816
5594,0.56,0.45565954,0.11206795,0.45567103550915355,0.11204457980379219,0.23605508640888656,0.6753098424126073
5614,0.47,0.37640074,0.111668184,0.37655274046414805,0.11141160998897306,0.15822923252898083,0.5952842680899935
5636,0.36,0.30214766,0.11129764,0.30326572125551227,0.10976381101371573,0.08985641988929077,0.5204451153916934
5657,0.24,0.20245805,0.111000106,0.21114550812426727,0.10240462059226269,0.028207596238267796,0.4216560353407232
8598,0.6,0.4746727,0.11286255,0.4746791983929352,0.1128488930266996,0.2534906645210088,0.6958798642849466
8600,0.54,0.4652237,0.11263382,0.4652325712608572,0.11261549258929325,0.2444994883107132,0.6859827945410115
8602,0.51,0.4416112,0.11241537,0.4416311848088446,0.11237610957789322,0.2213612531572313,0.6619433354177291
10173,0.43,0.3691148,0.11201371,0.3693108710576966,0.11168999875740386,0.15048335991072082,0.5886811923415387
10174,0.38,0.30981353,0.11174819,0.3107713675226986,0.11040828166059458,0.0957565038082216,0.5289690887154721
10177,0.31,0.23892912,0.11132246,0.2434390826610998,0.10627695336943752,0.04471588553254677,0.4578805994946661
10178,0.2,0.14297274,0.1110169,0.16442023959621965,0.09379951418327083,0.013318102717327751,0.3654662010291524
980,0.431,0.34185925,0.0608165,0.3418592545999072,0.06081649157833287,0.2226611093290808,0.46105740306125276
992,0.393,0.2919635,0.060367335,0.2919636884821102,0.06036685019565327,0.17364635031982878,0.4102813080357287
998,0.377,0.27000633,0.060307574,0.27000739685758873,0.06030518304255102,0.15180946077349516,0.38820709938879716
1006,0.351,0.23330393,0.060330432,0.23331755338142454,0.06030409049486122,0.11511383624763143,0.3515508272233876
1017,0.323,0.1899356,0.060370788,0.19010648440877118,0.060101122720582496,0.07243304921586473,0.30828153526317925
1030,0.291,0.13500968,0.06040583,0.13701784965842154,0.05808363766554134,0.02737755124725677,0.2537330338467614
1048,0.234,0.06534234,0.060757104,0.08116925120259591,0.04905880923598559,0.00555678980102238,0.18832905368493294
1064,0.19,0.052642733,0.060889877,0.07337364462696391,0.04675975252151556,0.0043385004317326795,0.17749600054862974
1092,0.085,0.042455822,0.06101675,0.06770749577963081,0.04486999147815207,0.00361266527036299,0.16916469092188494
2793,0.268,0.28275898,0.05828475,0.28275916120890876,0.058284310257909325,0.16852357139634216,0.3969950020529254
2827,0.216,0.23805633,0.057266574,0.23806037203313488,0.05725817460580052,0.12583131120490879,0.350297147062689
2855,0.187,0.20620027,0.056838613,0.2062317292840609,0.05678151404222016,0.09493383240174867,0.3176053798756162
2872,0.165,0.18167487,0.05671153,0.18180866119536665,0.056496660925496274,0.0711575609077765,0.29284389435734925
2895,0.137,0.15233532,0.0567138,0.15295120153836525,0.055877140075742064,0.044412959517118406,0.263580160867592
2929,0.095,0.10901776,0.05684809,0.11272620576476654,0.053044001514090645,0.0165347099965652,0.2211163757304409
2969,0.047,0.0569202,0.057127994,0.07342727140208435,0.045293914438707374,0.004746543610647386,0.17307802882678558
4304,0.579,0.5588778,0.06613079,0.5588778257369995,0.06613078554768352,0.42926386779419784,0.6884917836798012
4352,0.533,0.5540699,0.06559606,0.5540698766708374,0.06559605584582888,0.42550396968513465,0.6826357836565402
4434,0.47,0.5171565,0.06450596,0.5171564817428592,0.06450595641148248,0.390727130388041,0.6435858330976774
4527,0.399,0.4627284,0.06372638,0.4627284109593342,0.06372638107050349,0.33782699919554254,0.5876298227231542
4621,0.331,0.39664736,0.062230956,0.3966473639385711,0.06223095402467547,0.27467693515111535,0.5186177927493373
4763,0.243,0.30996415,0.059838843,0.3099641857822353,0.05983874862403996,0.19268228809154858,0.42724612588826
4844,0.197,0.20702448,0.057330135,0.20705819494702724,0.0572692263608141,0.09480493272775356,0.3193932211264499
4888,0.17,0.17980137,0.05690729,0.17995579144952686,0.05666260995449572,0.0690056815014651,0.2913568502507987
4932,0.144,0.19240943,0.05706913,0.19248689647928008,0.05693833076697286,0.0809096880328972,0.3042719908000332
4935,0.14,0.14721552,0.05672379,0.14799915065259495,0.055692107370150026,0.04020054026160698,0.2585069803146791
4978,0.112,0.118628174,0.05673528,0.12121892967208078,0.05389659923290853,0.021102922746275996,0.23027405954279
5010,0.094,0.09679356,0.056785878,0.10233787317403097,0.0515484526093876,0.012150145533469547,0.2091844340611424
5044,0.071,0.07519856,0.056856252,0.08562698186094202,0.04837022866841207,0.007143074191674342,0.18898983755706844
5106,0.033,0.023775965,0.057200603,0.05543372539586402,0.03894870173912516,0.0025607066837035654,0.1456917213826788
6842,0.581,0.5329989,0.06553424,0.5329989194869996,0.06553424125219487,0.40455416687853785,0.6614436720954615
6868,0.532,0.5210432,0.06514502,0.5210431814193729,0.06514502633918641,0.39336127602265214,0.6487250868160938
6910,0.466,0.47663346,0.06433255,0.47663345932963597,0.06433255304248651,0.3505439723326631,0.6027229463266173
6970,0.392,0.41875973,0.063884676,0.4187597334504073,0.06388467755290425,0.2935480662239669,0.5439714006834409
7040,0.306,0.34825328,0.062255777,0.3482532839068654,0.062255765958361284,0.22623421051310066,0.4702723611599904
7104,0.25,0.29559818,0.060637318,0.29559834633255305,0.06063691044977046,0.17675177031275377,0.41444515274787114
7193,0.186,0.18801048,0.05776887,0.1881260514218554,0.05758038868615532,0.07532786524163185,0.3012494263707033
7226,0.168,0.17038098,0.05737128,0.17065964423105826,0.05695530647389678,0.05932787368407812,0.28286320957134864
7269,0.142,0.17592397,0.057483822,0.17613635319925872,0.05715752082461601,0.06429893091124313,0.2886173853567379
7274,0.141,0.14078632,0.056968965,0.14186604638433567,0.055608332214770795,0.03492089068625756,0.25260794434663747
7341,0.112,0.10848251,0.056817938,0.11225114855944748,0.052964553012814365,0.016327642289397926,0.22053504193028284
7495,0.073,0.06953302,0.056827184,0.08159007227782535,0.04738768741203311,0.006267402458932328,0.18373359125678934
7570,0.052,0.04861918,0.056905065,0.06823158773425256,0.04358899880297933,0.004008132233416457,0.16538361560827455
7661,0.029,0.020078808,0.057148077,0.05370963494525172,0.03820475361037281,0.0024105317091481643,0.142723006126378
7746,0.01098,-0.0072253644,0.057583135,0.04341579009356406,0.03342441616965049,0.0016400665822283184,0.12416539808576185
8983,0.549,0.49287787,0.06548409,0.492877870798124,0.06548409192873181,0.36453140905741865,0.6212243325388324
9009,0.511,0.4866208,0.06523713,0.4866208136081911,0.06523712846224974,0.3587583913672371,0.6144832358491505
9081,0.44,0.4299945,0.064584844,0.42999449372902,0.06458484308742668,0.3034105272995321,0.5565784601616546
9144,0.372,0.37541762,0.064153835,0.3754176208815051,0.0641538333966123,0.24967841423922607,0.5011568283163601
9223,0.298,0.31509164,0.06264857,0.31509172008573727,0.06264836852361108,0.19230295479442386,0.4378805882690131
9320,0.231,0.24185666,0.060371507,0.24186454805196744,0.06035571238318423,0.12356175034559143,0.360183439643906
9396,0.18,0.17148796,0.05829825,0.17179581168276606,0.057842870019316914,0.05877271551803316,0.2857911690480739
9418,0.166,0.16940013,0.058237378,0.16973866463068027,0.057741916542276436,0.05696944250200195,0.2835885144432585
9442,0.15,0.14004627,0.057527184,0.1412405736918015,0.05604188327916445,0.03371207692021097,0.2529815651697573
9489,0.12,0.109565884,0.0571062,0.11328429871107203,0.053290526164766094,0.016631995921102552,0.22217199670383958
9526,0.096,0.08389822,0.05693431,0.09214731316395972,0.04981348369501328,0.00878590519103857,0.19725216348672842
9560,0.076,0.06538144,0.056892697,0.07878729368515046,0.046696551120842054,0.005704841458141804,0.18011073226794655
9603,0.047,0.03559342,0.057013564,0.06110207562714241,0.041132891116722754,0.003132985992365972,0.15470649515003682
9642,0.026,0.010083586,0.05737029,0.049638176453503116,0.03644080929556403,0.002074108212276231,0.13575320458778337
27,0.35,0.43384913,0.07776774,0.43384913151408416,0.077767723313678,0.28142717536122397,0.5862710929542985
35,0.193,0.25424019,0.07689587,0.2543699803252329,0.07668088711129185,0.10412879925957919,0.4049688675982761
41,0.071,0.10573378,0.077203274,0.1189171016214761,0.06627686712131092,0.010330890135488643,0.25997690704680126
59,0.50025,0.4754857,0.08453608,0.475485716841126,0.08453606654569124,0.30979805448586395,0.6411733835372341
60,0.50025,0.39417306,0.0954615,0.3941806145637556,0.09544589449836918,0.20710093725253023,0.5812749041133232
61,0.50025,0.5468358,0.10552801,0.5468358422903303,0.10552785025511033,0.34000487201472784,0.7536668865580924
62,0.50025,0.59277207,0.10611727,0.5927720736879961,0.10611724819180586,0.3847860637262692,0.8007580905533607
63,0.50025,0.5598529,0.11385143,0.5598531530690519,0.1138508008753577,0.3367090330606614,0.7829976173926813
64,0.50025,0.6552324,0.14901051,0.6552361918922551,0.14900223365873091,0.3631908312417289,0.9472880039500367
65,0.50025,0.33016226,0.15875037,0.33758576398654455,0.15065062797419848,0.05813356277344339,0.6425922873955281
572,0.434,0.46658233,0.07481999,0.4665823281883806,0.07481999020556564,0.31993784157919214,0.6132268148702867
608,0.289,0.33780423,0.07479289,0.3378053376993413,0.07479038773559803,0.191216771744488,0.48439570643387364
645,0.158,0.1895298,0.07496474,0.19076076865189456,0.07338182607602257,0.04917955767842974,0.3366422240418867
664,0.06,0.074264675,0.07542145,0.09638687597948753,0.059633091027378626,0.006179598990482815,0.22772531342398286
949,0.1939,0.26529053,0.07448665,0.2653428380125731,0.07439342149010031,0.11952771661818998,0.4112875538401135
1166,0.0612,0.08685389,0.075215235,0.10444172480642774,0.06180961023844616,0.007595080729947412,0.23849134335348607
1290,0.50025,0.49165192,0.07905079,0.49165192259004314,0.0790507891479647,0.3367152223479003,0.6465886229182529
1291,0.50025,0.44560233,0.086288564,0.44560238330474783,0.08628841755821624,0.2764800288011257,0.6147248047223143
1292,0.50025,0.54208076,0.096649416,0.5420807656921898,0.09664939968551368,0.352651402646759,0.7315101342096014
1293,0.50025,0.59860563,0.097552255,0.5986056330412588,0.09755225286674171,0.4074067296807712,0.7898045365883063
1294,0.50025,0.5751568,0.107310794,0.5751568326526303,0.10731073054038347,0.3648315854746158,0.7854821068406797
1295,0.50025,0.67414546,0.14719097,0.6741470957365089,0.14718723173931778,0.38566215207941634,0.9626346210036608
1296,0.50025,0.33018613,0.15875037,0.3376072621385789,0.15065275779401469,0.05814581436659233,0.642615683092622
2014,0.1471,0.21398106,0.07454637,0.21446529676590323,0.0738465253688137,0.0703403044802475,0.36015466556537934
2191,0.192,0.26110783,0.07447773,0.2611715235863427,0.07436597785198583,0.11541586088680203,0.4070887616090962
2203,0.149,0.21098843,0.07455678,0.21153220624147506,0.0737813500148463,0.06765120727348639,0.35719135455701945
2205,0.146,0.22582594,0.074507535,0.22612711819119524,0.07404908577311739,0.08127978804781524,0.3718968918843347
2206,0.145,0.20106402,0.07460415,0.2018546385563552,0.07352679968436818,0.058989684987797025,0.3473979329576432
2209,0.14,0.1790444,0.07474044,0.1807502857920813,0.07264841876118354,0.04173137816023606,0.32579916930186537
2210,0.138,0.20963803,0.0745625,0.21021077783137032,0.07375071880483146,0.06644780434918265,0.35585654444127324
2219,0.118,0.15343896,0.07491457,0.15718371178738572,0.07087720359622694,0.026242150123023,0.3009239826662584
2220,0.115,0.19026867,0.07466672,0.19143371446355398,0.07315798208508106,0.050139950577426984,0.3367860513758223
2230,0.102,0.13070145,0.075046025,0.13755105624967373,0.0684816487428501,0.016936633588793007,0.2791212779696052
2233,0.099,0.15562525,0.07490034,0.15914262320373837,0.07106544520958918,0.02735159977784196,0.3030364884131068
2236,0.09,0.1671938,0.074822046,0.16968400802094913,0.0719429626777079,0.03388904739987583,0.31425171680761743
2238,0.084,0.10280195,0.07516134,0.1156722068508079,0.0645019035729173,0.010033201151748689,0.25297528343222225
2243,0.074,0.1436862,0.07497519,0.14858932671228364,0.0699480382706334,0.02176790421531631,0.2915322310267108
2246,0.071,0.11647573,0.075110435,0.12605915567200537,0.06658452793022199,0.012910215682963383,0.2656839788922388
2249,0.066,0.06784335,0.075277284,0.09235445222081712,0.0583348898109554,0.005593557513966875,0.221816932520193
2251,0.065,0.08541599,0.07521845,0.10347670739963596,0.06155445761371201,0.007413868308429883,0.23720295408793124
2255,0.056,0.11616555,0.075111434,0.12581602021456334,0.06653978739240217,0.0128351923575062,0.2653926750492339
2261,0.049,0.10218111,0.0751635,0.11521684625708153,0.06440197586536167,0.009921684173004208,0.25240408095182965
2265,0.0445,0.048773676,0.075354934,0.08166467503800927,0.05470222727397313,0.004240186373583518,0.20589370999472198
2266,0.042,0.02851525,0.075466365,0.07182660068182525,0.050835666543217056,0.0032615941026245786,0.1900069638638309
2267,0.041,0.08625594,0.075215764,0.10403894342439642,0.06170320952669306,0.007519080058309008,0.2379533982606552
2272,0.036,0.0071031153,0.07563077,0.06299967386913657,0.04688868513394192,0.002554733399578779,0.1745036431770354
2273,0.036,0.06765404,0.07527788,0.09224125271158744,0.05829926540293468,0.005577376483013936,0.2216545059283805
2283,0.023,0.050743014,0.075345874,0.08270306050548748,0.05508000479460338,0.004357238566776098,0.20749676458552413
2286,0.0205,0.028306872,0.07546769,0.07173315404665478,0.05079633533958821,0.0032533334423980563,0.1898494714793868
2303,0.0082,0.00665918,0.07563479,0.06283254707251645,0.0468092580204156,0.0025426805952955944,0.17419698638719222
2308,0.006,-0.004501432,0.07574522,0.058829063582986715,0.044851577312785516,0.002267193351921871,0.16669005809663687
2325,0.1029,0.15779606,0.07488425,0.16109817940713567,0.07124383761250326,0.028493933046081554,0.3051328308498388
2531,0.0594,0.051522166,0.07523283,0.08303743155841567,0.055163688755626404,0.004403031906984239,0.20789321322394316
2899,0.132,0.18511572,0.074449435,0.18647425823095393,0.07272817078868753,0.04647839834424142,0.33123993165904164
2912,0.112,0.16131034,0.07464198,0.1642374225701015,0.07134906638877848,0.030600511444972278,0.30809899144284986
2938,0.088,0.13348666,0.07487172,0.1398181716409378,0.06870599235942307,0.017932204522087672,0.2814463664929227
