source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
12822,-5.336019234,-5.1663275,0.37034205,-5.166327476501465,0.3703420353631613,-5.89218452777452,-4.440470425228409
13086,-3.08194397,-3.0789251,0.3438727,-3.078925132751465,0.34387268781352637,-3.752903216132962,-2.4049470493699676
13087,-3.870161551,-3.854888,0.31759262,-3.8548879623413086,0.31759262192636617,-4.477358063072632,-3.232417861609985
13111,-2.806435103,-2.8332891,0.35339758,-2.83328914642334,0.3533975709677056,-3.5259356577439807,-2.140642635102699
13112,-3.048816645,-3.07907,0.34387305,-3.0790700912475586,0.3438730669802738,-3.753048917782225,-2.405091264712892
13113,-3.313736106,-3.3021536,0.3356021,-3.3021535873413086,0.33560209386150197,-3.959921604446083,-2.644385570236534
13114,-3.47538228,-3.5044012,0.32849067,-3.504401206970215,0.32849068926908365,-4.148231127194357,-2.860571286746073
13115,-3.681043555,-3.6879187,0.32249498,-3.6879186630249023,0.3224949916369384,-4.3199972318278475,-3.0558400942219572
13116,-3.844598029,-3.8548803,0.31759363,-3.8548803329467773,0.3175936306854958,-4.477352410809664,-3.2324082550838904
13117,-4.033061334,-4.006797,0.31381214,-4.006796836853027,0.3138121237935856,-4.62185729740048,-3.3917363763055746
13118,-4.158563135,-4.145362,0.31121522,-4.14536190032959,0.3112152273026804,-4.75533253728329,-3.5353912633758897
13119,-4.328549036,-4.272704,0.3098847,-4.272704124450684,0.3098847029260571,-4.880066981545649,-3.6653412673557177
13120,-4.431216879,-4.3899755,0.30990976,-4.389975547790527,0.30990975479570604,-4.99738750564775,-3.782563589933304
13121,-4.607506212,-4.498397,0.31135792,-4.498396873474121,0.3113579265541457,-5.108647195821314,-3.888146551126928
13122,-4.670775943,-4.5992804,0.31428447,-4.59928035736084,0.31428446304045893,-5.215266585820649,-3.9832941289010306
13123,-4.854486654,-4.693511,0.31867,-4.693511009216309,0.3186700042684663,-5.318092740535728,-4.068929277896889
13124,-4.884222932,-4.7824316,0.32446972,-4.782431602478027,0.32446971050870876,-5.418380549149234,-4.146482655806821
13125,-5.093473518,-4.8659277,0.3315927,-4.865927696228027,0.3315926965379145,-5.515837438978859,-4.216017953477196
13126,-5.075173815,-4.9457235,0.33989796,-4.945723533630371,0.3398979516488946,-5.611911277281141,-4.279535789979601
13127,-5.28178813,-5.0220633,0.34923208,-5.022063255310059,0.3492320917981718,-5.706545577480061,-4.337580933140056
6417,-1.602462299,-1.811202,0.33385035,-1.811202049255371,0.3338503652386955,-2.465536741348757,-1.156867357161985
6418,-1.884532869,-2.0693426,0.33161324,-2.069342613220215,0.3316132326349729,-2.7192926059816642,-1.4193926204587655
6419,-2.150722744,-2.3086843,0.33001488,-2.3086843490600586,0.3300148717101253,-2.9555016119745106,-1.6618670861456066
6420,-2.399095993,-2.5307608,0.32890654,-2.5307607650756836,0.3289065476549845,-3.17540575275886,-1.886115777392507
6421,-2.629701235,-2.7369223,0.32820132,-2.736922264099121,0.32820133048013944,-3.380185051518322,-2.09365947667992
6422,-2.845589615,-2.9294348,0.32785892,-2.9294347763061523,0.32785891916090354,-3.5720264498717524,-2.2868431027405522
6423,-3.047025568,-3.10884,0.3278861,-3.108839988708496,0.3278860970857772,-3.751484930028023,-2.466195047388969
6424,-3.236785245,-3.2769842,0.32831475,-3.276984214782715,0.32831473768449504,-3.92046927623804,-2.6334991533273895
6425,-3.413978716,-3.4340658,0.3291918,-3.434065818786621,0.3291918124279844,-4.0792699151509355,-2.7888617224223067
6426,-3.580563311,-3.5813665,0.3305503,-3.581366539001465,0.33055031313243016,-4.229233247819465,-2.9334998301834645
6427,-3.737649618,-3.7201757,0.3324257,-3.7201757431030273,0.3324257134329137,-4.371718168966571,-3.0686333172394837
6428,-3.885381074,-3.8511114,0.33481842,-3.85111141204834,0.3348184287981349,-4.5073434738529725,-3.194879350243707
6429,-4.025751771,-3.9748297,0.33771145,-3.97482967376709,0.33771144106966794,-4.63673193543076,-3.31292741210342
11592,-0.261364764,-1.0158777,1.2959323,-1.0158777236938477,1.2959323352557186,-3.5558584271959432,1.524102979808248
11593,-0.562118918,-1.2589598,1.2959552,-1.2589597702026367,1.2959551479001723,-3.7989851856662535,1.28106564526098
9743,-0.975510092,-0.24806118,0.5116175,-0.2480611801147461,0.5116174612191203,-1.2508129779660397,0.7546906177365476
9744,-1.238219243,-0.5286093,0.51137537,-0.5286092758178711,0.5113753411369519,-1.5308865270281808,0.47366797539243866
9745,-1.485451933,-0.7946234,0.51112604,-0.7946233749389648,0.5111260220896894,-1.7964119697959802,0.20716521991805048
9746,-1.722046857,-1.0464697,0.51087844,-1.0464696884155273,0.5108784481069426,-2.04777304718285,-0.04516632964820477
9747,-1.951224244,-1.2837973,0.5106491,-1.283797264099121,0.5106490799771856,-2.2846510695929183,-0.28294345860532366
9748,-2.1680542,-1.5081778,0.5104516,-1.5081777572631836,0.5104516335272062,-2.508644574826146,-0.5077109397002211
9749,-2.370863934,-1.7199087,0.51029354,-1.7199087142944336,0.5102935337576441,-2.7200656620030905,-0.7197517665857769
9750,-2.566550639,-1.9199209,0.5101714,-1.9199209213256836,0.510171429114725,-2.9198385483318736,-0.9200032943194935
4617,0.436317572,-1.7120581,0.4361142,-1.7120580673217773,0.4361141940566079,-2.566826180819441,-0.8572899538241138
4618,-0.020202707,-1.9866323,0.43443248,-1.9866323471069336,0.43443246433883176,-2.838104330926025,-1.135160363287842
4619,-0.415515444,-2.2439108,0.43321657,-2.243910789489746,0.43321656669766023,-3.0929996577232544,-1.3948219212562378
4620,-0.723606388,-2.4847708,0.43236226,-2.4847707748413086,0.43236225961231123,-3.3321852319557954,-1.6373563177268218
4621,-1.114741671,-2.7109213,0.4318098,-2.710921287536621,0.4318098194051811,-3.557252981741521,-1.8645895933317211
4622,-1.422958345,-2.9233541,0.43154004,-2.923354148864746,0.4315400502679621,-3.7691571052765562,-2.077551192452936
4623,-1.698269126,-3.1233053,0.43156496,-3.123305320739746,0.43156496308305425,-3.9691571053718904,-2.277453536107602
4624,-1.96254779,-3.3115988,0.43191797,-3.311598777770996,0.43191797313177344,-4.158142449384811,-2.4650551061571813
4625,-2.206366235,-3.4896994,0.43263933,-3.489699363708496,0.43263931734476496,-4.3376568440002305,-2.6417418834167616
4626,-2.431555474,-3.6574316,0.43377382,-3.6574316024780273,0.4337738110000824,-4.507612649474873,-2.8072505554811817
4627,-2.694147296,-3.8163671,0.4353444,-3.8163671493530273,0.4353443923845782,-4.669626479298274,-2.9631078194077807
4628,-2.89498237,-3.9666204,0.43736905,-3.966620445251465,0.43736903750903594,-4.823848006722123,-3.1093928837808065
4629,-3.083471188,-4.1091223,0.43983558,-4.109122276306152,0.4398355811869799,-4.971184174551876,-3.2470603780604286
4630,-3.257097038,-4.2444754,0.4427218,-4.244475364685059,0.4427218117251616,-5.112194170836698,-3.376756558533419
4631,-3.417326764,-4.3730154,0.4459919,-4.373015403747559,0.4459919180276777,-5.247143500477747,-3.4988873070173705
7174,1.288957128,0.027062416,0.7391115,0.027062416076660156,0.7391114990895455,-1.421569502698258,1.4756943348515783
7175,-0.30788478,-1.289176,0.73711663,-1.2891759872436523,0.7371166267301108,-2.733898028040324,0.15554605355301931
7176,-0.964955904,-1.8469458,0.73665833,-1.8469457626342773,0.7366583207752307,-3.290769540265484,-0.4031219850030707
7177,-1.551169004,-2.343772,0.73649496,-2.3437719345092773,0.7364949409274851,-3.7872754935231026,-0.9002683754954519
7178,-2.065933192,-2.7834692,0.7368601,-2.7834692001342773,0.7368600881683866,-4.227688434589323,-1.339249965679231
7179,-2.525728644,-3.169097,0.73800945,-3.1690969467163086,0.7380094482003158,-4.615568885439206,-1.7226250079934111
7180,-2.931256254,-3.5069952,0.74009013,-3.50699520111084,0.740090147275354,-4.957545235083478,-2.0564451671382016
7181,-3.299001869,-3.8015432,0.7431158,-3.8015432357788086,0.7431157781928697,-5.258023397380288,-2.345063074177329
7182,-3.623466316,-4.060279,0.7470295,-4.06027889251709,0.7470294617099098,-5.524429732858856,-2.5961280521753234
7183,-3.922073341,-4.289611,0.7518231,-4.289610862731934,0.7518231564450826,-5.763157172107518,-2.816064553356349
7184,-4.197707075,-4.495368,0.7576467,-4.495368003845215,0.757646680170828,-5.980328209986375,-3.0104077977040546
13779,0.488273219,-0.66590786,0.73783267,-0.6659078598022461,0.737832674867922,-2.1120333291602247,0.7802176095557325
820,-3.0775933,-3.0923529,0.2547427,-3.092352867126465,0.2547426971347152,-3.5916393788351013,-2.5930663554178284
821,-3.2670162,-3.29486,0.25384256,-3.2948598861694336,0.25384255123735905,-3.7923821443384207,-2.7973376280004465
822,-3.271222305,-3.2948217,0.2538428,-3.2948217391967773,0.25384280072233956,-3.792344486347341,-2.7972989920462137
823,-3.269642942,-3.294753,0.2538428,-3.294753074645996,0.25384280072233956,-3.7922758217965598,-2.7972303274954324
824,-3.267540997,-3.2948904,0.25384304,-3.2948904037475586,0.2538430502070749,-3.7924136398792183,-2.797367167615899
825,-3.449547643,-3.4850683,0.25323188,-3.4850683212280273,0.2532318696134472,-3.9813936654081266,-2.988742977047928
826,-3.448918118,-3.4853582,0.25323087,-3.485358238220215,0.25323086926447436,-3.9816816217523554,-2.9890348546880743
827,-3.62234293,-3.6631613,0.25293568,-3.663161277770996,0.2529356672250278,-4.158906075937659,-3.1674164796043334
828,-3.619726595,-3.6629705,0.25293642,-3.662970542907715,0.2529364183627586,-4.158716813277278,-3.1672242725381525
937,-1.855978042,-1.8126745,0.26765794,-1.8126745223999023,0.26765794329266296,-2.337274451429586,-1.2880745933702187
938,-1.48722028,-1.5547857,0.43481404,-1.5547857284545898,0.4348140247477799,-2.407005556933146,-0.7025658999760335
939,-1.136314156,-1.2242689,0.4887944,-1.224268913269043,0.48879437759766703,-2.1822882892061424,-0.2662495373319438
940,-0.794073099,-0.90123653,0.510128,-0.9012365341186523,0.510128023964468,-1.9010690885935952,0.09859602035629056
941,-0.468404908,-0.5965967,0.53083587,-0.5965967178344727,0.5308358878468961,-1.6370159397157322,0.4438225040467869
942,-2.525728644,-2.5906363,0.30789313,-2.5906362533569336,0.3078931146195332,-3.1940956690990814,-1.9871768376147858
943,-2.396895772,-2.4570684,0.3481546,-2.45706844329834,0.3481546001931095,-3.139438920728776,-1.7746979658679034
944,-2.143020523,-2.1547918,0.41158867,-2.154791831970215,0.4115886743342777,-2.9614908101099844,-1.3480928538304453
945,-1.89645354,-1.8512678,0.44506362,-1.8512678146362305,0.44506362184314313,-2.723576484277745,-0.9789591449947158
946,-1.668657272,-1.5945044,0.4481308,-1.5945043563842773,0.4481307911465415,-2.4728245673949396,-0.7161841453736152
947,-1.431291727,-1.333827,0.45921415,-1.333827018737793,0.45921415705037266,-2.2338702277474436,-0.43378380972814246
948,-1.234432012,-1.1117105,0.48777014,-1.111710548400879,0.48777013349112885,-2.067722442777786,-0.15569865402397198
949,-1.005121946,-0.96790314,0.52617216,-0.9679031372070312,0.5261721842537632,-1.9991816680111805,0.06337539359711797
950,-0.796287939,-0.930089,0.5556109,-0.930088996887207,0.5556108821366884,-2.019066315293645,0.15888832151923116
951,-0.581605806,-0.73725414,0.6288755,-0.7372541427612305,0.6288755184270777,-1.9698275096372577,0.4953192241147968
952,-0.317454231,-0.7406244,0.5616284,-0.7406244277954102,0.5616283816251274,-1.8413958284761769,0.3601469728853566
953,-0.313341819,-0.74940777,0.5644623,-0.7494077682495117,0.5644623118778228,-1.85573357016026,0.35691803366123653
954,-3.650813253,-3.6654272,0.2528428,-3.6654272079467773,0.2528428182588297,-4.16099002548369,-3.169864390409865
955,-3.567724333,-3.6328726,0.28969443,-3.6328725814819336,0.28969441754374764,-4.200663206389987,-3.06508195657388
956,-3.455864783,-3.5501623,0.30308023,-3.5501623153686523,0.3030802320082709,-4.1441886545309075,-2.9561359762063977
957,-3.344439048,-3.4050627,0.3526773,-3.405062675476074,0.35267727327366566,-4.096297429258249,-2.713827921693899
958,-3.24496316,-3.2527952,0.35927737,-3.2527952194213867,0.3592773595106407,-3.9569659045228915,-2.548624534319882
959,-3.132927513,-3.0913992,0.3657789,-3.0913991928100586,0.36577889961096977,-3.808312662352251,-2.374485723267866
960,-3.030323718,-2.9556837,0.393929,-2.955683708190918,0.39392901241716044,-3.7277703849939843,-2.1835970313878517
961,-2.931818948,-2.8403158,0.38086557,-2.840315818786621,0.38086557627788975,-3.586798631242378,-2.0938330063308643
962,-2.823461053,-2.725604,0.38824642,-2.7256040573120117,0.3882464088143669,-3.4865530357151853,-1.9646550789088384
963,-2.73183073,-2.6283617,0.41258165,-2.628361701965332,0.41258163872500947,-3.4370068545488666,-1.8197165493817975
964,-2.62693115,-2.5088282,0.39844543,-2.5088281631469727,0.39844542850758896,-3.289766852826476,-1.7278894734674695
965,-2.458069996,-2.285077,0.42811483,-2.2850770950317383,0.42811483941934153,-3.1241667615407964,-1.4459874285226801
966,-2.276917346,-2.093278,0.4595138,-2.093277931213379,0.45951380935565,-2.9939084479492575,-1.1926474144775003
967,-2.100460909,-2.046607,0.48977074,-2.04660701751709,0.4897707536446812,-3.0065400553417043,-1.0866739796924754
968,-1.914605299,-1.7946463,0.5736463,-1.7946462631225586,0.5736463119793925,-2.918972374466396,-0.6703201517787214
969,-1.760260802,-1.7272882,0.48347035,-1.7272882461547852,0.4834703488276938,-2.6748727174500817,-0.7797037748594886
970,-1.583770166,-1.7200785,0.57834643,-1.720078468322754,0.5783464420062403,-2.853616665241868,-0.5865402714036398
971,-1.398366942,-1.5064344,0.61983144,-1.506434440612793,0.6198314338770202,-2.7212817274975727,-0.29158715372801347
972,-0.894040123,-1.3240404,0.74021393,-1.324040412902832,0.7402139223036099,-2.7748330414730376,0.12675221566737327
973,-4.284537013,-4.395255,0.30235013,-4.395255088806152,0.3023501388111367,-4.9878504715966665,-3.802659706015638
974,-4.180556259,-4.3245687,0.33360246,-4.324568748474121,0.33360246383399794,-4.978417562742583,-3.670719934205659
975,-4.187776507,-4.315093,0.33763662,-4.315093040466309,0.33763662063192057,-4.976848656766686,-3.653337424165931
976,-4.187117962,-4.3142233,0.3380608,-4.314223289489746,0.3380608102506221,-4.976810302165394,-3.6516362768140977
977,-4.091747936,-4.215995,0.3823411,-4.215994834899902,0.3823410946372254,-4.9653696101984846,-3.46662005960132
978,-4.084592271,-4.1991262,0.38802344,-4.199126243591309,0.3880234297936463,-4.9596381911445615,-3.4386142960380557
979,-3.983519007,-4.0413656,0.40192065,-4.041365623474121,0.4019206516802039,-4.829115625410188,-3.2536156215380534
980,-3.824470108,-3.7434072,0.43981606,-3.7434072494506836,0.4398160495471168,-4.605430866385716,-2.881383632515651
981,-3.813989265,-3.741084,0.44011372,-3.741084098815918,0.44011372399721566,-4.603691146952262,-2.8784770506795736
982,-3.644288571,-3.571372,0.4371838,-3.5713720321655273,0.4371837937836683,-4.428236522606103,-2.7145075417249513
983,-3.513582512,-3.452239,0.44980234,-3.4522390365600586,0.44980235130243357,-4.333835445274262,-2.5706426278458556
984,-3.461584532,-3.4031515,0.44050914,-3.403151512145996,0.4405091546002607,-4.266533590022694,-2.5397694342692985
985,-3.327853987,-3.2395601,0.46006134,-3.239560127258301,0.4600613397408215,-4.141263783829556,-2.337856470687045
986,-3.315386725,-3.2374983,0.4606372,-3.2374982833862305,0.4606372210771933,-4.140330646636144,-2.3346659201363167
987,-3.173902459,-3.049695,0.48245406,-3.0496950149536133,0.48245405946933806,-3.9952875957086613,-2.1041024341985652
988,-3.011861655,-3.0362616,0.50957745,-3.036261558532715,0.5095774570021259,-4.0350150215903895,-2.03750809547504
989,-2.873514641,-2.7811213,0.5797393,-2.781121253967285,0.5797393014799941,-3.917389405290482,-1.6448531026440882
990,-2.733368009,-2.7492647,0.48693052,-2.749264717102051,0.48693052004694426,-3.7036309993674204,-1.7948984348366812
1050,-2.62554898,-2.5220156,0.40049455,-2.5220155715942383,0.40049455735917244,-3.3069704800225272,-1.7370606631659493
1051,-2.62554898,-2.5183725,0.3999145,-2.5183725357055664,0.39991449097756077,-3.302190534917254,-1.7345545364938788
1052,-1.750425606,-1.7240839,0.48452142,-1.7240839004516602,0.4845214284020126,-2.6737284498575073,-0.774439351045813
1053,-1.32425897,-1.5248137,0.59327364,-1.5248136520385742,0.5932736242536119,-2.687608588553202,-0.36201871552394627
1054,-1.096614286,-1.4942379,0.6214738,-1.4942378997802734,0.6214737839099052,-2.712304133579516,-0.27617166598103116
1055,-0.901402119,-1.3230562,0.74220836,-1.3230562210083008,0.7422083801544773,-2.777757915134889,0.13164547311828767
1056,-0.71539279,-1.4090405,0.76330435,-1.4090404510498047,0.763304326812583,-2.9050894408460586,0.08700853874644898
1057,-0.517514612,-1.401063,0.65488756,-1.4010629653930664,0.6548875562232661,-2.6846189895141177,-0.11750694127201511
1058,-4.122126943,-4.2693243,0.35912004,-4.26932430267334,0.35912002972444024,-4.973186627060197,-3.5654619782864834
1059,-4.123979367,-4.268096,0.35967088,-4.268095970153809,0.3596708904047223,-4.9730379616345175,-3.5631539786731
1060,-3.081290162,-3.0389109,0.4605441,-3.0389108657836914,0.4605441111966228,-3.941560737021082,-2.136260994546301
1061,-2.510840032,-2.5408611,0.61894083,-2.540861129760742,0.6189408566671739,-3.7539629173887707,-1.3277593421327136
1062,-2.365524893,-2.47291,0.580466,-2.472909927368164,0.5804659641861329,-3.6106023114243015,-1.3352175433120266
1063,-2.36765709,-2.4731388,0.5801094,-2.4731388092041016,0.5801094380670825,-3.610132414907352,-1.336145203500851
1064,-2.18036746,-2.3877678,0.6042853,-2.387767791748047,0.6042852833381412,-3.5721451834783857,-1.203390400017708
1065,-1.856618042,-2.2351084,0.7434457,-2.2351083755493164,0.7434456851824525,-3.6922351429686264,-0.7779816081300062
1066,-1.855978042,-2.2352638,0.74321485,-2.2352638244628906,0.7432148699241925,-3.691938202288929,-0.7785894466368524
1067,-1.692819521,-2.176363,0.6203073,-2.176362991333008,0.6203073044950898,-3.3921429674905044,-0.960583015175511
1068,-1.682008605,-2.168764,0.6135565,-2.168764114379883,0.613556502464555,-3.3713127616907714,-0.9662154670689942
1069,-1.537117251,-2.1635466,0.63947976,-2.163546562194824,0.6394797532229652,-3.416903847354398,-0.9101892770352509
1070,-1.527857925,-2.1644735,0.64881957,-2.164473533630371,0.6488195925156716,-3.436136567425041,-0.8928104998357012
1071,-1.366491734,-2.061942,0.9832517,-2.0619421005249023,0.9832517179197215,-3.989080055384693,-0.13480414566511167
1072,-1.366491734,-2.06178,0.99437755,-2.0617799758911133,0.9943775726515256,-4.0107242053224645,-0.11283574645976202
1073,-4.607172189,-4.7612295,0.3265886,-4.761229515075684,0.32658861001141776,-5.40133142845906,-4.121127601692307
1074,-4.477656866,-4.635169,0.40747428,-4.63516902923584,0.40747426867424974,-5.433803920464167,-3.836534138007513
1075,-4.478537535,-4.6341696,0.40808663,-4.634169578552246,0.408086641474807,-5.434004698414777,-3.834334458689715
1076,-4.267270397,-4.220931,0.47652018,-4.220931053161621,0.47652019250401073,-5.154893468375576,-3.2869686379476666
1077,-4.26941249,-4.2169027,0.4771049,-4.216902732849121,0.47710489456174315,-5.152011143037917,-3.281794322660325
1078,-4.065174185,-3.939353,0.4963413,-3.9393529891967773,0.4963412831233206,-4.912164028158884,-2.966541950234671
1079,-4.066340366,-3.9384718,0.49640462,-3.938471794128418,0.4964046105059673,-4.911406952479747,-2.965536635777089
1080,-3.690080175,-3.608552,0.52790314,-3.6085519790649414,0.5279031682666036,-4.643223176192072,-2.5738807819378104
1081,-3.020024966,-3.0879202,0.6304749,-3.0879201889038086,0.6304749300629015,-4.323628344982505,-1.8522120328251124
1082,-2.854232711,-2.9990683,0.6019448,-2.999068260192871,0.6019447895440837,-4.178858368380817,-1.8192781520049246
1083,-2.700082031,-2.9094553,0.61238164,-2.9094552993774414,0.6123816093544451,-4.10970119850683,-1.7092094002480525
1084,-2.554900022,-2.8396864,0.7305878,-2.839686393737793,0.730587750701702,-4.271612072659257,-1.4077607148163294
1085,-2.553613848,-2.83852,0.7316159,-2.838520050048828,0.7316158895389693,-4.272460844062442,-1.404579256035214
1086,-2.399095993,-2.7244911,0.75074005,-2.7244911193847656,0.7507400437875282,-4.195914566960344,-1.253067671809187
1087,-2.395797475,-2.7240047,0.7495218,-2.7240047454833984,0.7495218183104159,-4.1930405149987875,-1.2549689759680094
1088,-2.252843001,-2.654295,0.6327693,-2.654294967651367,0.6327692652873923,-3.894499938138527,-1.4140899971642074
1089,-2.245260026,-2.6440773,0.6244723,-2.6440773010253906,0.624472323823736,-3.868020565061947,-1.4201340369888342
1090,-2.105374924,-2.572711,0.6514785,-2.5727109909057617,0.6514785191045988,-3.8495854250522648,-1.2958365567592587
1091,-1.96254779,-2.3557053,0.9665203,-2.3557052612304688,0.9665203276942138,-4.250050293836979,-0.46136022862395865
1092,-1.96254779,-2.3524408,0.9721926,-2.35244083404541,0.9721925848273353,-4.257903286343889,-0.4469783817469315
1093,-1.96254779,-2.346259,0.9834353,-2.346259117126465,0.9834352579203389,-4.273756803777188,-0.41876143047574166
2263,-2.3227878,-2.3423605,0.3117848,-2.342360496520996,0.3117847960638365,-2.953447467733281,-1.731273525308711
2264,-2.551046452,-2.5975485,0.30501395,-2.597548484802246,0.30501395856074653,-3.195364858363302,-1.9997321112411903
2265,-2.453407983,-2.4675436,0.34480378,-2.467543601989746,0.344803766353315,-3.143346565776007,-1.791740638203485
2266,-2.343407088,-2.316886,0.398006,-2.3168859481811523,0.3980059811415842,-3.096963336850185,-1.5368085595121195
2267,-2.234926445,-2.1707144,0.4123442,-2.1707143783569336,0.41234419220976193,-2.9788941443223287,-1.3625346123915387
2268,-3.199073198,-3.2621145,0.2917243,-3.2621145248413086,0.2917242958264994,-3.8338836380765557,-2.6903454116060614
2269,-3.092243174,-3.1560736,0.31220007,-3.156073570251465,0.312200080476814,-3.767974483956527,-2.5441726565464027
2270,-2.975929646,-3.0158148,0.35966647,-3.015814781188965,0.3596664573685323,-3.720748084078399,-2.310881478299531
2271,-2.882403588,-2.8650808,0.37041917,-2.8650808334350586,0.370419180267582,-3.591089085942369,-2.139072580927748
2272,-3.877621579,-3.9656668,0.29050168,-3.9656667709350586,0.290501671947126,-4.535039585400096,-3.396293956470022
2273,-3.767922661,-3.8865118,0.30819947,-3.88651180267334,0.30819947369906214,-4.490571671177701,-3.2824519341689786
2274,-3.676950883,-3.7654867,0.3542668,-3.765486717224121,0.35426678598109634,-4.459836858665829,-3.071136575782413
2275,-3.57912859,-3.61695,0.366257,-3.616950035095215,0.36625701614403644,-4.334800595822632,-2.899099474367798
2276,-4.414549826,-4.52439,0.3084847,-4.52439022064209,0.30848469799183087,-5.129009118487794,-3.919771322796386
2277,-4.312500572,-4.451186,0.3472853,-4.451186180114746,0.3472852870837294,-5.131852835159509,-3.7705195250699832
2278,-4.23360663,-4.33969,0.39978,-4.339690208435059,0.3997799938870683,-5.123244598193356,-3.5561358186767618
2279,-4.147745339,-4.191943,0.41986328,-4.191943168640137,0.41986328425959507,-5.014860084219646,-3.3690262530606274
2280,-4.933674253,-4.9884634,0.2810554,-4.988463401794434,0.28105538310481154,-5.539321830340971,-4.437604973247896
2281,-4.84089252,-4.9829397,0.34083635,-4.982939720153809,0.3408363360379183,-5.65096666341072,-4.314912776896898
2282,-4.767689115,-4.900855,0.41105106,-4.90085506439209,0.4110510556804528,-5.706500329332946,-4.095209799451234
2283,-4.66704559,-4.793479,0.47560665,-4.793478965759277,0.4756066633090976,-5.725650896652376,-3.8613070348661784
2284,-4.605170186,-4.6408606,0.50695306,-4.640860557556152,0.5069530550197883,-5.63447028724749,-3.647250827864815
2285,-5.298317367,-5.3753805,0.30819535,-5.375380516052246,0.30819535191237935,-5.979432306003157,-4.771328726101335
2286,-5.203007187,-5.3697653,0.3807461,-5.369765281677246,0.38074611055562924,-6.116013945619985,-4.6235166177345075
2287,-5.132802928,-5.273055,0.48280045,-5.273055076599121,0.4828004471345394,-6.219326564702652,-4.32678358849559
2288,-5.051457289,-5.170287,0.5620355,-5.170287132263184,0.5620354747639943,-6.271856420834483,-4.068717843691884
2289,-4.976233867,-5.0096006,0.60487056,-5.009600639343262,0.6048705314397069,-6.1951250962746895,-3.824076182411834
2290,-5.604842527,-5.713874,0.34679386,-5.713873863220215,0.3467938517253738,-6.393577322661871,-5.034170403778559
2291,-5.528989184,-5.7025213,0.42735118,-5.702521324157715,0.4273511659303013,-6.540114218132306,-4.864928430183124
2292,-5.437579434,-5.590831,0.5550549,-5.5908308029174805,0.5550548787521047,-6.678718374714852,-4.502943231120109
2293,-5.373040913,-5.4900427,0.6481515,-5.490042686462402,0.6481514954922035,-6.760396274152896,-4.219689098771909
2294,-5.298317367,-5.3184385,0.70090765,-5.318438529968262,0.7009076654051777,-6.69219231065046,-3.9446847492860626
2295,-5.856933654,-6.0068197,0.40526593,-6.006819725036621,0.40526591834021536,-6.801126329144994,-5.212513120928248
2296,-5.773132553,-5.988204,0.48537832,-5.988204002380371,0.4853783183715073,-6.939528025265141,-5.036879979495601
2297,-5.704782975,-5.860751,0.62670076,-5.860751152038574,0.6267007813104434,-7.089062112490156,-4.632440191586992
2298,-5.564890476,-5.5662985,0.78921115,-5.566298484802246,0.7892111836465134,-7.113123980945639,-4.019472988658853
2441,-2.645075402,-2.644744,0.2642316,-2.6447439193725586,0.2642315893138601,-3.162628318005503,-2.126859520739614
2442,-2.63945741,-2.642867,0.26957098,-2.642867088317871,0.2695709696818225,-3.171216480171782,-2.11451769646396
2443,-2.60775248,-2.6254263,0.2881546,-2.6254262924194336,0.2881546067978164,-3.1901989437224545,-2.0606536411164127
2444,-2.269150317,-2.243144,0.41197288,-2.2431440353393555,0.4119728730111223,-3.0505960290486485,-1.4356920416300625
2445,-2.102096232,-2.0194426,0.41752127,-2.019442558288574,0.4175212639401841,-2.837769198390977,-1.2011159181861715
2446,-1.882559834,-1.7408094,0.43802285,-1.740809440612793,0.4380228630711372,-2.5993184766373414,-0.8823004045882444
2447,-1.754463684,-1.5685606,0.45418337,-1.5685606002807617,0.45418337833502354,-2.458743664194137,-0.6783775363673862
2448,-1.62964062,-1.4485884,0.47007957,-1.4485883712768555,0.47007957089293534,-2.369927400095052,-0.5272493424586591
2449,-1.435484605,-1.2185087,0.46191528,-1.2185087203979492,0.4619152722332781,-2.1238460178841887,-0.31317142291170963
2450,-1.287354413,-1.0886679,0.50392646,-1.088667869567871,0.5039264467908519,-2.0763455561351805,-0.1009901830005615
2451,-3.657380787,-3.6705236,0.25849345,-3.6705236434936523,0.2584934489565599,-4.177161493688052,-3.163885793299252
2452,-3.649658741,-3.6683874,0.26302126,-3.6683874130249023,0.26302125981110597,-4.1838996094230225,-3.152875216626782
2453,-3.615628992,-3.655799,0.2777242,-3.65579891204834,0.2777242199936518,-4.200128380870376,-3.1114694432263033
2454,-3.324236341,-3.3422842,0.3625764,-3.3422842025756836,0.3625764059245071,-4.052920899831692,-2.6316475053196746
2455,-3.179655112,-3.1039038,0.36335343,-3.1039037704467773,0.36335343494862526,-3.816063416605,-2.3917441242885547
2456,-2.987764104,-2.84624,0.3818338,-2.8462400436401367,0.38183379111698923,-3.5946205223098255,-2.097859564970448
2457,-2.864704011,-2.701953,0.3959697,-2.7019529342651367,0.39596969572948865,-3.478039276864218,-1.9258665916660553
2458,-2.77900929,-2.59834,0.4121894,-2.5983400344848633,0.4121893854799449,-3.4062163848352522,-1.7904636841344743
2459,-2.636660205,-2.3962164,0.39722335,-2.39621639251709,0.397223343001002,-3.1747598386176543,-1.6176729464165254
2460,-2.519498095,-2.25834,0.44064203,-2.2583398818969727,0.44064204135703805,-3.121982413030976,-1.3946973507629692
