source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4705,0.2778,0.37164107,0.058243185,0.3716410696841427,0.058243185509341676,0.25748652358357704,0.48579561580547226
4810,0.216,0.11297646,0.044624537,0.11370279572057768,0.04368939296737536,0.029394243745635568,0.20054753768811778
5220,0.702,0.66785455,0.09726293,0.6678545475028524,0.09726292555862555,0.47722271636495506,0.8584863786417409
5710,0.299,0.35327902,0.04700265,0.35327902436257425,0.047002650833699165,0.26115552155054966,0.4454025271746012
5750,0.098,0.13782254,0.044467714,0.13796822530858932,0.04424112833664702,0.05137556994155702,0.22499610687196364
5752,0.198,0.24781647,0.044946037,0.24781647773581642,0.0449460245111162,0.1597238728708133,0.3359090871352889
5767,0.41,0.448715,0.048485126,0.4487150013446808,0.048485128190020224,0.35368589630643343,0.5437441063829281
6086,0.727,0.6765578,0.112750344,0.6765577799951641,0.11275034468113095,0.45557116232623823,0.8975443981955404
6093,0.65,0.6742569,0.06639943,0.6742569208145142,0.06639943368372936,0.5441164222005489,0.8043974194284794
6094,0.702,0.67436254,0.08893091,0.6743625402450677,0.08893090887465699,0.500061161738254,0.848663918751884
6121,0.599,0.564597,0.053472888,0.5645970106124878,0.053472886544330196,0.45979207883620415,0.6694019423887715
6127,0.501,0.46634284,0.049342595,0.46634283661842346,0.04934259465277101,0.36963312819523364,0.5630525450416133
6391,0.299,0.35699788,0.04732759,0.3569978773593986,0.04732759104339658,0.2642375034392491,0.44975825127955005
6393,0.198,0.24734417,0.04523104,0.24734417183153337,0.04523102450165617,0.15869297312579145,0.3359953765212088
6396,0.098,0.13717738,0.044442292,0.1373288417380426,0.04420765924645461,0.050810384064894173,0.22430192295873505
6397,0.41,0.44704977,0.048839368,0.4470497667789459,0.048839367525911885,0.35132636540044354,0.5427731681574484
6570,0.599,0.54104793,0.05770916,0.5410479307174683,0.05770916184665218,0.427940051920037,0.6541558095148995
6573,0.727,0.66466284,0.11630167,0.6646628417338664,0.11630165871551894,0.4367157651887721,0.8926099216914194
6594,0.65,0.5655488,0.06744449,0.5655487775802612,0.06744448976513122,0.43336000668492364,0.6977375484755988
6600,0.702,0.67608273,0.09616809,0.6760827302939846,0.09616809407321797,0.48759672944466503,0.8645687311435795
6691,0.501,0.4804882,0.049816784,0.48048821091651917,0.04981678226816306,0.382849111845246,0.5781273099877924
6882,0.512,0.5012325,0.050203826,0.5012325048446655,0.050203825362342726,0.40283481524833525,0.5996301944409959
6943,0.427,0.40936902,0.048346546,0.40936902165412903,0.048346545496609175,0.31461153370384787,0.5041265096044102
6993,0.355,0.291006,0.04644254,0.291005998905102,0.04644254018810305,0.19998029253503463,0.38203170531194564
7144,0.216,0.1439437,0.044376742,0.1440356625040954,0.04422724318295642,0.05739950281588484,0.23093171744803553
8202,0.299,0.3597311,0.04772132,0.3597311079502193,0.04772131818156958,0.26619904301951236,0.4532631728809283
8206,0.198,0.2508606,0.045661792,0.2508606067493896,0.04566177908728563,0.1613651467764679,0.34035607191016226
8215,0.098,0.13730946,0.044430617,0.13745912452864234,0.04419849833060158,0.05095596703563912,0.22441087260964418
8231,0.41,0.44455472,0.04926736,0.44455471634864807,0.04926735733330575,0.3479924703619035,0.5411169623353926
8403,0.65,0.7277323,0.06992391,0.7277323007583618,0.0699239099195799,0.5906839556577622,0.8647806458589614
8405,0.702,0.6940633,0.09090637,0.6940633058548054,0.09090636903575605,0.5158900965793658,0.8722365151302465
8410,0.727,0.6616963,0.11614346,0.6616963189578059,0.11614344766549067,0.43405932899509786,0.8893333127272984
8417,0.599,0.60138357,0.05825496,0.6013835668563843,0.05825495923991886,0.48720594482529445,0.7155611888874741
8423,0.501,0.49480763,0.050447073,0.494807630777359,0.050447072804231025,0.39593318495559615,0.5936820765991219
8492,0.198,0.25205222,0.046031456,0.25205222338812244,0.046031439279822624,0.16183224090876502,0.3422722117010556
8496,0.299,0.35859528,0.048032288,0.3585952818393858,0.04803228796518619,0.26445372733247174,0.45273683634630374
8497,0.41,0.4509329,0.04966056,0.45093289017677307,0.04966056062321733,0.35359997990319914,0.548265800450347
8498,0.098,0.1386117,0.044433076,0.13874841603385485,0.04421911151490901,0.0521860260679025,0.22571615469061196
8621,0.702,0.6696654,0.09415625,0.669665396213921,0.09415624931936338,0.48512253862638716,0.8542082538015953
8623,0.65,0.7383479,0.06773574,0.7383478879928589,0.06773573942801156,0.6055882782477665,0.8711074977379513
8627,0.599,0.50799024,0.058921885,0.5079902410507202,0.058921886573953225,0.39250546546461773,0.6234750166368227
8634,0.727,0.66834295,0.1098195,0.6683429483571216,0.10981949978627757,0.4531006822711241,0.88358521473746
8664,0.501,0.50725305,0.05099498,0.5072530508041382,0.05099498262513474,0.4073047214666283,0.607201380141648
9007,0.512,0.5313448,0.05153242,0.5313447713851929,0.05153242104468027,0.4303430821014656,0.6323464606689202
9091,0.427,0.4093999,0.04926652,0.4093998968601227,0.04926652084894745,0.31283929035259384,0.5059605033676515
9163,0.355,0.31714264,0.047464605,0.31714263558770417,0.04746460644053971,0.22411371640434852,0.4101715547729995
9255,0.2778,0.44149676,0.0539291,0.4414967596530915,0.05392910258708009,0.3357976608638482,0.5471958584423348
9256,0.2778,0.39098206,0.05720465,0.39098206162616544,0.05720464868907725,0.2788630104386134,0.5031011128144596
9257,0.2778,0.34824744,0.05802146,0.3482474390174357,0.05802145959399489,0.23452746642926575,0.4619674118763186
9338,0.216,0.1666955,0.044499617,0.16671143427282525,0.044469770418545926,0.07954445137694184,0.2539148642778468
10100,0.299,0.35756698,0.048253905,0.35756698250772867,0.04825390536348342,0.26299106588175813,0.45214289913370537
10142,0.198,0.25363818,0.04638477,0.25363818405953764,0.04638475242989521,0.16272571963090565,0.34455065463668877
10163,0.41,0.46405593,0.050231528,0.4640559256076813,0.050231528019803164,0.36560393980045247,0.5625079114149101
10167,0.098,0.13696995,0.044489175,0.1371253265395244,0.04424907918361445,0.05053144810668911,0.22418692086524364
10355,0.599,0.47761384,0.06063105,0.47761383652687156,0.06063105130841551,0.3587791596175717,0.5964485134361716
10357,0.65,0.6885985,0.07046746,0.6885985136032104,0.07046745696118532,0.5504848358771609,0.82671219132926
10359,0.702,0.6802721,0.102461025,0.6802721023669087,0.10246102675195407,0.47945218005880785,0.8810920246807284
10363,0.501,0.5161432,0.051599275,0.5161432027816772,0.051599275504378234,0.41501048116473604,0.6172759243986184
10364,0.727,0.6345229,0.11646673,0.6345229315505856,0.11646668816723654,0.4062523611665311,0.8627935193314862
10671,0.299,0.3527092,0.048395462,0.3527092039585678,0.048395462021433924,0.25785584138104856,0.4475625665361044
10673,0.198,0.25413457,0.046688326,0.2541345724522782,0.04668830785951334,0.16262714747079254,0.34564200461355793
10674,0.098,0.13573495,0.04458259,0.13590782826958175,0.04431829307873328,0.04920513119541918,0.2231374425839138
10675,0.41,0.47283545,0.05082631,0.4728354513645172,0.05082631175060761,0.3732177108663214,0.572453191862713
10757,0.599,0.57628715,0.062461205,0.5762871503829956,0.062461205825444024,0.4538654365341819,0.6987088642318093
10768,0.727,0.6349312,0.12737115,0.6349314109057201,0.12737064218196117,0.385288996453733,0.8845740925092241
10769,0.702,0.6721908,0.09597033,0.6721907854088716,0.0959703354576904,0.4840923843228637,0.8602891864952165
10796,0.501,0.5216478,0.052775744,0.5216478109359741,0.05277574426492917,0.41820925291941663,0.6250863689525316
10997,0.512,0.53941905,0.053222932,0.5394190549850464,0.053222931852414564,0.43510402540268417,0.6437340845674085
11040,0.427,0.42548314,0.050256886,0.4254831373691559,0.05025688515784097,0.32698145248462196,0.5239848222536898
11080,0.355,0.31703535,0.04828203,0.31703534723163884,0.04828202997309057,0.22240430734253486,0.41166638712533143
11165,0.216,0.1768159,0.045342855,0.1768249217415327,0.045325256954718486,0.08798195367323629,0.2656871985006656
11539,0.198,0.25419322,0.04699433,0.2541932248755605,0.04699430562582777,0.16208605083115263,0.34630040777090804
11548,0.41,0.47792378,0.051197857,0.47792378067970276,0.051197855665753314,0.3775778274891463,0.5782697338702592
11549,0.098,0.13268605,0.044730727,0.13290556615610907,0.04440340903572142,0.04611318272934471,0.2203855106195325
11551,0.299,0.34729794,0.04862162,0.34729793667809444,0.048621620762761636,0.2520013111121937,0.44259456224405197
11721,0.599,0.5082575,0.06158977,0.5082575082778931,0.06158976914887652,0.3875437789299588,0.6289712376258275
11735,0.501,0.5248269,0.05328185,0.5248268842697144,0.053281849570410746,0.42039637808202834,0.6292573904574004
11864,0.198,0.2512292,0.047287375,0.251229210797295,0.04728733906417231,0.15854768492778304,0.3439107523138614
11866,0.299,0.34258166,0.049079467,0.34258165955595027,0.04907946509893509,0.2463876755787156,0.4387756435333929
11879,0.098,0.1302189,0.044925302,0.1304879321290038,0.044532870630990734,0.043530525407931564,0.21830691801672936
11883,0.41,0.48481885,0.05196621,0.48481884598731995,0.051966209395253544,0.38296694715955604,0.5866707448150839
11919,0.501,0.47792187,0.053416573,0.47792187333106995,0.053416572566502486,0.3732273149231548,0.5826164317389851
12096,0.512,0.38236228,0.054375313,0.38236227631608616,0.05437531302828014,0.27578862113035624,0.4889359315019697
12138,0.427,0.43992844,0.051325932,0.43992844223976135,0.051325932768742304,0.3393314625401022,0.5405254219394204
12175,0.355,0.31074896,0.04876713,0.31074896457776396,0.04876713033114299,0.21516714536037718,0.4063307838136363
12229,0.2778,0.3861803,0.054030158,0.38618031144159537,0.05403015902328093,0.2802831456759995,0.492077477207252
12230,0.2778,0.35245767,0.057317603,0.35245767249825166,0.05731760305895547,0.24011723420632025,0.4647981108906492
12231,0.2778,0.3250498,0.058132496,0.32504979152826685,0.05813248338713753,0.21111220425292956,0.43898738246008584
12271,0.216,0.17099395,0.04616748,0.1710132949063297,0.04613164774831577,0.08058900737003763,0.2614826553678301
12721,0.299,0.33197537,0.049446825,0.3319753706487379,0.049446823440797275,0.23506137753831963,0.42888936376074865
12724,0.198,0.24934688,0.047682818,0.24934690404794346,0.04768276244251772,0.1558903402663383,0.34280349336058735
12729,0.098,0.1279563,0.045188673,0.1282842960622971,0.04472068196515831,0.04107133423696217,0.21656927570175039
12736,0.41,0.48512688,0.052879125,0.48512688279151917,0.05287912600169312,0.3814857002942451,0.5887680652887932
12836,0.198,0.24546757,0.048100628,0.24546761586144955,0.04810052024246383,0.15119220774279168,0.33974307648330526
12839,0.098,0.12505761,0.045516137,0.12547556972077628,0.04493634037599527,0.038022958871941626,0.21432612100475903
12841,0.41,0.48807898,0.053449623,0.4880789816379547,0.053449623624649174,0.38331964434642113,0.5928383189294884
12843,0.299,0.32555595,0.049864866,0.3255559504142506,0.04986486582344955,0.22782260925229625,0.4232892915824203
13022,0.512,0.4646205,0.05855271,0.4646205008029943,0.05855270975028791,0.34985929849519937,0.5793817031107892
13059,0.427,0.446772,0.052815143,0.4467720091342926,0.05281514366787246,0.34325622970695385,0.5502877885616314
13093,0.355,0.2946085,0.049599394,0.2946085040118792,0.04959939142277761,0.19739548140388968,0.3918215269674862
13158,0.216,0.16486517,0.047052618,0.16490568779904136,0.04698155583169434,0.07282304229598016,0.2570912182638926
13328,0.198,0.2403194,0.048524596,0.24031949239217826,0.048524368780836186,0.1452132389065687,0.33542586724922063
13341,0.41,0.4605278,0.053614043,0.46052780747413635,0.053614041317831145,0.35544621742554494,0.5656093975227278
13342,0.299,0.32767668,0.050303858,0.32767668367658576,0.05030385839921523,0.22908293287088527,0.42627043448926083
13370,0.098,0.123034865,0.04594096,0.12354452843740123,0.04525047950708569,0.03567190236534809,0.21315035899227341
13522,0.512,0.491506,0.05871437,0.49150601029396057,0.058714370947573556,0.3764279578617914,0.6065840627261297
13561,0.427,0.43383256,0.05377562,0.43383255600929277,0.053775620526210446,0.3284342765316263,0.5392308354869592
13593,0.355,0.28366986,0.050536785,0.2836698620735635,0.05053677642534882,0.18461958989123456,0.3827201370409261
13659,0.216,0.15838948,0.047879,0.15846980821016265,0.0477458776155207,0.06492062049387243,0.25224021354693493
1385,0.349886572,0.33028665,0.095344566,0.3303809495297438,0.09518104578673461,0.14383595520916673,0.5171694092239024
1420,0.305348708,0.29189268,0.095469296,0.2922486080335627,0.094922949407138,0.10652234653961809,0.47905466111231754
1473,0.239557057,0.22980371,0.09506219,0.23186126661997228,0.09251893303795011,0.05454667221614448,0.4164410461067767
1546,0.170552597,0.17285195,0.09552121,0.1805345666356618,0.08796205714061334,0.02377582655002311,0.36152925929242086
1641,0.117250434,0.12798491,0.09640802,0.1455369729640981,0.08209769359214224,0.012192079787126636,0.32089796779189517
4658,0.307155854,0.30088666,0.095028155,0.30113907401055795,0.09462736923195296,0.11584356004303245,0.48716981480614874
4742,0.253989652,0.2539746,0.09542764,0.2550816445108068,0.0939363818222335,0.07277332907335177,0.44116838223434207
4832,0.202324734,0.20468798,0.0949982,0.20846666792303878,0.09075752499463646,0.03860115753795981,0.39151891563431335
4938,0.138615338,0.13983217,0.095468886,0.1538649196516924,0.08339760310189273,0.014551710401175755,0.32995940729098755
5023,0.085708582,0.091953665,0.096612655,0.12149796136926361,0.07579203590984379,0.007613822140814019,0.28892778053040763
9259,0.275364786,0.26260415,0.09487709,0.2634278160930204,0.09372664895637313,0.08092152899030658,0.4486744676900039
9318,0.23191839,0.22361758,0.095329575,0.22606911748375513,0.09237701129210736,0.049964811533314585,0.4108488496048741
9365,0.198733037,0.18810168,0.095370784,0.1936772662901275,0.08953056656144381,0.029996440558583276,0.3760260007476876
9438,0.153881013,0.14174834,0.09502737,0.15511834505589792,0.08340424599448841,0.015036967620792957,0.33084043762261955
9504,0.108404748,0.09740153,0.09554791,0.12419999890405695,0.07616450855460229,0.00816143643247988,0.29141726286386765
9571,0.069187672,0.066102415,0.0965319,0.10654275554995746,0.07077981592113344,0.005649190674121382,0.2667445078188843
5563,0.69,0.53108203,0.11518839,0.5310831468154293,0.11518582228221076,0.3053208018379764,0.7568472238044193
5580,0.62,0.5022806,0.11460597,0.5022836774742346,0.11459921274053994,0.27766822047933715,0.7269044583576965
5594,0.56,0.46648732,0.11411805,0.46649802826664094,0.11409615787188089,0.24286149437349422,0.6901556501497864
5614,0.47,0.39097694,0.113437615,0.39109612828383333,0.11323195930480714,0.16917791965425227,0.6133243480192234
5636,0.36,0.316237,0.113000445,0.31713741003149415,0.1117298004577515,0.09940758017123894,0.5378380065925152
5657,0.24,0.21651736,0.11219445,0.22366178736539732,0.10483157532865456,0.033206119324189376,0.43771596442336924
8598,0.6,0.4857091,0.11560981,0.48571587892287615,0.11559556696988614,0.2591436332985159,0.7123008134399427
8600,0.54,0.47862235,0.11512716,0.4786304575144517,0.11511030168837165,0.25300816728386766,0.7042682311617101
8602,0.51,0.45908204,0.11480201,0.4590974692715051,0.11477114924247185,0.23413513801643973,0.6840914048449389
10173,0.43,0.39394203,0.113974005,0.39405780240719496,0.11377368590480386,0.17107517628818672,0.6173403139915872
10174,0.38,0.3326377,0.11342232,0.33325240517369775,0.11251564510826366,0.11342889147016952,0.5550229273236047
10177,0.31,0.25967005,0.11295731,0.26291327785964835,0.10911767480070052,0.055711213010032234,0.48158444042118354
10178,0.2,0.15836707,0.11207887,0.1762544118844537,0.0969997419951248,0.015910615673544765,0.38194828120208557
980,0.431,0.33551183,0.06306396,0.33551185139650325,0.06306391268993321,0.21190879668705645,0.4591149260991416
992,0.393,0.28842393,0.062700614,0.28842456142637657,0.06269915411909298,0.1655351849236114,0.4113149323557892
998,0.377,0.26654378,0.06264673,0.26654670594865754,0.06264050072088725,0.14376936829800946,0.38932939977210135
1006,0.351,0.22974911,0.06277848,0.22978004955573011,0.06272183682072512,0.10683752132202924,0.3527960607506929
1017,0.323,0.18652144,0.06292691,0.18683231086311805,0.06246371221043344,0.06474224777137913,0.30989679937376347
1030,0.291,0.13215104,0.06275706,0.13492700335102695,0.0596983739775493,0.02383148853658565,0.25562895136378583
1048,0.234,0.06221333,0.06279106,0.080486763402888,0.0497186833440139,0.005182507308601869,0.18992796669610706
1064,0.19,0.049114615,0.062932916,0.07277842786656052,0.04731106680190382,0.004082071660594669,0.17893933121758443
1092,0.085,0.038465887,0.06309269,0.06713876594636654,0.04533901848497406,0.003415499214110232,0.1704490960734232
2793,0.268,0.2689108,0.056736354,0.268911095161297,0.05673564316378253,0.15771059922468705,0.38011203077033184
2827,0.216,0.22772375,0.055647857,0.22772887548425771,0.055637362358664295,0.11867577835386907,0.3367920496560409
2855,0.187,0.1964902,0.054944135,0.19652682485141934,0.05487859381130939,0.08896100164009066,0.3041828245887695
2872,0.165,0.17240182,0.05468058,0.1725533448523239,0.05444096668516274,0.06595764089723413,0.27959269390737884
2895,0.137,0.14435235,0.05473017,0.14502898676322365,0.053826192021682984,0.040659363079097496,0.2517194335490567
2929,0.095,0.1047844,0.055167094,0.10851565453086938,0.05136641574066353,0.01562920645693759,0.21359682604754215
2969,0.047,0.058868796,0.05575052,0.07377368646213261,0.04481664364725543,0.004978109669555614,0.17184098436794817
4304,0.579,0.54736984,0.06599969,0.5473698377609253,0.06599968331186026,0.41801283547862966,0.6767268400432209
4352,0.533,0.5391835,0.0652953,0.539183497428894,0.06529529847516875,0.41120706405776997,0.6671599308000182
4434,0.47,0.5007776,0.06386604,0.5007776021957409,0.06386604395550882,0.375602456207884,0.6259527481835978
4527,0.399,0.45277444,0.062630564,0.4527744352818655,0.06263056171353741,0.3300207899911676,0.5755280805725996
4621,0.331,0.38530245,0.061078873,0.3853024542888324,0.0610788721082223,0.26559006448436917,0.5050148441294069
4763,0.243,0.29917088,0.058437932,0.2991709289790565,0.05843781146478364,0.18463478690477683,0.4137071292985031
4844,0.197,0.2045292,0.055644155,0.20455505508184857,0.05559660424660496,0.09557855119126399,0.3135925595368905
4888,0.17,0.17725125,0.054958746,0.17737217465359859,0.05476326319621043,0.07010538096627257,0.28498321447306396
4932,0.144,0.18991843,0.05524918,0.18997833604560577,0.05514608597664297,0.08190131312547214,0.298211770597419
4935,0.14,0.1447834,0.05460204,0.1454336720444756,0.05372906587681365,0.04119615798673275,0.25189515028198844
4978,0.112,0.117049605,0.054762978,0.1193116843716334,0.05224070646432355,0.021728774174941193,0.22476713982676289
5010,0.094,0.09647837,0.055029884,0.10139528223898213,0.0502964869438565,0.012628211909214551,0.2052874616067742
5044,0.071,0.07641974,0.05530502,0.08568684920772855,0.047587559980784656,0.007524277894037992,0.1868644313921185
5106,0.033,0.028749853,0.056071736,0.056933734447286985,0.03923552180931572,0.002754996930429413,0.1471014816226633
6842,0.581,0.5146884,0.06594176,0.5146883726120011,0.06594176039671498,0.3854448971572599,0.6439318480667425
6868,0.532,0.5078124,0.0651963,0.5078123807907122,0.0651962971484327,0.3800299864544012,0.6355947751270233
6910,0.466,0.46900454,0.06385001,0.46900454163556227,0.06385000855256802,0.3438608244596624,0.5941482588114763
6970,0.392,0.41904107,0.06264914,0.4190410673666506,0.0626491391297482,0.29625101098526563,0.5418311237504659
7040,0.306,0.34518662,0.060884297,0.3451866234944595,0.060884289688421946,0.22585559907475355,0.4645176502840259
7104,0.25,0.29038706,0.059337735,0.2903872134016644,0.05933737146418326,0.17408772728273908,0.40668690323835804
7193,0.186,0.18805566,0.055922586,0.18813384380506573,0.055790925428161185,0.07880708344540839,0.29767114808169015
7226,0.168,0.17029348,0.055393808,0.17048963130528136,0.05509112588934645,0.06268234381025008,0.27888836181656307
7269,0.142,0.17585388,0.055556353,0.1760018987187706,0.055321393716214105,0.06767436589076545,0.2847607441479175
7274,0.141,0.1406788,0.05474511,0.14148707833107202,0.053690458571522486,0.03768396681603016,0.24809667214024672
7341,0.112,0.10899773,0.054696545,0.1120647562092924,0.05145878847300318,0.017712482186150444,0.2167477963751735
7495,0.073,0.0716137,0.055219933,0.08213960947686343,0.046740207384643045,0.006704116458956619,0.18224191926583022
7570,0.052,0.051438242,0.055531114,0.06896922057773065,0.04329672724622776,0.00424776571909475,0.16483772241731776
7661,0.029,0.023131758,0.05605193,0.05424328609818851,0.03813433203797854,0.0025022921088725773,0.14263637582368233
7746,0.01098,-0.004962057,0.0568647,0.04361483074661354,0.033390442081801835,0.0016665302026861598,0.12407023669399883
8983,0.549,0.4691147,0.06606026,0.4691146910193536,0.06606025879741881,0.33963896296534735,0.5985904190734674
9009,0.511,0.4802598,0.06524912,0.48025980591778467,0.06524912273414621,0.35237387533575615,0.608145736499826
9081,0.44,0.43050137,0.06374727,0.4305013716252629,0.06374726891607069,0.30555902042045635,0.5554437228315988
9144,0.372,0.3813304,0.06263077,0.3813304009281611,0.0626307692166286,0.2585763479824288,0.5040844540387459
9223,0.298,0.31529012,0.061043635,0.31529016245926345,0.06104353250150137,0.19564692186789773,0.43493345014769486
9320,0.231,0.24011388,0.058538035,0.24011907015547598,0.05852739772693464,0.12540145037414985,0.3548468374812555
9396,0.18,0.16956988,0.05623448,0.1698081223190085,0.05587361833003878,0.0605316129007568,0.2798183178667258
9418,0.166,0.16744938,0.05616896,0.16771311373652736,0.055773838549313705,0.05867506928600087,0.2775730359587543
9442,0.15,0.13811556,0.055257905,0.1390914823028864,0.05401567476304095,0.03503807529104501,0.2465664424639693
9489,0.12,0.1084632,0.05475744,0.11160972023165801,0.05145089624629499,0.017432091324984286,0.21634908438767392
9526,0.096,0.083949,0.054906186,0.09121392060609985,0.048497702570806885,0.009153064806398978,0.19308690472035528
9560,0.076,0.06621066,0.05520253,0.07833419804542277,0.04579990747515753,0.005901220591202579,0.17726721504229148
9603,0.047,0.03642741,0.055727426,0.06058249994260734,0.040523700305053825,0.0031567366871519467,0.15255923755781756
9642,0.026,0.009088904,0.056330286,0.04841216150924192,0.03562831858369313,0.002011939295455667,0.13270173190947956
27,0.35,0.3746597,0.07657542,0.37465988085213553,0.07657494412541205,0.2245752618697277,0.5247447643046963
35,0.193,0.22225896,0.07686803,0.2227289049108159,0.07618413096866263,0.07398556721920552,0.3729806114838793
41,0.071,0.10035363,0.07746818,0.11515263018547374,0.06555283639320848,0.009386998969438842,0.2555633260928095
59,0.50025,0.57117355,0.07949034,0.5711735486986201,0.07949034198919978,0.4153753412798937,0.7269717561174125
60,0.50025,0.5050982,0.08228622,0.5050982239021822,0.08228621359521485,0.3438202078887679,0.666376240070804
61,0.50025,0.5410617,0.09909463,0.5410617126745372,0.09909459066266757,0.34683983889309666,0.7352836002408785
62,0.50025,0.59636354,0.10378772,0.5963635472671361,0.1037877088062474,0.39294336529329327,0.7997837317488853
63,0.50025,0.5951661,0.12577638,0.595166776300336,0.12577475268557045,0.3486512390200295,0.8416833281613931
64,0.50025,0.65997934,0.17095998,0.6600189437039178,0.17088352594158288,0.3250651865313053,0.9950588949773174
65,0.50025,0.38491607,0.1840565,0.3933138765351722,0.1748537219302201,0.06849755273228952,0.7471082245932088
572,0.434,0.4399425,0.07612446,0.4399425106332617,0.07612445283247013,0.29074131819285626,0.5891437045655068
608,0.289,0.32472435,0.07608232,0.3247277081072307,0.07607514316444886,0.17561825511033835,0.4738432695499618
645,0.158,0.18661872,0.07638622,0.18817113907370228,0.07444953570069221,0.045242867776757706,0.33657158710717694
664,0.06,0.082408816,0.07705368,0.10264138525311907,0.06213348894937873,0.0069956974684948214,0.23843387815876727
949,0.1939,0.26592866,0.07604123,0.26599569312678173,0.07592388548134185,0.11718770761154745,0.41497436795492726
1166,0.0612,0.09564391,0.07695717,0.1115251998782246,0.0644301376443896,0.00870231960047517,0.25016786811304437
1290,0.50025,0.5192641,0.07893313,0.5192641019947254,0.07893312436212388,0.364558020995128,0.6739701830011888
1291,0.50025,0.4835767,0.081780784,0.4835766860240784,0.08178078394681326,0.32328929148528984,0.6438640812442178
1292,0.50025,0.5362326,0.098749034,0.5362326062447862,0.09874898864878731,0.34268809291145175,0.7297771359788124
1293,0.50025,0.59471077,0.10350082,0.5947107700650732,0.10350081146432,0.391852896575823,0.7975686460559446
1294,0.50025,0.5945235,0.12562935,0.5945241764429771,0.1256277276728761,0.3482968073288673,0.8407525567280827
1295,0.50025,0.6602421,0.17092976,0.6602813360456585,0.17085392798299154,0.3253856694125717,0.9952623629199913
1296,0.50025,0.38491613,0.1840565,0.3933139278031906,0.17485371942264383,0.06849759098058777,0.7471082627118107
2014,0.1471,0.21630898,0.07609632,0.2168443518346175,0.07532965780514161,0.0699049494026204,0.3655279241844511
2191,0.192,0.26218787,0.07604564,0.2622674572542904,0.07590827303964098,0.1134980400669425,0.41124377989255934
2203,0.149,0.21341935,0.07610151,0.21401584189941675,0.07525809588809156,0.06733880363706021,0.3626577060770337
2205,0.146,0.22812048,0.07608226,0.22845980472551525,0.07557107709059861,0.08068767975890817,0.37728316709777965
2206,0.145,0.20358697,0.07613002,0.20444045832603375,0.0749752739262542,0.05886465376297828,0.35292122454546393
2209,0.14,0.18191329,0.07626201,0.18369718961636694,0.07408236504024575,0.0420391493936203,0.3316633775516496
2210,0.138,0.2120544,0.07610453,0.21268187426378102,0.07522265103003122,0.06613758216732701,0.36130339669974176
2219,0.118,0.15733328,0.07651236,0.1610931408937483,0.07244621712536939,0.027110582500123243,0.3079507617917786
2220,0.115,0.1928877,0.076182485,0.1941270358468984,0.07458673802140059,0.05019354448590979,0.3423879017083561
2230,0.102,0.13599053,0.07673752,0.14261072293636773,0.07031740467959137,0.018097210208511974,0.287667276244822
2233,0.099,0.1594061,0.07648919,0.1629504810674737,0.07261568053615837,0.02817825134684962,0.30993480556416514
2236,0.09,0.17043677,0.076369695,0.17299478185264267,0.073415308850172,0.03445942035566982,0.32053956333335265
2238,0.084,0.11030665,0.07691144,0.12217679844165784,0.06682149869672473,0.011240385693884636,0.26362579176982714
2243,0.074,0.14810267,0.076614566,0.15294990491196536,0.07161290615986672,0.02278143414998962,0.29914651748710686
2246,0.071,0.12285271,0.0768432,0.13188983197805965,0.06865109931804392,0.014135768274623262,0.27531153309162815
2249,0.066,0.078193575,0.0769825,0.09988807974453089,0.06131299228200189,0.006546618743793531,0.23454421652698737
2251,0.065,0.09435263,0.07695885,0.11062420603906342,0.06420774885721438,0.008514437646970477,0.24899343391552367
2255,0.056,0.12256947,0.076845035,0.1316647049932669,0.06861222967921542,0.014061623785836516,0.2750462401473855
2261,0.049,0.10972777,0.07691385,0.12174166231699245,0.06673191761519291,0.011124469236505813,0.26308990373577446
2265,0.0445,0.060520083,0.07701288,0.08929716046746151,0.05797647912163203,0.0050251594139091305,0.21932606888430553
2266,0.042,0.041476637,0.07708932,0.07923611353144494,0.05432171024806085,0.003883191736222792,0.2037985217947521
2267,0.041,0.09512892,0.07695729,0.11116479219965719,0.06434128233429709,0.008626813410035503,0.24969798834995954
2272,0.036,0.02089253,0.077264704,0.06988505938695266,0.05045779162566595,0.0030309496289283,0.18823015141831423
2273,0.036,0.078044325,0.0769827,0.09979357603451874,0.061285399326676274,0.006531348655822819,0.23441293064126792
2283,0.023,0.062365443,0.077008575,0.09034636542215185,0.058329629468182306,0.0051599891192835035,0.2208818186028537
2286,0.0205,0.041274935,0.07709065,0.07913704772641725,0.05428326044646802,0.0038731841066875217,0.20363986929080852
2303,0.0082,0.020447165,0.07726966,0.06969934915475182,0.05037612926441422,0.0030157711225325227,0.1879081365186538
2308,0.006,0.009509474,0.077417,0.06535545443081275,0.04841025606058152,0.0026778394620072333,0.18022505407799577
2325,0.1029,0.16147223,0.07646457,0.16481133578255547,0.07277711354346375,0.029279129345892635,0.3119118553808494
2531,0.0594,0.06418982,0.07694225,0.0913527484755924,0.05864044877767796,0.005297948640266691,0.22229211031218274
2899,0.132,0.1929206,0.0760671,0.1941446474789753,0.07448865477401512,0.05036865569002377,0.3421921098654416
2912,0.112,0.1690363,0.076226406,0.17167259369553428,0.07319757634339337,0.033744874439371825,0.31887315944298256
2938,0.088,0.14179173,0.07652975,0.14745980512818424,0.07085893826867698,0.020273198419283406,0.29284775139932984
