source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
13086,-3.08194397,-2.9890356,0.34770054,-2.9890356063842773,0.3477005448144282,-3.670516151625512,-2.307555061143043
13087,-3.870161551,-3.8115225,0.33238676,-3.8115224838256836,0.3323867689662261,-4.4629885799371225,-3.1600563877142447
13111,-2.806435103,-2.7441397,0.35350084,-2.7441396713256836,0.35350084010446586,-3.4369885864350893,-2.051290756216278
13112,-3.048816645,-2.9890738,0.34770054,-2.9890737533569336,0.3477005448144282,-3.670554298598168,-2.307593208115699
13113,-3.313736106,-3.2179022,0.3426923,-3.217902183532715,0.3426922867833908,-3.8895667234078326,-2.546237643657597
13114,-3.47538228,-3.4314947,0.338476,-3.43149471282959,0.3384760047128773,-4.094895491697839,-2.7680939339613406
13115,-3.681043555,-3.6291342,0.3350428,-3.629134178161621,0.33504279334833165,-4.285805986404047,-2.972462369919195
13116,-3.844598029,-3.8115149,0.33238697,-3.8115148544311523,0.3323869819124069,-4.462981367909436,-3.1600483409528684
13117,-4.033061334,-3.9791555,0.330495,-3.9791555404663086,0.3304949955179018,-4.626913828752123,-3.3313972521804947
13118,-4.158563135,-4.1326437,0.32935596,-4.132643699645996,0.32935595089951153,-4.7781695015029815,-3.487117897789011
13119,-4.328549036,-4.2728186,0.32895914,-4.272818565368652,0.328959131406976,-4.917566615311904,-3.6280705154254003
13120,-4.431216879,-4.3992453,0.3292856,-4.399245262145996,0.3292855786866895,-5.044633137000337,-3.7538573872916547
13121,-4.607506212,-4.5143576,0.33032218,-4.514357566833496,0.3303221754030272,-5.161777133918352,-3.8669379997486404
13122,-4.670775943,-4.6174307,0.33206314,-4.617430686950684,0.3320631348503157,-5.26826247185077,-3.9665989020505976
13123,-4.854486654,-4.7105856,0.33449855,-4.710585594177246,0.33449855063784434,-5.366190706308268,-4.054980482046224
13124,-4.884222932,-4.7932806,0.33761275,-4.793280601501465,0.3376127434433299,-5.454989419372152,-4.131571783630777
13125,-5.093473518,-4.8674307,0.34140074,-4.867430686950684,0.34140075618068505,-5.536563873359567,-4.1982975005418
13126,-5.075173815,-4.9338903,0.34585494,-4.933890342712402,0.34585494678627554,-5.611753582288519,-4.256027103136286
13127,-5.28178813,-4.992812,0.35097623,-4.992812156677246,0.35097623261450545,-5.680712932031229,-4.304911381323263
6417,-1.602462299,-1.7677603,0.3309409,-1.7677602767944336,0.3309409134520366,-2.4163925481712125,-1.1191280054176547
6418,-1.884532869,-2.029418,0.32930368,-2.0294179916381836,0.3293036680776612,-2.6748413210473316,-1.3839946622290353
6419,-2.150722744,-2.2738562,0.32807416,-2.2738561630249023,0.3280741447821001,-2.916869671056598,-1.6308426549932067
6420,-2.399095993,-2.5035696,0.3271961,-2.5035696029663086,0.3271961006629971,-3.144862176147725,-1.862277029784892
6421,-2.629701235,-2.7179556,0.32661965,-2.7179555892944336,0.32661965750636435,-3.358118354649715,-2.077792823939152
6422,-2.845589615,-2.91706,0.32629922,-2.917059898376465,0.32629921991300026,-3.55659461758946,-2.2775251791634696
6423,-3.047025568,-3.1020422,0.32620123,-3.1020421981811523,0.32620123771029796,-3.7413848758057253,-2.4626995205565794
6424,-3.236785245,-3.2734823,0.32629788,-3.273482322692871,0.3262978841456112,-3.913014423849892,-2.63395022153585
6425,-3.413978716,-3.431304,0.3265783,-3.4313039779663086,0.3265782868069304,-4.071385658240684,-2.7912222976919328
6426,-3.580563311,-3.578002,0.32703665,-3.5780019760131836,0.32703665346583494,-4.218982038430727,-2.937021913595641
6427,-3.737649618,-3.7128973,0.32767645,-3.712897300720215,0.3276764324013731,-4.35513130680948,-3.07066329463095
6428,-3.885381074,-3.8369894,0.32850987,-3.836989402770996,0.32850986570918544,-4.480856908127089,-3.193121897414903
6429,-4.025751771,-3.9523993,0.32956654,-3.952399253845215,0.32956652523485747,-4.598337773815547,-3.3064607338748835
11592,-0.261364764,-1.360116,1.4286826,-1.3601160049438477,1.4286825681778421,-4.160282383912609,1.440050374024913
11593,-0.562118918,-1.5325994,1.4286771,-1.5325994491577148,1.4286770611264863,-4.332755034504157,1.2675561361887278
9743,-0.975510092,-0.2339468,0.502046,-0.2339468002319336,0.5020459753465756,-1.2179388304945056,0.7500452300306384
9744,-1.238219243,-0.5134115,0.50160056,-0.5134115219116211,0.5016005350112344,-1.496530505159663,0.4697074613364207
9745,-1.485451933,-0.77901363,0.501334,-0.7790136337280273,0.5013339903614544,-1.7616101990622286,0.2035829316061739
9746,-1.722046857,-1.0318975,0.5012443,-1.0318975448608398,0.5012442782543984,-2.0143182776962343,-0.049476812025445516
9747,-1.951224244,-1.2726431,0.5013236,-1.2726430892944336,0.5013235574721986,-2.2552192065414385,-0.2900669720474285
9748,-2.1680542,-1.5014257,0.501583,-1.5014257431030273,0.5015830074407902,-2.4845103729442624,-0.5183411132617926
9749,-2.370863934,-1.718154,0.50202703,-1.718153953552246,0.5020270385945472,-2.7021088684628585,-0.7341990386416338
9750,-2.566550639,-1.9251928,0.5026766,-1.9251928329467773,0.50267662422076,-2.9104209122896414,-0.9399647536039132
4617,0.436317572,-1.6487265,0.5556925,-1.648726463317871,0.5556924876365839,-2.7378637255650444,-0.5595892010706975
4618,-0.020202707,-1.9336538,0.5549462,-1.9336538314819336,0.5549461675002053,-3.0213283331408682,-0.845979329822999
4619,-0.415515444,-2.2036963,0.5544123,-2.2036962509155273,0.5544123168479193,-3.290324424522858,-1.1170680773081967
4620,-0.723606388,-2.458602,0.55405766,-2.458601951599121,0.554057636745257,-3.544534964979201,-1.3726689382190413
4621,-1.114741671,-2.6988592,0.55385476,-2.698859214782715,0.5538547604925782,-3.7843945980142255,-1.613323831551204
4622,-1.422958345,-2.925147,0.5537774,-2.92514705657959,0.5537773778704798,-4.0105307726587585,-1.8397633405004212
4623,-1.698269126,-3.1365652,0.5538092,-3.1365652084350586,0.553809236281602,-4.222011365852632,-2.0511190510174857
4624,-1.96254779,-3.3360434,0.5539319,-3.336043357849121,0.5539318901982234,-4.4217299125258345,-2.2503568031724077
4625,-2.206366235,-3.5223455,0.55414313,-3.522345542907715,0.5541431280983368,-4.60844611626082,-2.4362449695546093
4626,-2.431555474,-3.6971273,0.5544345,-3.697127342224121,0.5544344633825761,-4.783798922241761,-2.6104557622064806
4627,-2.694147296,-3.860526,0.55481404,-3.8605260848999023,0.5548140421772131,-4.947941625684327,-2.773110544115478
4628,-2.89498237,-4.013503,0.5552872,-4.013503074645996,0.5552871847312696,-5.101845957795924,-2.925160191496068
4629,-3.083471188,-4.1567907,0.5558709,-4.156790733337402,0.555870889208009,-5.2462776562393545,-3.06730381043545
4630,-3.257097038,-4.2915106,0.5565805,-4.291510581970215,0.5565804699969138,-5.382388257662542,-3.200632906277888
4631,-3.417326764,-4.4179754,0.55744374,-4.417975425720215,0.5574437287503682,-5.510545057478652,-3.325405793961778
7174,1.288957128,-0.16553402,0.8963948,-0.16553401947021484,0.8963947791578613,-1.9224355025493585,1.5913674636089288
7175,-0.30788478,-1.4352407,0.8942903,-1.4352407455444336,0.8942903085912268,-3.188017542106449,0.31753605101758176
7176,-0.964955904,-1.9890356,0.89400214,-1.9890356063842773,0.8940021332644926,-3.7412475896846606,-0.23682362308389404
7177,-1.551169004,-2.4897604,0.8941258,-2.489760398864746,0.8941258007202232,-4.242214765924421,-0.737306031805071
7178,-2.065933192,-2.9395132,0.8946243,-2.9395132064819336,0.8946242971210988,-4.692944608533748,-1.1860818044301196
7179,-2.525728644,-3.3420172,0.895497,-3.34201717376709,0.8954970297793443,-5.097159100397197,-1.5868752471369827
7180,-2.931256254,-3.7002707,0.89677024,-3.700270652770996,0.8967702571834404,-5.457908059257261,-1.9426332462847313
7181,-3.299001869,-4.0202246,0.8985052,-4.020224571228027,0.8985052332017223,-5.781262468224165,-2.2591866742318896
7182,-3.623466316,-4.3052664,0.9007831,-4.305266380310059,0.9007831305478425,-6.070768874065072,-2.539763886555045
7183,-3.922073341,-4.559676,0.9036999,-4.559676170349121,0.903699871429961,-6.330895371185322,-2.78845696951292
7184,-4.197707075,-4.7883444,0.9073604,-4.788344383239746,0.9073603832151707,-6.566738055339942,-3.00995071113955
13779,0.488273219,-0.82706356,0.8950575,-0.8270635604858398,0.895057490116704,-2.581344005207395,0.9272168842357154
820,-3.0775933,-3.0968542,0.22790445,-3.0968542098999023,0.22790444797392942,-3.5435387198452863,-2.6501696999545183
821,-3.2670162,-3.3158026,0.22780338,-3.315802574157715,0.22780338373769082,-3.7622890018399464,-2.8693161464754833
822,-3.271222305,-3.316001,0.22780307,-3.3160009384155273,0.2278030648521217,-3.7624867410935283,-2.8695151357375264
823,-3.269642942,-3.3159246,0.22780274,-3.315924644470215,0.22780274596610625,-3.76240982214311,-2.8694394667973198
824,-3.267540997,-3.3159552,0.2278037,-3.31595516204834,0.22780370262281352,-3.762442214733927,-2.8694681093627525
825,-3.449547643,-3.5218878,0.22786683,-3.52188777923584,0.2278668330853527,-3.968498565354331,-3.0752769931173485
826,-3.448918118,-3.5222692,0.22786652,-3.5222692489624023,0.22786651428857715,-3.968879410250695,-3.0756590876741097
827,-3.62234293,-3.7136602,0.22803637,-3.71366024017334,0.2280363779504287,-4.160603328121144,-3.266717152225536
828,-3.619726595,-3.7133856,0.22803701,-3.713385581970215,0.22803701506859372,-4.160329918646676,-3.2664412452937537
937,-1.855978042,-1.74932,0.23379856,-1.7493200302124023,0.23379855793956092,-2.2075567834113428,-1.291083277013462
938,-1.48722028,-1.4954443,0.2336702,-1.4954442977905273,0.23367020016206794,-1.953429474368446,-1.0374591212126087
939,-1.136314156,-1.2423315,0.23411466,-1.2423315048217773,0.23411466126799568,-1.7011878091598431,-0.7834752004837114
940,-0.794073099,-0.98775387,0.23513086,-0.9877538681030273,0.23513086346692638,-1.4486018921520079,-0.5269058440540468
941,-0.468404908,-0.73691463,0.23668844,-0.7369146347045898,0.23668843380522475,-1.200815440520023,-0.2730138288891567
942,-2.525728644,-2.507743,0.22874697,-2.5077428817749023,0.228746965471579,-2.9560786956720246,-2.05940706787778
943,-2.396895772,-2.411521,0.2286936,-2.4115209579467773,0.22869359935321742,-2.859752176173916,-1.9632897397196385
944,-2.143020523,-2.2149267,0.22886793,-2.2149267196655273,0.22886792763731792,-2.6634996150509895,-1.766353824280065
945,-1.89645354,-2.0202398,0.22940025,-2.02023983001709,0.22940025111343074,-2.4698560602438584,-1.5706235997903213
946,-1.668657272,-1.8315496,0.23026253,-1.8315496444702148,0.23026253477887046,-2.2828559196257023,-1.3802433693147271
947,-1.431291727,-1.6291265,0.23157378,-1.6291265487670898,0.2315737774196772,-2.083002812273552,-1.1752502852606277
948,-1.234432012,-1.4630346,0.23293845,-1.4630346298217773,0.23293845686525372,-1.9195856158920115,-1.0064836437515432
949,-1.005121946,-1.2592077,0.23496212,-1.2592077255249023,0.23496211742127054,-1.7197250134018638,-0.7986904376479409
950,-0.796287939,-1.0725012,0.23715328,-1.0725011825561523,0.23715327577614675,-1.5373130618930952,-0.6076893032192094
951,-0.581605806,-0.8815069,0.23970927,-0.8815069198608398,0.23970927248994642,-1.3513284607014329,-0.4116853790202469
952,-0.317454231,-0.63878536,0.24343732,-0.6387853622436523,0.24343731858145107,-1.1159137391562997,-0.16165698533100498
953,-0.313341819,-0.63112545,0.24356171,-0.6311254501342773,0.24356172210396854,-1.1084976534706088,-0.15375324679794583
954,-3.650813253,-3.7147589,0.22803701,-3.71475887298584,0.22803701506859372,-4.161703209662301,-3.2678145363093787
955,-3.567724333,-3.625022,0.22784579,-3.6250219345092773,0.22784579154138382,-4.071591479959411,-3.178452389059144
956,-3.455864783,-3.5434637,0.22775745,-3.543463706970215,0.22775745961883542,-3.989860125033468,-3.0970672889069615
957,-3.344439048,-3.4464483,0.2277463,-3.44644832611084,0.22774629610768218,-3.8928228640942915,-3.0000737881273882
958,-3.24496316,-3.3572912,0.22782825,-3.3572912216186523,0.22782825543691795,-3.8038263969356034,-2.9107560463017013
959,-3.132927513,-3.2690496,0.2280077,-3.269049644470215,0.22800770579040341,-3.7159365360170105,-2.8221627529234192
960,-3.030323718,-3.1828222,0.22826658,-3.1828222274780273,0.22826658845434825,-3.6302165197223766,-2.735427935233678
961,-2.931818948,-3.096427,0.22860655,-3.0964269638061523,0.22860654831609825,-3.5444875651357206,-2.648366362476584
962,-2.823461053,-3.0073462,0.22905354,-3.0073461532592773,0.2290535407376413,-3.4562828436364326,-2.558409462882122
963,-2.73183073,-2.9238195,0.22954652,-2.9238195419311523,0.22954651209894927,-3.373722438421881,-2.473916645440424
964,-2.62693115,-2.8302069,0.23019059,-2.830206871032715,0.23019058607199014,-3.281372129313983,-2.379041612751447
965,-2.458069996,-2.6559973,0.23167038,-2.6559972763061523,0.2316703748334761,-3.11006286726466,-2.2019316853476445
966,-2.276917346,-2.480094,0.23350225,-2.4800939559936523,0.2335022571728269,-2.9377499703612027,-2.022437941626102
967,-2.100460909,-2.308341,0.23562007,-2.3083410263061523,0.2356200605856231,-2.770147859089119,-1.8465341935231856
968,-1.914605299,-2.1306372,0.23814432,-2.1306371688842773,0.2381443193062892,-2.5973914578474107,-1.6638828799211438
969,-1.760260802,-1.9701605,0.24071032,-1.9701604843139648,0.24071031426598574,-2.441944030982615,-1.4983769376453149
970,-1.583770166,-1.7943945,0.2438187,-1.7943944931030273,0.2438186964407879,-2.272270356884476,-1.3165186293215787
971,-1.398366942,-1.6108313,0.2474138,-1.6108312606811523,0.24741379605718317,-2.0957533902315695,-1.1259091311307352
972,-0.894040123,-1.1133795,0.25876248,-1.1133794784545898,0.25876247341387504,-1.620544606896288,-0.6062143500128915
973,-4.284537013,-4.4094,0.22943096,-4.40939998626709,0.22943096561733806,-4.85907641581532,-3.95972355671886
974,-4.180556259,-4.332877,0.22929414,-4.332877159118652,0.22929414360850053,-4.782285422457268,-3.8834688957800365
975,-4.187776507,-4.324912,0.22928749,-4.324912071228027,0.22928749045772479,-4.77430729463074,-3.8755168478253155
976,-4.187117962,-4.324134,0.22928496,-4.32413387298584,0.22928495587331524,-4.773524128694393,-3.8747436172772867
977,-4.091747936,-4.2574835,0.2292444,-4.25748348236084,0.2292443905864828,-4.706794231568179,-3.8081727331535005
978,-4.084592271,-4.247138,0.2292444,-4.247138023376465,0.2292443905864828,-4.696448772583804,-3.7978272741691255
979,-3.983519007,-4.1659307,0.22929762,-4.16593074798584,0.22929762851519792,-4.615345841616072,-3.7165156543556073
980,-3.824470108,-4.0238104,0.2296193,-4.023810386657715,0.22961928723600347,-4.47385591979604,-3.5737648535193904
981,-3.813989265,-4.0223303,0.22962499,-4.022330284118652,0.22962498170834938,-4.472386978217686,-3.572273590019619
982,-3.644288571,-3.8564367,0.2303745,-3.8564367294311523,0.2303745028577875,-4.307962457988736,-3.404911000873569
983,-3.513582512,-3.7377539,0.23115586,-3.7377538681030273,0.2311558502795126,-4.190811009466605,-3.28469672673945
984,-3.461584532,-3.6991491,0.23145925,-3.6991491317749023,0.2314592429688849,-4.152800911882823,-3.245497351666982
985,-3.327853987,-3.549735,0.23282085,-3.5497350692749023,0.23282084962094157,-4.006055549381964,-3.093414589167841
986,-3.315386725,-3.5478125,0.23283646,-3.5478124618530273,0.2328364497545414,-4.004163517660098,-3.091461406045956
987,-3.173902459,-3.395667,0.23455426,-3.39566707611084,0.23455425401235958,-3.8553849663957243,-2.9359491858259554
988,-3.011861655,-3.239112,0.23665774,-3.23911190032959,0.2366577403445876,-3.7029525480676133,-2.7752712525915664
989,-2.873514641,-3.0841894,0.2390796,-3.0841894149780273,0.23907959976623988,-3.5527768199581082,-2.6156020099979465
990,-2.733368009,-2.933158,0.24174386,-2.9331579208374023,0.24174386585051055,-3.4069671913878854,-2.4593486502869193
1050,-2.62554898,-2.8402014,0.23012273,-2.8402013778686523,0.23012272672861692,-3.2912336342808945,-2.38916912145641
1051,-2.62554898,-2.8381567,0.23013724,-2.8381567001342773,0.23013724715440814,-3.2892174160581105,-2.387095984210444
1052,-1.750425606,-1.9732275,0.24065296,-1.9732275009155273,0.24065296023034438,-2.4448986357399525,-1.5015563660911024
1053,-1.32425897,-1.5390844,0.24890326,-1.5390844345092773,0.24890326049743144,-2.0269258607188343,-1.0512430082997206
1054,-1.096614286,-1.3142614,0.25388172,-1.3142614364624023,0.2538817320503487,-1.811860487613734,-0.8166623853110706
1055,-0.901402119,-1.1080389,0.25888988,-1.1080389022827148,0.2588898948149405,-1.615453772081361,-0.6006240324840686
1056,-0.71539279,-0.90386105,0.26419953,-0.9038610458374023,0.2641995271968726,-1.4216826038757833,-0.38603948779902153
1057,-0.517514612,-0.688529,0.2702093,-0.6885290145874023,0.2702093164494222,-1.2181295431154564,-0.1589284860593484
1058,-4.122126943,-4.2914953,0.22925897,-4.291495323181152,0.22925896664288473,-4.740834640934076,-3.8421560054282287
1059,-4.123979367,-4.2903357,0.22925706,-4.290335655212402,0.22925706547069272,-4.739671246736301,-3.8410000636885036
1060,-3.081290162,-3.318015,0.23555285,-3.3180150985717773,0.235552840212669,-3.779690181844727,-2.856340015298828
1061,-2.510840032,-2.7224798,0.24599269,-2.722479820251465,0.24599269275502542,-3.2046166385113417,-2.240343001991588
1062,-2.365524893,-2.5636053,0.24956696,-2.563605308532715,0.2495669548273323,-3.052747551725621,-2.074463065339809
1063,-2.36765709,-2.5626745,0.24958442,-2.5626745223999023,0.24958441882674912,-3.0518509944026913,-2.0734980503971134
1064,-2.18036746,-2.3624182,0.25455013,-2.3624181747436523,0.2545501320979267,-2.861327265915502,-1.863509083571803
1065,-1.856618042,-2.0078192,0.26449385,-2.007819175720215,0.2644938478430411,-2.5262175916249925,-1.4894207598154372
1066,-1.855978042,-2.0068274,0.2645172,-2.0068273544311523,0.2645171990806032,-2.5252715379205464,-1.4883831709417585
1067,-1.692819521,-1.8198004,0.2703456,-1.8198003768920898,0.2703455910245732,-2.349667998679448,-1.2899327551047315
1068,-1.682008605,-1.8106298,0.27065337,-1.8106298446655273,0.27065336532473755,-2.3411006929965748,-1.28015899633448
1069,-1.537117251,-1.6439734,0.27618173,-1.6439733505249023,0.2761817417783273,-2.185279617597965,-1.1026670834518395
1070,-1.527857925,-1.636466,0.2764281,-1.6364660263061523,0.2764280946292863,-2.1782551360945837,-1.0946769165177213
1071,-1.366491734,-1.4603186,0.2826036,-1.4603185653686523,0.28260358291286347,-2.014211409779844,-0.9064257209574609
1072,-1.366491734,-1.4548712,0.28280556,-1.4548711776733398,0.28280556496394715,-2.0091598996301787,-0.9005824557165009
1073,-4.607172189,-4.75756,0.231671,-4.757559776306152,0.23167100195779056,-5.21162659640573,-4.303492956206575
1074,-4.477656866,-4.6530066,0.23148058,-4.653006553649902,0.23148058369029748,-5.106700160803195,-4.19931294649661
1075,-4.478537535,-4.6525183,0.23147933,-4.652518272399902,0.23147932840820637,-5.1062094192455065,-4.198827125554298
1076,-4.267270397,-4.4751196,0.23158978,-4.475119590759277,0.2315897752294385,-4.929027209396703,-4.0212119721218516
1077,-4.26941249,-4.474128,0.2315926,-4.474127769470215,0.23159259825762266,-4.928040921141209,-4.020214617799221
1078,-4.065174185,-4.2984533,0.23224539,-4.298453330993652,0.2322453862574783,-4.753645923633903,-3.8432607383534014
1079,-4.066340366,-4.297309,0.2322529,-4.297308921813965,0.2322528930058884,-4.752516227410741,-3.842101616217189
1080,-3.690080175,-3.9452887,0.23517227,-3.94528865814209,0.2351722667473621,-4.406217831129566,-3.484359485154614
1081,-3.020024966,-3.2507849,0.24710089,-3.2507848739624023,0.24710088849758963,-3.7350937159655255,-2.766476031959279
1082,-2.854232711,-3.0716925,0.25143373,-3.07169246673584,0.2514337168567052,-3.5644934962740233,-2.5788914371976563
1083,-2.700082031,-2.9061499,0.2558783,-2.9061498641967773,0.25587830218712687,-3.4076621209088027,-2.404637607484752
1084,-2.554900022,-2.744071,0.26061186,-2.7440710067749023,0.26061186944922865,-3.254860884839045,-2.2332811287107597
1085,-2.553613848,-2.741828,0.26067346,-2.741827964782715,0.26067345674159836,-3.2527385517218073,-2.2309173778436224
1086,-2.399095993,-2.5708227,0.26607776,-2.5708227157592773,0.26607774969750214,-3.092325522253845,-2.04931990926471
1087,-2.395797475,-2.5673895,0.26618528,-2.567389488220215,0.2661852957900056,-3.089103081182767,-2.045675895257663
1088,-2.252843001,-2.40763,0.27160028,-2.40762996673584,0.27160027314791757,-2.9399567202969994,-1.8753032131746803
1089,-2.245260026,-2.3975897,0.27194965,-2.397589683532715,0.27194964381715564,-2.9306011910228356,-1.8645781760425941
1090,-2.105374924,-2.2311163,0.2779696,-2.23111629486084,0.2779696078659809,-2.775926715074884,-1.6863058746467956
1091,-1.96254779,-2.0802832,0.28377157,-2.0802831649780273,0.28377156266026154,-2.6364652076287913,-1.5241011223272634
1092,-1.96254779,-2.0770178,0.28387472,-2.0770177841186523,0.2838747151254546,-2.633402001886111,-1.5206335663511936
1093,-1.96254779,-2.072257,0.28407708,-2.0722570419311523,0.2840770654123024,-2.629037858973094,-1.5154762248892106
2263,-2.3227878,-2.2441168,0.2298419,-2.24411678314209,0.2298419073330517,-2.6945986436528635,-1.793634922631316
2264,-2.551046452,-2.5139074,0.22875364,-2.5139074325561523,0.2287536343431732,-2.9622563172014167,-2.065558547910888
2265,-2.453407983,-2.4180822,0.22869551,-2.4180822372436523,0.2286955052095685,-2.866317190880599,-1.9698472836067058
2266,-2.343407088,-2.3219366,0.22872695,-2.32193660736084,0.22872695769015167,-2.770233206726954,-1.8736400079947257
2267,-2.234926445,-2.2256994,0.2288473,-2.2256994247436523,0.2288472955708544,-2.6742318820219197,-1.7771669674653852
2268,-3.199073198,-3.2274237,0.22763334,-3.227423667907715,0.22763334621187906,-3.673576828163335,-2.7812705076520947
2269,-3.092243174,-3.1358404,0.2275529,-3.13584041595459,0.22755291286767546,-3.581835929752415,-2.6898449021567647
2270,-2.975929646,-3.0441961,0.2275593,-3.044196128845215,0.22755929750506065,-3.490204156302369,-2.5981881013880606
2271,-2.882403588,-2.9522161,0.22765504,-2.952216148376465,0.22765504557880703,-3.3984118386097513,-2.5060204581431784
2272,-3.877621579,-3.9752264,0.2283471,-3.975226402282715,0.2283470966954737,-4.422778487780128,-3.5276743167853013
2273,-3.767922661,-3.8909063,0.22823444,-3.89090633392334,0.22823444412730773,-4.338237624444382,-3.4435750434022974
2274,-3.676950883,-3.806861,0.2282074,-3.80686092376709,0.22820738846225322,-4.254139186159048,-3.359582661375132
2275,-3.57912859,-3.7228765,0.22827137,-3.72287654876709,0.22827136197826348,-4.1702801969463925,-3.2754729005877876
2276,-4.414549826,-4.534156,0.22997873,-4.53415584564209,0.2299787274272461,-4.984905868609846,-4.083405822674334
2277,-4.312500572,-4.458411,0.229834,-4.45841121673584,0.22983400577036928,-4.908877590468334,-4.0079448430033455
2278,-4.23360663,-4.3826513,0.22978058,-4.382651329040527,0.2297805840798934,-4.833012998183696,-3.9322896598973585
2279,-4.147745339,-4.307288,0.22981599,-4.30728816986084,0.22981598919161533,-4.757719231747852,-3.8568571079738274
2280,-4.933674253,-5.02761,0.23497973,-5.027609825134277,0.2349797394317655,-5.488161651517144,-4.567057998751411
2281,-4.84089252,-4.9615088,0.23473166,-4.961508750915527,0.23473165713828317,-5.421574344937967,-4.501443156893088
2282,-4.767689115,-4.894431,0.23456788,-4.894431114196777,0.2345678807369983,-5.35417571237118,-4.434686516022374
2283,-4.66704559,-4.8279943,0.23449293,-4.827994346618652,0.2344929239521094,-5.287592032194277,-4.368396661043028
2284,-4.605170186,-4.7615576,0.23450097,-4.761557579040527,0.2345009783092011,-5.22117105086597,-4.301944107215085
2285,-5.298317367,-5.3671103,0.24809904,-5.367110252380371,0.24809904375926026,-5.853375442747348,-4.880845062013394
2286,-5.203007187,-5.309699,0.24784622,-5.309699058532715,0.24784621435096282,-5.795468712365197,-4.823929404700233
2287,-5.132802928,-5.252845,0.24767497,-5.25284481048584,0.24767497861305116,-5.7382788484391485,-4.767410772532531
2288,-5.051457289,-5.1949987,0.24758081,-5.194998741149902,0.24758081129548165,-5.680248214552254,-4.709749267747551
2289,-4.976233867,-5.1379004,0.24757758,-5.137900352478027,0.24757758374334066,-5.623143499994424,-4.65265720496163
2290,-5.604842527,-5.668174,0.27477908,-5.668173789978027,0.27477906683136205,-6.2067308646730215,-5.129616715283033
2291,-5.528989184,-5.6197653,0.2745413,-5.619765281677246,0.2745412891356589,-6.157856320652336,-5.081674242702157
2292,-5.437579434,-5.5707617,0.274374,-5.570761680603027,0.2743739984663495,-6.108524835891321,-5.032998525314734
2293,-5.373040913,-5.522071,0.27428052,-5.52207088470459,0.27428052918164597,-6.0596508435612035,-4.984490925847976
2294,-5.298317367,-5.4732122,0.27426648,-5.473212242126465,0.2742664849882802,-6.01076467486989,-4.93565980938304
2295,-5.856933654,-5.953414,0.3169657,-5.953413963317871,0.3169657035101299,-6.574655326532127,-5.332172600103616
2296,-5.773132553,-5.9134817,0.3167525,-5.913481712341309,0.31675247981975735,-6.534305164801784,-5.292658259880834
2297,-5.704782975,-5.8720694,0.31660566,-5.872069358825684,0.31660566992098577,-6.492605069171992,-5.251533648479375
2298,-5.564890476,-5.7901373,0.3164985,-5.79013729095459,0.3164984957130444,-6.410462943713261,-5.1698116381959185
2441,-2.645075402,-2.5817022,0.22884889,-2.58170223236084,0.22884888271892917,-3.0302378003921717,-2.133166664329508
2442,-2.63945741,-2.5718298,0.22883205,-2.5718297958374023,0.22883205838923723,-3.020332388788474,-2.1233272028863306
2443,-2.60775248,-2.5434332,0.22878952,-2.54343318939209,0.22878951588644858,-2.9918524005698837,-2.095013978214296
2444,-2.269150317,-2.2735205,0.22877459,-2.2735204696655273,0.22877459238831227,-2.7219104313244507,-1.825130508006604
2445,-2.102096232,-2.1295538,0.22905734,-2.12955379486084,0.22905734644474948,-2.5784979442868625,-1.6806096454348172
2446,-1.882559834,-1.9377356,0.22973791,-1.9377355575561523,0.22973790102348277,-2.3880135694460063,-1.4874575456662984
2447,-1.754463684,-1.8129034,0.23037103,-1.8129034042358398,0.2303710342413618,-2.2644223344301526,-1.361384474041527
2448,-1.62964062,-1.717063,0.23095809,-1.7170629501342773,0.23095808774936324,-2.169732484061271,-1.2643934162072838
2449,-1.435484605,-1.5548315,0.23215216,-1.5548315048217773,0.2321521572461401,-2.0098413719574912,-1.0998216376860634
2450,-1.287354413,-1.4215307,0.23332268,-1.4215307235717773,0.23332267393446443,-1.8788347612599101,-0.9642266858836446
2451,-3.657380787,-3.6902533,0.22797585,-3.690253257751465,0.2279758436054995,-4.137077700563379,-3.24342881493955
2452,-3.649658741,-3.6814184,0.22795577,-3.6814184188842773,0.22795576814236537,-4.128203514511476,-3.234633323257078
2453,-3.615628992,-3.6550817,0.22790094,-3.6550817489624023,0.22790094176366069,-4.1017593868619375,-3.208404111062867
2454,-3.324236341,-3.408225,0.22777054,-3.4082250595092773,0.22777053617887608,-3.854647107159252,-2.9618030118593026
2455,-3.179655112,-3.2768164,0.22798891,-3.2768163681030273,0.22798890763988147,-3.723666415951824,-2.829966320254231
2456,-2.987764104,-3.1006384,0.22858717,-3.1006383895874023,0.22858716382898783,-3.5486609980203756,-2.652615781154429
2457,-2.864704011,-2.986991,0.22916262,-2.9869909286499023,0.22916262073991203,-3.4361414119029416,-2.537840445396863
2458,-2.77900929,-2.8990698,0.22970818,-2.8990697860717773,0.2297081762855676,-3.3492895385458676,-2.448850033597687
2459,-2.636660205,-2.7498693,0.23082909,-2.7498693466186523,0.2308290945807529,-3.202286058580918,-2.297452634656387
2460,-2.519498095,-2.6283941,0.2319355,-2.62839412689209,0.2319355051062279,-3.0829793636364022,-2.1738088901477775
2461,-4.260163047,-4.3303747,0.22914867,-4.330374717712402,0.2291486725823054,-4.779497863078882,-3.881251572345923
