source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4705,0.2778,0.44300786,0.06196126,0.4430078566076333,0.061961260488624166,0.32156601761210374,0.5644496956032313
4810,0.216,0.10662022,0.037257332,0.1068683741674949,0.03689971869863839,0.03486370987609223,0.17967685634286235
5220,0.702,0.7144592,0.12742078,0.7144591884032221,0.12742076791330945,0.46471904510545403,0.9641993389883563
5710,0.299,0.34338894,0.038866993,0.34338894486427307,0.03886699329020991,0.26721103782810174,0.4195668519004444
5750,0.098,0.13249531,0.036885142,0.13251853772746422,0.03684340029952353,0.0603024130300934,0.2047914525594385
5752,0.198,0.23781338,0.03645357,0.23781338334917354,0.03645357278391268,0.16636569354410383,0.3092610731589544
5767,0.41,0.44759884,0.040004924,0.4475988447666168,0.04000492501486516,0.3691906325332556,0.526007056999978
6086,0.727,0.6748079,0.13959211,0.6748083752618467,0.13959097879340254,0.4012139497755289,0.9484034594393005
6093,0.65,0.69599664,0.08144296,0.6959966421127319,0.08144296292819804,0.5363713679792329,0.855621916246231
6094,0.702,0.7246344,0.1196808,0.7246344094736604,0.11968079665051823,0.4900643561765059,0.9592044631652572
6121,0.599,0.59152734,0.04598326,0.5915273427963257,0.04598325896537165,0.5014018113324187,0.6816528742602327
6127,0.501,0.4740118,0.041023456,0.4740118086338043,0.04102345374869289,0.3936073167649216,0.5544163005026871
6391,0.299,0.34866086,0.03972014,0.3486608564853668,0.03972014029719781,0.27081081204198104,0.4265109009287526
6393,0.198,0.2400221,0.0368195,0.24002209306632463,0.03681950066359459,0.16785719779446318,0.31218698834311326
6396,0.098,0.13219586,0.036545858,0.13221687541712057,0.03650782271308376,0.06065783689964652,0.20382675177372023
6397,0.41,0.44934216,0.04027563,0.44934216141700745,0.040275629371970274,0.37040337839326215,0.5282809444407528
6570,0.599,0.55888116,0.052753117,0.5588811635971069,0.05275311622677745,0.4554869557203676,0.6622753714738463
6573,0.727,0.66892827,0.1336601,0.6689284596721782,0.13365960849243427,0.4069599185407288,0.9308972523695611
6594,0.65,0.64577806,0.07703113,0.6457780599594116,0.07703112483256225,0.4947998295989805,0.7967562903198427
6600,0.702,0.7245935,0.1133234,0.7245935202243938,0.1133233968391305,0.5024837435314132,0.946703296954203
6691,0.501,0.48554364,0.041960858,0.4855436384677887,0.04196085703669312,0.4033018699154361,0.5677854070201414
6882,0.512,0.5047239,0.042103104,0.5047239065170288,0.04210310387448764,0.4222033392856842,0.5872444737483734
6943,0.427,0.406114,0.04007438,0.40611401200294495,0.04007437648959675,0.32756967738043663,0.48465834662545326
6993,0.355,0.2845072,0.038358804,0.2845071852207357,0.03835880515102005,0.20932530863464188,0.35968906180683424
7144,0.216,0.13955441,0.03666997,0.13956488857480073,0.03665002654679485,0.06772579366776703,0.21142734141362526
8202,0.299,0.3518614,0.04009328,0.3518613874912262,0.04009328055534352,0.2732800015806928,0.43044277340175957
8206,0.198,0.24520245,0.03759921,0.24520245195307858,0.03759920900658655,0.1715093564103049,0.31889554750079085
8215,0.098,0.13247052,0.03667238,0.13249199030450126,0.03663357334850282,0.060686588689953816,0.2043494459733999
8231,0.41,0.45031872,0.041175023,0.45031872391700745,0.041175021661169056,0.3696171643984595,0.5310202834355554
8403,0.65,0.7187971,0.075464465,0.7187970876693726,0.07546446672569805,0.570889450774483,0.8667047245642621
8405,0.702,0.7312943,0.11289203,0.7312942743649414,0.11289203295057622,0.5100299554721983,0.9525585932779544
8410,0.727,0.6643809,0.13226357,0.6643810831033924,0.1322631240748622,0.4051496471907367,0.9236127439657887
8417,0.599,0.56560266,0.05621528,0.5656026601791382,0.056215277938989706,0.4554227400378093,0.675782580320467
8423,0.501,0.49435177,0.042613268,0.4943517744541168,0.04261326723092405,0.4108313054179248,0.5778722434903089
8492,0.198,0.24735203,0.03834297,0.24735203386758536,0.03834297177456582,0.17220119006182283,0.32250287768167785
8496,0.299,0.35151044,0.04026413,0.3515104353427887,0.040264128012320564,0.27259419456973005,0.43042667611584734
8497,0.41,0.45359555,0.042189434,0.4535955488681793,0.04218943285708702,0.370905779940118,0.5362853177962407
8498,0.098,0.13517132,0.037281092,0.1351921140339201,0.037243376413396985,0.06219112115855864,0.20824321698752762
8621,0.702,0.7227733,0.11507892,0.722773313647113,0.11507891781902861,0.49722277877280524,0.9483238486037546
8623,0.65,0.74116075,0.07718661,0.7411607503890991,0.07718660521085151,0.5898777840869185,0.8924437166912798
8627,0.599,0.5118269,0.059414186,0.5118268728256226,0.059414184104323475,0.3953772118103164,0.6282765338409287
8634,0.727,0.6674901,0.13463344,0.6674903716245076,0.13463282271028446,0.40361424186879,0.9313668285731602
8664,0.501,0.49992505,0.043642778,0.49992504715919495,0.04364277891683493,0.41438677229695453,0.5854633220214354
9007,0.512,0.523744,0.04438546,0.5237439870834351,0.04438545952517859,0.4367500849768247,0.6107378891900453
9091,0.427,0.41006985,0.04202657,0.41006985306739807,0.042026569463031,0.3276992905260865,0.49244041560870966
9163,0.355,0.30615368,0.039783504,0.30615368485450967,0.03978350539941327,0.22817944709289073,0.3841279226161289
9255,0.2778,0.4889616,0.048567027,0.4889616072177887,0.048567028537335834,0.39377198044848144,0.584151233987096
9256,0.2778,0.44106427,0.06053937,0.44106426835067314,0.06053937011756665,0.3224092832730784,0.5597192534282899
9257,0.2778,0.41357556,0.06287785,0.41357555986462363,0.06287785020880131,0.29033723797984756,0.5368138817549125
9338,0.216,0.16669407,0.038430847,0.16669533435152276,0.038428116728420836,0.09137561515383785,0.24201727198522643
10100,0.299,0.35047284,0.04086075,0.3504728376865387,0.04086075079107854,0.27038723775475826,0.43055843761831913
10142,0.198,0.24907055,0.038918503,0.24907055499152284,0.038918502394285355,0.1727916918728116,0.3253494181223795
10163,0.41,0.456777,0.04315401,0.45677700638771057,0.043154008264001675,0.3721967044017234,0.5413573083736978
10167,0.098,0.13580838,0.038113315,0.13583498307373812,0.03806587658646136,0.06122374090387042,0.21051208937319482
10355,0.599,0.4735655,0.06354144,0.4735654890537482,0.06354144521702948,0.34902654490261126,0.5981044332048908
10357,0.65,0.68896043,0.0798654,0.6889604330062866,0.07986540569745934,0.5324271142285862,0.845493751783987
10359,0.702,0.7173084,0.12075424,0.7173084031097335,0.12075423973368557,0.4806344379673436,0.9539823690958317
10363,0.501,0.499185,0.04550251,0.4991849958896637,0.045502509782320975,0.4100017155101331,0.5883682762691943
10364,0.727,0.6705657,0.1412336,0.6705664417627172,0.14123189444956102,0.39375538092747286,0.9473785509920664
10671,0.299,0.34318295,0.041979887,0.3431829512119294,0.04197988773567517,0.26090388317497093,0.42546201924888777
10673,0.198,0.24855366,0.039498825,0.2485536635319148,0.03949882325646428,0.17113739233572703,0.3259699347541147
10674,0.098,0.13779965,0.039066844,0.13783063385216596,0.03901214779879972,0.06136639499805041,0.21437276203994163
10675,0.41,0.4543318,0.044534113,0.45433178544044495,0.044534113649681906,0.3670465266036548,0.5416170442772351
10757,0.599,0.5254415,0.06648926,0.525441527366639,0.0664892554424935,0.39512498134046303,0.6557580733928149
10768,0.727,0.69394517,0.15629423,0.6939484361985157,0.1562869739736241,0.3876258420932173,1.0002765248041645
10769,0.702,0.7154784,0.11914374,0.7154784209593513,0.11914373792764768,0.48196098270539606,0.9489958597579047
10796,0.501,0.4898161,0.047713727,0.4898160994052887,0.04771372590803079,0.39629891505733267,0.5833332837532448
10997,0.512,0.4944853,0.048460655,0.4944852888584137,0.04846065529214252,0.399504149818604,0.5894664278982233
11040,0.427,0.40077344,0.044869754,0.40077343583106995,0.04486975289376507,0.3128303361640785,0.4887165354980614
11080,0.355,0.3010153,0.042204715,0.301015287637862,0.042204715496110115,0.2182955652868645,0.3837350099889131
11165,0.216,0.18191662,0.040370326,0.18191725182227172,0.04036891287979935,0.10279446014506077,0.2610410677904936
11539,0.198,0.24635449,0.040551912,0.24635449067519516,0.040551913047752075,0.16687420092760347,0.32583478053957193
11548,0.41,0.44614545,0.046548363,0.4461454451084137,0.04654836097565788,0.35491233405675454,0.5373785561600729
11549,0.098,0.13792363,0.040196594,0.13796816154647248,0.040120093316801005,0.05934023087473789,0.21671266889905524
11551,0.299,0.33253613,0.043280426,0.33253613114357256,0.043280424805624655,0.24770805728893752,0.41736420499820814
11721,0.599,0.44746533,0.06690564,0.4474653303674901,0.06690564026801372,0.31633268505316,0.5785979756844291
11735,0.501,0.45785275,0.049127463,0.4578527510166168,0.04912746228897661,0.361564694278373,0.5541408077548606
11864,0.198,0.24128857,0.042307667,0.24128857400971612,0.04230766387588575,0.15836707107326836,0.32421007828237364
11866,0.299,0.32221356,0.04419959,0.32221356034283954,0.04419958936219845,0.23558395706117102,0.40884316362452355
11879,0.098,0.13771573,0.041710474,0.13778720711556244,0.04159224232710713,0.05629644509858017,0.21947532879393208
11883,0.41,0.4366316,0.048820667,0.43663159012794495,0.0488206666972326,0.34094484170013506,0.5323183385557548
11919,0.501,0.40136853,0.05005877,0.40136852860450767,0.05005877093664329,0.30325514045834495,0.49948191675067044
12096,0.512,0.36631146,0.051863898,0.36631146073371806,0.05186389676694667,0.26466009097089355,0.46796283049665716
12138,0.427,0.38678876,0.05030886,0.38678875565529164,0.05030885926839,0.28818520338593434,0.48539230792464944
12175,0.355,0.28460065,0.045256168,0.2846006453503936,0.045256168868473376,0.19590018407653398,0.3733011066548969
12229,0.2778,0.36766568,0.051417354,0.3676656782628724,0.05141735337751496,0.266889517461649,0.46844183906415215
12230,0.2778,0.35616818,0.06309379,0.3561681837319484,0.06309377974417402,0.232506636696984,0.47982973362416026
12231,0.2778,0.31985417,0.06669708,0.31985443989633555,0.06669643638804171,0.18913119102593037,0.4505780744591691
12271,0.216,0.1786665,0.04384975,0.17867084612622394,0.04384090169486252,0.09273942558192902,0.2646108701658423
12721,0.299,0.30532208,0.045100786,0.30532208085261153,0.04510078616472859,0.21692616428480593,0.39371799742137326
12724,0.198,0.23625699,0.044938203,0.23625700470398237,0.04493815678941328,0.1481797808381734,0.3243342490526306
12729,0.098,0.13689747,0.04389139,0.1370327543322412,0.04367969936085811,0.05152664056738099,0.22294005429881297
12736,0.41,0.415872,0.05045787,0.41587200760841375,0.050457866941304434,0.31697640566674257,0.5147676095500849
12836,0.198,0.2295126,0.047966145,0.2295128063713216,0.047965654846719476,0.13550137268118623,0.3235245335344774
12839,0.098,0.13458386,0.046770826,0.13488154367295732,0.04633959509370068,0.04442957469224465,0.22629312028044662
12841,0.41,0.38813916,0.05164166,0.3881391584873311,0.051641662294313065,0.28692336028862847,0.4893549566860364
12843,0.299,0.29245892,0.046785377,0.29245892173197796,0.04678537802322645,0.20076126552729984,0.3841565779776843
13022,0.512,0.34473172,0.061069354,0.34473172123473117,0.06106934478231702,0.2250379941620653,0.46442545107531497
13059,0.427,0.36068097,0.055141326,0.36068096758061624,0.055141326355349164,0.2526059538089891,0.46875598135853513
13093,0.355,0.26080838,0.047558185,0.26080838405081824,0.04755816903785112,0.16759606641268546,0.3540207074227059
13158,0.216,0.17151967,0.050178133,0.17157779290622233,0.05007865698937999,0.07343480659082553,0.2698737656549013
13328,0.198,0.22083417,0.051032595,0.22083591378471923,0.05102881296240296,0.12081854145961825,0.32085637908384723
13341,0.41,0.3522505,0.053535618,0.35225048662080394,0.05353561959585548,0.24732260028074593,0.4571783729654781
13342,0.299,0.2858595,0.049882427,0.2858594968724341,0.049882421869852485,0.18809174097581854,0.38362725409600446
13370,0.098,0.13255444,0.0501657,0.13316679811462356,0.049346248063069705,0.03746599448565041,0.23096590706750914
13522,0.512,0.31593457,0.071282834,0.3159361114473598,0.07127941163451507,0.17622833528552506,0.45564649175593064
13561,0.427,0.32659283,0.061112676,0.32659284812952677,0.06111263412569587,0.20681423697098472,0.4463714761413448
13593,0.355,0.24163952,0.05465411,0.24164076594540218,0.05465136506086636,0.13452391253698126,0.34875972480275946
13659,0.216,0.1583189,0.05715466,0.1588121047419458,0.05646529353155638,0.04885555800132664,0.2704085839487309
1385,0.349886572,0.28667203,0.14077863,0.29388589570189866,0.1330359721989627,0.04849534799027294,0.5638602784650129
1420,0.305348708,0.24404755,0.14023098,0.2568770469784552,0.12794187921195624,0.03158899370469023,0.5213918082569503
1473,0.239557057,0.18479958,0.1394624,0.21028410529775599,0.11870455301958055,0.017579261430271748,0.46389097655722167
1546,0.170552597,0.14005032,0.13973613,0.18012218234484614,0.11094302366087287,0.01169223354755175,0.42407595996310465
1641,0.117250434,0.10924664,0.14068364,0.16238409314488655,0.10565608972703937,0.00908647706854504,0.3995486424050807
4658,0.307155854,0.24745312,0.13897583,0.25925666958226956,0.12749169262914953,0.0331741735132898,0.5221054807201347
4742,0.253989652,0.2032198,0.13832319,0.22340523996738368,0.12092879054480415,0.02121487107693565,0.47865346378075385
4832,0.202324734,0.16144887,0.13739608,0.19267829062311087,0.11340392885040966,0.014236953495016164,0.43817607150140336
4938,0.138615338,0.11441174,0.13740557,0.1630123852441534,0.1046794435948028,0.009444233324085241,0.39678725601564224
5023,0.085708582,0.081386,0.13884725,0.14607587296649704,0.09914095164696812,0.007339000932317125,0.37245128265215083
9259,0.275364786,0.22254315,0.140159,0.239338550918895,0.12499902661690018,0.02538572793501076,0.5006993335058267
9318,0.23191839,0.19101468,0.13973911,0.21497284907733433,0.11990271732360955,0.018633140086893762,0.4702234415642673
9365,0.198733037,0.15930119,0.13928786,0.19237380349281624,0.11418758557181985,0.013869840560415875,0.4402640199979342
9438,0.153881013,0.12706128,0.1391626,0.17172123171209946,0.10815344021096629,0.010482489864677924,0.411487179914606
9504,0.108404748,0.09507123,0.13995945,0.15406103875199934,0.10247252070568644,0.008143373146546132,0.3861100227622924
9571,0.069187672,0.068490416,0.14126725,0.14152374224675096,0.09808407792488621,0.006754986360558823,0.3674779819129403
5563,0.69,0.5458387,0.115424275,0.5458393549976306,0.1154227620588621,0.31961345726693535,0.7720661982304318
5580,0.62,0.50026834,0.11312993,0.5002709001212924,0.11312426533650341,0.2785469842740673,0.7219991567496158
5594,0.56,0.466844,0.11112257,0.46685051055138527,0.1111088762044505,0.2490723674219962,0.684640856689361
5614,0.47,0.38579693,0.10896499,0.3858793903717394,0.10881888669113339,0.1725912118327245,0.5993736885169769
5636,0.36,0.32021275,0.10822581,0.32075595913903854,0.1074178235236466,0.11081468963797689,0.5324029860792504
5657,0.24,0.22775593,0.10726152,0.23232352532768633,0.1021952828299301,0.041741281094562266,0.4387638114797976
8598,0.6,0.47548047,0.11690591,0.4754923979149393,0.11688164550063289,0.24639547035633255,0.7046130323066273
8600,0.54,0.46442166,0.115443766,0.4644357525092361,0.11541541129152376,0.23821136565923984,0.6906886962205084
8602,0.51,0.43800488,0.11428367,0.4380343434068368,0.11422720051949482,0.21413372923674406,0.6619998711849724
10173,0.43,0.37816754,0.11122565,0.37830463902128086,0.1109922516693095,0.1607910232213784,0.5961818399105077
10174,0.38,0.32867566,0.10959675,0.3291635603350899,0.10886160062501594,0.11629343663500974,0.5435448803270055
10177,0.31,0.26389447,0.108349994,0.26613761276951114,0.10555915659783696,0.06358432801751318,0.47660217471071686
10178,0.2,0.17219487,0.10814781,0.18505663266218003,0.09651835903750294,0.019711106997872513,0.38679819496797074
980,0.431,0.34599438,0.043971002,0.34599438309669556,0.043971003863870615,0.25981279915943345,0.4321759670339578
992,0.393,0.29357663,0.043524448,0.29357662797203393,0.04352444738955688,0.20827027862960262,0.3788829773155752
998,0.377,0.27175847,0.04332956,0.27175846700864104,0.04332955808151977,0.18683409347698188,0.3566828405732333
1006,0.351,0.23577061,0.042826973,0.23577061743760627,0.04282696169939281,0.1518312994473977,0.3197099399740629
1017,0.323,0.19230786,0.042141844,0.19230836515907948,0.04214069111389762,0.10971313175840477,0.2749044025335595
1030,0.291,0.13614407,0.041828185,0.13622766492109123,0.04169183770059695,0.05455455929335207,0.21813595935188435
1048,0.234,0.062470824,0.042980485,0.06890338540672038,0.0374712782288246,0.006450421412560477,0.1480971130750715
1064,0.19,0.048434645,0.043403454,0.05914052018506336,0.035365363674255884,0.0041739040700661464,0.13610746311801936
1092,0.085,0.037001997,0.043795485,0.05226885833921205,0.03346734238696325,0.0030518161451278877,0.12692632216806207
2793,0.268,0.26644364,0.05560983,0.2664438696610654,0.05560927910952302,0.15745114593927972,0.37543692234712733
2827,0.216,0.22344533,0.052359637,0.22344764509255108,0.052354687404637945,0.12083095700812059,0.32606854800441815
2855,0.187,0.19312611,0.051343802,0.19314345659700383,0.05131116961873302,0.09256636181794403,0.29375997171110396
2872,0.165,0.17058316,0.051220097,0.17066296614929835,0.0510869654247467,0.07056152749612754,0.2709822036499629
2895,0.137,0.14352933,0.05163656,0.1439631611100684,0.05102820862177248,0.04456986047655161,0.24479529919995247
2929,0.095,0.10276356,0.053035535,0.106088642994617,0.04959853510314946,0.015873367414814002,0.2073154171162519
2969,0.047,0.05390683,0.055457927,0.07043733405314503,0.04371746764330785,0.004476243626699808,0.16683366070042205
4304,0.579,0.55121744,0.093611315,0.5512174378948775,0.09361131337289032,0.3677426307066466,0.7346922459979089
4352,0.533,0.53655374,0.09185738,0.536553741930768,0.09185737876618967,0.35651658219524685,0.7165909028812449
4434,0.47,0.49133816,0.08712455,0.4913381679287521,0.08712453338109949,0.32057720456746763,0.6620991353732949
4527,0.399,0.44025555,0.08079406,0.44025556402728083,0.08079402481046821,0.281902146457139,0.5986089935938754
4621,0.331,0.36864987,0.07360733,0.3686499751222599,0.07360706645198783,0.22438249281992473,0.5129175932314084
4763,0.243,0.28590718,0.060995795,0.28590759146433514,0.060994828543966456,0.16635902604443856,0.4054567765486374
4844,0.197,0.1934084,0.04741473,0.19341301030442132,0.04740532763476897,0.10049510817165255,0.28634002550331816
4888,0.17,0.16792431,0.046141308,0.16794880394307007,0.04609671864018871,0.07759397306832963,0.25836231620555083
4932,0.144,0.17981091,0.046569347,0.1798216689120616,0.046548572764354236,0.08858046738249954,0.27108627793648576
4935,0.14,0.13808957,0.04614872,0.1382991720331405,0.04583357191605134,0.04868231681556448,0.22856674574891875
4978,0.112,0.11125508,0.0471866,0.11243431941040252,0.045760113735080446,0.025115916221341003,0.20392537604236707
5010,0.094,0.09052792,0.04841443,0.09399709754162967,0.044920648256834166,0.013145015589965725,0.1860636902500863
5044,0.071,0.07004109,0.049844384,0.07809406870755509,0.043076357829023984,0.007000849698012998,0.16949981690278532
5106,0.033,0.022218138,0.05366814,0.05196889011373847,0.03652609834420024,0.002398811359650581,0.13662481917126154
6842,0.581,0.5228628,0.09298285,0.5228627970616052,0.09298283970466266,0.3406197617410648,0.7051058371988892
6868,0.532,0.50317514,0.09163799,0.5031751498024127,0.09163796282414227,0.32356800741246916,0.6827823027918175
6910,0.466,0.4621481,0.087693855,0.46214813272374766,0.08769376658828917,0.2902714074449532,0.634024895169287
6970,0.392,0.4090666,0.081565075,0.4090667000536333,0.08156479551826135,0.24920233420180302,0.5689312108152933
7040,0.306,0.32828274,0.072936825,0.3282839046872289,0.0729342105498424,0.1853333127988117,0.471236396205992
7104,0.25,0.27533665,0.06477013,0.2753397309013025,0.06476359322109283,0.1484010163991885,0.40228408105417574
7193,0.186,0.17602864,0.047551095,0.17604869964125225,0.04751394518756296,0.08291493852348385,0.269229248980002
7226,0.168,0.15942708,0.04614294,0.15947416758296337,0.04606149163899231,0.06919937744647865,0.24987100496037196
7269,0.142,0.16457883,0.04651526,0.16461432340493792,0.046452406320217104,0.0735664023442251,0.2557510713885013
7274,0.141,0.13226262,0.045174323,0.13251099930101554,0.04480855133616507,0.04497431066572488,0.2208356696709503
7341,0.112,0.10213223,0.045784857,0.1036693962580788,0.04401018313808664,0.02063031402935074,0.1921219426668642
7495,0.073,0.06531277,0.04821113,0.073734855833059,0.04127120174975226,0.006323514876178882,0.16168503820820693
7570,0.052,0.046037108,0.049946137,0.06189439882025867,0.03889908953148112,0.0038003424980934467,0.14806148514903078
7661,0.029,0.020747572,0.05254891,0.05042108389993133,0.035569897015411134,0.0023071141406463894,0.13299445605583576
7746,0.01098,-0.002953142,0.055234805,0.04301493494392112,0.03276537700275938,0.0016608246806225357,0.12177735415329312
8983,0.549,0.48227063,0.09429834,0.48227070686085044,0.09429813754092613,0.29744952833380134,0.667091982127625
9009,0.511,0.47610608,0.0928908,0.47610615061374584,0.09289061318489879,0.2940436835122213,0.6581687072516104
9081,0.44,0.43101636,0.08789329,0.4310165661040084,0.08789277947974551,0.2587493515177799,0.603284066585711
9144,0.372,0.3769392,0.08237126,0.3769401394331499,0.08236912127279224,0.21549777071937498,0.5383839820484175
9223,0.298,0.30882397,0.075241245,0.30883056772582734,0.07522770964545808,0.16137926906109584,0.4562947557507768
9320,0.231,0.23133221,0.06307285,0.23136239398654884,0.06301747064518498,0.1078402009161117,0.35495602905700085
9396,0.18,0.16648045,0.052308377,0.16661234600902755,0.05209789969401195,0.06458713352002039,0.2690193178078099
9418,0.166,0.16458836,0.052100576,0.16472995880728886,0.051876244940326166,0.06315224866274209,0.2667212582250653
9442,0.15,0.13777676,0.05002865,0.13822810198627236,0.04940119217371144,0.042069102999476166,0.23589418905966603
9489,0.12,0.110106856,0.049404137,0.11177306548479345,0.04748190578087825,0.022201358330793064,0.20721164729138564
9526,0.096,0.08604565,0.049936175,0.09075999450763163,0.045450499508039366,0.010973648063506536,0.18484173044446459
9560,0.076,0.06835118,0.050889447,0.07739972943245241,0.04346700557576261,0.006571548652411954,0.17012112485995184
9603,0.047,0.041234404,0.05320389,0.0613651433140992,0.03994155986849036,0.0034306364067720127,0.15103366935438184
9642,0.026,0.019427687,0.055685684,0.052273904995348765,0.037200742468923916,0.0023435711769933774,0.1389657915948529
27,0.35,0.4566826,0.08952486,0.4566826724732109,0.0895246553339517,0.28121734536104365,0.6321480984163337
35,0.193,0.25964108,0.081722945,0.25985083775017465,0.08138878588894954,0.10046899382104618,0.4198411215416751
41,0.071,0.092932135,0.083443984,0.11357642415121985,0.06795729270109163,0.008002293613856779,0.26150387376483786
59,0.50025,0.1205267,0.12956205,0.1612277874914262,0.10111467633804079,0.009956542348742228,0.3850367986040743
60,0.50025,0.05998078,0.14165616,0.13779169193044088,0.09666835482149833,0.006388007529851851,0.36165907671755276
61,0.50025,0.5015565,0.17162219,0.5025151464111705,0.1702129517031263,0.17001944543766467,0.8380573932206166
62,0.50025,0.5558337,0.17034994,0.5561653163564174,0.1698077421968524,0.22350700233794357,0.8897536463139001
63,0.50025,0.50959337,0.18009755,0.5109082442181611,0.17822274065434462,0.16335880409861092,0.8627578036352186
64,0.50025,0.5590316,0.21099915,0.5615589350837157,0.2076087534216992,0.1588186594500507,0.9729467783294572
65,0.50025,0.3951377,0.22124565,0.41373933707720567,0.2031093369325405,0.053226738065490276,0.8323335112405871
572,0.434,0.47227612,0.07300873,0.4722761214018112,0.07300873099572223,0.3291816379782343,0.615370604839371
608,0.289,0.33134022,0.06610172,0.3313403158269176,0.06610149457774578,0.2017835176797944,0.46089723312326514
645,0.158,0.17676678,0.064824186,0.1773968350604843,0.06395628333599326,0.05300332779160351,0.30390862449350187
664,0.06,0.06398907,0.06588141,0.08364535794996317,0.05192497427737218,0.00531281657111643,0.1981469974937964
949,0.1939,0.25368825,0.06287288,0.25369555855489156,0.06285812205462855,0.13048830126731914,0.37691755506023666
1166,0.0612,0.077203184,0.06443965,0.09138237942017569,0.05344847821380209,0.006876793323729091,0.2068509819221775
1290,0.50025,0.44126263,0.09426066,0.44126328807217735,0.09425912853470242,0.25651736964040744,0.6260101942477424
1291,0.50025,0.32384053,0.104892105,0.32419720868475993,0.1043394444926152,0.11999411241455848,0.5294706043577528
1292,0.50025,0.5213064,0.14767408,0.5214223477434166,0.14746922819821892,0.2323804467840192,0.8107553905221068
1293,0.50025,0.5785955,0.14874938,0.5786262759976158,0.14868955439196557,0.2871764882104379,0.8701421544963757
1294,0.50025,0.5273802,0.16560411,0.5277952595388063,0.16494142328813846,0.2047812125453365,0.8520096996139014
1295,0.50025,0.5920737,0.20784213,0.5935107066473735,0.20578012417358316,0.19206247805992716,0.9996321039652989
1296,0.50025,0.39658394,0.22122346,0.41495121420189424,0.2032690324155812,0.05373939950624046,0.8336831522607967
2014,0.1471,0.19983807,0.06298552,0.2000019738053666,0.06272475630539952,0.07717240094978807,0.3233077700274604
2191,0.192,0.24925557,0.06279885,0.24926507329512937,0.06277998324382467,0.12620984812902292,0.3723400229761018
2203,0.149,0.19675961,0.06300651,0.19695149104932017,0.06270589838808334,0.07419694731569451,0.32027425307464813
2205,0.146,0.21194783,0.06286986,0.21203325975453063,0.06272563186810053,0.08911524355438623,0.335180552100427
2206,0.145,0.18678036,0.06311433,0.18709653686044544,0.06264394210927222,0.06466188239473117,0.3105238093520857
2209,0.14,0.16544095,0.06336723,0.1662815157446311,0.06225460238707043,0.0456998733382321,0.2897610923257958
2210,0.138,0.19526997,0.06302051,0.19547700007335386,0.06269861132966668,0.07275854415168535,0.31881413371403244
2219,0.118,0.1412901,0.06364326,0.14347895545188438,0.06112618028064295,0.0282686383277775,0.26639018434779027
2220,0.115,0.17625943,0.063238375,0.1767795611591359,0.06250714214906779,0.05500425765529346,0.30027634236523126
2230,0.102,0.11952153,0.06387627,0.12408720676884769,0.05927592668927739,0.017375252588809897,0.24556550191207838
2233,0.099,0.14324513,0.06362081,0.1452822250943473,0.061250746462879056,0.029477807701583925,0.2682726760306897
2236,0.09,0.1541914,0.063498236,0.1555297305389458,0.06183750131936675,0.036929556425587665,0.2788523489013449
2238,0.084,0.09265843,0.064199,0.10242414669329375,0.0558682964157284,0.009500676648278458,0.22059815523793996
2243,0.074,0.13200513,0.06374289,0.13504244968473775,0.060439955660189545,0.023054079631740373,0.25746622753533144
2246,0.071,0.105992705,0.06403187,0.11281763637556139,0.05770708718648865,0.012767427568420892,0.232861435838332
2249,0.066,0.058829695,0.06475851,0.07972997163486503,0.05027212014707601,0.004852108456605733,0.19122533453962018
2251,0.065,0.07586804,0.064450316,0.09047429315642257,0.05321985190734273,0.006696188423282665,0.20566352828428927
2255,0.056,0.10550824,0.06403496,0.1124258981233897,0.057643319196627074,0.01262932459984209,0.23240538350806825
2261,0.049,0.09197751,0.06420718,0.10191360385960664,0.055766825164343434,0.009361898293200305,0.2199784355454712
2265,0.0445,0.04034558,0.06516528,0.06966323292319074,0.04694839468428703,0.003561984557407964,0.1765509050644894
2266,0.042,0.020091444,0.065691136,0.060420212513908986,0.043343422918639525,0.002659293147859721,0.1617861159495138
2267,0.041,0.07671109,0.064436756,0.09104265694458272,0.05336020365606599,0.006809892622014521,0.20639840373172208
2272,0.036,-0.0016237199,0.06636596,0.05236665820944235,0.039713282960908786,0.002040544829611959,0.14763381915391818
2273,0.036,0.058644682,0.064762354,0.07962118341025741,0.050239311974855434,0.004836109447579395,0.19107343902535975
2283,0.023,0.042148024,0.0651194,0.07057172686978638,0.04727183929196917,0.0036641982561377018,0.1779264128267375
2286,0.0205,0.01986447,0.065697215,0.06032628209134272,0.0433037292144225,0.0026512728325837898,0.16162823700658888
2303,0.0082,-0.0021749437,0.06638115,0.05218188778912472,0.03962341757908269,0.0020279643449073173,0.14728990793794877
2308,0.006,-0.013804048,0.06678851,0.0485731305970748,0.0378265734115538,0.0017929745025570699,0.14045535387109928
2325,0.1029,0.14535657,0.06358839,0.1472379726143242,0.0613715583311389,0.030834222233233885,0.27029167241802987
2531,0.0594,0.044314772,0.064242736,0.07107897373671582,0.04716732959318837,0.0037795881061506442,0.1777883930035424
2899,0.132,0.1726965,0.061912715,0.17320270405862367,0.061200561669923534,0.05396659693515522,0.29411320684838177
2912,0.112,0.14986554,0.06231624,0.15125592987731395,0.060605353056689334,0.03520509546648043,0.272219453339783
2938,0.088,0.12355557,0.062770516,0.12725480487867782,0.05890154720527355,0.019631790321343184,0.24724856256354275
