source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4705,0.2778,0.47812203,0.22052383,0.486637504993837,0.2109189596417156,0.09127862085367627,0.9117718588632986
4810,0.216,0.09413567,0.20416912,0.20221659699971054,0.14081645138537283,0.00954206585336477,0.5272768401310326
5220,0.702,0.6383934,0.28613076,0.6479905996201912,0.27504893277631637,0.12900211221626334,1.2007789906800972
5710,0.299,0.33188698,0.205533,0.3554007568922997,0.1840842219534568,0.038679201740921376,0.7395076666866833
5750,0.098,0.11848226,0.20390743,0.21399417346783212,0.14539342529666596,0.01072255664505585,0.546130503022176
5752,0.198,0.22112998,0.20392272,0.27362066570332655,0.16499073145371612,0.01885676758560756,0.6337211315203275
5767,0.41,0.4455975,0.20632617,0.45371433194748534,0.1971998060414449,0.08441852476125544,0.8513572658069126
6086,0.727,0.635378,0.30115417,0.6485834095422951,0.2865816182561203,0.11500821334491795,1.2278921942596013
6093,0.65,0.6503414,0.23840976,0.652652473145927,0.23522516800878754,0.1951316856327563,1.1179414405259656
6094,0.702,0.65315235,0.2733823,0.6594892152065606,0.2656290553721378,0.15142081006260788,1.189962752390835
6121,0.599,0.6199628,0.21130055,0.621103625882505,0.20961717638110092,0.21156349603370467,1.034255603299674
6127,0.501,0.47201565,0.20838241,0.4784833768564577,0.20081963982363943,0.09831229877888159,0.8814903890028569
6391,0.299,0.3380603,0.20591874,0.3605388185292557,0.1851975863008065,0.04026893700502121,0.7461828788380298
6393,0.198,0.22283801,0.20398906,0.2747826295506561,0.16534224924496313,0.0190510196739182,0.6353883754085927
6396,0.098,0.11627397,0.20389618,0.21286624348043015,0.14495660248763068,0.010606102466544254,0.544320126541088
6397,0.41,0.44724885,0.20716818,0.45541327062436837,0.1979910733046391,0.08466917526485601,0.8546673083151668
6570,0.599,0.61236465,0.2178939,0.614044037373998,0.2155145796164146,0.19395089808271965,1.0396596894678014
6573,0.727,0.61256313,0.30304652,0.6285837880930654,0.2859490882610751,0.10220262886276521,1.2093519959722576
6594,0.65,0.62280273,0.23275258,0.6254008330109311,0.22923548386963233,0.1802803809040494,1.0793610762284365
6600,0.702,0.62407994,0.27125016,0.6318333179188059,0.2620645021277775,0.13411887522870009,1.156967895655856
6691,0.501,0.48566118,0.20898409,0.49131960657988166,0.2022232758304171,0.10649491754114915,0.8961660361813341
6882,0.512,0.50418615,0.2087744,0.5087317052286476,0.20316074173377144,0.1194344142285797,0.9140814458820329
6943,0.427,0.40382025,0.2067431,0.4163822402100825,0.19368046671225175,0.06327671259149836,0.8112994174021295
6993,0.355,0.26605532,0.20544891,0.30532754778794025,0.17383428432160172,0.0248807975495747,0.6776850279892194
7144,0.216,0.12205294,0.20383887,0.2157667793216365,0.146047774168568,0.01091289132192512,0.5488757718838275
8202,0.299,0.34392515,0.20654109,0.3655598692404137,0.1864146917570813,0.04176709722296895,0.7530614445932156
8206,0.198,0.22743109,0.20441166,0.2780784587975642,0.16643371041791308,0.019576372019513733,0.6404022571808862
8215,0.098,0.11578035,0.20393127,0.21264345953923253,0.1448815300174887,0.010581156939917374,0.5439991594799944
8231,0.41,0.4471152,0.20827563,0.4555443620991698,0.19884388110624965,0.08371392262254135,0.8567546360143623
8403,0.65,0.68037796,0.23363796,0.6817230445402748,0.23166725849021028,0.22925561941543915,1.1384794634147484
8405,0.702,0.66684616,0.26686245,0.6715668097816595,0.2608549945908038,0.16908524194094948,1.190599960866424
8410,0.727,0.6214124,0.29849172,0.635308755906843,0.2833175247517957,0.10962574800778746,1.2088491633136316
8417,0.599,0.6030575,0.21785384,0.6049470043224981,0.21521442219066522,0.18587370470864029,1.030306147775282
8423,0.501,0.49057725,0.20911297,0.4959515675580109,0.2026396593041503,0.10963837361665546,0.901283239486199
8492,0.198,0.23024657,0.20529206,0.28049566950851607,0.16748186101761342,0.01988169447118901,0.6448073018955383
8496,0.299,0.3447676,0.20709744,0.3664761663967341,0.18690552982915717,0.04185531564236461,0.7550096931041541
8497,0.41,0.45276907,0.20910138,0.46089368346098564,0.19994701017943348,0.0862179189701382,0.8639669158714522
8498,0.098,0.12056175,0.2042224,0.21529137045059976,0.14598738123540173,0.010840369457739862,0.5485110282706032
8621,0.702,0.637977,0.26499107,0.6438519246904976,0.25775511198104506,0.15019579994997734,1.1582632961855377
8623,0.65,0.6766107,0.231353,0.6778949182384743,0.22946383509155055,0.22964319860789995,1.1302250505972773
8627,0.599,0.5734353,0.22124977,0.5765199114582029,0.21719375166451246,0.15618099766870203,1.0075295876966786
8634,0.727,0.6298286,0.2925544,0.641511153871681,0.2794522923869821,0.1185826849696271,1.2051980177768902
8664,0.501,0.49344268,0.20940794,0.4986934564960742,0.20305950562418956,0.11126223784166506,0.9047044637884452
9007,0.512,0.5182147,0.2094126,0.5221508801147724,0.204446477117966,0.12888349407868827,0.9292549434371475
9091,0.427,0.40536717,0.20841698,0.4182430404663428,0.1950702243327425,0.0630386038209062,0.8161903934808477
9163,0.355,0.29608968,0.20739634,0.32843262027085823,0.17997435350454094,0.03003884560193698,0.7096130621486899
9255,0.2778,0.5239836,0.21329775,0.5281764834182502,0.20804170538536346,0.12843517500801088,0.9426812976686482
9256,0.2778,0.5016339,0.21953839,0.5081437219782774,0.21187064798226893,0.10632193518805166,0.9329739784905555
9257,0.2778,0.45923594,0.22239317,0.46996660315450745,0.21075024267440803,0.07976666445320973,0.8969852999173793
9338,0.216,0.15145531,0.20428602,0.2317832938643244,0.15203320898268954,0.012699508024017009,0.5741395054837578
10100,0.299,0.3464268,0.20768276,0.3680699828954472,0.18752580040790467,0.04217215154005871,0.7577979901930446
10142,0.198,0.23239043,0.20652562,0.2826875918825304,0.16862516987074683,0.020093619236869115,0.6493645144452997
10163,0.41,0.45794287,0.20969445,0.46576289733764437,0.20082202314468695,0.08868330366882377,0.8702437903871346
10167,0.098,0.122130245,0.20473966,0.21648322644452933,0.14660317882073812,0.010936019314972664,0.5509258330414823
10355,0.599,0.517812,0.22318636,0.523909547746064,0.21591108502946496,0.11316918988581343,0.9562241413416495
10357,0.65,0.6499872,0.23468468,0.6520145486798313,0.2318513529146536,0.20052810666055487,1.110242760115904
10359,0.702,0.6397333,0.27674374,0.6474451417579664,0.26757077236530913,0.13879417008230577,1.1833774648876285
10363,0.501,0.49415472,0.20988308,0.4994417913051901,0.2034952725833846,0.11123819779467431,0.9063540116902292
10364,0.727,0.6224252,0.30334863,0.6374725426531248,0.28710298451164684,0.10681141212233702,1.2196069608551245
10671,0.299,0.34470037,0.2083929,0.3669601269657076,0.18777421772262415,0.04147926330249746,0.757608518971568
10673,0.198,0.23415175,0.20773526,0.28461021131219444,0.16968482864630216,0.020260191717994203,0.6535273482142897
10674,0.098,0.122413814,0.2054134,0.2171349482457467,0.14706255781402663,0.010965592598029775,0.5526426357974981
10675,0.41,0.4546323,0.21038963,0.46288661409045145,0.201104423370954,0.08622674773708977,0.8683789129781486
10757,0.599,0.5443711,0.22602053,0.5493703640770659,0.21986097037280825,0.12826129470280756,0.9881401532031981
10768,0.727,0.6299904,0.32432976,0.6501297804664401,0.3034741974788174,0.09774119387895241,1.2693180570125318
10769,0.702,0.64252216,0.27084115,0.6490594162607715,0.26289134544832116,0.14685543811746027,1.1743888245761749
10796,0.501,0.488717,0.21223944,0.49475661834050383,0.2050791023618612,0.10520413129954137,0.9056697713407662
10997,0.512,0.5015513,0.2136215,0.5070173017799979,0.20703325968503722,0.11226964068734363,0.921107837172907
11040,0.427,0.410849,0.2116276,0.42401806432525946,0.19799577162128165,0.0636800095928512,0.8280210405990474
11080,0.355,0.2995971,0.2088683,0.3318236722040355,0.18147294822202678,0.030533031742081218,0.7159632720119418
11165,0.216,0.16478807,0.20623171,0.24067559101559768,0.1557794772013318,0.01365411615421458,0.5896365609645027
11539,0.198,0.23611811,0.208709,0.28652450442094207,0.17063639467156336,0.02046180034921677,0.6573714562319025
11548,0.41,0.44809023,0.21092749,0.4570526606252721,0.20098283406359524,0.08219839698596759,0.8630288201039839
11549,0.098,0.12265715,0.20617217,0.2178299993182665,0.14756510874543394,0.01099479053471604,0.5545143919423106
11551,0.299,0.3397344,0.20937476,0.3633641023623268,0.18775409995818051,0.03984487191993502,0.7548949741640445
11721,0.599,0.4897879,0.22612903,0.4985613938707379,0.21624109432786523,0.09332297433834502,0.9344681244524686
11735,0.501,0.47375968,0.2143694,0.48130044086575086,0.20573009331227832,0.09393832895989651,0.8951657988265165
11864,0.198,0.23411366,0.20929699,0.285552222843788,0.17063654856023644,0.020194000524149963,0.6568259153758577
11866,0.299,0.33143726,0.2105646,0.35726695608035286,0.18737490368671275,0.03740275609584259,0.7494674800733663
11879,0.098,0.12308976,0.20701402,0.21868451052669596,0.1481543693638083,0.011035994619384731,0.5567232211455442
11883,0.41,0.4415913,0.21235341,0.4515265892091435,0.20151406384869872,0.07773590083580667,0.8595162619427102
11919,0.501,0.44385424,0.21579677,0.45444735668672526,0.20433852300329533,0.07651744009446715,0.8686560630640765
12096,0.512,0.4261686,0.21636504,0.43888587571970716,0.20305761250823956,0.06779544831036038,0.8525215509297523
12138,0.427,0.39840046,0.2140322,0.41399030884217297,0.19838279897672434,0.05740874056883155,0.8208039156325666
12175,0.355,0.2970132,0.21098119,0.33096245810174757,0.1824202004601477,0.029737571333504798,0.717964878790142
12229,0.2778,0.42267123,0.21619608,0.4357603020284842,0.2025760152825502,0.06633965421757981,0.8487716539827196
12230,0.2778,0.42457512,0.22108275,0.43891933209877176,0.20635316826398295,0.06455642247295984,0.8605109552430091
12231,0.2778,0.40771535,0.22617033,0.4261433875013146,0.20808659954641104,0.055739764168458716,0.8545095572755901
12271,0.216,0.16329423,0.20866977,0.24156521638627398,0.15695706995442263,0.013566670230288957,0.59369199220522
12721,0.299,0.31851044,0.21187916,0.3477600747400676,0.18633552091066827,0.034074191980386026,0.7399774102709704
12724,0.198,0.2328347,0.20974632,0.28498329906251224,0.17068109746999424,0.02002383707457761,0.6566386484266609
12729,0.098,0.122445315,0.20829086,0.21931570869795783,0.14879476460664454,0.01102852492075758,0.5590180007174614
12736,0.41,0.4301435,0.21422318,0.4417874050927546,0.20185995096969245,0.07088332232463618,0.8520784393768612
12836,0.198,0.23098701,0.21041007,0.2841783916124781,0.17075292045129753,0.01978256175436849,0.6564030116952747
12839,0.098,0.12184298,0.21030319,0.22052559867331376,0.14988457311405937,0.011040044955680645,0.5629725907558599
12841,0.41,0.4160563,0.21643442,0.43004644646812945,0.20205802637431342,0.06337038345313617,0.8428152031895725
12843,0.299,0.31243423,0.21362212,0.34394211266027236,0.18654093992043974,0.03246509291425931,0.7378931682924659
13022,0.512,0.4260464,0.2206226,0.4400599075244971,0.20617358668237437,0.06541653871728065,0.861010512924292
13059,0.427,0.38429597,0.21724722,0.4031503451658488,0.1989854346854545,0.050996902362661134,0.8137250247523967
13093,0.355,0.2852551,0.21344128,0.32359322104572047,0.1820747754946626,0.02731683369454413,0.7122073803891601
13158,0.216,0.16387546,0.21272548,0.24479807270152393,0.15950683358765047,0.013646926424976696,0.603041541504703
13328,0.198,0.2286469,0.21165982,0.28343121624118245,0.17109148140417016,0.019472804533928745,0.6569864325813352
13341,0.41,0.39802256,0.21881059,0.41530857600771076,0.20174003547534494,0.055211702192013545,0.8301557807442279
13342,0.299,0.31289545,0.21582301,0.3453875868308231,0.18803507070883674,0.0322256728556492,0.7429114362542346
13370,0.098,0.12339507,0.2129689,0.2233247805583905,0.15178593981526275,0.011180389196166901,0.5701147971260558
13522,0.512,0.4061028,0.23106527,0.4265844288687655,0.21131497184927225,0.053356038844879106,0.8629440767224594
13561,0.427,0.3569452,0.2227048,0.38295572265770883,0.1990892857822963,0.041202746626956666,0.7987524795047461
13593,0.355,0.27548864,0.21837048,0.3193396041416632,0.1835274363338389,0.02530595089086385,0.7136091960746216
13659,0.216,0.16458848,0.21783735,0.2488743810232908,0.1627160463805378,0.013751290798742766,0.6148167550766772
1385,0.349886572,0.31304199,0.2728273,0.3774903219105154,0.2238439277634895,0.027295032750134063,0.8632716886354148
1420,0.305348708,0.27037528,0.271495,0.34887257170902464,0.21523008290415468,0.022544336741452342,0.8224194936947323
1473,0.239557057,0.19362023,0.2700366,0.30276172742660856,0.19968951953434327,0.016353122327047803,0.7534247126419323
1546,0.170552597,0.13258284,0.26924807,0.2707242253824319,0.1873400932292677,0.01296968690294538,0.7020126167631735
1641,0.117250434,0.08767226,0.26951158,0.25018190437192267,0.17882820957489912,0.011102628537247139,0.6677337656166423
4658,0.307155854,0.25848147,0.27020928,0.34061187017349537,0.21222267568103464,0.021415708312606335,0.8092198517574408
4742,0.253989652,0.21294093,0.2690927,0.3128532790720526,0.2028619626873414,0.017664910084909474,0.7676025949651591
4832,0.202324734,0.15796849,0.2683046,0.28263033723046044,0.19171365695767342,0.014219172336273428,0.7202824333006607
4938,0.138615338,0.08854714,0.26880813,0.2500153858736433,0.17857283158954823,0.011114778003582168,0.6668297398674353
5023,0.085708582,0.04211074,0.26940125,0.2309904616949066,0.170140010171243,0.009581595075870072,0.6336655277292073
9259,0.275364786,0.21905497,0.27065858,0.3174571349172428,0.20498196295761642,0.018125311931436322,0.7762060925865341
9318,0.23191839,0.18919528,0.2702563,0.3005132757707531,0.19896214904754272,0.016073571803397357,0.7502217167792715
9365,0.198733037,0.14984879,0.26961336,0.27951062810893135,0.19091753187921653,0.013822923955219557,0.7166133657561718
9438,0.153881013,0.10124758,0.26956692,0.25628934674249887,0.18146839591808836,0.011626189139986892,0.6782384382925606
9504,0.108404748,0.055003613,0.26942527,0.2362251738065659,0.17257138792932195,0.009978457100798227,0.6431285701096296
9571,0.069187672,0.018017143,0.27021125,0.22227695211551018,0.16616822024834477,0.008928212928556922,0.6182438046144958
5563,0.69,0.49673584,0.28943604,0.524404662506387,0.2631797087734775,0.06297735440350416,1.069450215937919
5580,0.62,0.46755162,0.28758547,0.4998298952087703,0.25801501104758845,0.05497624162405029,1.0377494700184828
5594,0.56,0.43230405,0.28419206,0.4703955319934468,0.2506931587908409,0.04686182224438695,0.997321865926378
5614,0.47,0.35304287,0.28037202,0.4095398018855443,0.23552225721830108,0.032390213916593635,0.9156144340034894
5636,0.36,0.28285637,0.27732491,0.36058295167114407,0.2210932642644856,0.023703927242847422,0.845963516275495
5657,0.24,0.18468735,0.27364293,0.30057553009772553,0.20011821172214417,0.01584887595741505,0.7539203812056398
8598,0.6,0.44192675,0.29155433,0.48135592103233277,0.2569522692807902,0.047713328009667544,1.0216717736302963
8600,0.54,0.43644872,0.2894408,0.4761022566609212,0.2547486072342078,0.04684999651519245,1.0121220969755704
8602,0.51,0.41330078,0.28791094,0.45764300349822684,0.2501995080008473,0.04215335486008648,0.987212332069131
10173,0.43,0.35553673,0.28377116,0.41324600878531204,0.2380712903853159,0.032513907732201586,0.9250806846491996
10174,0.38,0.29738602,0.28117573,0.37238742010848225,0.2261199168834816,0.02515976549479998,0.8671033339029496
10177,0.31,0.22491136,0.27904323,0.3267587566147381,0.21115299724953765,0.018617852466734586,0.7994618647838507
10178,0.2,0.13056621,0.27521864,0.27433992767892557,0.19053196064221306,0.013028472242274533,0.7136590359728301
980,0.431,0.32135615,0.21865018,0.3532347754461319,0.19117338236114897,0.033560830880386194,0.7567319807778115
992,0.393,0.2777494,0.21725693,0.32030919301214344,0.1832164815849616,0.02574151501844768,0.7133300922056249
998,0.377,0.25911233,0.21677725,0.30699970036372387,0.17969687690433836,0.02305142750992059,0.6953077535827794
1006,0.351,0.225597,0.21664196,0.2846417730026447,0.17357168502253995,0.01900322094896767,0.6649537807974251
1017,0.323,0.18753615,0.21688522,0.26136719698973554,0.1665598679153606,0.015455572656601968,0.6322504968576486
1030,0.291,0.1397923,0.21677117,0.23465181788075218,0.1572602271949286,0.012167688975797647,0.5918661588755897
1048,0.234,0.06879476,0.2172272,0.20082642730826447,0.14377832781847147,0.008879683283179854,0.536777097355924
1064,0.19,0.055087835,0.2175642,0.19519649458828203,0.14136994019365368,0.008406823422953812,0.5272298173050589
1092,0.085,0.044192106,0.21791503,0.1909410852730216,0.13952258395468062,0.008061362715251395,0.5199544573842219
2793,0.268,0.26870027,0.21648869,0.31348263595605713,0.18118736754637935,0.02442811697438485,0.7034234755919805
2827,0.216,0.22573629,0.2148641,0.28358641314856003,0.1725139850364653,0.019061208826938375,0.6612626135996502
2855,0.187,0.19776908,0.21393083,0.26546094888641236,0.16672387173009018,0.01632926061970738,0.6346865619264075
2872,0.165,0.17436507,0.21357527,0.25137137966200085,0.1620407898611419,0.014415481455085366,0.6137846303200731
2895,0.137,0.14544442,0.21360382,0.23531220922434226,0.15645960594493222,0.012449621210000789,0.589563050003959
2929,0.095,0.1052793,0.21401016,0.21513344005786986,0.14888603301723471,0.010304045026428219,0.5579084413973747
2969,0.047,0.05684772,0.21441643,0.19345568985907544,0.13980992393005356,0.008372223117930983,0.5215095808094683
4304,0.579,0.5734476,0.23340313,0.5780321148506812,0.22765547582731863,0.1405953514861446,1.0316109605791053
4352,0.533,0.5565069,0.23141025,0.5616709423931122,0.22505598665417517,0.13072210023905562,1.0108661184968861
4434,0.47,0.51963687,0.22921425,0.5267202845570165,0.22092575983191384,0.108412406973662,0.970040757687784
4527,0.399,0.45860234,0.22681712,0.4705793401666529,0.21403241906223844,0.07655424682866452,0.9052699507644058
4621,0.331,0.38809642,0.22395042,0.4088632321608385,0.20411518013818553,0.04991577329011304,0.8310828459243457
4763,0.243,0.30420408,0.21909487,0.34053828117937507,0.18875745234863167,0.030079240256387363,0.7416359868667091
4844,0.197,0.20293906,0.21390656,0.2686031203480514,0.16768554376076533,0.016797208306430167,0.639135262029243
4888,0.17,0.17608479,0.21311438,0.2520384581277393,0.16209409209944775,0.014543113610785002,0.6142460561593861
4932,0.144,0.18878374,0.21344261,0.25972217286662075,0.16472237124365566,0.015557403742858467,0.6258511498537511
4935,0.14,0.14410248,0.21265616,0.23389477590380114,0.15562998439232967,0.01235175516904033,0.5863708897399427
4978,0.112,0.11806312,0.21269315,0.22042577321689127,0.15058223377362168,0.010896994147749667,0.5652028027529319
5010,0.094,0.0975571,0.21285771,0.21054421902378673,0.14669566607888665,0.009922030203723606,0.5492558281203659
5044,0.071,0.07697758,0.2130547,0.20118662180414348,0.1428394458784658,0.009068945682287152,0.5337128547602932
5106,0.033,0.024572104,0.21394047,0.17994264678565167,0.13346437453394855,0.007351660875857122,0.4968247036905085
6842,0.581,0.5455811,0.2319695,0.5514590646434365,0.22487417777805552,0.1225549910166735,1.0011631536312766
6868,0.532,0.5218513,0.23083714,0.5290895106630513,0.22238732947930548,0.10826463404622089,0.9754636303033203
6910,0.466,0.47930196,0.22921981,0.48976662045094155,0.21775324601302065,0.0852721270980707,0.9303690967773832
6970,0.392,0.41850737,0.2278748,0.43591775199124333,0.21056455080114753,0.05897187520832242,0.8684095876787616
7040,0.306,0.34382805,0.2241027,0.3732204868282082,0.19812159294554052,0.03763707240704617,0.7892144999794264
7104,0.25,0.29279318,0.22106896,0.33322915735837466,0.18814101685379825,0.027841874016970802,0.7352061301290043
7193,0.186,0.18545023,0.21387908,0.25804749047955666,0.16434938618307338,0.01528298057575772,0.6239284083084597
7226,0.168,0.16911164,0.21308911,0.24801973073680778,0.16073644204342777,0.014023859668121169,0.6082625306699188
7269,0.142,0.1743497,0.2133123,0.2511766199715341,0.16187960477423258,0.014412724815873662,0.6131985424845694
7274,0.141,0.1394631,0.21237563,0.23121649230609492,0.1545590830179408,0.012067991720564358,0.5819251454360275
7341,0.112,0.106939346,0.21240087,0.21470614309724842,0.148242828955618,0.010342035383868298,0.5556591848515672
7495,0.073,0.06981233,0.21269472,0.19771435985688735,0.14124793020984647,0.00878522022779172,0.5274391687009536
7570,0.052,0.050044924,0.21283396,0.18933758579732846,0.13756800839170372,0.00809571000838688,0.5129096464382799
7661,0.029,0.022384495,0.21332973,0.178607325924796,0.13269150174745917,0.007271192040239925,0.49389229778741633
7746,0.01098,-0.004168123,0.21446514,0.16961260849690052,0.128529731466748,0.006619893548783401,0.47782795428858554
8983,0.549,0.49616185,0.23242477,0.505818437127944,0.22166819442006544,0.09188201009219837,0.9533470113884115
9009,0.511,0.48742035,0.23194978,0.49777664741183253,0.22055742845269782,0.08754853601325063,0.9438132376989687
9081,0.44,0.4314628,0.22946654,0.447574968875431,0.2131747787158017,0.06324565372029034,0.8841948145818747
9144,0.372,0.3774127,0.22869179,0.4020035954597648,0.20594733771928167,0.045274602724239665,0.8305801930087806
9223,0.298,0.31422147,0.22496282,0.3510489459160092,0.19411343027382466,0.031236109209431262,0.7632389629198317
9320,0.231,0.23804143,0.22019581,0.29497502713677665,0.1780230500643041,0.020277819896525412,0.6836366467205284
9396,0.18,0.16950712,0.21555266,0.2500013304666646,0.16229382289041272,0.014073362460747474,0.6139739727867107
9418,0.166,0.16772011,0.21540807,0.24888695081175094,0.16186188163010717,0.013944449387876368,0.6121472781572979
9442,0.15,0.14198038,0.21388419,0.23366899349238834,0.1559540303559127,0.012244557129392625,0.5873168236209458
9489,0.12,0.11292684,0.2135611,0.2185296267065348,0.150103312110878,0.010659737206475353,0.5630024435854204
9526,0.096,0.08797166,0.2138624,0.20682930086824264,0.14544374067593768,0.009535371327073036,0.5439973319590925
9560,0.076,0.06951007,0.21405011,0.19864512112120827,0.14200493762028735,0.008813394568095677,0.5302325081487471
9603,0.047,0.039499372,0.21428657,0.1861484679816525,0.13645595765324875,0.00780347827054953,0.508398025078793
9642,0.026,0.0151127875,0.21497798,0.17713654155026948,0.13234502924595826,0.0071239827622889655,0.4924198437012925
27,0.35,0.47851396,0.25892934,0.4978661556869554,0.2396030089583201,0.06812704146703896,0.989632807061371
35,0.193,0.2909368,0.24991053,0.34861262406294663,0.20578812659170195,0.025538972520484593,0.7945389383121252
41,0.071,0.13684711,0.24938807,0.2576617578089434,0.1762529208343499,0.012696390557457513,0.6614401211788821
59,0.50025,0.4046106,0.29380882,0.45419896147028843,0.2525878826201527,0.039720827081161314,0.9914470340687738
60,0.50025,0.31041357,0.30553955,0.39649331731238363,0.2433605843106799,0.02599008849846468,0.9309532553454315
61,0.50025,0.5375229,0.3428817,0.5800407291327953,0.304804529829456,0.060359994077767654,1.218354242784796
62,0.50025,0.5354616,0.33678254,0.5756711924451352,0.30045795349846643,0.06118378030989341,1.2037956114862876
63,0.50025,0.5160669,0.3505122,0.5669567622304076,0.306604730775482,0.05399431185853104,1.2139502144687888
64,0.50025,0.5026718,0.38428298,0.5747099514313403,0.3259943913911678,0.047353323807627024,1.272206149207925
65,0.50025,0.3299661,0.38629895,0.4631393757944653,0.29588694698370527,0.027202415890142218,1.1226312284303765
572,0.434,0.48580524,0.24420309,0.4995948356018079,0.22966483912473293,0.0786962075836799,0.9668958438476558
608,0.289,0.36208203,0.24051464,0.39516597419730204,0.2115978353171191,0.03879732120849949,0.840479668313768
645,0.158,0.2133911,0.23897573,0.29199952473391044,0.18481281509780198,0.017588461542836498,0.7024657013472275
664,0.06,0.10215607,0.23919281,0.23307576874262514,0.1633982660749914,0.01082372659702352,0.6113604713951216
949,0.1939,0.2793862,0.2385252,0.333887718414877,0.19671523186599651,0.02459795353358596,0.759881460678759
1166,0.0612,0.108834535,0.23829809,0.23552654483428112,0.164154339007677,0.011090868034398071,0.614601357532891
1290,0.50025,0.46245673,0.25963363,0.48448164747857664,0.23819939720996694,0.06203311741681711,0.9755542602075591
1291,0.50025,0.3934457,0.2695347,0.43338200896715906,0.2352472894376691,0.04080214960539208,0.9303102829453538
1292,0.50025,0.55327845,0.31624284,0.5817258754103283,0.28889604552624015,0.0721892691451384,1.1786209239001304
1293,0.50025,0.5813215,0.31162962,0.6038442443073627,0.28898578736969655,0.08407237798936701,1.1962997630201344
1294,0.50025,0.5557101,0.33048898,0.5893392072629428,0.2990050019649624,0.06841177305595147,1.2101378830408742
1295,0.50025,0.5551722,0.3828626,0.6127865048755378,0.3335843225872618,0.057189164416908356,1.3179990214864707
1296,0.50025,0.3300294,0.38629895,0.4631765145185549,0.29589906532430854,0.02720745758734694,1.1226855093914843
2014,0.1471,0.23128322,0.23794782,0.30221259910741416,0.18757242497274357,0.01920486967234858,0.7158083395249497
2191,0.192,0.2748146,0.23846813,0.3307563581242549,0.19586719441925163,0.024009363433719177,0.755631877639821
2203,0.149,0.2285817,0.23790191,0.3005076686780377,0.18703747240511323,0.018949312129033086,0.7133448534051745
2205,0.146,0.2416803,0.23811322,0.30884861333199115,0.18961292905053798,0.02023091717357739,0.7253067206288063
2206,0.145,0.21958473,0.23778094,0.29491462892789344,0.1852670659058314,0.018129091717450613,0.70524258724201
2209,0.14,0.19851735,0.23766014,0.2823150035099588,0.18117673880043575,0.016383466653866974,0.6868295891142403
2210,0.138,0.22737268,0.23788391,0.2997491981135501,0.18679922278290975,0.018836336544092752,0.712249305895525
2219,0.118,0.1724815,0.23781583,0.267712541754027,0.1762436496246179,0.014529758876023563,0.665165912555289
2220,0.115,0.20946166,0.23769069,0.28877032152185556,0.18328905621237102,0.017260808838082675,0.6962879824253291
2230,0.102,0.15008292,0.23806553,0.25589827963471534,0.17203844391991846,0.013164832509079016,0.6471854276516148
2233,0.099,0.174696,0.23779333,0.26891542991888073,0.17665958345024785,0.014675571577995344,0.6669690519034056
2236,0.09,0.18655589,0.23769902,0.27547919654530284,0.1788974619118249,0.015492981091246583,0.6767447262293901
2238,0.084,0.12379995,0.23825715,0.24272323783925476,0.16703600584896003,0.011785554139746537,0.6263616891398772
2243,0.074,0.1627244,0.23792411,0.2624908200643282,0.17441364391040698,0.013911370713289434,0.6572852550098928
2246,0.071,0.1365653,0.23818699,0.24903824797105523,0.16947854010893199,0.012428362503349277,0.6364577631647413
2249,0.066,0.09031364,0.23829666,0.226927175148274,0.16057390038813352,0.010309859993726536,0.6001860474441535
2251,0.065,0.10741022,0.23828925,0.2348449797683796,0.16387298666188646,0.011027555473613393,0.6134633450280199
2255,0.056,0.13629672,0.23818904,0.24890386100966475,0.16942746436790435,0.012414332885531218,0.6362452731324106
2261,0.049,0.1232197,0.23825921,0.2424397981206579,0.16692438988829297,0.011757465308196297,0.6259033476336945
2265,0.0445,0.07067588,0.23833902,0.21825158088815252,0.15683386549511374,0.009568520505086595,0.5853134616283223
2266,0.042,0.04853329,0.23849937,0.20904583779147198,0.1527333277546074,0.008828118971507419,0.5691920708795226
2267,0.041,0.108205765,0.23828883,0.23522125199209445,0.1640269059476154,0.011062713235303404,0.6140868807591582
2272,0.036,0.02417466,0.23888113,0.19965556200834977,0.14841985205296762,0.008117279781420784,0.5524120399494125
2273,0.036,0.09012827,0.23829666,0.22684302441419862,0.16053819679266787,0.010302456730117093,0.6000432429856265
2283,0.023,0.07277146,0.23833102,0.21915499089803384,0.15722911730557837,0.009643666802508874,0.5868771361444519
2286,0.0205,0.04829648,0.23850195,0.20895079389946192,0.15269031568872657,0.00882070679491876,0.5690238889082299
2303,0.0082,0.023665875,0.23889165,0.1994676673735003,0.14833221579684683,0.00810348973059523,0.552072855056135
2308,0.006,0.010895222,0.23920724,0.19487339458119923,0.14617677797678172,0.007771008770798645,0.5437496013930068
2325,0.1029,0.17689016,0.23776314,0.27010750794437344,0.17706667043022264,0.014822000571536847,0.668741947748732
2531,0.0594,0.07154462,0.23789553,0.21827909958855896,0.1567329312593066,0.009586586421907572,0.5849787402023164
2899,0.132,0.202876,0.2370516,0.2844352153869921,0.18164567422046707,0.01672404281138043,0.6892374975845239
2912,0.112,0.18014726,0.23692119,0.2713140263570857,0.17719150982303208,0.015034414186195971,0.6696373632792522
2938,0.088,0.15243086,0.23714498,0.25644309539568,0.17194337225404807,0.013282246032746747,0.6470835577184135
2952,0.069,0.12606743,0.23749664,0.24326125268788834,0.16702078162400305,0.011878313024830695,0.6264898741805426
