source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
13086,-3.08194397,-2.8654773,1.1733447,-2.8654773235321045,1.1733447204564698,-5.165190717077003,-0.5657639299872064
13087,-3.870161551,-3.8491116,1.1677794,-3.849111557006836,1.1677794031889452,-6.1379171291448476,-1.5603059848688243
13111,-2.806435103,-2.5645022,1.1769308,-2.564502239227295,1.1769307749411606,-4.871244170408786,-0.2577603080458042
13112,-3.048816645,-2.865456,1.1733452,-2.8654561042785645,1.1733451776466621,-5.165170393899774,-0.565741814657355
13113,-3.313736106,-3.1440191,1.170945,-3.14401912689209,1.1709450146953444,-5.439029183571689,-0.8490090702124906
13114,-3.47538228,-3.4003384,1.1693853,-3.4003384113311768,1.1693852743149051,-5.692291433039882,-1.1083853896224714
13115,-3.681043555,-3.635027,1.1683924,-3.6350269317626953,1.1683924490157374,-5.925034051642092,-1.3450198118832986
13116,-3.844598029,-3.8490787,1.1677798,-3.84907865524292,1.1677798625579803,-6.137885127727696,-1.560272182758144
13117,-4.033061334,-4.0439434,1.1674452,-4.043943405151367,1.1674452409012295,-6.332094031240464,-1.7557927790622703
13118,-4.158563135,-4.221051,1.1673527,-4.221051216125488,1.1673526223261266,-6.509020313143084,-1.9330821191078922
13119,-4.328549036,-4.382192,1.1675032,-4.382192134857178,1.1675031875958926,-6.670456334380837,-2.093927935333518
13120,-4.431216879,-4.5290413,1.1679112,-4.529041290283203,1.1679111836513723,-6.818105147381438,-2.239977433184969
13121,-4.607506212,-4.663178,1.1685822,-4.663177967071533,1.168582155547838,-6.953556904921479,-2.3727990292215875
13122,-4.670775943,-4.7860107,1.1695093,-4.7860107421875,1.1695093309569242,-7.078206910446606,-2.493814573928394
13123,-4.854486654,-4.898766,1.1706761,-4.898766040802002,1.1706761140351643,-7.19324906187223,-2.6042830197317746
13124,-4.884222932,-5.002341,1.172064,-5.002340793609619,1.1720638885855974,-7.2995438028173565,-2.705137784401882
13125,-5.093473518,-5.0975676,1.1736733,-5.097567558288574,1.1736732418811828,-7.39792484199406,-2.7972102745830885
13126,-5.075173815,-5.1850395,1.1755337,-5.185039520263672,1.175533636133563,-7.489043109700868,-2.8810359308264757
13127,-5.28178813,-5.265344,1.1777133,-5.265344142913818,1.177713220004602,-7.573619638239536,-2.957068647588101
6417,-1.602462299,-1.6743698,1.22597,-1.6743698120117188,1.2259700826631965,-4.077227020155177,0.7284873961317393
6418,-1.884532869,-1.945231,1.2205464,-1.9452309608459473,1.22054637665486,-4.337457900550333,0.4469959788584381
6419,-2.150722744,-2.2032115,1.2161814,-2.203211545944214,1.216181420316771,-4.586883328431854,0.1804602365434267
6420,-2.399095993,-2.4475288,1.2128202,-2.447528839111328,1.212820152409942,-4.824612657559194,-0.07044502066346237
6421,-2.629701235,-2.677637,1.2104653,-2.6776371002197266,1.210465320697032,-5.050105533320636,-0.3051686671188176
6422,-2.845589615,-2.8932583,1.2091677,-2.8932583332061768,1.20916776236851,-5.263183598715343,-0.5233330676970107
6423,-3.047025568,-3.094469,1.2090116,-3.0944690704345703,1.209011589076785,-5.464088241916608,-0.7248498989525323
6424,-3.236785245,-3.2815108,1.2100872,-3.281510829925537,1.2100872377206062,-5.653238234009484,-0.90978342584159
6425,-3.413978716,-3.454862,1.2124748,-3.454862117767334,1.2124748561651002,-5.831269168011312,-1.0784550675233553
6426,-3.580563311,-3.6150775,1.2162224,-3.615077495574951,1.2162224407151319,-5.998829676566011,-1.2313253145838918
6427,-3.737649618,-3.7628684,1.221331,-3.7628684043884277,1.2213309420700347,-6.156633064050071,-1.3691037447267846
6428,-3.885381074,-3.8989966,1.2277555,-3.898996591567993,1.227755507003001,-6.305353167114589,-1.4926400160213968
6429,-4.025751771,-4.024296,1.2354013,-4.024295806884766,1.2354012581098615,-6.4456377792355655,-1.6029538345339658
11592,-0.261364764,-0.46720672,1.5020521,-0.4672067165374756,1.5020520161588367,-3.4111745711145707,2.4767611380396195
11593,-0.562118918,-0.68737745,1.502092,-0.6873774528503418,1.5020920152276602,-3.631423704161746,2.2566687984610625
9743,-0.975510092,-0.5712478,1.1315442,-0.5712478160858154,1.1315442055711664,-2.7890337059202888,1.646538073748658
9744,-1.238219243,-0.82170796,1.1313454,-0.8217079639434814,1.1313453908081816,-3.03910418400291,1.395688256115947
9745,-1.485451933,-1.0577731,1.132566,-1.0577731132507324,1.1325659648050106,-3.2775616143844117,1.162015387882947
9746,-1.722046857,-1.279738,1.135213,-1.279737949371338,1.1352130579008564,-3.5047146576365993,0.9452387588939235
9747,-1.951224244,-1.4884132,1.139288,-1.4884132146835327,1.1392879226396668,-3.721376511078735,0.7445500817116697
9748,-2.1680542,-1.6846994,1.1447802,-1.6846994161605835,1.1447801026491182,-3.928427187570921,0.5590283552497541
9749,-2.370863934,-1.8696631,1.1516634,-1.869663119316101,1.151663369221436,-4.126881845304171,0.3875556066719681
9750,-2.566550639,-2.0444584,1.1598889,-2.0444583892822266,1.1598888050420828,-4.3177986732359095,0.22888189467145592
4617,0.436317572,-2.0490708,1.4456204,-2.0490708351135254,1.4456204472926548,-4.882434847121813,0.7842931768947614
4618,-0.020202707,-2.3230371,1.4452305,-2.3230371475219727,1.445230512613342,-5.155636901602483,0.5095626065585379
4619,-0.415515444,-2.5847273,1.4451252,-2.5847272872924805,1.4451251759149137,-5.4171205852378215,0.24766601065286054
4620,-0.723606388,-2.8332012,1.4451561,-2.8332011699676514,1.4451561095709604,-5.665655096764754,-0.0007472431705486393
4621,-1.114741671,-3.0677197,1.4452218,-3.0677196979522705,1.445221769217181,-5.900302315291203,-0.23513708061333816
4622,-1.422958345,-3.2878885,1.4452674,-3.287888526916504,1.4452674652506574,-6.1205607068352865,-0.4552163469977213
4623,-1.698269126,-3.493622,1.445278,-3.493622064590454,1.445278105455405,-6.32631509892733,-0.6609290302535782
4624,-1.96254779,-3.6850111,1.4452698,-3.685011148452759,1.4452697747591192,-6.517687854924949,-0.852334441980569
4625,-2.206366235,-3.8624187,1.4452794,-3.8624186515808105,1.4452793426834312,-6.695114110840059,-1.0297231923215624
4626,-2.431555474,-4.0262938,1.4453557,-4.026293754577637,1.445355636365362,-6.859138746705717,-1.1934487624495564
4627,-2.694147296,-4.1771703,1.4455532,-4.177170276641846,1.4455531564318445,-7.010402400986456,-1.3439381522972358
4628,-2.89498237,-4.31572,1.4459258,-4.315720081329346,1.445925855653604,-7.14968268272567,-1.4817574799330209
4629,-3.083471188,-4.4426847,1.4465243,-4.442684650421143,1.4465242821784516,-7.277820146253562,-1.6075491545887228
4630,-3.257097038,-4.558812,1.4473932,-4.558812141418457,1.4473932083872956,-7.395650701325433,-1.7219735815114805
4631,-3.417326764,-4.6649957,1.4485707,-4.6649956703186035,1.4485707440862385,-7.504142157786019,-1.8258491828511887
7174,1.288957128,-0.100352764,1.3195366,-0.10035276412963867,1.3195366018580874,-2.6865969800538587,2.4858914517945814
7175,-0.30788478,-1.2762448,1.2837669,-1.2762447595596313,1.2837669028234495,-3.792381653638124,1.2398921345188612
7176,-0.964955904,-1.8373772,1.2717259,-1.8373771905899048,1.271725914392797,-4.329914181006055,0.6551597998262455
7177,-1.551169004,-2.3619592,1.2643286,-2.361959218978882,1.2643286576878967,-4.83999785266903,0.11607941471126626
7178,-2.065933192,-2.8385053,1.2625363,-2.838505268096924,1.2625362712068815,-5.313030888837906,-0.36397964735594224
7179,-2.525728644,-3.2588928,1.2671771,-3.258892774581909,1.267177148064076,-5.742514346819678,-0.7752712023441406
7180,-2.931256254,-3.6194131,1.2785082,-3.619413137435913,1.2785082067734206,-6.125243176650706,-1.1135830982211203
7181,-3.299001869,-3.921463,1.295986,-3.9214630126953125,1.2959861007051061,-6.4615490945418195,-1.381376930848805
7182,-3.623466316,-4.171305,1.3183869,-4.171305179595947,1.3183869083496418,-6.755296037650354,-1.5873143215415402
7183,-3.922073341,-4.3786006,1.3442014,-4.378600597381592,1.3442014335129753,-7.013186995034135,-1.7440141997290484
7184,-4.197707075,-4.5538263,1.3720782,-4.553826332092285,1.3720782188106282,-7.2430502249329844,-1.8646024392515863
13779,0.488273219,-0.6924261,1.2997731,-0.6924260854721069,1.2997731377651107,-3.239934623564342,1.855082452620128
820,-3.0775933,-2.7327285,1.1119597,-2.7327284812927246,1.1119596969484256,-4.912129439571712,-0.5533275230137376
821,-3.2670162,-2.979463,1.11145,-2.9794631004333496,1.1114499204699173,-5.1578649151742955,-0.8010612856924042
822,-3.271222305,-2.9795232,1.1114496,-2.979523181915283,1.1114496523307467,-5.157924471113111,-0.8011218927174553
823,-3.269642942,-2.979553,1.1114495,-2.979552984237671,1.1114494378193636,-5.1579538530009135,-0.8011521154744279
824,-3.267540997,-2.9796188,1.1114492,-2.979618787765503,1.1114492233079392,-5.15801923609408,-0.8012183394369261
825,-3.449547643,-3.207565,1.1110363,-3.2075650691986084,1.111036265686935,-5.385156135462876,-1.029974002934341
826,-3.448918118,-3.2077343,1.111036,-3.2077343463897705,1.111035943800124,-5.385324781767482,-1.0301439110120598
827,-3.62234293,-3.4168172,1.1108817,-3.4168171882629395,1.1108816956401677,-5.594105302802454,-1.2395290737234248
828,-3.619726595,-3.416955,1.1108816,-3.41695499420166,1.110881588329645,-5.5942428984164145,-1.2396670899869053
937,-1.855978042,-1.1351526,1.116077,-1.1351525783538818,1.1160768977439934,-3.3226231019093015,1.0523179452015379
938,-1.48722028,-0.8793924,1.1732962,-0.8793923854827881,1.1732961556837476,-3.1790105938222335,1.4202258228566573
939,-1.136314156,-0.5073075,1.2336062,-0.5073075294494629,1.2336062198175355,-2.9251312913964336,1.9105162324975078
940,-0.794073099,-0.28815365,1.2473967,-0.28815364837646484,1.247396666885554,-2.733006189907458,2.156698893154528
941,-0.468404908,-0.08543301,1.2673982,-0.0854330062866211,1.2673982042896756,-2.5694878407651234,2.398621828191881
942,-2.525728644,-2.1575692,1.1209363,-2.157569169998169,1.1209362597281851,-4.354563868030448,0.039425528034109814
943,-2.396895772,-1.9825933,1.1390132,-1.982593297958374,1.1390132228830645,-4.215018192724074,0.2498315968073257
944,-2.143020523,-1.558235,1.1812928,-1.5582350492477417,1.18129272383675,-3.873526243166992,0.7570561446715085
945,-1.89645354,-1.2379093,1.2015852,-1.2379093170166016,1.2015851558141744,-3.5929729467703324,1.1171543127371293
946,-1.668657272,-0.98646235,1.1998814,-0.9864623546600342,1.1998814544138523,-3.3381867910287233,1.365262081708655
947,-1.431291727,-0.74819124,1.2120527,-0.748191237449646,1.2120527484733439,-3.123770971820185,1.6273884969208932
948,-1.234432012,-0.5380244,1.2301708,-0.5380244255065918,1.23017090114114,-2.949115086572409,1.8730662355592256
949,-1.005121946,-0.26565576,1.2571803,-0.2656557559967041,1.2571802860577403,-2.7296838387436377,2.1983723267502295
950,-0.796287939,-0.1468482,1.2933272,-0.14684820175170898,1.2933271666179866,-2.6817228685501964,2.3880264650467784
951,-0.581605806,-0.0936389,1.3181525,-0.09363889694213867,1.318152517408625,-2.6771703571938503,2.489892563309573
952,-0.317454231,-0.09757209,1.3270009,-0.09757208824157715,1.3270008939870828,-2.6984460479087136,2.5033018714255593
953,-0.313341819,-0.10163832,1.3277279,-0.1016383171081543,1.3277278979671792,-2.703937178392897,2.5006605441765886
954,-3.650813253,-3.4199104,1.110813,-3.419910430908203,1.1108130684444788,-5.597064038615807,-1.2427568232005988
955,-3.567724333,-3.4178753,1.1167246,-3.417875289916992,1.1167246253122058,-5.606615336177902,-1.2291352436560823
956,-3.455864783,-3.2882285,1.126555,-3.2882285118103027,1.1265550039097543,-5.496235746076801,-1.0802212775438047
957,-3.344439048,-3.089393,1.139788,-3.089392900466919,1.1397880723622669,-5.323336472305295,-0.8554493286285427
958,-3.24496316,-2.9229913,1.1578308,-2.9229912757873535,1.1578308845326828,-5.192298109659566,-0.6536844419151415
959,-3.132927513,-2.761028,1.172117,-2.7610280513763428,1.172116979411476,-5.058335116690712,-0.46372098606197376
960,-3.030323718,-2.595315,1.1753314,-2.5953149795532227,1.1753314098732612,-4.898922212803499,-0.29170774630294627
961,-2.931818948,-2.435454,1.1707605,-2.4354538917541504,1.1707604766839623,-4.730102260577662,-0.14080552293063864
962,-2.823461053,-2.2848008,1.1658475,-2.2848007678985596,1.1658474850471687,-4.569819850057609,0.00021831426049034874
963,-2.73183073,-2.1614668,1.1654395,-2.1614668369293213,1.165439482542737,-4.4456862488740825,0.12275257501544035
964,-2.62693115,-2.0355024,1.1702132,-2.0355024337768555,1.1702132586583294,-4.329078274978436,0.2580734074247246
965,-2.458069996,-1.7652943,1.1855208,-1.7652943134307861,1.185520731152222,-4.088872249414733,0.5582836225531609
966,-2.276917346,-1.4465357,1.2048894,-1.4465357065200806,1.2048894156369203,-3.808075566521956,0.915004153481795
967,-2.100460909,-1.2595202,1.2381424,-1.259520173072815,1.2381424209316545,-3.686234725830089,1.1671943796844593
968,-1.914605299,-1.134789,1.2553109,-1.134788990020752,1.2553108880448385,-3.5951531199896274,1.3255751399481235
969,-1.760260802,-1.0435522,1.249653,-1.0435521602630615,1.2496530051215131,-3.4928270434734747,1.4057227229473517
970,-1.583770166,-1.0454648,1.270417,-1.0454647541046143,1.270416983686445,-3.535436287478056,1.4445067792688273
971,-1.398366942,-1.0415468,1.3111145,-1.0415468215942383,1.3111145791090522,-3.611284176253372,1.5281905330648953
972,-0.894040123,-0.9184146,1.3560079,-0.9184145927429199,1.3560079332192763,-3.576141304603296,1.7393121191174563
973,-4.284537013,-4.261795,1.1263167,-4.2617950439453125,1.126316624659638,-6.4693350634669216,-2.054255024423704
974,-4.180556259,-4.1631427,1.144255,-4.163142681121826,1.144255048214372,-6.405841364750138,-1.9204439974935137
975,-4.187776507,-4.1505833,1.1459147,-4.150583267211914,1.145914693313648,-6.396534795461926,-1.9046317389619025
976,-4.187117962,-4.1493263,1.1460783,-4.149326324462891,1.1460783205248404,-6.39559855615373,-1.9030540927720514
977,-4.091747936,-4.0403843,1.1598393,-4.040384292602539,1.159839214329958,-6.313627380546489,-1.7671412046585888
978,-4.084592271,-4.0243907,1.1619922,-4.024390697479248,1.161992222626966,-6.30185360414375,-1.746927790814746
979,-3.983519007,-3.898759,1.180183,-3.898758888244629,1.1801831044359314,-6.211875268101728,-1.5856425083875298
980,-3.824470108,-3.6524613,1.2009572,-3.652461290359497,1.2009571907043226,-6.006294131114371,-1.2986284496046232
981,-3.813989265,-3.649621,1.2010356,-3.64962100982666,1.2010356050433764,-6.003607539861951,-1.2956344797913695
982,-3.644288571,-3.3669472,1.2018349,-3.3669471740722656,1.2018348910918928,-5.722500275975994,-1.0113940721685375
983,-3.513582512,-3.2088406,1.2077281,-3.2088406085968018,1.2077281631299117,-5.575944311446143,-0.8417369057474597
984,-3.461584532,-3.1593323,1.2112553,-3.159332275390625,1.2112553333208358,-5.5333491047815215,-0.7853154459997285
985,-3.327853987,-2.9333029,1.2238566,-2.933302879333496,1.223856571377078,-5.332017681475243,-0.5345880771917493
986,-3.315386725,-2.9305263,1.223954,-2.9305262565612793,1.2239540208240045,-5.329432056109315,-0.531620457013243
987,-3.173902459,-2.6529794,1.2355577,-2.6529793739318848,1.2355576656134477,-5.074627899356626,-0.23133084850714392
988,-3.011861655,-2.4498453,1.2586926,-2.449845314025879,1.2586926052642138,-4.9168374879506285,0.017146859898871103
989,-2.873514641,-2.2889,1.2633572,-2.2888998985290527,1.2633571793026002,-4.76503446957226,0.18723467251415515
990,-2.733368009,-2.1485868,1.2500407,-2.1485867500305176,1.2500406258656944,-4.598621355939187,0.3014478558781519
1050,-2.62554898,-2.0484648,1.1695054,-2.048464775085449,1.169505355640036,-4.340653151866627,0.24372360169572893
1051,-2.62554898,-2.044929,1.1696943,-2.044929027557373,1.1696943211439397,-4.337487769920523,0.24762971480577667
1052,-1.750425606,-1.044511,1.2496434,-1.0445109605789185,1.2496434656938427,-3.4937671468546645,1.4047452256968276
1053,-1.32425897,-1.046502,1.3248819,-1.0465019941329956,1.3248818686744803,-3.6432227405051028,1.5502187522391115
1054,-1.096614286,-1.0402265,1.3513752,-1.0402264595031738,1.3513752361068398,-3.688873251871892,1.6084203328655442
1055,-0.901402119,-0.9171499,1.3560024,-0.9171499013900757,1.3560023947556767,-3.574865758061267,1.7405659552811157
1056,-0.71539279,-0.9811741,1.3504441,-0.981174111366272,1.3504441325450776,-3.627995974288059,1.665647751555515
1057,-0.517514612,-1.0632107,1.3488883,-1.0632107257843018,1.3488882873887493,-3.7069831882341644,1.5805617366655609
1058,-4.122126943,-4.0957265,1.1527921,-4.095726490020752,1.1527921159968382,-6.3551575190362755,-1.836295461005229
1059,-4.123979367,-4.094454,1.1529499,-4.094453811645508,1.152949959306763,-6.354194207863684,-1.8347134154273315
1060,-3.081290162,-2.540606,1.2463348,-2.5406060218811035,1.2463347581605468,-4.983377260556214,-0.09783478320599359
1061,-2.510840032,-2.0082593,1.278666,-2.0082592964172363,1.2786659606882584,-4.514398527623531,0.4978799347890588
1062,-2.365524893,-1.9184783,1.3107592,-1.91847825050354,1.3107591619118626,-4.487519000256697,0.6505624992496162
1063,-2.36765709,-1.9182324,1.3108829,-1.9182324409484863,1.3108829345986794,-4.487515780710073,0.6510508988131005
1064,-2.18036746,-1.8162667,1.3295404,-1.816266655921936,1.3295403512295088,-4.422117860324507,0.7895845484806348
1065,-1.856618042,-1.5530761,1.3139081,-1.553076148033142,1.3139080487539623,-4.1282886025882055,1.0221363065219213
1066,-1.855978042,-1.5529373,1.3138162,-1.5529372692108154,1.313816228008466,-4.127969758411672,1.0220952199900415
1067,-1.692819521,-1.4827051,1.300061,-1.4827051162719727,1.3000610007132594,-4.030777855375062,1.065367622831117
1068,-1.682008605,-1.4779272,1.3007147,-1.4779272079467773,1.3007147144793645,-4.027281202487631,1.0714267865940768
1069,-1.537117251,-1.4203866,1.3541695,-1.420386552810669,1.3541694592178113,-4.074509921841661,1.2337368162203228
1070,-1.527857925,-1.4194374,1.3584096,-1.4194374084472656,1.358409670379509,-4.081871438642029,1.2429966217474981
1071,-1.366491734,-1.4629593,1.4942737,-1.4629592895507812,1.4942736996498773,-4.391681923909963,1.4657633448084004
1072,-1.366491734,-1.4672315,1.4992013,-1.4672315120697021,1.4992012440353655,-4.4056119559566636,1.4711489318172588
1073,-4.607172189,-4.646897,1.1387067,-4.646896839141846,1.1387067367425454,-6.878721032110367,-2.415072646173324
1074,-4.477656866,-4.506339,1.1781082,-4.506339073181152,1.1781082698534677,-6.815388851982744,-2.1972892943795603
1075,-4.478537535,-4.5051785,1.1783476,-4.505178451538086,1.1783476034880354,-6.81469731564372,-2.1956595874324525
1076,-4.267270397,-4.2144437,1.2277743,-4.214443683624268,1.227774246252935,-6.620836987425832,-1.8080503798227032
1077,-4.26941249,-4.211892,1.2280697,-4.211892127990723,1.2280696672005904,-6.618864446209971,-1.8049198097714751
1078,-4.065174185,-3.9003935,1.2484972,-3.900393486022949,1.24849725038396,-6.347403131572797,-1.4533838404731014
1079,-4.066340366,-3.898162,1.248593,-3.8981618881225586,1.248592919903268,-6.345359042484668,-1.4509647337604492
1080,-3.690080175,-3.4075255,1.280451,-3.4075255393981934,1.2804510835705487,-5.917163547161756,-0.8978875316346309
1081,-3.020024966,-2.5486574,1.303781,-2.5486574172973633,1.3037810231775926,-5.104021266452227,0.006706431857499862
1082,-2.854232711,-2.3898578,1.3359753,-2.389857769012451,1.3359753341225238,-5.0083213081264635,0.2286057701015607
1083,-2.700082031,-2.2680411,1.3479362,-2.2680411338806152,1.3479360980952844,-4.909947339608822,0.3738650718475913
1084,-2.554900022,-2.0535204,1.3448652,-2.053520441055298,1.3448652474356197,-4.689407890088661,0.582367007978065
1085,-2.553613848,-2.0510712,1.3447554,-2.0510711669921875,1.3447554175910814,-4.686743353485827,0.5846010195014526
1086,-2.399095993,-1.9079502,1.3251735,-1.9079501628875732,1.3251734979867884,-4.505242492208641,0.689342166433494
1087,-2.395797475,-1.9057174,1.3246212,-1.905717372894287,1.3246211787974422,-4.501927176496265,0.6904924307076912
1088,-2.252843001,-1.772266,1.3067741,-1.7722660303115845,1.306774183897201,-4.33349636667682,0.7889643060536509
1089,-2.245260026,-1.7627511,1.3070797,-1.7627511024475098,1.3070796576802832,-4.3245801564258075,0.799077951530788
1090,-2.105374924,-1.6312914,1.3619757,-1.631291389465332,1.3619757142275444,-4.300714737169535,1.0381319582388717
1091,-1.96254779,-1.5993068,1.4878943,-1.5993068218231201,1.4878942431994024,-4.515525951298429,1.316912307652189
1092,-1.96254779,-1.6000652,1.4903417,-1.6000652313232422,1.4903417226142448,-4.521081332304545,1.320950869658061
1093,-1.96254779,-1.601745,1.4952328,-1.6017450094223022,1.4952327950180893,-4.532347436160919,1.3288574173163137
2263,-2.3227878,-1.8429794,1.1213709,-1.8429794311523438,1.1213709259316385,-4.040826059288688,0.35486719698400027
2264,-2.551046452,-2.163726,1.1199516,-2.1637260913848877,1.119951576820993,-4.3587908463828775,0.03133866361310211
2265,-2.453407983,-1.9976609,1.1377249,-1.9976608753204346,1.1377249128559455,-4.227560728832059,0.23223897819119
2266,-2.343407088,-1.776046,1.1573917,-1.7760460376739502,1.157391680434012,-4.044492047330905,0.492399971983005
2267,-2.234926445,-1.5779542,1.1790738,-1.5779541730880737,1.1790737551332169,-3.8888962682655777,0.7329879220894302
2268,-3.199073198,-2.9820452,1.1168699,-2.9820451736450195,1.116869954683236,-5.171070060239044,-0.7930202870509948
2269,-3.092243174,-2.8254552,1.1283736,-2.8254551887512207,1.128373597880885,-5.037026801703637,-0.6138835757988046
2270,-2.975929646,-2.6209574,1.1415931,-2.620957374572754,1.1415931042177567,-4.858438743838837,-0.38347600530667014
2271,-2.882403588,-2.4343371,1.160234,-2.4343371391296387,1.1602339798804173,-4.708353953334827,-0.16032032492445092
2272,-3.877621579,-3.7941327,1.1181846,-3.794132709503174,1.1181845317449581,-5.985734119793077,-1.602531299213271
2273,-3.767922661,-3.671514,1.1304255,-3.6715140342712402,1.1304255099617966,-5.887107321001686,-1.455920747540795
2274,-3.676950883,-3.517117,1.1426259,-3.5171170234680176,1.142625908789812,-5.7566226524983986,-1.277611394437637
2275,-3.57912859,-3.3731384,1.1597271,-3.373138427734375,1.1597270749739934,-5.646161726579385,-1.1001151288893647
2276,-4.414549826,-4.398823,1.1299188,-4.398822784423828,1.1299187894350566,-6.613422917171636,-2.1842226516760204
2277,-4.312500572,-4.3032675,1.1510451,-4.303267478942871,1.1510451418909053,-6.559274501628842,-2.0472604562569003
2278,-4.23360663,-4.1827545,1.1693316,-4.1827545166015625,1.1693316007030037,-6.4746023399640205,-1.890906693239104
2279,-4.147745339,-4.0661364,1.1874615,-4.066136360168457,1.1874614508545636,-6.393518036873081,-1.7387546834638332
2280,-4.933674253,-4.855582,1.1280504,-4.855582237243652,1.1280504830812141,-7.066520556825841,-2.644643917661463
2281,-4.84089252,-4.8725038,1.1446478,-4.872503757476807,1.1446477941343254,-7.115972208963303,-2.629035305990311
2282,-4.767689115,-4.7948236,1.1799623,-4.79482364654541,1.1799623282933258,-7.107507313114356,-2.482139979976464
2283,-4.66704559,-4.684707,1.211589,-4.684707164764404,1.2115890226887591,-7.0593780132984545,-2.310036316230354
2284,-4.605170186,-4.5685053,1.2369294,-4.56850528717041,1.2369294594933258,-6.992842479193925,-2.1441680951468958
2285,-5.298317367,-5.22281,1.141776,-5.222809791564941,1.1417759353435073,-7.460649503252749,-2.984970079877134
2286,-5.203007187,-5.2514653,1.1621327,-5.251465320587158,1.1621327630262068,-7.529203681372545,-2.9737269598017715
2287,-5.132802928,-5.185173,1.2112027,-5.185173034667969,1.2112027769853109,-7.559086855534077,-2.8112592138018604
2288,-5.051457289,-5.0714693,1.2591407,-5.071469306945801,1.2591407823121692,-7.539339891743241,-2.603598722148361
2289,-4.976233867,-4.938236,1.2967188,-4.938236236572266,1.2967188637744096,-7.479758507643809,-2.396713965500722
2290,-5.604842527,-5.536139,1.1784753,-5.536139011383057,1.1784752686810285,-7.845908094669036,-3.2263699280970775
2291,-5.528989184,-5.5692577,1.1981957,-5.569257736206055,1.198195726260257,-7.917678206105972,-3.2208372663061375
2292,-5.437579434,-5.5005455,1.2530966,-5.500545501708984,1.2530965597297727,-7.956569627930383,-3.044521375487585
2293,-5.373040913,-5.3702984,1.3114123,-5.370298385620117,1.3114123606280956,-7.940619381331838,-2.7999773899083964
2294,-5.298317367,-5.2095942,1.3588727,-5.209594249725342,1.35887259483879,-7.87293559518786,-2.546252904262824
2295,-5.856933654,-5.8132625,1.2483945,-5.813262462615967,1.248394507287338,-8.260070735396775,-3.3664541898351583
2296,-5.773132553,-5.8404384,1.2638085,-5.840438365936279,1.2638085127810479,-8.317457534342262,-3.363419197530297
2297,-5.704782975,-5.7541947,1.3138382,-5.754194736480713,1.313838276460659,-8.329270439853783,-3.1791190331076424
2298,-5.564890476,-5.4015484,1.4206542,-5.401548385620117,1.4206541919855713,-8.185979436397687,-2.617117334842546
2441,-2.645075402,-2.186157,1.1122756,-2.186156988143921,1.1122755895866125,-4.366177084616735,-0.006136891671105982
2442,-2.63945741,-2.188794,1.1127197,-2.188793897628784,1.1127196920120237,-4.369684418860851,-0.007903376396716677
2443,-2.60775248,-2.1848407,1.1155733,-2.184840679168701,1.1155732770625029,-4.37132412432653,0.0016427659891276036
2444,-2.269150317,-1.6724799,1.168324,-1.6724798679351807,1.1683239859090522,-3.9623528025912047,0.6173930667208434
2445,-2.102096232,-1.4093763,1.1954248,-1.4093762636184692,1.1954248412951807,-3.7523658987815334,0.9336133715445949
2446,-1.882559834,-1.1213233,1.2005993,-1.1213233470916748,1.2005992982368254,-3.474454731499916,1.2318080373165663
2447,-1.754463684,-0.96318245,1.2002269,-0.9631824493408203,1.2002268974052894,-3.315583941531438,1.3892190428497972
2448,-1.62964062,-0.8501681,1.2046,-0.8501681089401245,1.204599937888392,-3.211140602980559,1.5108043851003101
2449,-1.435484605,-0.65868723,1.2199391,-0.6586872339248657,1.2199391163814743,-3.049723965364173,1.7323494975144413
2450,-1.287354413,-0.47891283,1.234979,-0.4789128303527832,1.2349790712660473,-2.8994273316949606,1.9416016709893942
2451,-3.657380787,-3.4385605,1.1102989,-3.4385604858398438,1.1102988466281736,-5.614706237307425,-1.2624147343722623
2452,-3.649658741,-3.441627,1.110679,-3.441627025604248,1.1106790749046416,-5.61851801079961,-1.2647360404088857
2453,-3.615628992,-3.4393668,1.1129897,-3.4393668174743652,1.1129896886404467,-5.62078652237409,-1.2579471125746413
2454,-3.324236341,-3.016831,1.1470994,-3.0168309211730957,1.1470993446223852,-5.26510432332247,-0.7685575190237213
2455,-3.179655112,-2.7742355,1.1713531,-2.774235486984253,1.1713531349395827,-5.070045444643921,-0.4784255293245847
2456,-2.987764104,-2.4433088,1.1710593,-2.4433088302612305,1.1710592864133402,-4.738542855392553,-0.1480748051299079
2457,-2.864704011,-2.253547,1.1653193,-2.253546953201294,1.1653192891388342,-4.537530790403227,0.03043688400063882
2458,-2.77900929,-2.1275558,1.1662071,-2.1275558471679688,1.1662070981360033,-4.413279758029503,0.15816806369356629
2459,-2.636660205,-1.9219394,1.1771455,-1.9219393730163574,1.1771454358667865,-4.229102031880963,0.38522328584824805
2460,-2.519498095,-1.7137909,1.1879611,-1.7137908935546875,1.1879610873056374,-4.0421518397087794,0.6145700525994044
2461,-4.260163047,-4.128218,1.1146972,-4.128218173980713,1.1146972217782882,-6.312984582333015,-1.943451765628411
2462,-4.253105855,-4.1310744,1.1152941,-4.13107442855835,1.1152941258553093,-6.317010747403838,-1.945138109712861
2463,-4.22673375,-4.1300535,1.1185076,-4.130053520202637,1.1185076189936964,-6.322288169863931,-1.9378188705413426
