source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
13111,-2.806435103,-2.6685994,1.4313962,-2.6685993671417236,1.431396213709093,-5.474084393618544,0.1368856593350971
13112,-3.048816645,-2.669106,1.4313962,-2.6691060066223145,1.431396213709093,-5.474591033099135,0.1363790198545063
13113,-3.313736106,-2.669582,1.431396,-2.669581890106201,1.4313960471454326,-5.475066590124246,0.135902809911844
13114,-3.47538228,-2.670026,1.431396,-2.6700260639190674,1.4313960471454326,-5.475510763937113,0.1354586360989778
13115,-3.681043555,-2.6704373,1.431396,-2.6704373359680176,1.4313960471454326,-5.475922035986063,0.1350473640500276
13116,-3.844598029,-2.6708148,1.431396,-2.6708147525787354,1.4313960471454326,-5.4762994525967805,0.13466994743930982
13117,-4.033061334,-2.6711574,1.431396,-2.6711573600769043,1.4313960471454326,-5.4766420600949495,0.13432733994114088
13118,-4.158563135,-2.671465,1.431396,-2.6714649200439453,1.4313960471454326,-5.4769496200619905,0.13401977997409986
13119,-4.328549036,-2.6717362,1.431396,-2.671736240386963,1.4313960471454326,-5.477220940405008,0.13374845963108228
13120,-4.431216879,-2.6719713,1.431396,-2.671971321105957,1.4313960471454326,-5.477456021124002,0.13351337891208814
13121,-4.607506212,-2.6721694,1.431396,-2.6721694469451904,1.4313960471454326,-5.477654146963236,0.13331525307285474
13122,-4.670775943,-2.6723309,1.431396,-2.672330856323242,1.4313960471454326,-5.477815556341287,0.133153843694803
13123,-4.854486654,-2.6724548,1.431396,-2.672454833984375,1.4313960471454326,-5.47793953400242,0.13302986603367017
13124,-4.884222932,-2.6725419,1.431396,-2.672541856765747,1.4313960471454326,-5.478026556783792,0.1329428432522981
13125,-5.093473518,-2.6725922,1.431396,-2.6725921630859375,1.4313960471454326,-5.478076863103983,0.13289253693210767
13126,-5.075173815,-2.6726058,1.4313962,-2.6726057529449463,1.431396213709093,-5.478090779421767,0.13287927353187445
13127,-5.28178813,-2.6725833,1.4313962,-2.6725833415985107,1.431396213709093,-5.4780683680753315,0.13290168487831
6417,-1.602462299,-1.7501719,1.4278606,-1.7501718997955322,1.427860614502775,-4.548727279164201,1.0483834795731366
6418,-1.884532869,-2.0276706,1.4252213,-2.0276706218719482,1.4252212887990057,-4.821053017917759,0.7657117741738619
6419,-2.150722744,-2.2843802,1.4237424,-2.2843801975250244,1.4237424722661731,-5.074864166426741,0.5061037713766918
6420,-2.399095993,-2.5174167,1.4223809,-2.5174167156219482,1.4223809652018187,-5.305232179712833,0.2703987484689363
6421,-2.629701235,-2.7355657,1.422434,-2.735565662384033,1.422434015738174,-5.523485103615535,0.05235377884746839
6422,-2.845589615,-2.9423783,1.423244,-2.942378282546997,1.4232440268456363,-5.731885316376202,-0.1528712487177919
6423,-3.047025568,-3.1336355,1.4232067,-3.1336355209350586,1.4232066699062027,-5.9230693365084015,-0.3442017053617161
6424,-3.236785245,-3.3126876,1.4216623,-3.312687635421753,1.4216623671281443,-6.099094673168876,-0.5262805976746301
6425,-3.413978716,-3.483502,1.4228438,-3.48350191116333,1.422843770756591,-6.272224457473413,-0.6947793648532468
6426,-3.580563311,-3.636785,1.423855,-3.6367850303649902,1.4238549165860712,-6.427489386083973,-0.8460806746460077
6427,-3.737649618,-3.6965728,1.4270629,-3.696572780609131,1.4270628303484345,-6.493564531767856,-0.8995810294504061
6428,-3.885381074,-3.82503,1.4277266,-3.8250300884246826,1.4277266099042856,-6.62332282360655,-1.0267373532428157
6429,-4.025751771,-3.9080842,1.4284842,-3.9080841541290283,1.428484217502143,-6.707861772917109,-1.108306535340947
11592,-0.261364764,-2.571384,1.4314092,-2.5713839530944824,1.431409205614896,-5.3768944432387675,0.23412653704980269
11593,-0.562118918,-2.5713913,1.4314092,-2.5713913440704346,1.431409205614896,-5.37690183421472,0.23411914607385054
9743,-0.975510092,-0.47160077,1.4298235,-0.4716007709503174,1.4298234885323309,-3.2740033127231047,2.33080177082247
9744,-1.238219243,-0.7292826,1.4291002,-0.7292826175689697,1.4291001244152342,-3.530267391724539,2.0717021565865994
9745,-1.485451933,-0.96815324,1.4280638,-0.9681532382965088,1.4280637264671336,-3.76710670980015,1.8308002332071323
9746,-1.722046857,-1.2055674,1.4278357,-1.2055673599243164,1.42783573484896,-4.004073976067561,1.5929392562189277
9747,-1.951224244,-1.4385154,1.4274346,-1.4385154247283936,1.4274345114361944,-4.236235657432863,1.3592048079760755
9748,-2.1680542,-1.6558983,1.4271343,-1.6558983325958252,1.4271343342747367,-4.453030228874855,1.1412335636832052
9749,-2.370863934,-1.8665179,1.4272027,-1.8665179014205933,1.4272026606139372,-4.663783714863651,0.9307479120224653
9750,-2.566550639,-2.0636587,1.4273957,-2.0636587142944336,1.427395760894078,-4.861302997331973,0.7339855687431056
4617,0.436317572,-2.6676416,1.4313799,-2.6676416397094727,1.431379973661013,-5.47309483627695,0.13781155685800428
4618,-0.020202707,-2.6683161,1.4313799,-2.668316125869751,1.431379973661013,-5.473769322437228,0.13713707069772596
4619,-0.415515444,-2.6689694,1.4313798,-2.6689693927764893,1.4313798070954629,-5.474422262881486,0.13648347732850796
4620,-0.723606388,-2.6696,1.4313798,-2.669600009918213,1.4313798070954629,-5.47505288002321,0.13585286018678433
4621,-1.114741671,-2.6702065,1.4313798,-2.6702065467834473,1.4313798070954629,-5.475659416888444,0.13524632332154995
4622,-1.422958345,-2.6707876,1.4313798,-2.6707875728607178,1.4313798070954629,-5.4762404429657145,0.13466529724427945
4623,-1.698269126,-2.6713421,1.4313798,-2.671342134475708,1.4313798070954629,-5.476795004580705,0.1341107356292892
4624,-1.96254779,-2.6718688,1.4313799,-2.6718688011169434,1.431379973661013,-5.47732199768442,0.13358439545053358
4625,-2.206366235,-2.6723661,1.4313799,-2.672366142272949,1.431379973661013,-5.477819338840426,0.13308705429452772
4626,-2.431555474,-2.6728337,1.43138,-2.6728336811065674,1.4313800569437811,-5.47828704090527,0.13261967869213542
4627,-2.694147296,-2.6732705,1.43138,-2.6732704639434814,1.4313800569437811,-5.478723823742184,0.13218289585522136
4628,-2.89498237,-2.6736753,1.4313802,-2.673675298690796,1.431380140226544,-5.479128821720714,0.13177822433912256
4629,-3.083471188,-2.6740477,1.4313803,-2.6740477085113525,1.4313802235093023,-5.479501394772478,0.1314059777497727
4630,-3.257097038,-2.674387,1.4313804,-2.674386978149414,1.431380390074804,-5.479840990872924,0.13106703457409585
4631,-3.417326764,-2.6746929,1.4313805,-2.6746928691864014,1.4313804733575477,-5.48014704514109,0.13076130676828646
7174,1.288957128,-2.572129,1.4314094,-2.572129011154175,1.4314093721770254,-5.377639827754235,0.23338180544588516
7175,-0.30788478,-2.572158,1.4314094,-2.572158098220825,1.4314093721770254,-5.377668914820886,0.23335271837923477
7176,-0.964955904,-2.5721726,1.4314094,-2.5721726417541504,1.4314093721770254,-5.377683458354211,0.23333817484590957
7177,-1.551169004,-2.572187,1.4314094,-2.5721869468688965,1.4314093721770254,-5.377697763468957,0.23332386973116348
7178,-2.065933192,-2.572201,1.4314094,-2.5722010135650635,1.4314093721770254,-5.377711830165124,0.2333098030349965
7179,-2.525728644,-2.5722153,1.4314094,-2.5722153186798096,1.4314093721770254,-5.37772613527987,0.2332954979202504
7180,-2.931256254,-2.5722294,1.4314094,-2.5722293853759766,1.4314093721770254,-5.377740201976037,0.2332814312240834
7181,-3.299001869,-2.5722432,1.4314094,-2.5722432136535645,1.4314093721770254,-5.377754030253625,0.2332676029464955
7182,-3.623466316,-2.5722573,1.4314094,-2.5722572803497314,1.4314093721770254,-5.377768096949792,0.23325353625032852
7183,-3.922073341,-2.5722709,1.4314094,-2.5722708702087402,1.4314093721770254,-5.377781686808801,0.23323994639131973
7184,-4.197707075,-2.5722847,1.4314094,-2.572284698486328,1.4314093721770254,-5.3777955150863885,0.23322611811373184
13779,0.488273219,-2.5721436,1.4314094,-2.5721435546875,1.4314093721770254,-5.37765437128756,0.23336726191255996
820,-3.0775933,-3.0178094,1.2940804,-3.0178093910217285,1.294080411947795,-5.554160391538163,-0.4814583905052934
821,-3.2670162,-3.2512364,1.2432954,-3.2512364387512207,1.2432953794394892,-5.688050604597681,-0.814422272904761
822,-3.271222305,-3.2512755,1.2432848,-3.2512755393981934,1.2432847844651653,-5.688068939476561,-0.8144821393198258
823,-3.269642942,-3.2513146,1.2432688,-3.251314640045166,1.243268867863449,-5.688076844157413,-0.8145524359329186
824,-3.267540997,-3.2511215,1.2433573,-3.2511215209960938,1.2433573174826629,-5.688057083176447,-0.8141859588157407
825,-3.449547643,-3.3953137,1.2107311,-3.3953137397766113,1.2107311934421046,-5.768303273882333,-1.022324205670889
826,-3.448918118,-3.3955293,1.2105695,-3.395529270172119,1.2105694611452777,-5.768201814800924,-1.0228567255433143
827,-3.62234293,-3.5410123,1.0362368,-3.5410122871398926,1.03623681440811,-5.571999122834304,-1.5100254514454807
828,-3.619726595,-3.5413938,1.0359964,-3.541393756866455,1.0359964667521433,-5.5719095198114035,-1.5108779939215067
937,-1.855978042,-1.778666,1.3614128,-1.7786660194396973,1.3614127572021342,-4.446985991649253,0.8896539527698586
938,-1.48722028,-1.7774304,1.361984,-1.7774304151535034,1.3619840730052368,-4.44687014576094,0.8920093154539326
939,-1.136314156,-1.7792957,1.3636118,-1.7792956829071045,1.3636117878780074,-4.45192567604227,0.8933343102280618
940,-0.794073099,-1.784246,1.366018,-1.7842459678649902,1.3660180458088849,-4.461592139882191,0.8931002041522098
941,-0.468404908,-1.7928395,1.3690786,-1.792839527130127,1.3690785871482254,-4.47618424994563,0.8905051956853764
942,-2.525728644,-2.44826,0.97969705,-2.4482600688934326,0.9796970567739053,-4.368431015930179,-0.5280891218566857
943,-2.396895772,-2.3747258,0.97990245,-2.374725818634033,0.9799024306597959,-4.29529929109049,-0.4541523461775756
944,-2.143020523,-2.2268825,0.98426074,-2.2268824577331543,0.9842607341023097,-4.155998047970636,-0.2977668674956726
945,-1.89645354,-2.0756555,0.99605405,-2.075655460357666,0.9960540464379659,-4.027885518031466,-0.12342540268386637
946,-1.668657272,-1.9378282,1.0124476,-1.9378281831741333,1.0124476101354791,-3.9221890352733224,0.04653266892505559
947,-1.431291727,-1.8031616,1.0349817,-1.80316162109375,1.0349817668764623,-3.831688608827246,0.22536536663974616
948,-1.234432012,-1.7102293,1.0559117,-1.7102292776107788,1.0559116747143076,-3.7797781309061946,0.359319575684637
949,-1.005121946,-1.6177549,1.0831563,-1.6177549362182617,1.083156290015085,-3.7407022542758503,0.5051923818393269
950,-0.796287939,-1.5567892,1.1090251,-1.5567891597747803,1.1090250672241115,-3.730438349486151,0.6168600299365905
951,-0.581605806,-1.5217859,1.1348051,-1.521785855293274,1.1348051238284849,-3.7459630274686204,0.7023913168820726
952,-0.317454231,-1.5071975,1.1663419,-1.5071974992752075,1.1663419180706114,-3.7931856523529723,0.7787906538025573
953,-0.313341819,-1.5087703,1.1673083,-1.5087703466415405,1.1673083527490258,-3.7966526768824083,0.7791119835993272
954,-3.650813253,-3.5418663,1.0362926,-3.5418663024902344,1.036292607589928,-5.572962490811593,-1.5107701141688765
955,-3.567724333,-3.487965,1.0341583,-3.4879651069641113,1.0341583048021101,-5.514878138689243,-1.46105207523898
956,-3.455864783,-3.4361258,1.0336916,-3.4361257553100586,1.033691636897707,-5.4621241347498195,-1.4101273758702981
957,-3.344439048,-3.3690476,1.0348614,-3.3690476417541504,1.034861454283061,-5.397338821137693,-1.3407564623706074
958,-3.24496316,-3.3075576,1.0370278,-3.3075575828552246,1.037027819169292,-5.340094759393153,-1.2750204063172963
959,-3.132927513,-3.2450032,1.0408634,-3.2450032234191895,1.040863369512649,-5.285057940490987,-1.2049485063473915
960,-3.030323718,-3.1820557,1.0456153,-3.182055711746216,1.0456153351131299,-5.23142411025073,-1.1326873132417017
961,-2.931818948,-3.1193538,1.0519696,-3.119353771209717,1.051969629066888,-5.181176357010777,-1.057531185408656
962,-2.823461053,-3.0575254,1.0589813,-3.057525396347046,1.058981342374652,-5.133090687701244,-0.9819601049928481
963,-2.73183073,-3.0003793,1.0667826,-3.0003793239593506,1.0667826229388004,-5.091234844252572,-0.9095238036661293
964,-2.62693115,-2.9406965,1.0761546,-2.9406964778900146,1.0761545391036484,-5.049920616332467,-0.8314723394475623
965,-2.458069996,-2.837796,1.096013,-2.8377959728240967,1.0960129352558057,-4.985941852515506,-0.6896500931326877
966,-2.276917346,-2.7514737,1.1173035,-2.7514736652374268,1.1173035354642995,-4.941348354546725,-0.5615989759281286
967,-2.100460909,-2.6833775,1.1391317,-2.683377504348755,1.1391316920066832,-4.916034594330027,-0.45072041436748256
968,-1.914605299,-2.6337795,1.1613219,-2.633779525756836,1.1613218572288975,-4.909928540384642,-0.3576305111290301
969,-1.760260802,-2.6028414,1.1808864,-2.602841377258301,1.1808864235816563,-4.917336237310658,-0.2883465172059436
970,-1.583770166,-2.5841887,1.201511,-2.58418869972229,1.20151104364229,-4.939107072288312,-0.22927032715626838
971,-1.398366942,-2.5775847,1.2215761,-2.577584743499756,1.221576103862703,-4.971829911445415,-0.1833395755540974
972,-0.894040123,-2.605438,1.2680306,-2.605437994003296,1.2680306354305648,-5.090732370740643,-0.12014361726594958
973,-4.284537013,-4.281364,1.2426805,-4.2813639640808105,1.2426805297521013,-6.716973046684084,-1.845754881477537
974,-4.180556259,-4.270355,1.2429632,-4.270355224609375,1.2429631528602472,-6.706518238325813,-1.8341922108929367
975,-4.187776507,-4.268716,1.2430778,-4.268715858459473,1.243077804797271,-6.7051035858432355,-1.8323281310757098
976,-4.187117962,-4.2685986,1.2430747,-4.268598556518555,1.243074688092305,-6.7049801752728335,-1.8322169377642759
977,-4.091747936,-4.257581,1.2436117,-4.2575812339782715,1.2436116529801575,-6.695015284573704,-1.820147183382839
978,-4.084592271,-4.255201,1.2437903,-4.2552008628845215,1.2437902223610322,-6.69298490303521,-1.8174168227338328
979,-3.983519007,-4.239643,1.244851,-4.239643096923828,1.2448509500131806,-6.679506125070134,-1.799780068777523
980,-3.824470108,-4.2070956,1.2476413,-4.207095623016357,1.2476413408223452,-6.652427716651417,-1.761763529381298
981,-3.813989265,-4.2066092,1.2477074,-4.20660924911499,1.2477074103236017,-6.652070836592989,-1.7611476616369917
982,-3.644288571,-4.163144,1.252198,-4.163144111633301,1.252197955825446,-6.617407006565852,-1.7088812167007492
983,-3.513582512,-4.1284866,1.2561538,-4.128486633300781,1.2561538374805266,-6.590502913804394,-1.6664703527971687
984,-3.461584532,-4.116928,1.257548,-4.1169281005859375,1.257547954911453,-6.581676801044385,-1.6521794001274897
985,-3.327853987,-4.0713806,1.2632272,-4.071380615234375,1.2632271929081917,-6.547260417626061,-1.5955008128426882
986,-3.315386725,-4.0707893,1.2633357,-4.070789337158203,1.2633356652368313,-6.546881741407343,-1.5946969329090637
987,-3.173902459,-4.023494,1.2695925,-4.023493766784668,1.269592471480568,-6.511849285929777,-1.535138247639559
988,-3.011861655,-3.97436,1.2764814,-3.9743599891662598,1.276481407325975,-6.476217574460174,-1.4725024038723462
989,-2.873514641,-3.9271493,1.2834193,-3.9271492958068848,1.2834192845844787,-6.442604870656625,-1.4116937209571443
990,-2.733368009,-3.8822336,1.2902874,-3.8822336196899414,1.2902873837665834,-6.411150421578856,-1.3533168178010269
1050,-2.62554898,-2.9467864,1.0752099,-2.946786403656006,1.0752098366625162,-5.054158959337732,-0.8394138479742796
1051,-2.62554898,-2.9453928,1.0756131,-2.9453928470611572,1.0756131641328568,-5.053555910058726,-0.8372297840635881
1052,-1.750425606,-2.6036372,1.1805859,-2.603637218475342,1.1805858097064357,-4.917542886159014,-0.28973155079167023
1053,-1.32425897,-2.578306,1.228912,-2.578305959701538,1.2289120469681099,-4.986929311926429,-0.16968260747664754
1054,-1.096614286,-2.589079,1.2505771,-2.589078903198242,1.2505771258340295,-5.040165029722555,-0.13799277667392928
1055,-0.901402119,-2.606183,1.268456,-2.6061830520629883,1.2684560125089739,-5.092311152553865,-0.12005495157211099
1056,-0.71539279,-2.628754,1.2841476,-2.628753900527954,1.2841475682176207,-5.145636885069183,-0.11187091598672527
1057,-0.517514612,-2.6549265,1.2989113,-2.6549265384674072,1.2989112770022753,-5.200745860504797,-0.10910721643001775
1058,-4.122126943,-4.263542,1.243279,-4.263542175292969,1.2432789835586207,-6.700324205803431,-1.8267601447825061
1059,-4.123979367,-4.263521,1.2432786,-4.263521194458008,1.2432786479681577,-6.7003025672232495,-1.8267398216927662
1060,-3.081290162,-3.998621,1.2730569,-3.9986209869384766,1.2730568627020997,-6.493766588106144,-1.5034753857708085
1061,-2.510840032,-3.8231978,1.29976,-3.823197841644287,1.2997599306719572,-6.3706804943096005,-1.2757151889789737
1062,-2.365524893,-3.7822237,1.3066775,-3.782223701477051,1.3066774371653695,-6.343264417732275,-1.221182985221827
1063,-2.36765709,-3.781986,1.3067017,-3.7819859981536865,1.3067016131162157,-6.3430740984018605,-1.220897897905512
1064,-2.18036746,-3.733715,1.3151699,-3.733715057373047,1.3151699792490446,-6.3114008502494645,-1.1560292644966292
1065,-1.856618042,-3.6597342,1.3290354,-3.6597342491149902,1.3290353684265006,-6.264595705410853,-1.0548727928191273
1066,-1.855978042,-3.65959,1.3290514,-3.659590005874634,1.3290513342364336,-6.26448275458295,-1.054697257166318
1067,-1.692819521,-3.6257217,1.3357972,-3.6257216930389404,1.3357971742336532,-6.243836045187276,-1.0076073408906048
1068,-1.682008605,-3.624258,1.3361181,-3.624258041381836,1.3361180947469993,-6.24300138617823,-1.0055146965854416
1069,-1.537117251,-3.5968268,1.3417556,-3.5968267917633057,1.3417556512044444,-6.226619544177103,-0.967034039349508
1070,-1.527857925,-3.595789,1.3419862,-3.5957889556884766,1.3419861417103165,-6.2260334611925625,-0.9655444501843911
1071,-1.366491734,-3.5693624,1.3475807,-3.5693624019622803,1.3475806615888417,-6.210571964939069,-0.9281528389854921
1072,-1.366491734,-3.5686095,1.3477474,-3.5686094760894775,1.3477474015963922,-6.210145843475846,-0.9270731087031083
1073,-4.607172189,-4.556944,1.3766873,-4.556943893432617,1.3766872717506087,-7.255201364038516,-1.8586864228267181
1074,-4.477656866,-4.5513387,1.376897,-4.5513386726379395,1.3768969368799644,-7.25000707934619,-1.8526702659296892
1075,-4.478537535,-4.5513325,1.3768969,-4.551332473754883,1.3768968070126244,-7.250000625927823,-1.8526643215819418
1076,-4.267270397,-4.53287,1.3776767,-4.532869815826416,1.3776766992907135,-7.233066528776233,-1.8326731028765995
1077,-4.26941249,-4.532863,1.3776766,-4.532863140106201,1.377676569496878,-7.233059598664775,-1.8326666815476274
1078,-4.065174185,-4.5051985,1.3788993,-4.5051984786987305,1.3788992905913922,-7.20779142656569,-1.8026055308317717
1079,-4.066340366,-4.50519,1.3788992,-4.505189895629883,1.3788992041388906,-7.2077826740530515,-1.8025971172067137
1080,-3.690080175,-4.431226,1.3822709,-4.431225776672363,1.3822709655744791,-7.140427086073747,-1.7220244672709795
1081,-3.020024966,-4.2602215,1.3902813,-4.260221481323242,1.3902812918763532,-6.985122741780714,-1.535320220865771
1082,-2.854232711,-4.217512,1.3922933,-4.217512130737305,1.3922933364866523,-6.94635692616625,-1.4886673353083593
1083,-2.700082031,-4.1795545,1.3940758,-4.179554462432861,1.3940757199797682,-6.911892665314952,-1.4472162595507703
1084,-2.554900022,-4.143696,1.3957492,-4.143695831298828,1.3957491986933312,-6.879313992188397,-1.4080776704092588
1085,-2.553613848,-4.1433043,1.3957673,-4.143304347991943,1.3957673479491972,-6.878958080769356,-1.4076506152145307
1086,-2.399095993,-4.107023,1.3974454,-4.107022762298584,1.3974454547016395,-6.845965523872997,-1.368080000724171
1087,-2.395797475,-4.106344,1.397477,-4.106344223022461,1.3974770599011024,-6.845348929649545,-1.3673395163953765
1088,-2.252843001,-4.073923,1.3989612,-4.073923110961914,1.3989612301900396,-6.81583673790224,-1.3320094840215884
1089,-2.245260026,-4.0718775,1.3990538,-4.071877479553223,1.3990538533488668,-6.8139726445489845,-1.3297823145574612
1090,-2.105374924,-4.0395274,1.4005162,-4.039527416229248,1.4005160947213304,-6.784488521651743,-1.2945663108067533
1091,-1.96254779,-4.0110526,1.4017843,-4.01105260848999,1.4017843336700777,-6.7584994165758205,-1.26360580040416
1092,-1.96254779,-4.010568,1.4018058,-4.010568141937256,1.401805763864879,-6.758056952433078,-1.2630793314414333
1093,-1.96254779,-4.009545,1.4018506,-4.009544849395752,1.401850621644572,-6.757121579524199,-1.261968119267305
2263,-2.3227878,-2.3511662,1.1923838,-2.351166248321533,1.19238381225644,-4.688195576092726,-0.014136920550340992
2264,-2.551046452,-2.4509125,0.979808,-2.4509124755859375,0.9798079615854852,-4.371300792059094,-0.5305241591127816
2265,-2.453407983,-2.3817182,0.97961307,-2.381718158721924,0.9796130637283416,-4.301724482414414,-0.4617118350294336
2266,-2.343407088,-2.3074908,0.98125756,-2.307490825653076,0.9812575734812043,-4.230720329233402,-0.38426132207275
2267,-2.234926445,-2.233486,0.9837862,-2.2334859371185303,0.9837862100686697,-4.1616714773402785,-0.3053003968967818
2268,-3.199073198,-3.2520127,1.2428187,-3.2520127296447754,1.2428186600541808,-5.687892542665299,-0.8161329166242521
2269,-3.092243174,-3.2483957,1.2432522,-3.2483956813812256,1.2432521839778519,-5.68512518567858,-0.8116661770838709
2270,-2.975929646,-3.2439623,1.244317,-3.243962287902832,1.2443170587068257,-5.682778908317022,-0.8051456674886417
2271,-2.882403588,-3.238073,1.2457042,-3.2380731105804443,1.2457041834016014,-5.679608445438461,-0.7965377757224275
2272,-3.877621579,-3.8970158,1.1928834,-3.8970158100128174,1.1928833856624674,-6.235024283667457,-1.5590073363581776
2273,-3.767922661,-3.8910377,1.1933504,-3.891037702560425,1.1933503845175866,-6.229961477151919,-1.55211392796893
2274,-3.676950883,-3.882955,1.194841,-3.8829550743103027,1.1948410301132644,-6.2248004605830385,-1.5411096880375665
2275,-3.57912859,-3.873269,1.1969156,-3.8732690811157227,1.1969156422699088,-6.2191806324973715,-1.5273575297340742
2276,-4.414549826,-4.43746,1.239706,-4.437459945678711,1.2397060921200143,-6.867239237648834,-2.0076806537085883
2277,-4.312500572,-4.430801,1.2401075,-4.430800914764404,1.240107492279289,-6.861366936590094,-2.000234892938715
2278,-4.23360663,-4.4217153,1.2411553,-4.421715259552002,1.2411552314653271,-6.854334812447517,-1.9890957066564865
2279,-4.147745339,-4.411398,1.2425406,-4.411397933959961,1.2425405612365554,-6.846732683313795,-1.9760631846061267
2280,-4.933674253,-4.732654,1.3965706,-4.732654094696045,1.396570547152826,-7.469882068984981,-1.9954261204071084
2281,-4.84089252,-4.729431,1.3964779,-4.72943115234375,1.3964779726962069,-7.466477684031824,-1.9923846206556757
2282,-4.767689115,-4.7240405,1.3964968,-4.724040508270264,1.3964967953856535,-7.461123931751746,-1.9869570847887816
2283,-4.66704559,-4.715783,1.396642,-4.71578311920166,1.3966419904633585,-7.453151119806176,-1.9784151185971441
2284,-4.605170186,-4.706335,1.3968792,-4.706335067749023,1.3968792123752376,-7.4441680147571665,-1.9685021207408804
2285,-5.298317367,-5.0562296,1.4079131,-5.056229591369629,1.40791302998391,-7.8156884235027535,-2.2967707592365043
2286,-5.203007187,-5.054343,1.4078293,-5.054343223571777,1.4078292879549503,-7.813637924344149,-2.295048522799406
2287,-5.132802928,-5.0483637,1.407855,-5.04836368560791,1.4078550715471672,-7.807708921292418,-2.2890184499234016
2288,-5.051457289,-5.038786,1.407964,-5.038785934448242,1.407964043288174,-7.798344750820457,-2.2792271180760277
2289,-4.976233867,-5.0275087,1.4081326,-5.027508735656738,1.4081325645599154,-7.787397847652195,-2.2676196236612816
2290,-5.604842527,-3.365968,1.4305158,-3.3659679889678955,1.430515820631419,-6.169727476720237,-0.5622085012155544
2291,-5.528989184,-3.365953,1.4305158,-3.365952968597412,1.430515820631419,-6.169712456349753,-0.562193480845071
2292,-5.437579434,-3.365917,1.4305158,-3.3659169673919678,1.430515820631419,-6.169676455144309,-0.5621574796396267
2293,-5.373040913,-3.365855,1.4305158,-3.3658549785614014,1.430515820631419,-6.169614466313742,-0.5620954908090603
2294,-5.298317367,-3.365775,1.4305159,-3.3657751083374023,1.4305159039644968,-6.169534759419575,-0.5620154572552298
2295,-5.856933654,-5.2329545,1.4276993,-5.232954502105713,1.427699306490487,-8.031193723579879,-2.434715280631546
2296,-5.773132553,-5.2344165,1.4276868,-5.234416484832764,1.4276868653122545,-8.03263132204567,-2.436201647619858
2297,-5.704782975,-5.233573,1.4276809,-5.233572959899902,1.4276808534288874,-8.031776014037929,-2.4353699057618754
2298,-5.564890476,-5.215448,1.4277171,-5.215447902679443,1.4277170913422472,-8.013721981822531,-2.417173823536356
2441,-2.645075402,-2.4986596,0.9813098,-2.498659610748291,0.9813097504325254,-4.421991379274029,-0.5753278422225525
2442,-2.63945741,-2.4906662,0.98162913,-2.490666151046753,0.9816291295329885,-4.414623891106814,-0.5667084109866918
2443,-2.60775248,-2.470975,0.9807232,-2.470974922180176,0.9807232226358601,-4.393157117348519,-0.5487927270118329
2444,-2.269150317,-2.2706592,0.982568,-2.2706592082977295,0.9825680512115628,-4.1964572010321,-0.344861215563359
2445,-2.102096232,-2.1598125,0.9883539,-2.1598124504089355,0.9883539225881948,-4.096950542660686,-0.22267435815718528
2446,-1.882559834,-2.015281,1.0025021,-2.0152809619903564,1.0025020530850894,-3.980148880464593,-0.05041304351611986
2447,-1.754463684,-1.9230204,1.0142974,-1.923020362854004,1.0142973217981186,-3.9110065831937497,0.06496585748574213
2448,-1.62964062,-1.8584707,1.0246723,-1.8584706783294678,1.0246722511490103,-3.866791386539109,0.14985002988017326
2449,-1.435484605,-1.7592448,1.0441375,-1.7592447996139526,1.0441374784765416,-3.80571665233644,0.2872270531085346
2450,-1.287354413,-1.6871835,1.0614077,-1.6871834993362427,1.0614076496835525,-3.7675042656313122,0.3931372669588269
2451,-3.657380787,-3.5277123,1.035562,-3.527712345123291,1.0355620542469224,-5.557376675203573,-1.4980480150430093
2452,-3.649658741,-3.5213952,1.0354939,-3.521395206451416,1.0354939036021786,-5.550925963722477,-1.4918644491803552
2453,-3.615628992,-3.505515,1.0350181,-3.5055150985717773,1.0350181055558545,-5.534113308808128,-1.4769168883354267
2454,-3.324236341,-3.3422165,1.0356871,-3.3422164916992188,1.0356871197337059,-5.372125945629305,-1.3123070377691324
2455,-3.179655112,-3.2490547,1.0403776,-3.2490546703338623,1.0403775949185685,-5.2881572866966575,-1.2099520539710666
2456,-2.987764104,-3.1241565,1.0512288,-3.1241564750671387,1.0512287647583696,-5.184526993506072,-1.0637859566282053
2457,-2.864704011,-3.0427113,1.0609084,-3.0427112579345703,1.060908471947757,-5.1220536538455965,-0.9633688620235441
2458,-2.77900929,-2.9842982,1.0692625,-2.9842982292175293,1.0692625255729602,-5.08001426935887,-0.8885821890761889
2459,-2.636660205,-2.8920174,1.0850894,-2.892017364501953,1.0850894827793824,-5.018753670752738,-0.7652810582511682
2460,-2.519498095,-2.822542,1.0992697,-2.8225419521331787,1.0992697806262777,-4.977071131453929,-0.6680127728124283
2461,-4.260163047,-4.1268864,1.0368369,-4.126886367797852,1.036836807439744,-6.159049168225241,-2.0947235673704623
2462,-4.253105855,-4.1214814,1.0367566,-4.121481418609619,1.036756609963456,-6.153487034871834,-2.089475802347405
2463,-4.22673375,-4.1076555,1.0362544,-4.1076555252075195,1.036254415468166,-6.138676858345731,-2.076634192069308
2464,-3.984593698,-3.9639008,1.0366858,-3.9639008045196533,1.0366858355680764,-5.995767705515895,-1.9320339035234109
2465,-3.858482239,-3.8800387,1.0412807,-3.8800387382507324,1.0412807449069872,-5.920911496063466,-1.8391659804379983
