source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4705,0.2778,0.3470418,0.19701134,0.36437601801801744,0.18027004611858818,0.04575599846410394,0.7365250833142807
4810,0.216,0.08952665,0.1871123,0.1868790161433852,0.12968383984838305,0.008892330294461792,0.48579306592632565
5220,0.702,0.38711476,0.20068356,0.399915991206658,0.18749526430355204,0.059323012172583955,0.7827800355832135
5710,0.299,0.2820068,0.19539607,0.3117317642729113,0.1700394236615305,0.028914550011059192,0.6714046515754162
5750,0.098,0.11275327,0.18836075,0.19936660836880657,0.13495171631325936,0.010082511285124454,0.5071720704743397
5752,0.198,0.21769589,0.18804656,0.2614886649539039,0.15462922103682344,0.01905923135218887,0.5967527119762817
5767,0.41,0.39104027,0.1884785,0.3999487250512909,0.17877700566085694,0.06853414623204757,0.7619960132109578
6086,0.727,0.36564612,0.20068398,0.38141091086874784,0.18509781062969727,0.05085538591875405,0.7619607887204239
6093,0.65,0.4357487,0.20066573,0.4434394709124984,0.19198005261897047,0.08344609245565249,0.8303373097381738
6094,0.702,0.40046048,0.20068343,0.4116511067805388,0.1888576302986837,0.06523904820169035,0.7957860400286777
6121,0.599,0.5855431,0.19924015,0.5866035631257863,0.1976728612117413,0.20037218305779608,0.9761870597909323
6127,0.501,0.3884269,0.19114439,0.39830822317116693,0.18055571763915657,0.06545356711543149,0.7648012787347802
6391,0.299,0.2980186,0.19182992,0.322378342717461,0.1701342625299785,0.033104006959781995,0.6790629645238668
6393,0.198,0.21968567,0.18970501,0.26384205677380995,0.15600538744982967,0.019236297691019366,0.6020787195991513
6396,0.098,0.10848664,0.18578315,0.19524588195071016,0.1325744769127062,0.009797949759638519,0.49802155389279235
6397,0.41,0.39181992,0.19207676,0.40158907642011527,0.18157724162152017,0.06650223709921843,0.7699974201135609
6570,0.599,0.47168165,0.20040415,0.4767392795956179,0.19429528339532978,0.10610891642594206,0.8652665035435867
6573,0.727,0.36474535,0.20068398,0.3806450559539943,0.1849916554250505,0.050527212622944906,0.7610902214149089
6594,0.65,0.4621877,0.20066918,0.4678905803164145,0.1939066854000808,0.09954226972424679,0.8564088771835955
6600,0.702,0.39107665,0.2006833,0.4033818693497426,0.1879097786161527,0.06102578998337399,0.7866358568762466
6691,0.501,0.42778236,0.19590692,0.43509239418739054,0.18761390802080932,0.08282320620083211,0.8129750524766377
6882,0.512,0.4541334,0.19363858,0.4591186138617005,0.18763552837895422,0.10143019719626295,0.8344486369894208
6943,0.427,0.3636229,0.19127719,0.37651872279052767,0.17813323406626122,0.054316931159854864,0.7408920579429729
6993,0.355,0.22584316,0.19354731,0.2703431834189981,0.15946875622484305,0.019847044220782567,0.6158156788477378
7144,0.216,0.11293727,0.18447503,0.19654702427184442,0.13265667294852665,0.01001239511337812,0.4987529258829866
8202,0.299,0.30240095,0.19016667,0.32509563629113236,0.1696626624385488,0.03456040497487134,0.6797780587046134
8206,0.198,0.21691059,0.19169642,0.26319516912749463,0.1567342980324894,0.01879872614059866,0.6038221804471647
8215,0.098,0.10905056,0.1849021,0.1948699764730761,0.132155803537468,0.009809154615788712,0.4965339563522594
8231,0.41,0.3623314,0.19271028,0.3758653124210382,0.17902603026205322,0.05310729593442892,0.7425447551742643
8403,0.65,0.44772354,0.20067605,0.45445521412334566,0.1929031640007942,0.09046893549527996,0.8421493554173687
8405,0.702,0.39233947,0.20068377,0.4044899562344496,0.18804049790664623,0.06157766745336646,0.7878668700466195
8410,0.727,0.36340767,0.20068398,0.37950937247934624,0.18483320808151776,0.05004375146536216,0.759797924875498
8417,0.599,0.5112747,0.20040718,0.5143782138313463,0.1963839457967331,0.13503642298884555,0.9045267480388685
8423,0.501,0.4276468,0.19548595,0.4348764072185453,0.1872718948509635,0.08309794095718115,0.8119993398432745
8492,0.198,0.2036727,0.19252948,0.2550130322177981,0.15483910231711498,0.017232417677907397,0.5937704265021826
8496,0.299,0.2882071,0.19524843,0.3163816060358978,0.1709036425448492,0.030235061602927438,0.6769090456818807
8497,0.41,0.3859299,0.19691388,0.3977353700851193,0.1846066822118216,0.060844040506298325,0.7740025639225784
8498,0.098,0.11527997,0.18725881,0.199843419679685,0.1347828432250932,0.010198990050240636,0.5067999820240432
8621,0.702,0.39249343,0.20068361,0.40462508567866584,0.18805620173876067,0.061645394099553164,0.7880165045744092
8623,0.65,0.43150032,0.20067748,0.43956050057547535,0.19164683905730306,0.08104648250241092,0.8261835944791729
8627,0.599,0.4900679,0.20049967,0.49413130268563143,0.1954283996913002,0.1189201558625011,0.8836643953924914
8634,0.727,0.36184773,0.20068395,0.37818743797515025,0.1846471695412717,0.0494858210204282,0.7582915463781599
8664,0.501,0.4220359,0.19772558,0.4302556216748797,0.1885704682154176,0.07813584397049561,0.8109678552703727
9007,0.512,0.48027772,0.19453952,0.48398771088551784,0.18986846784104486,0.11889044317660002,0.862133857731392
9091,0.427,0.3111431,0.19538583,0.33437045402148835,0.17438199252291814,0.03562314525728433,0.6988550294189874
9163,0.355,0.26623687,0.19238338,0.29836853512392664,0.16560279345468581,0.02624857585232812,0.6503999237170586
9255,0.2778,0.3753721,0.1969911,0.3885358564624574,0.18355082515366633,0.056302799125188596,0.7638858345948651
9256,0.2778,0.3881927,0.19875185,0.4002714288115402,0.18619220066988054,0.060822708516665935,0.7799220464263953
9257,0.2778,0.35288376,0.19642442,0.3690745470645585,0.18057392781061285,0.047981071616168436,0.740957735237364
9338,0.216,0.14704338,0.19026844,0.21921845610014573,0.14275843643676417,0.012239110675103249,0.5397743628938456
10100,0.299,0.29366052,0.19684853,0.3213495433338355,0.17277583780031597,0.0311555458924217,0.6853616967542111
10142,0.198,0.20785095,0.19483379,0.2591932676243825,0.15701153343014626,0.017630658090655005,0.6024250237533002
10163,0.41,0.40546143,0.1957107,0.4147704079406972,0.18558446591818492,0.07086669501521958,0.7906631245265963
10167,0.098,0.119603336,0.19035634,0.2044053099895862,0.13748295737930546,0.010503664353379835,0.517157765171897
10355,0.599,0.42829925,0.20056623,0.43661897285733337,0.19129627225721046,0.07936780300223933,0.8228153171038317
10357,0.65,0.41357553,0.20068085,0.423342979172931,0.19009951296644706,0.07156402076524765,0.8086043449409556
10359,0.702,0.39121097,0.20068318,0.40349960610612984,0.18792359790744714,0.061084366656716405,0.7867664260857674
10363,0.501,0.44884765,0.19580992,0.4545562786307763,0.18906779182026115,0.09574631080391716,0.8335490194192036
10364,0.727,0.35952142,0.20068403,0.37622107221721746,0.18436734629130697,0.04866534527568073,0.7560468144399835
10671,0.299,0.30022454,0.19661479,0.32632555793484397,0.17360860086424662,0.03268530576173101,0.6910608130540395
10673,0.198,0.21598971,0.19674222,0.2657234182072754,0.15966242810743603,0.018498362014071318,0.6137707023866243
10674,0.098,0.12254575,0.19259393,0.20761125955423032,0.1393982321544178,0.010714898213827817,0.524495278666679
10675,0.41,0.38568133,0.19807,0.39786366341157425,0.18543143664888193,0.060099433430684523,0.7760974837558123
10757,0.599,0.48806047,0.20055716,0.4922335273229653,0.1953690283414004,0.1173982917655726,0.8817886872906271
10768,0.727,0.35685864,0.20068413,0.37397766118389103,0.18404343503062423,0.0477430677485029,0.7534796111926918
10769,0.702,0.39004102,0.2006832,0.402474372863026,0.18780215007594953,0.06057643987885519,0.7856272465673828
10796,0.501,0.41488698,0.1985823,0.4239872787111708,0.1886173953159921,0.0736920538571777,0.805671385744811
10997,0.512,0.46143228,0.19908395,0.4669008945422105,0.19256458549090008,0.1006453620303786,0.8525046551322292
11040,0.427,0.367478,0.19777565,0.3819773176088115,0.18323973351932582,0.05279288721248038,0.7578189289966293
11080,0.355,0.25923473,0.19739985,0.2959542082941481,0.16762881308295285,0.02449250417701862,0.6544516869665968
11165,0.216,0.1741929,0.19288506,0.2368562609558867,0.14954075526203728,0.014363058358792286,0.5686757000689393
11539,0.198,0.22057438,0.19734362,0.26913172888727543,0.1608607406909617,0.019020352522029438,0.6191620293374565
11548,0.41,0.3994196,0.19831827,0.410063840725202,0.18699017052587005,0.06619247036895054,0.7900002885433252
11549,0.098,0.12680942,0.19428755,0.21111339373127494,0.14124430239636868,0.01099438276766522,0.531724067066454
11551,0.299,0.30888915,0.19697241,0.33329244643212635,0.17511338294454973,0.03470007511764783,0.699995278930633
11721,0.599,0.42010003,0.20061016,0.42919812782408395,0.19062935925626653,0.07495268950161199,0.8148560174998629
11735,0.501,0.43595064,0.1994154,0.4433496572192216,0.19101347726518736,0.08459922966247363,0.8280336672331005
11864,0.198,0.22132929,0.19798788,0.2700334836978107,0.16139217930247052,0.019086642171838614,0.6212146185808918
11866,0.299,0.29067805,0.19775346,0.31950189201908014,0.1729079462343635,0.030360688735353303,0.6844422419596571
11879,0.098,0.13419008,0.19529097,0.21579118659761895,0.1432821059332084,0.011457156440158767,0.5400246308956044
11883,0.41,0.40180072,0.1981826,0.41214630796712587,0.1871161243872443,0.06741509392358802,0.7920542792316074
11919,0.501,0.4232992,0.19986428,0.4319108589526833,0.19033197558113885,0.07719333665169786,0.8164976732546586
12096,0.512,0.3369561,0.199476,0.3569756485429828,0.18067703863883705,0.04175193007114858,0.7318884874117851
12138,0.427,0.367233,0.19911642,0.3822220107473489,0.18416900258143665,0.05210824696482724,0.7603066490989383
12175,0.355,0.27153212,0.19851704,0.3055224704378111,0.17036489948856656,0.02650168244171655,0.6681710093034863
12229,0.2778,0.30340153,0.19884232,0.32984772639334814,0.17554216068563744,0.033003364042922256,0.6986783696552822
12230,0.2778,0.31994554,0.19966896,0.3432813941109712,0.17848510375839738,0.03692027623312777,0.7160576639697305
12231,0.2778,0.31040618,0.1991179,0.3354647847313786,0.17675309555237204,0.0346217618604962,0.7058700795592645
12271,0.216,0.1947324,0.19706756,0.25227785479962783,0.1559428674982655,0.016213814244099622,0.5956236674114619
12721,0.299,0.26179007,0.19860592,0.2984636424613764,0.16881524590979088,0.02480327182739786,0.6593459115749709
12724,0.198,0.21898182,0.19834508,0.26870105929587873,0.16118672017389257,0.018793642264310545,0.6198738512692423
12729,0.098,0.13996105,0.19601041,0.2194468236428594,0.14483501082202407,0.011832639102904191,0.5464006377452109
12736,0.41,0.38851655,0.19915576,0.4006768310912903,0.1865225777711016,0.06074294545423603,0.7810540193746534
12836,0.198,0.21607041,0.19867681,0.2669938165078742,0.16086092822026454,0.01844371954199056,0.6179801415504883
12839,0.098,0.14397502,0.19704987,0.22240472818091497,0.14623786890402027,0.01210882163598298,0.552030687405862
12841,0.41,0.39673692,0.19973198,0.4080847807942415,0.1877817095013234,0.06409027388030458,0.7902319801698621
12843,0.299,0.24569209,0.1991703,0.287346879082604,0.1664314746402374,0.022252882140974456,0.6457710408932448
13022,0.512,0.40718466,0.20052317,0.4175832849016311,0.18938650287517378,0.06851947326223723,0.8020330219072151
13059,0.427,0.369535,0.19947979,0.3843169697768189,0.18469223486964478,0.05282264404406628,0.7632740934113802
13093,0.355,0.2535615,0.19913046,0.29286408848385215,0.1677576292696181,0.023436084130178725,0.6528841224471362
13158,0.216,0.20184349,0.19895118,0.25799699969233253,0.15841128825856002,0.01689456421654828,0.6059391390449095
13328,0.198,0.2228845,0.19914772,0.27178729057647466,0.16238429025396076,0.019229661742489162,0.6250858290781349
13341,0.41,0.39309126,0.2000329,0.40495728491063077,0.18763776702193455,0.062272628752517045,0.7872841796917402
13342,0.299,0.29361585,0.19960725,0.3226597813523728,0.17456157476496695,0.030690630484509762,0.6910581746478235
13370,0.098,0.14973848,0.19804236,0.22631832543182334,0.14795052138004536,0.01250899013176518,0.5590373987211485
13522,0.512,0.41326278,0.20057757,0.42303546701784156,0.18999255423367856,0.07147708415617637,0.8080903634280153
13561,0.427,0.36689648,0.19997633,0.3822299871740171,0.1847419911405313,0.05161282245429227,0.7617297893826951
13593,0.355,0.2587276,0.19980592,0.29692686722793415,0.16905626071875685,0.024194188166164282,0.65905285977834
13659,0.216,0.21321623,0.19969833,0.26577886287768615,0.1609639273606808,0.018090390175707904,0.6176225699837372
1385,0.349886572,0.3370379,0.2006842,0.357532833334009,0.18151180656182672,0.04142102341959719,0.7344465120344983
1420,0.305348708,0.33700937,0.2006842,0.357509502173716,0.18150801287700294,0.04141258867485215,0.7344192277877093
1473,0.239557057,0.33697563,0.2006842,0.35748190586396017,0.18150352491490054,0.041402613892174644,0.7343869546591327
1546,0.170552597,0.3369504,0.2006842,0.3574612582809925,0.18150016648115036,0.041395152105097865,0.734362807116332
1641,0.117250434,0.3369333,0.2006842,0.3574472905147431,0.18149789429287705,0.04139010498024259,0.7343464713132003
4658,0.307155854,0.33705086,0.2006842,0.3575434387292651,0.1815135308225998,0.04142485800034873,0.7344589140674035
4742,0.253989652,0.33701256,0.2006842,0.35751211072941863,0.18150843706154174,0.041413531653540836,0.7344222783620717
4832,0.202324734,0.33698204,0.2006842,0.35748714710755897,0.18150437735657088,0.04140450819873426,0.7343930842393778
4938,0.138615338,0.33694947,0.2006842,0.3574605025988264,0.18150004355691235,0.0413948790326743,0.734361923326579
5023,0.085708582,0.3369284,0.2006842,0.3574432684479543,0.18149723996939088,0.04138865174145384,0.7343417673067553
9259,0.275364786,0.33707392,0.2006842,0.35756230951694845,0.1815165985990718,0.04143168184597029,0.7344809812913011
9318,0.23191839,0.33703563,0.2006842,0.3575309804580433,0.18151150530259832,0.04142035350871692,0.7344443452491192
9365,0.198733037,0.33700472,0.2006842,0.3575056990676219,0.18150739443014982,0.04141121390584701,0.7344147802282982
9438,0.153881013,0.33697474,0.2006842,0.3574811745315581,0.1815034059678348,0.04140234957768091,0.7343860993701112
9504,0.108404748,0.33694845,0.2006842,0.35745967378730514,0.18149990873626426,0.04139457953609782,0.7343609540091599
9571,0.069187672,0.3369301,0.2006842,0.35744465788592994,0.1814974660098508,0.04138915376324326,0.7343433923261204
5563,0.69,0.34659657,0.20068257,0.36540593999488113,0.182757870048481,0.04435360232134755,0.7436045303747081
5580,0.62,0.34577686,0.20068255,0.36472650214685354,0.18265281107060277,0.04409380527241297,0.7428175378206527
5594,0.56,0.3450356,0.20068254,0.36411277837612566,0.18255749855018955,0.04386024865971849,0.742106087244225
5614,0.47,0.34406376,0.20068252,0.3633090950910302,0.18243209886863362,0.043555986939734115,0.7411736275397295
5636,0.36,0.343368,0.20068252,0.36273440776344335,0.18234201848168274,0.04333952065628921,0.7405062901547166
5657,0.24,0.34272024,0.20068254,0.3621998914823578,0.18225792875129046,0.04313900562924383,0.7398851809161193
8598,0.6,0.34750485,0.20068261,0.3661597105961617,0.18287387211201947,0.044643332494162635,0.7444768748758399
8600,0.54,0.34658793,0.20068257,0.3653987723193968,0.18275676436636965,0.04435085475375106,0.7435962318318547
8602,0.51,0.3461501,0.20068257,0.3650357776929618,0.1827006933037435,0.04421190208030623,0.7431758551482637
10173,0.43,0.34488615,0.20068254,0.36398911091483316,0.18253824747403424,0.04381331201764299,0.7419626675154425
10174,0.38,0.34406585,0.20068252,0.3633108190708605,0.1824323685751796,0.043556637691488986,0.7411756287312743
10177,0.31,0.3433322,0.20068252,0.36270485919406803,0.18233737745583906,0.04332841550102656,0.7404719647673847
10178,0.2,0.3426097,0.20068254,0.3621087268475738,0.18224355575145787,0.04310488662376499,0.7397792029870283
980,0.431,0.3519959,0.20067023,0.36989596714222844,0.1834322008921048,0.046109477850665714,0.7487687981223514
992,0.393,0.35093248,0.2006695,0.36900777797722,0.18329844554015254,0.04575912552989703,0.7477444005595653
998,0.377,0.35051718,0.20066926,0.368661281373363,0.18324608207656995,0.04562302925228523,0.747344556971775
1006,0.351,0.3499115,0.20066902,0.3681563363444399,0.18316961543365054,0.04542526073839198,0.7467617257558801
1017,0.323,0.34933236,0.20066889,0.36767393600638354,0.18309638277448742,0.04523694855959304,0.7462047445775293
1030,0.291,0.34878406,0.2006689,0.3672176342235237,0.1830269758453006,0.0450593669378101,0.7456778074795464
1048,0.234,0.34826973,0.20066905,0.36678997507852573,0.18296181933801942,0.044893399906645926,0.7451839036507907
1064,0.19,0.34818786,0.20066908,0.3667219368579894,0.18295144441024686,0.04486703668384889,0.7451053239613414
1092,0.085,0.34812364,0.20066912,0.36666856991492264,0.1829433083676412,0.04484636354069338,0.7450436968473979
2793,0.268,0.33060202,0.20068161,0.3522918326900839,0.18064319454076702,0.03956423925774427,0.7282923057584654
2827,0.216,0.32985637,0.20068158,0.35168798247722793,0.18054135047373618,0.039354905278279284,0.7275808968526525
2855,0.187,0.32949302,0.20068158,0.3513939848486474,0.18049162777882843,0.03925333033377254,0.7272343425352767
2872,0.165,0.329311,0.20068158,0.35124678168459605,0.1804666959193964,0.03920255809670764,0.7270607725454996
2895,0.137,0.32918945,0.20068158,0.3511484841034231,0.1804500338491574,0.0391686858819732,0.7269448487079124
2929,0.095,0.32916194,0.20068161,0.35112625554553756,0.1804462812563045,0.03916101836791597,0.7269186754827388
2969,0.047,0.32927346,0.20068163,0.3512164353445668,0.18046158112941363,0.03919207944704045,0.7270250586410918
4304,0.579,0.34420976,0.20068225,0.36342965185213966,0.18245077742837917,0.04360164356012941,0.7413131157772832
4352,0.533,0.34323773,0.20068218,0.36262673821987285,0.1823248885358318,0.04329922617119836,0.7403806625766671
4434,0.47,0.34141088,0.20068209,0.36112074705080094,0.18208695093235353,0.04273680779299566,0.7386291941355057
4527,0.399,0.33890072,0.20068195,0.35905789377436403,0.18175712175685604,0.04197658910914087,0.7362246109397104
4621,0.331,0.33598346,0.20068182,0.3566699347064128,0.1813696445615334,0.041111083844463936,0.7334331010040782
4763,0.243,0.33230954,0.20068166,0.3536771863349033,0.1808753226700409,0.04004815788725413,0.7299222229164357
4844,0.197,0.3298289,0.20068158,0.35166574372881143,0.18053759266258212,0.03934721389122875,0.7275546874080252
4888,0.17,0.32946676,0.20068158,0.35137274670926016,0.18048803214816542,0.0392460014962952,0.7272093023916548
4932,0.144,0.32961744,0.20068158,0.3514946424740015,0.18050866238694108,0.03928808138868867,0.7273530098473768
4935,0.14,0.32920212,0.20068158,0.3511587250978899,0.18045177026314316,0.03917221362038348,0.7269569267917771
4978,0.112,0.32909957,0.20068158,0.35107581485000156,0.18043770905862389,0.039143661291654586,0.7268591387880452
5010,0.094,0.3290886,0.2006816,0.35106695658925796,0.1804362174680619,0.03914060423033899,0.7268487192427675
5044,0.071,0.32911998,0.20068161,0.35109233056200057,0.18044052743009745,0.03914933612449267,0.7268786624240385
5106,0.033,0.32928893,0.20068164,0.3512289469562704,0.1804637071749854,0.0391963878432941,0.7270398277441061
6842,0.581,0.34430265,0.20068225,0.36350643908171704,0.18246277756901225,0.04363066243988234,0.7414022324678378
6868,0.532,0.34324846,0.20068218,0.3626355940689127,0.18232628029227016,0.0433025522770949,0.7403909512005937
6910,0.466,0.34153116,0.20068209,0.361219779876215,0.18210266736176448,0.042773601960337804,0.7387444625176283
6970,0.392,0.33901364,0.20068195,0.35915053283467535,0.18177203294735242,0.04201047727174795,0.736332737988389
7040,0.306,0.3357364,0.2006818,0.3564681691947924,0.18133662501368694,0.041038663938966935,0.7331968421874269
7104,0.25,0.33328393,0.2006817,0.3544693222138183,0.18100710920512408,0.04032715867575504,0.7308528491635102
7193,0.186,0.32997936,0.20068158,0.3517875375471689,0.18055816617134207,0.039389352964512514,0.7276982176572488
7226,0.168,0.32967255,0.20068158,0.35153922721407177,0.1805162040193855,0.0393034823915302,0.7274055665214538
7269,0.142,0.32976115,0.20068158,0.3516109226562667,0.1805283268896365,0.03932825932665113,0.7274900747390675
7274,0.141,0.32931396,0.20068158,0.3512491676568465,0.18046710022387563,0.03920338059242623,0.7270635861664837
7341,0.112,0.32911333,0.20068158,0.3510869459021078,0.18043959727785577,0.03914749350850666,0.7268722678827056
7495,0.073,0.32909146,0.20068161,0.35106927340983163,0.1804366161074087,0.039141398008524786,0.7268514664511149
7570,0.052,0.32914793,0.20068161,0.35111493091416385,0.18044436069097272,0.03915711833484509,0.7269053187724561
7661,0.029,0.32926515,0.20068163,0.3512097116827278,0.18046044154009083,0.03918976227795001,0.7270171294896318
7746,0.01098,0.32940271,0.20068164,0.35132097211421853,0.18047930374892787,0.03922811363053019,0.7271483575006226
8983,0.549,0.34469792,0.20068228,0.36383329660122177,0.18251380648233792,0.04375435712131126,0.7417815208073311
9009,0.511,0.34337866,0.20068221,0.36274308774315966,0.182343178666045,0.043342933849479126,0.7405158564805883
9081,0.44,0.34128693,0.20068207,0.3610187066076623,0.18207073478853036,0.042698932968806336,0.7385103804163572
9144,0.372,0.33896255,0.20068195,0.3591086262489016,0.18176529139048667,0.04199514270345056,0.736283833429711
9223,0.298,0.33594644,0.20068182,0.35663970228006536,0.1813647005888382,0.04110022486545711,0.7333977062932306
9320,0.231,0.33243614,0.20068167,0.35378004369798854,0.1808924764107107,0.040084288923389444,0.7300431255673965
9396,0.18,0.33017448,0.20068158,0.3519455119000217,0.18058483250539906,0.039444064727182926,0.727884364781713
9418,0.166,0.3301272,0.20068158,0.3519072395399748,0.18057837595582307,0.03943080274760036,0.7278392741807302
9442,0.15,0.32958946,0.20068158,0.35147200189344996,0.18050483182764948,0.03928026261633638,0.7273263198214519
9489,0.12,0.3292607,0.20068158,0.351206101297915,0.18045980163190892,0.03918853700961461,0.7270127994231168
9526,0.096,0.32913628,0.20068158,0.35110550210498553,0.1804427503505628,0.039153879014410364,0.7268941689794046
9560,0.076,0.32912537,0.2006816,0.3510966876041083,0.1804412608838466,0.039150840104949514,0.7268837870052254
9603,0.047,0.32920924,0.20068163,0.3511645038894307,0.1804527779979108,0.039174185458971056,0.7269638144806692
9642,0.026,0.32933697,0.20068164,0.35126779735455776,0.18047029038619317,0.03920978043818435,0.7270856414585595
27,0.35,0.33653685,0.2006807,0.35712167747862406,0.18144271747409305,0.04127412267763936,0.733960058873706
35,0.193,0.335562,0.20068075,0.3563253531704576,0.18131258205045164,0.04098792361444886,0.7330279187731634
41,0.071,0.33515552,0.2006808,0.35599367128849346,0.18125819261810122,0.040869211841353614,0.7326394222647226
59,0.50025,0.34584463,0.20068136,0.36478217810394253,0.1826606844853907,0.04411561340208875,0.7428801392747857
60,0.50025,0.35606715,0.20068248,0.37331173309295484,0.18394524423041742,0.04747298345354101,0.7527135751772651
61,0.50025,0.36095566,0.20068356,0.3774325376655553,0.1845399203538728,0.04916972006357728,0.757429695380037
62,0.50025,0.35770142,0.20068398,0.3746868153190754,0.18414629476946007,0.048033078487007275,0.7542916628434451
63,0.50025,0.3524123,0.20068415,0.3702492686589276,0.1834938925755741,0.046242619321404665,0.7491979206121282
64,0.50025,0.34642178,0.20068423,0.3652616427896159,0.1827366464512795,0.04429752583159646,0.7434401058412528
65,0.50025,0.34166676,0.20068426,0.36133231431666196,0.1821218707136163,0.04281444985750793,0.7388788888575083
572,0.434,0.33838508,0.20068075,0.35863459063457825,0.1816881518006903,0.04182255576430871,0.7357285340018969
608,0.289,0.33654973,0.20068069,0.35713219449742173,0.18144442055943644,0.04127792182369738,0.7339723348227932
645,0.158,0.33551338,0.20068073,0.3562856690842857,0.1813060661382622,0.04097371508520897,0.7329814081009258
664,0.06,0.33509222,0.20068079,0.3559420296433856,0.1812497035493065,0.04085076270899224,0.7325788935673097
949,0.1939,0.33612487,0.2006807,0.35678499526308594,0.18138776844736015,0.04115291785585662,0.7335660422511434
1166,0.0612,0.33513373,0.20068078,0.35597589132908014,0.18125526079838475,0.040862865697455064,0.7326185588429938
1290,0.50025,0.345806,0.20068136,0.36475018035488554,0.1826557274186644,0.04410340473422353,0.7428430639842764
1291,0.50025,0.356064,0.20068248,0.3733090790174916,0.1839448562294144,0.04747190617682273,0.7527105315277209
1292,0.50025,0.36096752,0.20068356,0.37744256749559263,0.18454134557813193,0.04917391172760477,0.7574411426073742
1293,0.50025,0.35771206,0.20068398,0.37469577354327194,0.1841475920524553,0.048036750409237605,0.7543019194516241
1294,0.50025,0.35242093,0.20068415,0.3702564692404763,0.18349496746628471,0.046245478549207186,0.7492062081596527
1295,0.50025,0.34642637,0.20068423,0.3652654481607178,0.1827372340269868,0.04429898301845425,0.7434445123722379
1296,0.50025,0.3416679,0.20068426,0.361333246994358,0.18212201857215946,0.04281479678873851,0.7388799742203751
2014,0.1471,0.33574677,0.20068072,0.3564761879783881,0.18133726678990203,0.041042014050036546,0.7332045091626538
2191,0.192,0.3360968,0.2006807,0.3567620603663716,0.18138402084771454,0.04114467252752285,0.7335391953955231
2203,0.149,0.3357272,0.20068072,0.35646022512467657,0.181334653161752,0.04103628844163787,0.7331858160702474
2205,0.146,0.33583033,0.2006807,0.35654442082456783,0.1813484298850592,0.04106649982313981,0.7332843933277469
2206,0.145,0.33566228,0.20068073,0.356407209282662,0.18132597648511636,0.04101727348176748,0.7331237443473149
2209,0.14,0.3355292,0.20068073,0.35629858231219946,0.18130817722339548,0.0409783446996706,0.7329965188689505
2210,0.138,0.3357182,0.20068072,0.35645287652658425,0.18133344986921632,0.04103365285431787,0.733177210458209
2219,0.118,0.33539388,0.20068075,0.3561881358806609,0.1812900780915499,0.04093878858408112,0.732867172974472
2220,0.115,0.3355951,0.20068073,0.3563523700679945,0.18131699230704987,0.04099761669518226,0.7330595181364941
2230,0.102,0.33529055,0.20068075,0.3561038241863331,0.18127624982934565,0.0409086168713092,0.7327684136135546
2233,0.099,0.3354046,0.20068075,0.35619689161781376,0.18129151429965623,0.0409419225906798,0.7328774299838079
2236,0.09,0.3354641,0.20068075,0.3562454398327506,0.18129947618123965,0.040959303577009165,0.7329343002068562
2238,0.084,0.33518493,0.20068078,0.3560176570204805,0.18126211483324375,0.0408777971055152,0.7326674837658269
2243,0.074,0.3353475,0.20068075,0.3561502970502016,0.1812838760950015,0.04092524302923428,0.7328228594769509
2246,0.071,0.33523384,0.20068078,0.3560575573925763,0.1812686664145565,0.04089206223914971,0.7327142350524423
2249,0.066,0.3350802,0.20068079,0.35593223261649237,0.1812480938240873,0.040847262746601276,0.7325674128657133
2251,0.065,0.33512953,0.20068078,0.3559724633548701,0.1812546976942642,0.04086164071954823,0.7326145419481342
2255,0.056,0.33523276,0.20068078,0.35605668203354374,0.18126852270043728,0.040891749235692776,0.7327132094201677
2261,0.049,0.33518285,0.20068078,0.3560159550577824,0.18126183533512516,0.040877188717452384,0.7326654895206184
2265,0.0445,0.3350328,0.20068079,0.3558935567237003,0.18124173806689942,0.040833448414919205,0.7325220888533193
2266,0.042,0.3349877,0.2006808,0.35585678710728574,0.18123570542336925,0.04082031073821396,0.7324790258272285
2267,0.041,0.33513206,0.20068078,0.3559745298615959,0.18125503715530214,0.04086237917669716,0.7326169634796804
2272,0.036,0.33494443,0.2006808,0.3558214949132622,0.18122990289626564,0.04080771203115241,0.7324376631245058
2273,0.036,0.33507973,0.20068079,0.3559318436562372,0.18124802991284206,0.040847123796909135,0.7325669570573701
2283,0.023,0.33503744,0.20068079,0.3558973488345998,0.18124236131073693,0.04083480271002937,0.7325265329041362
2286,0.0205,0.33498725,0.2006808,0.3558564225069523,0.1812356454849191,0.04082018056497483,0.7324785985228819
2303,0.0082,0.33494356,0.2006808,0.3558207900646376,0.18122978699558717,0.040807460446533717,0.73243683701729
2308,0.006,0.33492243,0.20068082,0.3558035618349388,0.18122695960657514,0.0408013075321203,0.7324166592784611
2325,0.1029,0.33541587,0.20068075,0.35620608529112774,0.18129302225324434,0.04094521357407127,0.7328881998913466
2531,0.0594,0.3350412,0.20068079,0.35590041171244235,0.1812428646917277,0.04083589659890868,0.7325301223358904
2899,0.132,0.3356514,0.20068072,0.356398324752113,0.1813245154884054,0.04101409233535541,0.7331133247363935
2912,0.112,0.33549857,0.20068073,0.35627357558470213,0.18130407789283687,0.040969387526655465,0.7329672280555833
2938,0.088,0.33534482,0.20068075,0.35614810447199824,0.18128351066052314,0.04092446248127174,0.7328202762135536
